ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.0740974,-0.07165957,-0.065682106,-0.063479826,-0.059483785,-0.05594184,-0.050493933,-0.046159066,-0.040188797,-0.034041353,-0.025342355,-0.021602573,-0.017388584,-0.0128887985,-0.010120035,-0.0049472847,0.00209945,0.007814105,0.012858033,0.017742857,0.02425385,0.02997595,0.036141712,0.043314677,0.04860559,0.052773166,0.058355533,0.06430594,0.07133088,0.07705657,0.080621906,0.0874487,0.094885364,0.10053766,0.106748305,0.111907884,0.11858962,0.12560567,0.13253869,0.13974185,0.14360587,0.1489517,0.15690698,0.16365519,0.1704578,0.17577383,0.18196788,0.18921076,0.19639695,0.20101202,0.2098094,0.2168388,0.22296134,0.22961351,0.23523585,0.24129169,0.24850865,0.2536559,0.25953674,0.26532093,0.27263862,0.2798227,0.28732583,0.29492563,0.30303526,0.31130767,0.3206736,0.32764736,0.33574763,0.3453743,0.3555687,0.36293724,0.37227836,0.3811769,0.38980168,0.39510155,0.4034593,0.40984425,0.41798848,0.42424154,0.4316306,0.4382515,0.445602,0.45207173,0.46021408,0.469723,0.48040676,0.48799548,0.49441355,0.5025016,0.5108045,0.51772106,0.52453697,0.53277683,0.5392257,0.54747605,0.55494785,0.5620965,0.57005507,0.5759902,0.58389825,0.59165823,0.5978552,0.60500294,0.61102235,0.6160119,0.6241908,0.63014597,0.63806456,0.64555806,0.6520423,0.65877295,0.66785145,0.67364746,0.68243587,0.6894595,0.69793636,0.70517224,0.7130729,0.72104067
1,-0.8424245,-0.8393922,-0.8297021,-0.8250166,-0.81799257,-0.8132254,-0.80456114,-0.7989826,-0.794252,-0.78664875,-0.78085786,-0.7778413,-0.77010924,-0.7619277,-0.75579315,-0.75040567,-0.7449022,-0.74017,-0.7384173,-0.7337296,-0.7279478,-0.7241091,-0.71864253,-0.7142724,-0.7110138,-0.7055417,-0.7021817,-0.6980564,-0.69576204,-0.69186157,-0.68889296,-0.68589115,-0.67902124,-0.6742028,-0.66963816,-0.66623056,-0.66305435,-0.65906113,-0.6538481,-0.65153205,-0.6502663,-0.6475339,-0.6415672,-0.63616616,-0.6323219,-0.6288932,-0.62604755,-0.6222774,-0.61870605,-0.6159606,-0.610883,-0.60584444,-0.60173935,-0.59747446,-0.59452474,-0.5893946,-0.5865389,-0.58322656,-0.57923716,-0.5759019,-0.5721082,-0.5676896,-0.56283796,-0.558535,-0.55410796,-0.5509724,-0.54445046,-0.5414693,-0.5376279,-0.5332504,-0.52959347,-0.52528894,-0.5224526,-0.51985896,-0.51523846,-0.5101481,-0.5074155,-0.5038496,-0.50127226,-0.49847215,-0.4938292,-0.48975945,-0.48812875,-0.48398066,-0.48087043,-0.47677755,-0.47452182,-0.47181597,-0.46661568,-0.4646369,-0.46174222,-0.45713726,-0.45238242,-0.4478078,-0.44528908,-0.44121093,-0.43671784,-0.4342677,-0.42939234,-0.42607528,-0.42241812,-0.4176112,-0.41419715,-0.41102272,-0.40607548,-0.40338975,-0.39957115,-0.39638573,-0.39463678,-0.39099544,-0.388117,-0.38194028,-0.37771696,-0.3747849,-0.36978278,-0.36745885,-0.36497286,-0.36112884,-0.35638475,-0.35287327
2,-1.2838039,-1.269014,-1.2502255,-1.2390935,-1.2262205,-1.2165716,-1.1988008,-1.1889473,-1.1790771,-1.1709764,-1.1665759,-1.1590234,-1.1496961,-1.1418943,-1.1334996,-1.1283858,-1.1203524,-1.1110089,-1.1047754,-1.0985368,-1.0906695,-1.0854498,-1.0822161,-1.0787799,-1.0728279,-1.0671785,-1.0614616,-1.0572802,-1.0531038,-1.0503583,-1.0469266,-1.0441898,-1.0402038,-1.0378883,-1.0375016,-1.034874,-1.0327291,-1.0300138,-1.028297,-1.0245813,-1.0222521,-1.0202777,-1.0154643,-1.0114086,-1.0103188,-1.0055721,-1.0038137,-1.0022624,-1.0008073,-0.99788857,-0.9973585,-0.99112463,-0.99152935,-0.99047434,-0.98998797,-0.98735636,-0.98830307,-0.98684895,-0.98622453,-0.9844381,-0.9838411,-0.98307717,-0.9826827,-0.98470557,-0.9823863,-0.9824704,-0.98099726,-0.98095655,-0.9809677,-0.9811207,-0.979472,-0.97893775,-0.97707003,-0.97599876,-0.9748866,-0.97592324,-0.9746288,-0.972157,-0.97267866,-0.97257555,-0.9716088,-0.9713009,-0.97112656,-0.97314394,-0.9740863,-0.9745534,-0.97479,-0.970561,-0.96796596,-0.9670998,-0.96511745,-0.966465,-0.96451074,-0.96255934,-0.96193486,-0.9636901,-0.96445227,-0.9646624,-0.962406,-0.9616648,-0.95912933,-0.9594132,-0.9574827,-0.9550047,-0.95623285,-0.9556015,-0.9571494,-0.9573248,-0.95880747,-0.9577095,-0.9562588,-0.9525293,-0.9521898,-0.9502839,-0.9507389,-0.94839036,-0.9474762,-0.9488665,-0.9489788,-0.95121545
3,-0.8262912,-0.81138545,-0.7936075,-0.7845607,-0.7706823,-0.75936353,-0.7443126,-0.73211807,-0.72161585,-0.7123239,-0.70406103,-0.69446886,-0.6851601,-0.6774211,-0.66841567,-0.6617901,-0.65331733,-0.6429312,-0.6334732,-0.62609273,-0.6203884,-0.6129914,-0.6087317,-0.6022657,-0.59678906,-0.5895415,-0.5840153,-0.57947075,-0.5728015,-0.5673788,-0.5631701,-0.55927384,-0.555092,-0.55172217,-0.54805136,-0.5445456,-0.54148,-0.53662264,-0.5332483,-0.5291153,-0.5243062,-0.520322,-0.51433593,-0.50909114,-0.50806415,-0.5022981,-0.49777317,-0.496347,-0.49623552,-0.49236184,-0.4915443,-0.4908012,-0.48997205,-0.487413,-0.48486662,-0.48187923,-0.48117596,-0.4790837,-0.47810882,-0.4770008,-0.47601503,-0.47329354,-0.47217903,-0.47274676,-0.47177887,-0.47025862,-0.4685257,-0.4666292,-0.4658845,-0.46705332,-0.46720767,-0.4656105,-0.46288586,-0.46293417,-0.46282768,-0.46151286,-0.45926508,-0.4581957,-0.4576971,-0.45746326,-0.45859185,-0.45782202,-0.45744067,-0.45749918,-0.45640522,-0.45532793,-0.45199615,-0.44750348,-0.44421354,-0.4459669,-0.44539443,-0.44809824,-0.44493136,-0.44362205,-0.44229612,-0.44272327,-0.44170183,-0.44277865,-0.441636,-0.44147444,-0.44350824,-0.44319668,-0.4439745,-0.44233721,-0.4414688,-0.44188315,-0.44259468,-0.44396806,-0.44493333,-0.44261533,-0.44194943,-0.43866616,-0.43527073,-0.43433642,-0.43558297,-0.4343036,-0.4335962,-0.43465337,-0.43466377,-0.4358627
4,-1.512566,-1.4882451,-1.4641659,-1.4419533,-1.418958,-1.401339,-1.3849989,-1.365154,-1.350539,-1.3325894,-1.3223712,-1.3110564,-1.2981039,-1.285313,-1.2686688,-1.260554,-1.249179,-1.2383372,-1.2260916,-1.2146934,-1.2059447,-1.200352,-1.194451,-1.1846405,-1.1791055,-1.1688385,-1.1611904,-1.1561618,-1.1519511,-1.1454722,-1.1395988,-1.1340097,-1.1276047,-1.1179856,-1.1138628,-1.109161,-1.1051666,-1.101433,-1.0962827,-1.0936677,-1.0891488,-1.0850973,-1.0812995,-1.0778449,-1.0745966,-1.0705656,-1.067879,-1.0620536,-1.0596535,-1.0544811,-1.0508909,-1.0469334,-1.0438259,-1.0395578,-1.0392466,-1.0370648,-1.0344138,-1.0327269,-1.028363,-1.0275325,-1.0255178,-1.0235057,-1.0207164,-1.0196766,-1.0195645,-1.0191865,-1.0167953,-1.0174026,-1.0182836,-1.0187279,-1.0173701,-1.0187855,-1.0163217,-1.0165138,-1.0152823,-1.0157979,-1.015891,-1.0150502,-1.0154221,-1.016445,-1.0154642,-1.014704,-1.0152649,-1.0168747,-1.0185249,-1.0182476,-1.0204741,-1.0149428,-1.0157646,-1.0182506,-1.0219496,-1.0216148,-1.0223405,-1.0242733,-1.0263226,-1.0270978,-1.0273454,-1.0308654,-1.03259,-1.0335748,-1.0360649,-1.0375931,-1.0402813,-1.0420525,-1.0427533,-1.0459048,-1.0490324,-1.0533445,-1.0559317,-1.0556515,-1.0594214,-1.0585636,-1.0624529,-1.0643162,-1.0670779,-1.0691423,-1.0746235,-1.0767667,-1.083308,-1.0872985
5,-0.81905687,-0.7973978,-0.77219945,-0.754302,-0.7316319,-0.71446097,-0.6953829,-0.6767651,-0.65747434,-0.64267874,-0.62994474,-0.6191784,-0.60605204,-0.5937834,-0.5820972,-0.56963325,-0.55736005,-0.54444885,-0.53132975,-0.52332246,-0.51440513,-0.5064975,-0.4963401,-0.4875608,-0.48044094,-0.47209653,-0.46366653,-0.45627743,-0.44975385,-0.44182038,-0.43280107,-0.4244876,-0.4161016,-0.40945196,-0.4022395,-0.39319086,-0.38451663,-0.3776889,-0.36939862,-0.36393207,-0.35519338,-0.3481616,-0.34083018,-0.3320335,-0.32431182,-0.3178065,-0.31188217,-0.30485463,-0.300106,-0.29260615,-0.28556824,-0.28165326,-0.27506295,-0.26954293,-0.2655496,-0.25855136,-0.25270772,-0.24629776,-0.24222028,-0.2376215,-0.23097253,-0.22587352,-0.21952423,-0.21441856,-0.21000746,-0.20560071,-0.20115042,-0.19513355,-0.19141495,-0.18616825,-0.18211515,-0.17818698,-0.17254926,-0.16796945,-0.16301352,-0.15806255,-0.15295044,-0.15130097,-0.14840421,-0.14690144,-0.14446092,-0.1436234,-0.1404856,-0.13900302,-0.1340945,-0.12602639,-0.123200074,-0.122673675,-0.120450035,-0.11730971,-0.114022434,-0.11313561,-0.10731524,-0.10233792,-0.09888096,-0.09596251,-0.09149851,-0.08644098,-0.08095588,-0.07800617,-0.075681366,-0.07077817,-0.06915541,-0.066411,-0.062353056,-0.060826164,-0.058922566,-0.057412624,-0.05657523,-0.057984196,-0.052785736,-0.047700234,-0.044259958,-0.04253102,-0.04137792,-0.037067145,-0.034337666,-0.03363882,-0.03262126,-0.031180436
6,-1.3571092,-1.3358933,-1.3139534,-1.2907213,-1.2710702,-1.2528799,-1.2289817,-1.2130699,-1.1959912,-1.1774114,-1.1648129,-1.150475,-1.1379249,-1.1248591,-1.1115822,-1.1000903,-1.0865525,-1.0754116,-1.062104,-1.0481315,-1.036558,-1.0257804,-1.0167307,-1.0067708,-0.99768436,-0.9868369,-0.9753502,-0.96677047,-0.95599145,-0.9459176,-0.936304,-0.927262,-0.9173951,-0.9073084,-0.89841574,-0.890625,-0.88186073,-0.87303144,-0.86461544,-0.8554471,-0.8457087,-0.8400877,-0.8304758,-0.8223899,-0.8121028,-0.8014696,-0.7941579,-0.78443736,-0.77837545,-0.7686823,-0.76197094,-0.75430584,-0.7472417,-0.73974866,-0.7308719,-0.7250427,-0.71816254,-0.7110002,-0.70395476,-0.6964884,-0.6896257,-0.68368125,-0.6743582,-0.66964537,-0.663626,-0.6571905,-0.65049994,-0.6461044,-0.6406491,-0.6345763,-0.6298331,-0.6223484,-0.61373127,-0.60676306,-0.6003519,-0.59299994,-0.58499205,-0.5772985,-0.57162625,-0.56733567,-0.56126595,-0.5554528,-0.5486721,-0.5430685,-0.53762734,-0.5305066,-0.52417105,-0.5161735,-0.5109527,-0.50402176,-0.49959406,-0.49472848,-0.48941344,-0.4845631,-0.47845778,-0.4719023,-0.46642226,-0.4632798,-0.45693627,-0.45045185,-0.44612932,-0.44148484,-0.43277183,-0.4270924,-0.42176795,-0.41804433,-0.41420788,-0.40872207,-0.40482226,-0.39967853,-0.39583248,-0.3895349,-0.38421017,-0.3800887,-0.37700087,-0.37136692,-0.3648482,-0.36041665,-0.3553642,-0.3513222
7,-0.5316362,-0.51642126,-0.5045861,-0.49106246,-0.47780532,-0.46722418,-0.45024475,-0.43800855,-0.42720214,-0.41212764,-0.399262,-0.38624,-0.3716205,-0.35929784,-0.34322485,-0.33274403,-0.321064,-0.30703887,-0.29449663,-0.28037074,-0.26880035,-0.25809094,-0.24851689,-0.237059,-0.22641477,-0.21282259,-0.20203188,-0.19143082,-0.1794965,-0.17092514,-0.15902548,-0.14923975,-0.13840786,-0.12708053,-0.118600845,-0.10788252,-0.0970195,-0.08900933,-0.078776605,-0.06817246,-0.05567761,-0.044783443,-0.035069942,-0.02350406,-0.014579574,-0.0041883616,0.0060128393,0.016356116,0.024116326,0.033288706,0.041901983,0.05090014,0.060374,0.06977567,0.07979579,0.0886192,0.0971609,0.105198875,0.11476127,0.1235016,0.13006857,0.14004767,0.14730434,0.15556887,0.16459408,0.17192665,0.17950101,0.18896493,0.19721565,0.20536458,0.21346633,0.2210459,0.22913115,0.23751402,0.24549672,0.25308925,0.26004624,0.26583987,0.27225658,0.27954805,0.2852486,0.2915759,0.29817766,0.30422014,0.3118893,0.32019347,0.32506675,0.3299206,0.33564764,0.3438242,0.3533622,0.35684016,0.36375886,0.3729052,0.38181603,0.38737628,0.39587608,0.40136394,0.4079295,0.41682562,0.42377195,0.42929536,0.43541566,0.44034567,0.4472105,0.45170602,0.45670542,0.46472016,0.4711376,0.4780287,0.48646832,0.49457988,0.5009847,0.5074218,0.5125061,0.5182236,0.52441454,0.53078234,0.53688014,0.54413587
8,-1.2640723,-1.2453239,-1.2225287,-1.2033607,-1.1903964,-1.1765465,-1.159756,-1.1443782,-1.1321018,-1.1172748,-1.102969,-1.0907321,-1.0760224,-1.0628203,-1.0473492,-1.0348146,-1.0211995,-1.007413,-0.9945669,-0.98063314,-0.96866006,-0.9567645,-0.9435099,-0.930848,-0.91863805,-0.90699214,-0.894973,-0.8824442,-0.8677963,-0.856702,-0.84316796,-0.8315384,-0.8178541,-0.8045224,-0.79511976,-0.7823035,-0.77066284,-0.75871193,-0.7464706,-0.73591197,-0.7218302,-0.7094134,-0.6963493,-0.6841643,-0.6731709,-0.6609106,-0.65052426,-0.6379468,-0.62812436,-0.619196,-0.6086379,-0.5961815,-0.58580506,-0.5744268,-0.56272936,-0.5533021,-0.5426979,-0.53392935,-0.5213421,-0.5115234,-0.50236624,-0.49094844,-0.479875,-0.46929207,-0.45877355,-0.4481017,-0.43570644,-0.42378038,-0.41356817,-0.4028285,-0.39180845,-0.3818949,-0.3692463,-0.35782263,-0.3476901,-0.33533266,-0.3259488,-0.31887302,-0.3098352,-0.30187368,-0.29453984,-0.28490636,-0.27452555,-0.26493508,-0.25573117,-0.24699762,-0.2389775,-0.22843394,-0.21877584,-0.20853917,-0.19626352,-0.18671712,-0.1791555,-0.16683431,-0.15639675,-0.14848176,-0.1373907,-0.13018866,-0.12026564,-0.10756959,-0.09917159,-0.08745721,-0.078671716,-0.06861881,-0.058620147,-0.050322287,-0.040515196,-0.029886251,-0.021193456,-0.011446236,-0.0010812886,0.009933913,0.020134237,0.031289663,0.040097304,0.050242383,0.05811621,0.06798314,0.07797581,0.088748045
9,-1.5852965,-1.5565789,-1.5280832,-1.4962672,-1.4768789,-1.458637,-1.4356754,-1.4122131,-1.3922633,-1.3753989,-1.3609846,-1.3483948,-1.3351085,-1.3228997,-1.3071642,-1.2955129,-1.2807906,-1.2691915,-1.255121,-1.2429708,-1.2336711,-1.2231264,-1.2122052,-1.2030585,-1.1942561,-1.1821496,-1.1715164,-1.161927,-1.1541147,-1.1426017,-1.1328108,-1.1235647,-1.1130115,-1.1042173,-1.0951782,-1.087357,-1.0775869,-1.068278,-1.0589654,-1.0507793,-1.041639,-1.0334259,-1.0233529,-1.0152887,-1.0047028,-0.99719536,-0.990613,-0.9815195,-0.97385997,-0.96673757,-0.96054935,-0.9522403,-0.9456215,-0.9372672,-0.9298622,-0.9204795,-0.9128469,-0.9052042,-0.89603204,-0.88979274,-0.8840639,-0.8775376,-0.871371,-0.8653539,-0.8606017,-0.85399944,-0.8454034,-0.83866215,-0.83272934,-0.8282248,-0.8211362,-0.81521493,-0.8074361,-0.8005471,-0.7927333,-0.7853402,-0.7780025,-0.7718739,-0.7663334,-0.7598372,-0.754923,-0.74945813,-0.7442533,-0.7378589,-0.73397803,-0.72556484,-0.7196184,-0.70657945,-0.7002033,-0.69433296,-0.6906897,-0.68565357,-0.6801181,-0.6746534,-0.66900355,-0.66358984,-0.6580753,-0.6504225,-0.64619553,-0.63975465,-0.63589984,-0.6323989,-0.6291015,-0.62170255,-0.61748683,-0.61541545,-0.6090409,-0.60610664,-0.60299385,-0.59880984,-0.5937924,-0.58800244,-0.5827493,-0.577061,-0.5737618,-0.56902933,-0.56377375,-0.5583834,-0.55481565,-0.5515832
