ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.8260266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7991948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.82602656,0.8315363,0.8383778,0.8488843,0.8577236,0.8652145,0.8724626,0.87942475,0.88759315,0.89475775,0.90205306,0.9102829,0.917789,0.9239556,0.930363,0.93695843,0.9416412,0.9463333,0.9518277,0.96003085,0.9668291,0.97190106,0.9776492,0.98286533,0.99056864,0.9953345,1.0022229,1.0074799,1.0130383,1.0194178,1.0236471,1.030586,1.035226,1.0411842,1.0473263,1.0524143,1.0589397,1.0658629,1.0712955,1.0775554,1.0815876,1.0870893,1.0941155,1.1006241,1.1063757,1.1146218,1.1196804,1.1244477,1.1312582,1.1380394,1.1455832,1.1522154,1.1583453,1.1642482,1.1695514,1.1743782,1.1801236,1.1870123,1.1952285,1.2038028,1.2103102,1.2163305,1.2219899,1.2298893,1.2367424,1.2417502,1.2469242,1.251924,1.2577499,1.2624296
1_real,-0.44656655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45316318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.44656652,-0.44747606,-0.44613904,-0.44589582,-0.4437943,-0.4431755,-0.44087678,-0.44007435,-0.43904433,-0.43827468,-0.4362827,-0.43481284,-0.4314131,-0.43019804,-0.4282547,-0.42829275,-0.42669353,-0.42546862,-0.4242776,-0.42143184,-0.42044368,-0.41917592,-0.4182064,-0.41604835,-0.41428262,-0.41285443,-0.41206187,-0.40977126,-0.4080476,-0.4067997,-0.40537542,-0.40414613,-0.40384468,-0.40094218,-0.4010027,-0.40001813,-0.39796823,-0.39632046,-0.39579305,-0.39380723,-0.39193854,-0.3891186,-0.3889101,-0.38759392,-0.38437703,-0.38269123,-0.38167128,-0.3801464,-0.3775946,-0.3755224,-0.37431735,-0.3722179,-0.3691352,-0.3665657,-0.3650095,-0.36115152,-0.3592508,-0.35780516,-0.35683224,-0.3544225,-0.35149544,-0.3484826,-0.34559035,-0.3436316,-0.34379262,-0.34270948,-0.34038597,-0.33952072,-0.3385812,-0.33701912
2_real,0.40947336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18570831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.40947336,0.40307254,0.39595702,0.38941002,0.38197222,0.37651885,0.37148198,0.36573964,0.3588954,0.35434762,0.3479567,0.34444338,0.33576164,0.32819524,0.32158086,0.31523892,0.30987316,0.3050801,0.30152634,0.2960577,0.29210788,0.28794605,0.28171676,0.2751497,0.2728283,0.26844752,0.26374215,0.25956517,0.2552747,0.25240496,0.24434677,0.23979576,0.23743558,0.23194554,0.22697234,0.22258513,0.21849537,0.2168462,0.21176812,0.20759094,0.20161915,0.19743505,0.19490123,0.19002187,0.1856657,0.18262121,0.17963901,0.17554593,0.17235968,0.16664621,0.16421597,0.15936443,0.15877649,0.15536344,0.14854456,0.14669523,0.14470878,0.13886352,0.13659286,0.1348097,0.13176456,0.12932605,0.1249874,0.12001222,0.115023516,0.11141789,0.10746604,0.1035985,0.10056491,0.0979227
3_real,-0.046072267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12713262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.04607227,-0.057420097,-0.06607282,-0.07069564,-0.076292135,-0.08473368,-0.09081264,-0.09991519,-0.104696825,-0.113705695,-0.11964792,-0.12595369,-0.12986174,-0.13337085,-0.14037094,-0.14527525,-0.15039524,-0.15248698,-0.15809283,-0.16465811,-0.16571268,-0.17040911,-0.1763672,-0.18036939,-0.18600455,-0.19128123,-0.19616526,-0.19934693,-0.20781346,-0.2106919,-0.21751137,-0.22340496,-0.22878373,-0.23354426,-0.24084663,-0.2445138,-0.24802487,-0.25566515,-0.260756,-0.26643863,-0.2729447,-0.27760062,-0.2821734,-0.2845729,-0.2889548,-0.29674673,-0.30005348,-0.30754727,-0.31281933,-0.31610522,-0.31933078,-0.32412434,-0.32978684,-0.33348194,-0.3373819,-0.3429144,-0.34816808,-0.3559596,-0.36354363,-0.36886925,-0.37530157,-0.37817925,-0.38465387,-0.3905082,-0.39613134,-0.40096793,-0.40264696,-0.4082222,-0.41341463,-0.41588908
4_real,0.36034137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2924838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.36034134,0.3565876,0.35528463,0.3530897,0.3500457,0.34639746,0.34208804,0.3422528,0.3415191,0.33807436,0.33589593,0.33567005,0.3334187,0.33027896,0.32949093,0.32294226,0.324725,0.3239755,0.3194279,0.3174685,0.3157726,0.31058115,0.3093148,0.30662754,0.30577308,0.30816984,0.3077019,0.3036911,0.3005875,0.30075577,0.29594252,0.29328474,0.29162186,0.2904548,0.2874773,0.28866905,0.28914148,0.28418726,0.27864605,0.27538687,0.27553338,0.26614615,0.26330236,0.2635206,0.26383358,0.26063687,0.26260144,0.2553032,0.2550047,0.2519436,0.2436816,0.23738563,0.23542461,0.23033467,0.22866897,0.232842,0.23275237,0.22676349,0.22784269,0.22303636,0.21834898,0.21538052,0.21524748,0.21320617,0.20753574,0.2059131,0.20103233,0.1960008,0.19296607,0.1869353
5_real,0.08979838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06641009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.08979838,0.081194565,0.076007955,0.069913015,0.067025915,0.061469037,0.052428514,0.049864344,0.04314915,0.03415639,0.027416017,0.024526153,0.022116212,0.018382972,0.016837094,0.008461361,0.0065673008,0.0033073542,-9.266697e-05,-0.0022661425,-0.0046325317,-0.006823859,-0.010060708,-0.013751256,-0.019001132,-0.015130237,-0.015963104,-0.017351994,-0.016143639,-0.016603988,-0.021246273,-0.026128788,-0.024371127,-0.026733348,-0.032287065,-0.034404796,-0.036089733,-0.037144475,-0.04567001,-0.04766803,-0.052962236,-0.050579686,-0.050924323,-0.054463603,-0.05556062,-0.06093604,-0.06330955,-0.06731499,-0.070565075,-0.07566637,-0.07801479,-0.084416054,-0.08558104,-0.08952454,-0.09269814,-0.09232391,-0.09835303,-0.10647269,-0.11184096,-0.11729412,-0.120383956,-0.12237851,-0.12668423,-0.1319842,-0.13830313,-0.13864248,-0.14309025,-0.14392002,-0.14797916,-0.14804405
6_real,0.53638554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50788534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.53638554,0.53351945,0.5321767,0.5309566,0.5301808,0.5286294,0.5286436,0.52728647,0.5261394,0.52583766,0.5257215,0.5248018,0.52426183,0.52476186,0.5244244,0.5241712,0.52489,0.5253104,0.5242217,0.5249802,0.5246169,0.5239445,0.52263826,0.5222484,0.5216464,0.52174145,0.5206737,0.5198031,0.51944315,0.5192132,0.51796347,0.5183302,0.51982147,0.5188321,0.5181052,0.51661265,0.51710117,0.5165995,0.51814115,0.5157705,0.51471245,0.514886,0.51310694,0.5121585,0.5124656,0.5119668,0.51171005,0.5094987,0.50855553,0.5076772,0.5080303,0.5061395,0.50751746,0.5066896,0.5050746,0.50219935,0.5012183,0.49972716,0.49670863,0.49598208,0.4949777,0.49432716,0.4925994,0.49122304,0.49049482,0.48895103,0.48780632,0.48641753,0.48635978,0.48411933
7_real,-0.08065276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35306713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.080652766,-0.08301768,-0.0803468,-0.07973994,-0.07943835,-0.08240147,-0.08183977,-0.08104034,-0.081861615,-0.08468089,-0.08538853,-0.086474165,-0.08329132,-0.081706956,-0.08262365,-0.08283555,-0.084364116,-0.08313737,-0.08516644,-0.08519228,-0.08309528,-0.08480015,-0.08826104,-0.08611387,-0.08283374,-0.080556974,-0.078822464,-0.07877518,-0.07828882,-0.077455714,-0.07573005,-0.07657512,-0.077628866,-0.07713931,-0.07843073,-0.0801615,-0.082200825,-0.08496889,-0.08514618,-0.08440374,-0.084586695,-0.08494103,-0.083883606,-0.08532651,-0.085831024,-0.08426563,-0.086309746,-0.08251725,-0.08321343,-0.08292995,-0.08354883,-0.08198055,-0.08380486,-0.08296719,-0.08347956,-0.08271508,-0.08512229,-0.08418756,-0.08520036,-0.085949495,-0.08482047,-0.08540316,-0.08558522,-0.08690042,-0.08663442,-0.088056564,-0.08956678,-0.08912192,-0.08975436,-0.089805774
8_real,0.22268677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19409639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,0.22268677,0.21897261,0.21782693,0.2159543,0.21429229,0.21472645,0.214026,0.21554168,0.21248826,0.20985575,0.21194819,0.21106091,0.20861325,0.2103,0.20851597,0.21080355,0.2126629,0.21041599,0.21009266,0.2089196,0.20788991,0.20653729,0.20530477,0.20739701,0.2075346,0.20756912,0.2080288,0.20855884,0.21047132,0.20999356,0.21012215,0.20867479,0.20791927,0.20631242,0.20682046,0.20932877,0.20804337,0.20611608,0.20196867,0.20485473,0.205445,0.20584698,0.20793824,0.20894845,0.20749429,0.20951052,0.2093899,0.20945564,0.20834287,0.20920262,0.20843557,0.20929892,0.21090934,0.21283612,0.21264979,0.21233454,0.21227701,0.21283524,0.2139811,0.21215105,0.21161523,0.21292293,0.21093258,0.21227941,0.21429446,0.21330412,0.21389353,0.21312785,0.21378973,0.21454366
9_real,0.30128503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42432415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.30128503,0.29962376,0.29874068,0.29784662,0.29812032,0.29414123,0.29070336,0.2891893,0.28878504,0.2862073,0.2829803,0.2830412,0.28159386,0.2807687,0.27938482,0.27711862,0.2741272,0.27183717,0.26970997,0.26811177,0.2666268,0.26479772,0.2638895,0.26166147,0.26003173,0.2571465,0.25343916,0.25457492,0.25277013,0.25245145,0.24970348,0.24820869,0.24626668,0.24318369,0.24039647,0.23661299,0.23364058,0.23322709,0.23207574,0.22941132,0.22778018,0.22601242,0.22417653,0.22287166,0.21989378,0.21599165,0.21488288,0.21177033,0.20826688,0.20388332,0.20180377,0.20052683,0.19817133,0.19566865,0.192301,0.18902613,0.18652621,0.18099795,0.17827183,0.17612159,0.17249863,0.17240599,0.1690667,0.16736823,0.16381153,0.16075984,0.15971158,0.15673849,0.15240797,0.15126541
10_real,-1.1342974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2434039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
