ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.40401787,0.41099063,0.41558248,0.42240018,0.42991194,0.4367505,0.44359532,0.4519764,0.46035615,0.46579188,0.47138366,0.47986937,0.48747772,0.4945686,0.4993864,0.50756896,0.5155809,0.522908,0.5296728,0.5372498,0.54507303,0.5508448,0.55700797,0.5639884,0.57047707,0.5761716,0.5826472,0.5895987,0.5950835,0.5991932,0.6049557,0.61130774,0.61959285,0.62766814,0.63498175,0.6404508,0.64610845,0.6507938,0.65859777,0.66492605,0.6720423,0.6758355,0.6819568,0.68764037,0.6918532,0.6968511,0.70101774,0.7091676,0.7146696,0.7205742,0.7236241,0.7286507,0.73319924,0.73775345,0.74196017,0.7487344,0.7547463,0.75695217,0.76247215,0.7699804,0.77756935,0.7837522,0.78802043,0.7936908,0.79862916,0.80284137,0.8070507,0.8105048,0.8153927,0.8202651,0.82528317,0.8307452,0.8343053,0.8423565,0.84698296,0.85058147,0.85543746,0.8607895,0.86636114,0.8706384,0.87384826,0.8765402,0.88104886,0.88579834,0.8915523,0.896633,0.900119,0.90181434,0.90383255,0.90648997,0.909787,0.9122387,0.91484106,0.9175927,0.9208361,0.9242051,0.9265472,0.9297859,0.9311229,0.93664074,0.9416844,0.9442177,0.9477132,0.9504919,0.95084697,0.9521662,0.9532577,0.95663226,0.958186,0.95749027,0.9606191,0.9642105,0.9657401,0.96736306,0.9702509,0.97012174,0.96978796,0.9708055,0.96982557,0.97138625
1,-0.70167464,-0.69676685,-0.69486415,-0.6928097,-0.68916047,-0.6824252,-0.6800777,-0.67517346,-0.6718949,-0.66874486,-0.66794795,-0.665582,-0.6613232,-0.6584553,-0.65299785,-0.64934987,-0.6485183,-0.646963,-0.6460754,-0.64053357,-0.6374126,-0.63405883,-0.63230103,-0.62999135,-0.6295593,-0.62688375,-0.6231047,-0.6186924,-0.61518806,-0.612286,-0.6104722,-0.6060599,-0.60395896,-0.6027042,-0.60159504,-0.59849775,-0.5955659,-0.5942049,-0.5935167,-0.5915588,-0.5916703,-0.5901662,-0.5870611,-0.58696306,-0.58740306,-0.5856203,-0.5842849,-0.58137643,-0.5790992,-0.5776395,-0.57551265,-0.575863,-0.57314247,-0.5713645,-0.5711372,-0.5699895,-0.56683356,-0.5649866,-0.565444,-0.5639529,-0.56206703,-0.560653,-0.5585502,-0.55794173,-0.55678344,-0.55551016,-0.553393,-0.55146,-0.55087274,-0.5497407,-0.5477895,-0.5472735,-0.5469392,-0.54480976,-0.5448648,-0.5422627,-0.54097867,-0.5388549,-0.53924835,-0.5391143,-0.53944576,-0.5392459,-0.5384084,-0.5382379,-0.53804195,-0.5379547,-0.53610635,-0.53721505,-0.5360779,-0.53645825,-0.53714746,-0.53724706,-0.53440106,-0.5351659,-0.536544,-0.53620976,-0.5396546,-0.5411078,-0.53885615,-0.539378,-0.5387756,-0.5398461,-0.5411516,-0.5404786,-0.54010016,-0.54279125,-0.5387427,-0.53832567,-0.53953254,-0.53951573,-0.53946817,-0.5406949,-0.5416967,-0.5444263,-0.54520035,-0.54696834,-0.54895294,-0.5504379,-0.55295587,-0.5557979
2,1.2811631,1.2716129,1.267225,1.2606264,1.2545676,1.2485887,1.2447861,1.2409693,1.2369821,1.234508,1.2331632,1.2286551,1.2271057,1.2223742,1.2194575,1.214962,1.2133121,1.2132221,1.2102674,1.2084125,1.204638,1.2046063,1.2031883,1.2024622,1.204096,1.2019264,1.2016679,1.1972705,1.1963708,1.1944015,1.1913557,1.1916823,1.1908376,1.1869162,1.1854761,1.1786695,1.177273,1.1764809,1.1755291,1.175316,1.1737496,1.1749432,1.1725148,1.1702917,1.1722145,1.1722815,1.1724293,1.1726832,1.1713794,1.1724442,1.1707056,1.1715416,1.1695769,1.1704929,1.1713908,1.1694818,1.1685995,1.1681961,1.1666625,1.1628273,1.1615245,1.1631966,1.1627216,1.1628945,1.1619782,1.1638517,1.162851,1.1629975,1.16281,1.164244,1.1639413,1.1629007,1.1624272,1.1582018,1.1590935,1.1575572,1.155228,1.1545447,1.1514149,1.1504984,1.1495352,1.1490225,1.1521511,1.1518679,1.1509573,1.1544601,1.1541699,1.1539347,1.1533437,1.1541163,1.1541568,1.1532464,1.1523376,1.1526647,1.1509597,1.1507825,1.1488787,1.1502287,1.149959,1.1481887,1.1477752,1.1489464,1.148598,1.1496696,1.1482822,1.1496713,1.1477084,1.1473954,1.1484092,1.1507173,1.152104,1.1508505,1.1527016,1.1529672,1.1525059,1.1535424,1.1555855,1.1582669,1.154041,1.1530724
3,0.6834861,0.67658776,0.67267424,0.66541034,0.661975,0.6588047,0.65869105,0.65645665,0.655608,0.65462565,0.6546345,0.65400535,0.6524274,0.6512257,0.64876616,0.6470872,0.6448904,0.6464676,0.6453457,0.64567196,0.6435259,0.64318997,0.64350444,0.6448789,0.64336646,0.6425518,0.6420773,0.6416432,0.6391612,0.6390792,0.63912886,0.6409236,0.64067525,0.6399812,0.6399182,0.6364981,0.63512075,0.6332017,0.62978077,0.63180995,0.63091695,0.63165706,0.63253057,0.6344427,0.63578993,0.63594663,0.63496894,0.63483644,0.63527143,0.6371682,0.63678735,0.63596267,0.6377976,0.6390487,0.64091635,0.6397157,0.6371808,0.6385397,0.6393869,0.63460624,0.63443005,0.6346701,0.63449174,0.6339982,0.63460255,0.63615274,0.63606095,0.63961846,0.64268845,0.6443728,0.64520323,0.64699566,0.6464585,0.6423173,0.64447725,0.64526975,0.6465946,0.64714235,0.64737684,0.64924943,0.64862186,0.64674395,0.64841056,0.6460727,0.6478177,0.6500397,0.65062106,0.6522412,0.65129507,0.65249026,0.65489995,0.65518326,0.65704125,0.6568842,0.65716183,0.65713924,0.65537935,0.6579799,0.6551706,0.65549684,0.65438706,0.6560777,0.65681636,0.65899587,0.6600842,0.6617981,0.66245043,0.6632971,0.6646669,0.6626024,0.6634025,0.6611438,0.6609165,0.6607246,0.66317284,0.6652235,0.66776407,0.6738692,0.6733973,0.6738078
4,-0.23003063,-0.22744748,-0.22106025,-0.21691532,-0.21264195,-0.20445165,-0.19574717,-0.18876934,-0.18153748,-0.17747882,-0.16841693,-0.16319603,-0.15793708,-0.15236223,-0.14364243,-0.1381735,-0.13073443,-0.12301099,-0.11626768,-0.10847507,-0.104836024,-0.10061337,-0.092651464,-0.08572237,-0.07806815,-0.07159005,-0.06478382,-0.05706331,-0.048438005,-0.042037617,-0.035351045,-0.028664842,-0.018836861,-0.011430474,-0.0018015045,0.0053543495,0.0105660455,0.016868604,0.021007204,0.026050147,0.030687388,0.038461745,0.043830946,0.053230323,0.061262764,0.06868663,0.077347025,0.08424322,0.09228903,0.10085416,0.10549252,0.112376586,0.121044815,0.12811954,0.13364807,0.14008519,0.14829992,0.15936658,0.16583818,0.16867773,0.17342809,0.18118253,0.19071706,0.1965796,0.20623426,0.21299887,0.22027078,0.22718814,0.23590863,0.24352472,0.25092447,0.2584209,0.26515287,0.27163804,0.28132713,0.28916138,0.29668432,0.3036973,0.31141037,0.3214781,0.32910526,0.33713752,0.3463408,0.3564832,0.3694823,0.37884304,0.3885559,0.3993117,0.4100965,0.41867065,0.42747277,0.43533716,0.44182673,0.45168,0.46100968,0.4684443,0.4764499,0.485332,0.49067736,0.5025916,0.51189053,0.5194208,0.5252329,0.53379476,0.5434529,0.5519795,0.5632733,0.5725124,0.5816748,0.5894626,0.5973736,0.60591257,0.61151403,0.62184703,0.63054156,0.63966006,0.6515769,0.66494507,0.67188346,0.67914647
5,0.14660314,0.15654165,0.17046979,0.17877351,0.1898053,0.19904283,0.21120468,0.2226191,0.23524335,0.24724738,0.25830513,0.26789135,0.28008237,0.29193953,0.30486238,0.31507736,0.3279767,0.34109804,0.35419974,0.36654803,0.37454015,0.38782695,0.40130705,0.41313738,0.427087,0.44072556,0.45404673,0.46611395,0.47873133,0.49326354,0.5071882,0.5222748,0.5362462,0.5491859,0.56581,0.5746586,0.5829752,0.59394884,0.60385334,0.6166349,0.62744695,0.64213717,0.65536374,0.6684864,0.682274,0.6952666,0.7061299,0.72059596,0.73232514,0.7455235,0.75840485,0.7701476,0.78381836,0.7936637,0.8065845,0.8192148,0.83208287,0.84234905,0.85503465,0.8650546,0.87572813,0.88983977,0.90132046,0.9108864,0.9256097,0.9416364,0.9547399,0.96558684,0.9789897,0.99265957,1.0060503,1.0191257,1.0304054,1.0401332,1.0524516,1.0644248,1.0757973,1.0865135,1.0985899,1.1122634,1.1240299,1.137589,1.1542662,1.166624,1.1808527,1.1936076,1.207526,1.2190113,1.2310927,1.244064,1.2554866,1.2692068,1.2821057,1.2956403,1.307927,1.3201334,1.3316457,1.3427331,1.3541837,1.3657056,1.3794075,1.3931706,1.4009879,1.4135216,1.4183741,1.4270661,1.435251,1.4493372,1.4603405,1.4702942,1.4823238,1.4943637,1.5017226,1.5130279,1.5260421,1.5385215,1.5484235,1.5640825,1.5729065,1.5825838
6,-0.3050292,-0.3045358,-0.3060069,-0.30749267,-0.30691877,-0.3064363,-0.30604708,-0.3057429,-0.3030768,-0.30347872,-0.30181837,-0.29970613,-0.2979411,-0.29738793,-0.2954023,-0.29412416,-0.28874874,-0.28621763,-0.28315082,-0.28032294,-0.2808488,-0.2791998,-0.27739036,-0.27644536,-0.275508,-0.2746326,-0.27291426,-0.27353418,-0.27251893,-0.2711966,-0.2708772,-0.2692297,-0.26825365,-0.26880434,-0.26599154,-0.26769525,-0.26632273,-0.26558802,-0.26844588,-0.26829332,-0.26897824,-0.26793134,-0.26834837,-0.26737636,-0.26484066,-0.26412815,-0.26352373,-0.26470453,-0.2646833,-0.2658754,-0.2649517,-0.26497522,-0.2632107,-0.2632241,-0.26211023,-0.26254278,-0.26187336,-0.26162833,-0.26181018,-0.2634982,-0.26280048,-0.26356938,-0.26131982,-0.26443225,-0.2648355,-0.2657548,-0.26530346,-0.26270875,-0.26232472,-0.26228577,-0.262255,-0.2611465,-0.26186866,-0.26198253,-0.26069376,-0.26067504,-0.25983483,-0.25791895,-0.25786144,-0.2587692,-0.25912604,-0.25711057,-0.25584924,-0.2570514,-0.25729042,-0.25809988,-0.25813562,-0.2576446,-0.2571266,-0.25705883,-0.25719005,-0.2570924,-0.2566256,-0.2556887,-0.25337797,-0.2532006,-0.2512242,-0.24884398,-0.24491009,-0.24480572,-0.24573962,-0.2438846,-0.24333099,-0.24217682,-0.23788981,-0.23715954,-0.23685984,-0.23609626,-0.23691157,-0.23415884,-0.23474483,-0.2346762,-0.23456399,-0.23358865,-0.23132923,-0.2281135,-0.2279071,-0.22709909,-0.22633922,-0.22494535
7,0.7626633,0.7593688,0.75772464,0.7551347,0.7546459,0.7556772,0.7592022,0.75938743,0.76172054,0.76362866,0.76594555,0.76632655,0.7688634,0.77198905,0.7771099,0.78275377,0.78599054,0.78892064,0.7914066,0.7927623,0.7957825,0.7978705,0.8011838,0.80319405,0.8072591,0.8103565,0.8145876,0.8188633,0.82056,0.82182646,0.8233983,0.82568234,0.83098286,0.83228624,0.8359834,0.83753204,0.84090585,0.84250116,0.8451481,0.84905607,0.8510931,0.8551645,0.8568848,0.86120284,0.86646634,0.8695278,0.87279826,0.8760276,0.88009465,0.8851161,0.88819885,0.8927077,0.8971071,0.9012292,0.9050299,0.9075414,0.91261387,0.9145554,0.91904,0.9188677,0.9230226,0.9276034,0.9308891,0.93272096,0.9380754,0.9427186,0.9438922,0.94795626,0.9531754,0.95867825,0.9620868,0.96718276,0.96898574,0.9682212,0.97105294,0.97507703,0.9771579,0.9804185,0.98392534,0.987529,0.9908859,0.99117124,0.99611986,0.99813396,1.0024004,1.0058086,1.0087092,1.0109106,1.0134637,1.0175432,1.0208582,1.0251005,1.0295199,1.0326049,1.0348425,1.0399079,1.0410662,1.0457906,1.0481707,1.0500258,1.0501864,1.0559466,1.0599239,1.0627798,1.0644987,1.0691915,1.0710174,1.0751954,1.0747894,1.0787828,1.0818775,1.082472,1.084555,1.0858991,1.0906109,1.093747,1.0952909,1.0980213,1.098677,1.1027216
8,-0.739894,-0.7368101,-0.73166883,-0.7300988,-0.72928935,-0.7270572,-0.7253812,-0.7243995,-0.72106963,-0.71773183,-0.7148899,-0.71124566,-0.7065328,-0.70470047,-0.69760215,-0.69281465,-0.6878351,-0.6835166,-0.6783768,-0.67333925,-0.6693976,-0.66532856,-0.65954745,-0.6559871,-0.649586,-0.64538217,-0.64004886,-0.63403857,-0.6304782,-0.624565,-0.62190944,-0.6180259,-0.609286,-0.6044262,-0.5989307,-0.5938543,-0.58923423,-0.5843585,-0.57894623,-0.5736457,-0.5682254,-0.5641304,-0.55799973,-0.55116934,-0.5437253,-0.5395443,-0.53258455,-0.5273782,-0.52113146,-0.5174114,-0.50886166,-0.5047401,-0.4996004,-0.49365783,-0.48887435,-0.48221922,-0.47605348,-0.47142705,-0.46706653,-0.45871106,-0.45366654,-0.4466508,-0.4399713,-0.43437028,-0.42656833,-0.41922966,-0.41177458,-0.40445918,-0.39707068,-0.39049825,-0.3844707,-0.37916717,-0.37435302,-0.3673609,-0.36093315,-0.35640138,-0.35078055,-0.3444546,-0.33785713,-0.33214456,-0.3260591,-0.32254452,-0.31633642,-0.30962762,-0.3034724,-0.29714444,-0.28891286,-0.2838374,-0.2777087,-0.27067456,-0.2623077,-0.25711504,-0.25271952,-0.24490035,-0.24026477,-0.23334916,-0.22707692,-0.21893266,-0.21047106,-0.20391993,-0.19877943,-0.19127776,-0.18375269,-0.17596316,-0.16806673,-0.16031629,-0.15598816,-0.14979146,-0.14173128,-0.1372157,-0.13104673,-0.12802312,-0.12570563,-0.11967915,-0.11260988,-0.10817963,-0.10272904,-0.09697861,-0.09035122,-0.083380274
9,-0.97303593,-0.97091645,-0.9713006,-0.9734808,-0.97384405,-0.97449857,-0.9730052,-0.97261703,-0.97401106,-0.973224,-0.97431123,-0.97295845,-0.9714929,-0.97287524,-0.97057486,-0.96978176,-0.9691405,-0.969951,-0.9709285,-0.9689652,-0.9727621,-0.9707732,-0.9717391,-0.9730217,-0.97548246,-0.977376,-0.9790087,-0.9799792,-0.9808596,-0.9832093,-0.9847096,-0.9861703,-0.9867298,-0.9877728,-0.9894744,-0.98770905,-0.98943824,-0.99110186,-0.9932936,-0.9947322,-0.9947305,-0.9965189,-1.0012155,-1.0032866,-1.0035148,-1.005124,-1.0065047,-1.0062981,-1.0065607,-1.0101715,-1.0086539,-1.0092312,-1.010428,-1.0118706,-1.0141704,-1.0149244,-1.0138317,-1.0152929,-1.0162983,-1.016842,-1.0167615,-1.0195038,-1.0208766,-1.0223057,-1.0222524,-1.0234343,-1.0245776,-1.024827,-1.0258856,-1.0282636,-1.0306394,-1.0309546,-1.0326332,-1.0327404,-1.0343778,-1.0354992,-1.0375223,-1.0398815,-1.0426415,-1.0447972,-1.0459206,-1.0486264,-1.0496507,-1.0497874,-1.0484923,-1.0487909,-1.0489665,-1.0465336,-1.0467978,-1.0490762,-1.0474104,-1.050673,-1.049802,-1.0476154,-1.04299,-1.0435694,-1.0427208,-1.0410974,-1.035195,-1.0347202,-1.0356946,-1.0371845,-1.0378156,-1.0379279,-1.0386918,-1.0395336,-1.0369467,-1.0374243,-1.0374954,-1.0368257,-1.0376108,-1.036863,-1.0338562,-1.0311829,-1.0282733,-1.0256035,-1.0263493,-1.0267243,-1.023746,-1.0245397
