ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.29182476,,,0.08358706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.2918248,0.30010647,0.30599937,0.3140239,0.3202375,0.32666504,0.33328313,0.33930102,0.34718186,0.3523685,0.3602959,0.36562696,0.37455255,0.3809902,0.38785157,0.3958481,0.40245563,0.40837803,0.41667908,0.42388535,0.4319509,0.43870968,0.44549862,0.45118046,0.45878524,0.46567988,0.47064018,0.4770375,0.48310965,0.4896025,0.499616,0.50632715,0.51403654,0.5212381,0.52832,0.5358122,0.5408112,0.54625475,0.55418366,0.5601829,0.5661515,0.5737072,0.5820446,0.5895547,0.5981403,0.6042786,0.6110605,0.6160441,0.6235091,0.6305048,0.63681144,0.64446014,0.6517929,0.6599587,0.66813135,0.6741437,0.680891,0.686056,0.6915428,0.69883305,0.7065194,0.71291673,0.71994376,0.72712415,0.733934,0.7405171,0.7475044,0.75373346,0.759473,0.7657218
1_real,0.50019515,,,0.17452818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.5001951,0.49886537,0.49802905,0.4982044,0.49978247,0.50021464,0.5015629,0.50359344,0.5029525,0.50407445,0.5046385,0.50542367,0.50554657,0.5045307,0.50514483,0.5048,0.5058578,0.50723654,0.51012427,0.51289684,0.5152068,0.5162508,0.5171178,0.5160667,0.5182646,0.52066606,0.5228429,0.52402085,0.52511054,0.52755797,0.5292085,0.5309068,0.5316785,0.5323776,0.5337633,0.53548026,0.5360199,0.5360471,0.5374406,0.53852236,0.5404158,0.54111606,0.5417346,0.5426945,0.54438883,0.5454076,0.54577017,0.5450403,0.5454937,0.5470053,0.5476877,0.5489373,0.5513648,0.5530544,0.55491674,0.55554676,0.557871,0.55902183,0.5610144,0.56157035,0.56257933,0.5638298,0.56596386,0.5677677,0.5685091,0.56901497,0.57085484,0.5733198,0.57446116,0.57388407
2_real,0.7195852,,,0.7060088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.71958524,0.7123657,0.7063688,0.70276916,0.69870585,0.69714856,0.69091016,0.68671685,0.68063545,0.67607296,0.67365676,0.6668859,0.66128,0.65488213,0.648967,0.64701873,0.64258605,0.6359976,0.6332109,0.6308363,0.6284908,0.6246831,0.621044,0.6189776,0.6163768,0.61292666,0.6105493,0.6084002,0.5976566,0.59587944,0.59322375,0.5868116,0.583699,0.5813507,0.5799006,0.57360584,0.5689412,0.56141937,0.5577675,0.55784833,0.5555864,0.55080044,0.5448277,0.542162,0.53748196,0.5294741,0.5244385,0.5205875,0.51905215,0.5151911,0.51215,0.51073444,0.5052575,0.5010434,0.49497586,0.49236283,0.49082166,0.48718157,0.48622966,0.48173016,0.47972137,0.47481948,0.4750418,0.4707869,0.46801004,0.4634672,0.45916763,0.45549685,0.4553214,0.45267
3_real,0.85317844,,,0.72372466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.8531784,0.8432129,0.8356966,0.8298275,0.8266388,0.8195545,0.81467944,0.8094412,0.8038502,0.7979021,0.7905036,0.7865194,0.77902126,0.77381516,0.7702091,0.7661228,0.76188624,0.75338113,0.7501086,0.7469289,0.7397922,0.73484385,0.7267188,0.7202569,0.7169869,0.7134621,0.70677817,0.7051569,0.70122826,0.6948155,0.6927006,0.6889423,0.68435764,0.67994314,0.6777802,0.6765337,0.67243326,0.66679496,0.6627525,0.6588396,0.6549978,0.65084326,0.64978147,0.64764756,0.6445754,0.64022,0.6340413,0.6290248,0.62467206,0.6183318,0.6107325,0.604388,0.59974635,0.5941758,0.59063303,0.58446723,0.5772555,0.56922626,0.56130826,0.5542958,0.55320764,0.5483147,0.54243094,0.53886086,0.5324133,0.52853703,0.5250738,0.51764417,0.51289344,0.5092812
4_real,-0.04794377,,,-0.067647256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.04794377,-0.049677096,-0.0468239,-0.050097298,-0.0538535,-0.060504876,-0.06571621,-0.07064481,-0.069702804,-0.06935414,-0.0681862,-0.06490372,-0.067660004,-0.07328732,-0.07234384,-0.07994058,-0.0802219,-0.08419839,-0.085028715,-0.092437014,-0.09728894,-0.10266461,-0.10515215,-0.10518642,-0.10931472,-0.11196379,-0.11572125,-0.12062951,-0.12474382,-0.12895879,-0.12922294,-0.12609926,-0.12525846,-0.12758717,-0.13041875,-0.13027014,-0.13240403,-0.13560067,-0.13866481,-0.14538512,-0.14643787,-0.14719766,-0.15110643,-0.15253899,-0.15536335,-0.15674847,-0.15818958,-0.16235612,-0.16558766,-0.16785125,-0.17071132,-0.17122215,-0.17269498,-0.1754105,-0.17413092,-0.17340767,-0.17766358,-0.18104097,-0.18350361,-0.18238048,-0.18414935,-0.18972383,-0.18883482,-0.19668841,-0.20117648,-0.20903149,-0.20925495,-0.21109948,-0.21245582,-0.21619698
