ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.32047442,-0.32066286,-0.32005996,-0.3192919,-0.31606108,-0.30993965,-0.30662125,-0.3046554,-0.30404615,-0.30058622,-0.29763696,-0.29134458,-0.2881569,-0.2830048,-0.27878675,-0.27534282,-0.27489933,-0.2680098,-0.26274347,-0.26168066,-0.25960526,-0.25354987,-0.24843685,-0.24127075,-0.2388606,-0.2339929,-0.22678983,-0.22284262,-0.22067192,-0.22072068,-0.21695276,-0.21300247,-0.20808485,-0.20357943,-0.19872995,-0.19672705,-0.19339244,-0.18901055,-0.18340299,-0.1814315,-0.17872801,-0.1759872,-0.17221105,-0.16809288,-0.1668258,-0.16590944,-0.16336198,-0.15925823,-0.15741469,-0.1525302,-0.14858659,-0.14496325,-0.14090368,-0.1389155,-0.136924,-0.13434146,-0.13064496,-0.12798783,-0.124887004,-0.11959908,-0.115375176,-0.11194018,-0.107251324,-0.10643865,-0.103659734,-0.09996175,-0.09307505,-0.09059535,-0.08689333,-0.084501565,-0.081457086,-0.08026347,-0.07631008,-0.07183708,-0.069662124,-0.067581624,-0.065618455,-0.05878039,-0.05356621,-0.04773195,-0.04641039,-0.04236468,-0.035163257,-0.032999463,-0.030894417,-0.028498376,-0.026236227,-0.025323246,-0.023753857,-0.020560509,-0.020273082,-0.015725534,-0.016085785,-0.013542625,-0.0091239195,-0.0062528728,-0.004526192,-0.0058106454,-0.0035197486,-0.0026583404,-0.000913021,0.00038269087,0.003939322,0.009027306,0.010471387,0.01256671,0.01622116,0.016855842,0.018768642,0.02201496,0.025858883,0.026722297,0.029466402,0.032897107,0.037502386,0.0399357,0.041182876,0.04499624,0.04842867,0.051164318
1,-0.4179771,-0.4110055,-0.39999536,-0.38741395,-0.3749499,-0.36524993,-0.35846794,-0.3491624,-0.33849448,-0.3275972,-0.31820673,-0.30802494,-0.29948843,-0.29147425,-0.2799872,-0.2726367,-0.2616026,-0.25335294,-0.24342363,-0.23595873,-0.22811306,-0.2208312,-0.20924115,-0.20210919,-0.19272885,-0.18549599,-0.17799571,-0.1699344,-0.16306232,-0.15112558,-0.14063078,-0.13177721,-0.123685755,-0.1185266,-0.10902269,-0.09969692,-0.09153319,-0.08325198,-0.07550923,-0.067142986,-0.06142678,-0.054814927,-0.045147244,-0.035363518,-0.025394391,-0.01859985,-0.010617734,9.4263254e-05,0.006345354,0.014823076,0.022807611,0.027332062,0.03443091,0.0429051,0.051956672,0.059777044,0.0683986,0.07537608,0.08005928,0.085166834,0.093492456,0.099107884,0.10461037,0.11468647,0.118781984,0.1247591,0.1311074,0.13832504,0.14518471,0.15208966,0.15728126,0.16530494,0.17134917,0.17806673,0.18402787,0.18996052,0.19693062,0.20125358,0.208154,0.2130769,0.22150695,0.22972889,0.23277219,0.23738804,0.24274513,0.25021127,0.25840336,0.26737133,0.27283394,0.27855983,0.28508335,0.29102606,0.29623726,0.30191836,0.308624,0.3122225,0.31627747,0.32059452,0.32421088,0.32987162,0.33563173,0.3376607,0.34539297,0.35019973,0.35635117,0.36155704,0.36731696,0.3715231,0.37815103,0.38526058,0.3936438,0.39881134,0.40648884,0.4130032,0.42035785,0.42313695,0.4277297,0.43682948,0.44115186,0.44769612
2,0.9338214,0.9228237,0.9096448,0.89373034,0.88009137,0.86389333,0.8456551,0.8285669,0.8067735,0.7887374,0.76632726,0.7478434,0.73130906,0.71326685,0.692353,0.67393744,0.65747035,0.6432055,0.62539625,0.6089181,0.5931453,0.578983,0.56039685,0.5443199,0.5253222,0.5116776,0.4937474,0.4809367,0.46597776,0.4505144,0.43998748,0.4243637,0.41227442,0.3947712,0.3813195,0.3665107,0.35262138,0.33814162,0.32351,0.31001323,0.29845518,0.28227025,0.27188057,0.25559992,0.24204934,0.22583254,0.21315053,0.20305388,0.19018048,0.17594945,0.16493218,0.1544054,0.13837759,0.12557767,0.115633175,0.10139537,0.0907778,0.0765401,0.06606483,0.050002676,0.038803536,0.024497792,0.010307683,-0.0017880298,-0.014160384,-0.027188435,-0.03641878,-0.049451135,-0.06315569,-0.07613113,-0.0907266,-0.10058413,-0.11079238,-0.12174235,-0.13336569,-0.14722525,-0.16031757,-0.1727306,-0.1853528,-0.19730759,-0.2088643,-0.21796751,-0.22823963,-0.24005325,-0.24985453,-0.2622961,-0.2731191,-0.2834296,-0.29496306,-0.30430695,-0.31858164,-0.32873297,-0.3337134,-0.34587926,-0.35443082,-0.36505044,-0.37600708,-0.38323963,-0.39076588,-0.4057098,-0.41660362,-0.42752543,-0.44098845,-0.45445237,-0.46628657,-0.47604036,-0.49085945,-0.50048304,-0.51162,-0.5204068,-0.53305066,-0.5423784,-0.5540167,-0.5646185,-0.5751562,-0.5856806,-0.595049,-0.60682255,-0.6169747,-0.62900054
3,0.5044723,0.4950586,0.47987795,0.47105655,0.4609527,0.44542956,0.43189782,0.41759092,0.39798614,0.38399783,0.3748923,0.36195713,0.35062164,0.33778876,0.3251297,0.31333846,0.30305886,0.28853592,0.27582112,0.26281336,0.2499687,0.23603013,0.22196612,0.20842314,0.19450867,0.18203719,0.16900389,0.15744583,0.14294311,0.1305066,0.12308602,0.10934623,0.09613744,0.082468815,0.07177261,0.063619375,0.05288329,0.041845214,0.030309692,0.025031071,0.015791617,0.0024796708,-0.0055185384,-0.01650615,-0.027459124,-0.036308177,-0.045965828,-0.0543549,-0.06617904,-0.07659792,-0.08510752,-0.09577234,-0.10507886,-0.11290399,-0.12211152,-0.13086441,-0.13976896,-0.14659199,-0.15231463,-0.16292891,-0.17335677,-0.18230265,-0.19154072,-0.20340292,-0.21092947,-0.2203706,-0.22611432,-0.23654458,-0.24419053,-0.25180525,-0.2630225,-0.26955184,-0.27543747,-0.28714135,-0.29492304,-0.30395767,-0.3127343,-0.3218954,-0.3314283,-0.3348915,-0.34151295,-0.34850997,-0.35409734,-0.35873526,-0.3649015,-0.3728613,-0.38054916,-0.3883873,-0.3971186,-0.40272412,-0.4075292,-0.41818509,-0.42709035,-0.4354096,-0.43993735,-0.44510096,-0.449611,-0.4553267,-0.4590779,-0.47061935,-0.47872478,-0.48630777,-0.49411663,-0.5001276,-0.50684565,-0.5172728,-0.5217851,-0.5240347,-0.5322034,-0.53932863,-0.5470012,-0.55343616,-0.55967426,-0.5683158,-0.57469887,-0.5807447,-0.5873183,-0.59430134,-0.6013031,-0.6077974
4,-1.8179328,-1.8116462,-1.807011,-1.8056271,-1.808683,-1.8085928,-1.8018925,-1.8073419,-1.8040102,-1.8105061,-1.8067545,-1.8087679,-1.8125464,-1.8210472,-1.825045,-1.8281829,-1.8229845,-1.829327,-1.8367923,-1.8470337,-1.8525507,-1.8532083,-1.8542874,-1.8583702,-1.8650907,-1.8721454,-1.8753538,-1.8759148,-1.882056,-1.8834432,-1.8883965,-1.8961653,-1.9007641,-1.9063904,-1.9111674,-1.9106134,-1.91688,-1.9243743,-1.9286721,-1.9288845,-1.935507,-1.9391167,-1.94237,-1.9484278,-1.9466588,-1.9510704,-1.9546568,-1.9606014,-1.9695876,-1.9739714,-1.97559,-1.979599,-1.9803406,-1.9830959,-1.9856745,-1.9910263,-1.9948015,-2.0013297,-2.0099998,-2.0158806,-2.0194294,-2.028679,-2.0328443,-2.0389576,-2.0407295,-2.048077,-2.0519466,-2.0558972,-2.059402,-2.0649397,-2.072134,-2.0745265,-2.0818164,-2.0878098,-2.0927813,-2.1013577,-2.1092215,-2.1154327,-2.118434,-2.1260831,-2.1346002,-2.1404233,-2.1459558,-2.1544523,-2.1568334,-2.1640692,-2.1688552,-2.1620154,-2.169032,-2.1717267,-2.1755824,-2.1783907,-2.1824806,-2.1881273,-2.187428,-2.1925201,-2.199423,-2.2035158,-2.2056515,-2.2142122,-2.2183442,-2.2264335,-2.2335508,-2.2391684,-2.243505,-2.2496746,-2.2541249,-2.2572155,-2.2650976,-2.2671266,-2.271019,-2.2770562,-2.2824218,-2.288977,-2.2939324,-2.299297,-2.3085191,-2.3126557,-2.3164127,-2.3185081
5,-0.6486477,-0.65428036,-0.66288626,-0.67282027,-0.68453586,-0.69465125,-0.7022913,-0.7159301,-0.7244484,-0.73890334,-0.75039274,-0.76222014,-0.7818178,-0.7993365,-0.81339693,-0.8281658,-0.84034884,-0.8547927,-0.87139356,-0.8897681,-0.9092814,-0.9223732,-0.9365565,-0.9516961,-0.9654228,-0.97411525,-0.99237263,-1.0058663,-1.0188493,-1.0313184,-1.0451965,-1.0613568,-1.0761259,-1.0960186,-1.1086066,-1.1271728,-1.1431322,-1.1590332,-1.1750886,-1.1866981,-1.2020223,-1.2151453,-1.2303448,-1.2431762,-1.255942,-1.2702923,-1.2857488,-1.2969271,-1.3127992,-1.3288934,-1.3425263,-1.356449,-1.3683074,-1.385399,-1.401295,-1.4152634,-1.4342258,-1.4522512,-1.4673631,-1.4827291,-1.491174,-1.5100458,-1.5258858,-1.5376632,-1.5524887,-1.5682795,-1.5820751,-1.5985811,-1.6102655,-1.6249183,-1.6415077,-1.6511824,-1.6669009,-1.6841516,-1.6959972,-1.7145784,-1.7330134,-1.7464714,-1.7580025,-1.7720152,-1.7866703,-1.805638,-1.8205134,-1.8347288,-1.8498983,-1.866538,-1.8801438,-1.8819348,-1.8963649,-1.9052484,-1.9139843,-1.9269402,-1.9377954,-1.9510584,-1.9611591,-1.9726267,-1.9883707,-1.9992752,-2.0092125,-2.0256102,-2.0375276,-2.0535944,-2.0687828,-2.0818002,-2.0966008,-2.1082373,-2.1207356,-2.1303742,-2.1459346,-2.1567755,-2.1716495,-2.1869988,-2.1975915,-2.2129858,-2.227715,-2.241033,-2.256894,-2.2708,-2.2817485,-2.290793
6,0.28606698,0.2818047,0.2822023,0.28042197,0.27974784,0.27537918,0.27459225,0.2696192,0.26491785,0.26187915,0.26017812,0.25553235,0.25360256,0.25005275,0.24540739,0.24091251,0.23587374,0.23613961,0.23243427,0.22876844,0.22476284,0.22203639,0.22065103,0.21024434,0.20778027,0.20136985,0.20347397,0.20095512,0.20033082,0.19345418,0.19040343,0.18805465,0.18590769,0.18246189,0.17997922,0.17512025,0.17050324,0.16715948,0.16181257,0.16134042,0.16210687,0.16080718,0.15730801,0.15333577,0.14682111,0.14373505,0.14251062,0.14019924,0.13693433,0.13498916,0.13207129,0.1283157,0.12713866,0.12600239,0.12415813,0.12153834,0.11705933,0.114108875,0.11279683,0.10963483,0.103099786,0.10032891,0.09598997,0.09388168,0.094557755,0.08955367,0.087929316,0.08237462,0.081344515,0.07831418,0.07569342,0.07293968,0.06938736,0.06653649,0.06428184,0.060116917,0.058291733,0.05413709,0.051043987,0.046459418,0.040609285,0.03903193,0.03416814,0.03042979,0.023659673,0.021144053,0.021063073,0.019324856,0.014243297,0.0128221195,0.010854471,0.0058517996,0.005493767,0.003224174,-0.0021001,-0.0026705966,-0.0054777013,-0.008319778,-0.015872091,-0.019490486,-0.022625525,-0.026400257,-0.030348817,-0.035811104,-0.039312936,-0.04281394,-0.045710616,-0.05063651,-0.053139158,-0.053082574,-0.055591784,-0.05995682,-0.060901273,-0.063164294,-0.067246675,-0.067897364,-0.070191674,-0.07395927,-0.07492963,-0.077431425
7,0.32731825,0.31817812,0.31910175,0.31338444,0.30819148,0.30123645,0.2999053,0.29140276,0.28517258,0.28207004,0.27792197,0.2765103,0.27493212,0.27167362,0.27108598,0.26656476,0.25787935,0.25276947,0.25294834,0.2509418,0.2523382,0.2566858,0.25832367,0.2592471,0.26044708,0.2589164,0.2582097,0.2600594,0.2552812,0.2503499,0.2510218,0.2516838,0.24933398,0.24821346,0.2457048,0.24833807,0.2485936,0.24964905,0.25109005,0.2493927,0.24750145,0.25058,0.2512985,0.2529438,0.250647,0.24754886,0.24836817,0.25020948,0.24965341,0.25016493,0.24866685,0.24971457,0.2568662,0.2570365,0.25459975,0.2554342,0.2584845,0.26042306,0.26194686,0.26548854,0.26619953,0.26645187,0.26952463,0.2711116,0.272511,0.27294844,0.27806607,0.2766513,0.27911967,0.28176555,0.28094524,0.28522986,0.28635645,0.288799,0.2901831,0.2899782,0.29030484,0.28818873,0.28899795,0.29199043,0.29552,0.2980951,0.29940933,0.29894972,0.29991168,0.3002885,0.30252242,0.30036393,0.30039164,0.3037745,0.30613846,0.30877906,0.31003872,0.31088737,0.31428722,0.31521946,0.318218,0.31837687,0.32261586,0.32638374,0.32944572,0.3287794,0.33105195,0.3323341,0.3357578,0.33860883,0.3406548,0.34298226,0.34425038,0.3461851,0.35097998,0.35121652,0.35288316,0.35462862,0.35470206,0.35500553,0.35698354,0.35845622,0.35898757,0.35903785
8,-0.24748555,-0.24619071,-0.24584222,-0.24232407,-0.24687123,-0.24262801,-0.23964107,-0.23813716,-0.23874184,-0.23720534,-0.23177496,-0.22756608,-0.22582635,-0.2231429,-0.22002637,-0.2164646,-0.21418007,-0.21361518,-0.21427736,-0.21456759,-0.20820646,-0.2060568,-0.20470878,-0.20276205,-0.2029012,-0.19793813,-0.19630492,-0.19405086,-0.1882191,-0.18473896,-0.17948821,-0.17747733,-0.17488745,-0.17458574,-0.17331083,-0.16840175,-0.1647962,-0.16173013,-0.15773562,-0.15451187,-0.15440252,-0.1521795,-0.14722551,-0.14602475,-0.13926241,-0.13925746,-0.13518319,-0.13320647,-0.12977113,-0.12778237,-0.12334275,-0.119531594,-0.11536461,-0.10993353,-0.10446058,-0.10272865,-0.09846997,-0.09552454,-0.089991406,-0.086636215,-0.08197268,-0.07868779,-0.07513215,-0.07263979,-0.06445382,-0.060464174,-0.056662165,-0.05708146,-0.050798446,-0.046115,-0.044272847,-0.0394167,-0.036579818,-0.03394349,-0.027530506,-0.024189811,-0.02020182,-0.019832168,-0.01793629,-0.01484863,-0.010977173,-0.007015112,-0.0026343274,0.002207983,0.0038292003,0.007411541,0.012562251,0.017077679,0.018060807,0.021598112,0.023673156,0.032615013,0.0379342,0.042565472,0.04436968,0.0479829,0.05388834,0.059260845,0.06566404,0.06737661,0.07313798,0.07347206,0.076207146,0.07941467,0.081588954,0.08603748,0.08709006,0.08742104,0.09459163,0.097681984,0.100899115,0.10460912,0.10682005,0.11061416,0.11574433,0.11925809,0.12361097,0.12571457,0.13121137,0.13503367
9,1.0219356,1.0220447,1.02403,1.021304,1.0178078,1.0191725,1.0202274,1.0180317,1.0130181,1.0090717,1.0073931,1.0046545,1.0057311,1.0052142,1.0045723,1.005583,1.0056937,1.0048814,1.004701,1.0065895,1.0072273,1.003738,1.001723,0.99976367,1.0008914,1.0003674,0.99655545,0.9951173,0.9947445,0.9936873,0.9941837,0.9951022,0.9912078,0.99070376,0.98949206,0.9905224,0.98877954,0.99011725,0.9917685,0.990393,0.9894184,0.98946875,0.9869483,0.98576754,0.98330367,0.9834013,0.98271954,0.9834706,0.9858979,0.9838109,0.98384607,0.9867244,0.9883939,0.98897827,0.9895406,0.9916089,0.9925892,0.9925009,0.9937689,0.99343526,0.992523,0.9939205,0.9956204,0.9897205,0.9899149,0.9914939,0.99206275,0.9915377,0.99353564,0.9949953,0.9954554,0.9959062,0.9950899,0.99459326,0.99239314,0.99328387,0.99393064,0.9953941,0.995557,0.9927176,0.9945183,0.9953082,0.9965607,0.9946985,0.9909069,0.9937042,0.9925827,0.9885117,0.98720074,0.987119,0.9881794,0.9857973,0.9867447,0.98849887,0.98654497,0.9844817,0.98301774,0.9805974,0.98162717,0.98085576,0.9785203,0.97784126,0.9752183,0.9728882,0.9721676,0.97300565,0.97236645,0.97603226,0.9750024,0.9778889,0.9755691,0.9715964,0.972764,0.9751482,0.9740777,0.97095364,0.9733717,0.97287524,0.9722471,0.96930903
