ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.013717326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11068918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.013717325,0.022645002,0.02996251,0.03782544,0.043432686,0.049714018,0.05761688,0.063391194,0.069871634,0.077140845,0.08474344,0.0921806,0.100064024,0.108737804,0.11449653,0.1212916,0.12934157,0.135714,0.14155899,0.14986017,0.15642229,0.16466223,0.17309487,0.18195018,0.18890066,0.19672553,0.20377764,0.21259668,0.21970472,0.22618046,0.23302495,0.23814943,0.24571188,0.25219613,0.25957042,0.2668582,0.27522928,0.28304884,0.2903301,0.29676384,0.30402926,0.3095668,0.31875435,0.3284147,0.3355251,0.34242338,0.34986466,0.35564363,0.36277157,0.3687765,0.37369952,0.3812962,0.3890247,0.3958603,0.4044954,0.41173977,0.41895786,0.4272929,0.4353052,0.4434256,0.44994307,0.45672208,0.46529707,0.47427326,0.48251542,0.48981047,0.4982625,0.5043827,0.5112454,0.5172602
1_real,0.24838428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004272443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.24838427,0.24864432,0.24971096,0.25117344,0.25249743,0.25380224,0.25578493,0.25891304,0.2608254,0.26264924,0.26312804,0.2658118,0.26665625,0.26966438,0.27205443,0.27405232,0.27564576,0.27973497,0.2823333,0.28299543,0.2853573,0.2895451,0.29121646,0.29358423,0.29569244,0.29790348,0.29988348,0.3027064,0.30559784,0.3081292,0.3107267,0.31489164,0.3178137,0.32087666,0.32469282,0.3264982,0.32806888,0.32972288,0.33244723,0.3346701,0.33750373,0.34056324,0.34303528,0.34617597,0.34922755,0.3520816,0.356556,0.35849345,0.36340863,0.36657083,0.3704945,0.37239334,0.3743128,0.3770066,0.38093662,0.38366956,0.38557142,0.3881387,0.3924731,0.39552978,0.3974904,0.40080506,0.40349326,0.40732116,0.40918526,0.412486,0.41631174,0.41927353,0.42060003,0.42240468
2_real,1.0406932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6465986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.0406932,1.0296472,1.017039,1.0044549,0.995446,0.98181534,0.9711326,0.9601327,0.95102537,0.9426297,0.93703234,0.92926407,0.92295635,0.9156085,0.90962374,0.90220577,0.89181584,0.88312644,0.87336814,0.8670346,0.8605188,0.8538583,0.84794366,0.8407272,0.8346542,0.8295531,0.8234477,0.81736916,0.81010884,0.8043599,0.79922724,0.79071915,0.78265494,0.7764776,0.7673823,0.76084405,0.75289536,0.7424084,0.7349492,0.72726846,0.7221757,0.7121662,0.7061628,0.6966441,0.69180095,0.68617433,0.67694825,0.67282534,0.66458833,0.6568295,0.650685,0.64406234,0.63899654,0.6305667,0.62244004,0.6134994,0.6073301,0.59933317,0.5895475,0.5808951,0.57316244,0.56742513,0.5611448,0.55462587,0.5472772,0.54001415,0.5319218,0.5251101,0.5172945,0.5136639
3_real,0.3288367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04849939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.3288367,0.31317154,0.30405536,0.29314512,0.285788,0.27653247,0.26758426,0.26143473,0.2524479,0.24654432,0.23843892,0.22985557,0.22136307,0.21345063,0.20552738,0.1981919,0.18993708,0.17972586,0.1721363,0.16314617,0.15408817,0.14685294,0.14006749,0.13183786,0.12593994,0.11759591,0.11139693,0.10632695,0.09910336,0.091582,0.08755003,0.083018705,0.07626086,0.06831805,0.062115468,0.05658274,0.047320127,0.03933401,0.033713423,0.029031236,0.021292204,0.017247181,0.010937301,0.003160376,-0.004955899,-0.011240756,-0.017404914,-0.025031468,-0.032673392,-0.0406226,-0.049793296,-0.057714224,-0.061361402,-0.06682848,-0.0734732,-0.08297952,-0.08929773,-0.09835489,-0.106654465,-0.11333547,-0.11802299,-0.12575266,-0.13150516,-0.13937071,-0.14945161,-0.15738931,-0.16546887,-0.17434,-0.18285884,-0.1920967
4_real,-0.7389762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.89505064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.7389761,-0.74698555,-0.75415283,-0.762368,-0.7744628,-0.78280526,-0.7897388,-0.79336095,-0.8037658,-0.81145465,-0.81604177,-0.82405615,-0.8287307,-0.8380944,-0.84511966,-0.8494029,-0.85734904,-0.86702824,-0.8705152,-0.8797819,-0.88459045,-0.8960744,-0.9053003,-0.9100335,-0.913761,-0.9210275,-0.92897874,-0.93588173,-0.93727845,-0.9436806,-0.95064485,-0.95887613,-0.96607095,-0.9735659,-0.9788078,-0.9873435,-0.99900275,-0.999376,-1.0046403,-1.0079855,-1.015651,-1.0209041,-1.0246792,-1.035023,-1.0410618,-1.0496877,-1.0563217,-1.0617697,-1.064341,-1.0730817,-1.0789554,-1.0903506,-1.0991194,-1.109224,-1.116622,-1.1261686,-1.1289606,-1.1324848,-1.1431854,-1.1489879,-1.1566638,-1.1616714,-1.1694405,-1.1779977,-1.184678,-1.1881039,-1.1930963,-1.1990654,-1.2034874,-1.2100427
5_real,0.7004344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.203405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
