ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.14727865,-0.14903362,-0.1505394,-0.1517465,-0.15083243,-0.14864916,-0.14876518,-0.14939955,-0.15059695,-0.14842793,-0.14860688,-0.14558674,-0.14451197,-0.141009,-0.1389608,-0.13734151,-0.1368387,-0.13433884,-0.13243657,-0.1328269,-0.13265693,-0.12988724,-0.12661377,-0.12194959,-0.11933253,-0.11660062,-0.1135149,-0.11289159,-0.11312018,-0.11042299,-0.10897052,-0.10627756,-0.10356204,-0.10054759,-0.09852697,-0.09794044,-0.09558648,-0.09194466,-0.08929415,-0.08981185,-0.08882936,-0.086697,-0.0839049,-0.08101311,-0.07863949,-0.077910125,-0.07494069,-0.073651284,-0.0721177,-0.0689107,-0.06621512,-0.063999474,-0.06143539,-0.05908264,-0.057682686,-0.05532875,-0.0522469,-0.051254533,-0.049379796,-0.045371473,-0.041633826,-0.03782351,-0.033825587,-0.032775022,-0.03005718,-0.027349446,-0.02163021,-0.019547082,-0.016640162,-0.01376708,-0.01319102,-0.012324166,-0.009229484,-0.006177447,-0.0050535104,-0.0036263012,-0.0007124076,0.0036452287,0.0068619684,0.011016909,0.011762304,0.014373681,0.018677866,0.02183582,0.022854783,0.024884667,0.025981132,0.028025072,0.028136786,0.031672027,0.031858854,0.03365349,0.03501185,0.037586182,0.040862825,0.0425259,0.044726666,0.043527685,0.04623896,0.047126554,0.048432417,0.049542777,0.052415676,0.056224298,0.05687185,0.058619153,0.060684483,0.06049798,0.06200403,0.063409545,0.06615721,0.06720883,0.069590695,0.07205148,0.07446963,0.076999575,0.07712813,0.07968773,0.08271341,0.08557125
1,-0.33000734,-0.33034876,-0.32845363,-0.3245727,-0.31965905,-0.31693286,-0.31576782,-0.312213,-0.31062603,-0.3072861,-0.30450338,-0.2987768,-0.29438302,-0.29025918,-0.28379434,-0.28030017,-0.27497098,-0.27101472,-0.26527375,-0.26129276,-0.25707442,-0.2532797,-0.24553487,-0.24122544,-0.23477285,-0.23229711,-0.22826281,-0.22377399,-0.21957895,-0.21256232,-0.20511678,-0.20016769,-0.19538288,-0.19226858,-0.18881229,-0.18453433,-0.17899334,-0.17349026,-0.16914672,-0.16351697,-0.15937275,-0.15439765,-0.14758486,-0.14189543,-0.13658814,-0.13100372,-0.12386731,-0.116648935,-0.11254971,-0.10778846,-0.101615116,-0.09844045,-0.0933999,-0.08713498,-0.08083295,-0.075738855,-0.07086665,-0.06539104,-0.061754603,-0.057594605,-0.052491315,-0.047000464,-0.04204087,-0.035644628,-0.032059304,-0.028568652,-0.022724133,-0.018118355,-0.01251505,-0.0086875865,-0.004543388,0.00067927054,0.0051272786,0.011319463,0.015692499,0.020347994,0.0255247,0.030313004,0.036250293,0.040381186,0.046211235,0.052524485,0.054981112,0.058903426,0.062967636,0.06872493,0.07431664,0.08071438,0.08590441,0.08911212,0.09350078,0.09837483,0.103885196,0.11033203,0.11714567,0.12059953,0.124679446,0.13002732,0.13411914,0.14002278,0.14454892,0.14619128,0.15289721,0.1583465,0.16497111,0.16901255,0.17444468,0.17946936,0.18550114,0.19122405,0.19974199,0.20490098,0.21001029,0.2132986,0.21951398,0.22346397,0.22703496,0.23652855,0.2400151,0.24660626
2,-0.11153446,-0.10742591,-0.10324372,-0.10080335,-0.096674934,-0.09410362,-0.09088802,-0.08922279,-0.08932691,-0.0898173,-0.089468196,-0.08831368,-0.08675595,-0.08704575,-0.088375315,-0.088621095,-0.086756006,-0.08577831,-0.08650322,-0.08620264,-0.08596183,-0.08486436,-0.08561885,-0.08556051,-0.08876817,-0.08809541,-0.08966086,-0.088886246,-0.08977649,-0.09042602,-0.08997278,-0.09095754,-0.09115295,-0.09394605,-0.093836986,-0.09282471,-0.09364329,-0.09395242,-0.09556253,-0.09641336,-0.094890654,-0.09610392,-0.09539914,-0.09769593,-0.099002756,-0.10265316,-0.10320888,-0.10214122,-0.102962896,-0.10394406,-0.103691004,-0.1036792,-0.10593492,-0.10815312,-0.108149335,-0.109839395,-0.10920501,-0.11210628,-0.11225263,-0.11561513,-0.11809164,-0.12053226,-0.123306334,-0.12505893,-0.12716952,-0.130258,-0.1287274,-0.13078561,-0.13309228,-0.13509282,-0.13772371,-0.13839467,-0.13962261,-0.1422662,-0.14482021,-0.14847755,-0.15041791,-0.15319379,-0.15689015,-0.1601778,-0.16217163,-0.16237341,-0.16371092,-0.16702838,-0.16842796,-0.17046972,-0.17315659,-0.1739367,-0.17616947,-0.17745833,-0.1813564,-0.18344262,-0.18173063,-0.184749,-0.18619217,-0.18950166,-0.19057119,-0.18927601,-0.19089751,-0.19453546,-0.19758096,-0.19990647,-0.20273848,-0.2080076,-0.2093821,-0.21251583,-0.21820419,-0.22026785,-0.2232378,-0.2251529,-0.23048833,-0.23400299,-0.23918435,-0.24040672,-0.24324346,-0.24494109,-0.24755669,-0.25155097,-0.2541195,-0.25840217
3,-0.12037797,-0.12328018,-0.1274266,-0.12794776,-0.12712407,-0.1325295,-0.13372026,-0.13703737,-0.14183788,-0.14523897,-0.1458202,-0.14884983,-0.15158927,-0.15441951,-0.15603402,-0.1584221,-0.15953109,-0.1641275,-0.1671577,-0.17049678,-0.1743582,-0.17853022,-0.18284273,-0.1867588,-0.19140217,-0.19378859,-0.19816822,-0.20141649,-0.20516424,-0.20881574,-0.21107145,-0.21547504,-0.22011288,-0.2246732,-0.22671862,-0.22828913,-0.23135722,-0.23451743,-0.23747554,-0.23674479,-0.2392644,-0.24369755,-0.24437127,-0.24937694,-0.25258282,-0.2554677,-0.2593581,-0.26207057,-0.26565135,-0.2702538,-0.2728619,-0.2764431,-0.27913922,-0.28273752,-0.28724208,-0.2887662,-0.2904552,-0.2922109,-0.29245844,-0.29816017,-0.30133578,-0.30596766,-0.30790898,-0.3132699,-0.31653374,-0.32111275,-0.3224132,-0.3275934,-0.3313319,-0.33519274,-0.3410241,-0.34326145,-0.34479308,-0.3511129,-0.35469154,-0.359617,-0.36357075,-0.36748073,-0.3719369,-0.3740116,-0.37744743,-0.38129264,-0.3842425,-0.38641328,-0.3906672,-0.39450508,-0.39859974,-0.40327215,-0.4076148,-0.40957555,-0.4116866,-0.41832018,-0.42384958,-0.42837316,-0.43168658,-0.43443984,-0.4366427,-0.43944058,-0.44209608,-0.44836187,-0.45388308,-0.457822,-0.46244556,-0.4658168,-0.46983132,-0.47579223,-0.4783663,-0.4781463,-0.48208088,-0.4861633,-0.49039283,-0.4950325,-0.49943942,-0.5043698,-0.5074199,-0.51159406,-0.51616454,-0.5202544,-0.5248978,-0.528617
4,0.40784365,0.40981954,0.4101773,0.41060248,0.40891632,0.41016072,0.41442966,0.41160178,0.41171068,0.40832344,0.40798226,0.4080543,0.40635985,0.40308294,0.40062466,0.39870802,0.3975071,0.39566207,0.39244857,0.3887575,0.38604224,0.38402504,0.38442183,0.38062525,0.37584025,0.37043458,0.36645177,0.36572832,0.36150616,0.3609952,0.3539438,0.34978348,0.3460046,0.34150967,0.33949158,0.33817586,0.33383915,0.32947698,0.32658827,0.32548252,0.32083806,0.31776443,0.31527323,0.3101308,0.3083449,0.30347005,0.29958814,0.29382592,0.28836638,0.28472987,0.28153586,0.27876347,0.27664572,0.27179137,0.26680678,0.26452366,0.26027128,0.25647405,0.24956755,0.2450326,0.23790868,0.23070347,0.22587052,0.21862054,0.21655774,0.21102826,0.20581107,0.20199394,0.19668862,0.19039474,0.18498187,0.18077958,0.1733185,0.16789985,0.16330554,0.15607962,0.14924584,0.14378364,0.13968891,0.13064465,0.12460525,0.11736463,0.11147685,0.105741546,0.09940332,0.09325089,0.08936886,0.08727141,0.08080508,0.07395463,0.0684088,0.061883926,0.056615494,0.051243044,0.04633504,0.039984774,0.033226606,0.0273768,0.022127625,0.015683435,0.0089716595,0.00087191537,-0.005209285,-0.010900159,-0.01567885,-0.02164858,-0.02763915,-0.0318308,-0.038887527,-0.043280043,-0.050999314,-0.057638656,-0.06632764,-0.07325439,-0.078031786,-0.08480816,-0.09596252,-0.10084729,-0.1056826,-0.10953607
5,-0.8616599,-0.8554571,-0.8503888,-0.8440097,-0.8383783,-0.83052665,-0.8192026,-0.81377584,-0.80892086,-0.80344564,-0.7977685,-0.7919208,-0.7920559,-0.7906631,-0.7856766,-0.7829323,-0.77992946,-0.77782285,-0.77591985,-0.77525264,-0.7754966,-0.77309,-0.76739234,-0.7663696,-0.7639615,-0.76048756,-0.76083267,-0.7586318,-0.75777924,-0.7555784,-0.75331515,-0.7539735,-0.75511944,-0.75754726,-0.7562435,-0.75632983,-0.7550019,-0.75535804,-0.755329,-0.7521612,-0.7525887,-0.75289154,-0.75246704,-0.751133,-0.7520727,-0.75137144,-0.75054395,-0.74705637,-0.74788743,-0.74844927,-0.748097,-0.74759024,-0.74694335,-0.7487108,-0.7495719,-0.74837,-0.75033164,-0.75180197,-0.75096357,-0.75057703,-0.750085,-0.7537697,-0.75418645,-0.7529043,-0.753579,-0.754199,-0.7538703,-0.75616455,-0.7569443,-0.75984085,-0.76342213,-0.76027346,-0.7636638,-0.7666169,-0.7659401,-0.76789266,-0.77073133,-0.77028733,-0.7698954,-0.77240705,-0.7732995,-0.7770894,-0.77818376,-0.779889,-0.7821317,-0.7851229,-0.7849067,-0.7802839,-0.7815603,-0.78179044,-0.7802899,-0.7828766,-0.78379047,-0.78575486,-0.78358585,-0.78396213,-0.785797,-0.7874287,-0.7887038,-0.7898177,-0.7903553,-0.7919061,-0.7927573,-0.79404354,-0.7932884,-0.79388887,-0.7953994,-0.79332036,-0.7942816,-0.79412144,-0.7976934,-0.8020077,-0.80303067,-0.80371094,-0.8052948,-0.80717355,-0.8105998,-0.81352043,-0.8128136,-0.81189585
6,-0.34096643,-0.34335622,-0.3413706,-0.34059832,-0.3377617,-0.33761346,-0.33789524,-0.33780956,-0.3397742,-0.3402009,-0.339904,-0.34131187,-0.34218377,-0.34257153,-0.34354672,-0.34551176,-0.34593856,-0.34496906,-0.34718567,-0.3495624,-0.35114086,-0.35236913,-0.35072747,-0.3550242,-0.3535953,-0.35559964,-0.35414228,-0.35493386,-0.35514736,-0.3574203,-0.35816234,-0.35975733,-0.36039156,-0.36220524,-0.36177257,-0.3624804,-0.36384565,-0.36316198,-0.3644599,-0.36166063,-0.36060873,-0.36084747,-0.3602932,-0.36065212,-0.3610556,-0.3603197,-0.3590734,-0.35881177,-0.35801977,-0.35733238,-0.3560595,-0.3556467,-0.3539483,-0.3536809,-0.35276338,-0.35203344,-0.35048655,-0.350839,-0.34877294,-0.34950334,-0.3505531,-0.34972453,-0.34852114,-0.34612536,-0.34510905,-0.34602293,-0.34174606,-0.34300557,-0.3418455,-0.34126076,-0.340702,-0.34009364,-0.33859906,-0.33752102,-0.33684295,-0.33700594,-0.33685753,-0.3369617,-0.3361821,-0.33712953,-0.33703458,-0.3353761,-0.33446485,-0.3341768,-0.33344132,-0.3315116,-0.32827786,-0.32561198,-0.32564044,-0.32203987,-0.3200087,-0.31920117,-0.31627625,-0.31419006,-0.31394073,-0.31192023,-0.3102345,-0.3082699,-0.3091277,-0.30633718,-0.30406395,-0.30473214,-0.30358443,-0.30360252,-0.30068415,-0.29889324,-0.29804987,-0.29947487,-0.29903328,-0.29587278,-0.29358426,-0.2930084,-0.28953925,-0.28767225,-0.28490916,-0.28219882,-0.27932614,-0.2780142,-0.27448654,-0.274376
7,-0.39086676,-0.3955989,-0.39437062,-0.39525124,-0.39613417,-0.3973792,-0.39725074,-0.40084043,-0.40120125,-0.40123248,-0.39969096,-0.39890674,-0.39682153,-0.39763206,-0.39367944,-0.39334226,-0.3943353,-0.39622685,-0.39378208,-0.39506444,-0.39153782,-0.38762516,-0.38338488,-0.38235828,-0.3814505,-0.37994036,-0.38008884,-0.37913293,-0.3794433,-0.37963182,-0.37535447,-0.37539557,-0.3765057,-0.37695682,-0.37765014,-0.37417763,-0.3725028,-0.3719008,-0.3695857,-0.3686052,-0.36869934,-0.36642948,-0.36443293,-0.36211294,-0.3636027,-0.36250332,-0.3610393,-0.35862294,-0.3587563,-0.35823768,-0.35806644,-0.35610962,-0.35331863,-0.35337192,-0.35303065,-0.35296178,-0.35130054,-0.3522649,-0.3515579,-0.35031736,-0.34747165,-0.34849447,-0.34669164,-0.3452169,-0.34472063,-0.34623554,-0.3421013,-0.3431512,-0.34254724,-0.34053612,-0.3396981,-0.3354823,-0.33428437,-0.3331123,-0.33238873,-0.3339602,-0.33550218,-0.33688408,-0.33569854,-0.3340091,-0.33264914,-0.33238733,-0.33174542,-0.33171648,-0.33221516,-0.33165413,-0.33107957,-0.3303011,-0.33120173,-0.32839698,-0.32721657,-0.32670358,-0.32655165,-0.32554013,-0.32362813,-0.32532227,-0.32483464,-0.32467267,-0.32224157,-0.32002932,-0.32001075,-0.32175338,-0.32201403,-0.32422844,-0.32161427,-0.32145938,-0.32099763,-0.31940898,-0.31874862,-0.31786054,-0.31378454,-0.31521517,-0.31545022,-0.31692094,-0.31824368,-0.31890696,-0.3188498,-0.32112813,-0.3223577,-0.32288018
8,-1.1369991,-1.13616,-1.1365863,-1.1324362,-1.1357114,-1.1304342,-1.1275283,-1.1271058,-1.1270173,-1.1263444,-1.1233667,-1.1207405,-1.1193019,-1.1169075,-1.1117523,-1.1071775,-1.1071485,-1.1078742,-1.1082405,-1.1092985,-1.104978,-1.1043423,-1.1015387,-1.1009413,-1.1008254,-1.0972071,-1.0948374,-1.0936681,-1.092129,-1.0911171,-1.0889658,-1.0901759,-1.0900866,-1.0910429,-1.0901709,-1.0871106,-1.0852544,-1.0839373,-1.0823287,-1.0791386,-1.0808798,-1.0801175,-1.0786241,-1.0767578,-1.0767705,-1.0745797,-1.072354,-1.0713586,-1.0708212,-1.0697113,-1.0670145,-1.065826,-1.064166,-1.0627887,-1.0613921,-1.0627962,-1.0606282,-1.0619259,-1.0599004,-1.0590502,-1.0565873,-1.0559727,-1.0538588,-1.0527818,-1.049552,-1.0486186,-1.0448105,-1.0467501,-1.0457386,-1.0450137,-1.0450574,-1.0424423,-1.0423124,-1.0423778,-1.0403403,-1.0405886,-1.040621,-1.0412065,-1.0388463,-1.0379237,-1.0372734,-1.0354288,-1.0325134,-1.031053,-1.0325322,-1.0328074,-1.0296576,-1.0276543,-1.0273682,-1.0253602,-1.0241841,-1.021356,-1.0187533,-1.017445,-1.0172478,-1.0155934,-1.0131156,-1.0088977,-1.0062321,-1.005835,-1.0035137,-1.0031766,-1.0041031,-1.0011929,-0.9984864,-0.9973653,-0.9969133,-0.9967307,-0.99257153,-0.9905327,-0.9871756,-0.9857484,-0.9835445,-0.980976,-0.97816545,-0.9767729,-0.975008,-0.9752699,-0.9713845,-0.9706041
9,-0.4984612,-0.49994397,-0.49923772,-0.49914607,-0.502711,-0.5021988,-0.50217474,-0.50503075,-0.50862706,-0.51614916,-0.519078,-0.52548707,-0.53053015,-0.5358522,-0.54083264,-0.544088,-0.5462576,-0.551549,-0.5568203,-0.5621431,-0.5665187,-0.5727342,-0.57713914,-0.5823336,-0.5875803,-0.59123874,-0.5963603,-0.6011523,-0.60660565,-0.6107644,-0.61344534,-0.6188458,-0.625742,-0.63082194,-0.6339939,-0.6370908,-0.6424656,-0.6467479,-0.65015167,-0.65472615,-0.6591522,-0.6632806,-0.6684257,-0.6718498,-0.6768094,-0.6791865,-0.6833971,-0.68503237,-0.68764895,-0.69337016,-0.6955446,-0.69655174,-0.69845825,-0.70182765,-0.7057657,-0.7084558,-0.7101471,-0.71323925,-0.71694434,-0.72032565,-0.7224679,-0.7257557,-0.72777826,-0.7337531,-0.7380613,-0.74135554,-0.74226826,-0.746787,-0.74946713,-0.7520777,-0.75496376,-0.75622356,-0.7601576,-0.76379895,-0.76709366,-0.76971227,-0.77238417,-0.7742798,-0.7731767,-0.776122,-0.7784363,-0.7813562,-0.78289986,-0.785017,-0.78787696,-0.7907606,-0.79340696,-0.7954857,-0.79814726,-0.8003138,-0.8021253,-0.8056995,-0.8069913,-0.80816525,-0.80950195,-0.81401557,-0.81644183,-0.81925124,-0.8197649,-0.82133627,-0.8239111,-0.8258079,-0.82996464,-0.8322366,-0.83524096,-0.83698255,-0.8393475,-0.8392394,-0.843186,-0.8448812,-0.8484537,-0.85282314,-0.85390663,-0.85458124,-0.8570286,-0.8599553,-0.8602638,-0.86248934,-0.8620613,-0.86655176
