ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.9304033,,,,,,,,,,,,-1.0952868,,,,,,,,,,,,,-1.0324026,,,,,,,,,,,,,-1.0289983,,,,,,,,,,,,-1.0613182,,,,,,,,,,,,,,,-1.0493634,,,,
0_gen,-0.93040335,-0.9253232,-0.9207611,-0.9166304,-0.9090792,-0.9040847,-0.89854366,-0.8904087,-0.8831153,-0.87412393,-0.86847126,-0.8614685,-0.8571537,-0.8492959,-0.8430049,-0.83688223,-0.8304038,-0.8242359,-0.81772244,-0.8108754,-0.8040249,-0.7974125,-0.7905614,-0.78494215,-0.7760088,-0.7694216,-0.7628574,-0.75686157,-0.75025165,-0.7441212,-0.7378253,-0.73249596,-0.7256751,-0.7177999,-0.71024245,-0.7041442,-0.6973878,-0.6899212,-0.68194586,-0.6740431,-0.6670324,-0.6607435,-0.6542516,-0.6469348,-0.6391153,-0.63178086,-0.62338126,-0.6175611,-0.60762084,-0.6009648,-0.5921189,-0.5862775,-0.5775477,-0.57071584,-0.56112766,-0.55430245,-0.5443506,-0.53633094,-0.52751327,-0.51950383,-0.51144844,-0.502053,-0.49423885,-0.4892277,-0.48245773,-0.47658712,-0.47048074,-0.46054712,-0.45161134,-0.44284692
1_real,-0.9156263,,,,,,,,,,,,-0.9079555,,,,,,,,,,,,,-0.9232953,,,,,,,,,,,,,-0.8757809,,,,,,,,,,,,-0.9815523,,,,,,,,,,,,,,,-1.0443228,,,,
1_gen,-0.9156264,-0.9166147,-0.91367877,-0.91090596,-0.90955085,-0.9072629,-0.904589,-0.9030714,-0.90240824,-0.9000039,-0.8959978,-0.89525366,-0.8939663,-0.89115363,-0.8887755,-0.8844217,-0.88313407,-0.88070756,-0.87671775,-0.87431735,-0.8705567,-0.86826086,-0.8648428,-0.86232215,-0.861045,-0.85724175,-0.8540125,-0.8531494,-0.8494819,-0.8481719,-0.8451875,-0.84291804,-0.84008324,-0.8375882,-0.8335155,-0.83023804,-0.8259822,-0.8216468,-0.81673574,-0.81036997,-0.8072427,-0.8029092,-0.79885346,-0.79473823,-0.79172033,-0.7893337,-0.7848632,-0.7822979,-0.77892715,-0.773763,-0.77014434,-0.767554,-0.7651203,-0.7603557,-0.7569312,-0.75409776,-0.7503266,-0.74838233,-0.74587333,-0.741098,-0.73980594,-0.73747367,-0.73339444,-0.7304386,-0.72699136,-0.7233923,-0.71827424,-0.7154456,-0.7119344,-0.70879376
2_real,-0.7105901,,,,,,,,,,,,-0.9107332,,,,,,,,,,,,,-0.9037716,,,,,,,,,,,,,-0.8083414,,,,,,,,,,,,-0.80605173,,,,,,,,,,,,,,,-0.8455218,,,,
2_gen,-0.7105902,-0.7232085,-0.73481894,-0.74314344,-0.75193465,-0.76130354,-0.7719081,-0.78229916,-0.79205924,-0.80098474,-0.8109969,-0.817078,-0.8236702,-0.83264744,-0.8407718,-0.8489965,-0.85783064,-0.86595964,-0.87207365,-0.8794367,-0.8869939,-0.8932562,-0.89978087,-0.9070244,-0.9174205,-0.92668056,-0.935676,-0.94220847,-0.95054257,-0.9573657,-0.96698886,-0.9780835,-0.9905752,-0.9964474,-1.0059223,-1.0155828,-1.0211859,-1.0319191,-1.046278,-1.0571518,-1.0670047,-1.0731162,-1.0862157,-1.0966871,-1.1060112,-1.1206067,-1.1305047,-1.1401635,-1.1516044,-1.1615274,-1.1671486,-1.1745787,-1.1872313,-1.1960598,-1.2029359,-1.2106943,-1.2216884,-1.2324264,-1.2455671,-1.2560339,-1.2681468,-1.2772737,-1.2881774,-1.2959492,-1.3050907,-1.3161812,-1.326734,-1.3370473,-1.3453603,-1.3532325
3_real,-0.56296813,,,,,,,,,,,,-0.7324231,,,,,,,,,,,,,-0.67830896,,,,,,,,,,,,,-0.654764,,,,,,,,,,,,-0.7489502,,,,,,,,,,,,,,,-0.7535613,,,,
3_gen,-0.5629682,-0.5769196,-0.5906348,-0.6019466,-0.61549205,-0.6267612,-0.63978827,-0.65092146,-0.6598313,-0.66850626,-0.68078583,-0.6887053,-0.6962813,-0.7054801,-0.71602684,-0.72370046,-0.7350399,-0.7422156,-0.75261706,-0.762721,-0.76767063,-0.7778433,-0.79003537,-0.80031013,-0.808061,-0.8151468,-0.82419014,-0.83529013,-0.84491366,-0.8557762,-0.86607134,-0.87683743,-0.88768923,-0.8965238,-0.9063467,-0.9142887,-0.92554796,-0.9331648,-0.94531727,-0.95752716,-0.9693347,-0.97856915,-0.986931,-0.9970568,-1.0039551,-1.0136176,-1.0242584,-1.0360596,-1.0462512,-1.0567381,-1.0655372,-1.0739758,-1.0845143,-1.0938324,-1.1053497,-1.1165229,-1.1282617,-1.1395702,-1.1507105,-1.1597513,-1.1716957,-1.1813323,-1.191416,-1.2020226,-1.2129096,-1.2236373,-1.2338005,-1.2459897,-1.2569416,-1.2686567
4_real,-1.1710428,,,,,,,,,,,,-1.4594924,,,,,,,,,,,,,-1.5635433,,,,,,,,,,,,,-1.3649261,,,,,,,,,,,,-1.2845671,,,,,,,,,,,,,,,-1.3932521,,,,
4_gen,-1.1710427,-1.1828705,-1.1932173,-1.2032914,-1.2156765,-1.222657,-1.2345785,-1.2433163,-1.257364,-1.2711909,-1.2821609,-1.2939551,-1.3071067,-1.318722,-1.3307443,-1.3404027,-1.3519427,-1.3606005,-1.3703845,-1.3780787,-1.3855989,-1.3951998,-1.4101412,-1.4277275,-1.4402875,-1.4507482,-1.4608899,-1.4739383,-1.4893621,-1.4981706,-1.5091131,-1.520935,-1.5343409,-1.5443782,-1.5563405,-1.5671517,-1.5785595,-1.5921615,-1.6053183,-1.616893,-1.6260846,-1.6415335,-1.6551917,-1.6704228,-1.6840643,-1.6984524,-1.7139714,-1.7267221,-1.7380483,-1.7523139,-1.7620957,-1.7702764,-1.7782236,-1.7905216,-1.8007904,-1.8156335,-1.8310179,-1.8437723,-1.8566306,-1.8728011,-1.8890655,-1.9020239,-1.9166889,-1.9303153,-1.9457216,-1.9638188,-1.9762297,-1.9932791,-2.0087514,-2.0171103
