ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1134123,,,,,,,,,,,,,,,,,,,,,,-1.2012485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.1134121,-1.1092745,-1.1056958,-1.0990694,-1.0906422,-1.0859017,-1.0777994,-1.0714624,-1.0664285,-1.0602152,-1.0549095,-1.0504788,-1.0441129,-1.0387003,-1.0318162,-1.0271479,-1.0221366,-1.0147061,-1.0098407,-1.00498,-0.99946654,-0.99388134,-0.98852634,-0.98276997,-0.9783147,-0.9741721,-0.9689646,-0.9624888,-0.95690423,-0.95491666,-0.95000917,-0.94678336,-0.94077814,-0.9372281,-0.9346073,-0.92945325,-0.92267257,-0.91684055,-0.91331816,-0.90977776,-0.9066447,-0.90250456,-0.89704096,-0.8918745,-0.88842,-0.88455343,-0.88037455,-0.8757359,-0.87115574,-0.8673269,-0.86328906,-0.8584021,-0.8534592,-0.8486048,-0.8430575,-0.83838433,-0.8329899,-0.8286878,-0.8235404,-0.81966764,-0.8132616,-0.80924547,-0.80400944,-0.79787076,-0.7926078,-0.7890665,-0.7840073,-0.7783467,-0.77268666,-0.7678775
1_real,0.9459346,,,,,,,,,,,,,,,,,,,,,,0.7684003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.9459346,0.94632137,0.94761527,0.9513855,0.9536061,0.9564408,0.9594782,0.9618068,0.9621663,0.9642342,0.96455,0.96742547,0.96624184,0.9679326,0.9675628,0.9677223,0.9716746,0.9723417,0.97257936,0.9742397,0.9752592,0.97531575,0.9764166,0.9773537,0.9756527,0.9772978,0.97718173,0.9788106,0.97968686,0.9777832,0.97607183,0.97580206,0.97747153,0.9781599,0.9790796,0.98020494,0.98105717,0.98084325,0.98062915,0.9825848,0.982128,0.98307973,0.9829234,0.9824796,0.9838365,0.98495644,0.9859123,0.98677456,0.9858039,0.98616904,0.98505795,0.98548937,0.98718673,0.9892756,0.9897288,0.9891896,0.9901452,0.9905108,0.99258024,0.9936679,0.99448144,0.9954503,0.9957899,0.99645793,0.9962037,0.99554586,0.997367,0.99660575,0.9966389,0.9963814
2_real,1.6505693,,,,,,,,,,,,,,,,,,,,,,1.5399994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.6505692,1.6456515,1.6421864,1.634265,1.6280409,1.6190723,1.6127447,1.602403,1.5990646,1.5958978,1.5908208,1.5856189,1.581626,1.57585,1.5696366,1.5671018,1.5619115,1.5595317,1.5579507,1.5510132,1.5467707,1.5441673,1.5413208,1.5391276,1.5353426,1.5312319,1.52429,1.5193411,1.5151851,1.5106323,1.5065757,1.5000757,1.4966207,1.4938356,1.4895306,1.4866617,1.4818008,1.4821296,1.4780174,1.4750553,1.4729517,1.4699756,1.4686862,1.4623785,1.4561523,1.4503113,1.4485234,1.4439651,1.4393632,1.4338757,1.4290482,1.4228566,1.4181777,1.4142354,1.4081862,1.4034898,1.4029301,1.3986676,1.3964623,1.3938407,1.3911886,1.3875602,1.3814862,1.3793157,1.3709363,1.3661704,1.3619967,1.3574312,1.3527607,1.3487155
3_real,1.4514434,,,,,,,,,,,,,,,,,,,,,,1.2866648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.4514436,1.4410518,1.4329748,1.4262735,1.420387,1.4140283,1.4066437,1.4003768,1.3943082,1.3902148,1.3870147,1.3809712,1.3768324,1.3739691,1.3677161,1.3664165,1.3610237,1.3582855,1.3542218,1.3514907,1.3480322,1.3450645,1.340329,1.3367937,1.332484,1.3286574,1.327075,1.3223164,1.3195922,1.3134704,1.3073318,1.3042226,1.2999575,1.294031,1.2897879,1.2854855,1.2820294,1.2792631,1.2716671,1.267403,1.2613995,1.2580773,1.253072,1.2472502,1.2423563,1.2380106,1.2308571,1.2263591,1.2190421,1.2140254,1.2083708,1.2020264,1.1952759,1.1862228,1.1787981,1.1714334,1.1670674,1.1630423,1.160743,1.1562805,1.1533052,1.1507232,1.148448,1.144558,1.1423318,1.1374446,1.1340189,1.1312993,1.1280271,1.125093
4_real,0.5510681,,,,,,,,,,,,,,,,,,,,,,0.4328315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.5510682,0.5544046,0.55542123,0.55654967,0.5562271,0.55838704,0.5563881,0.5540439,0.5502378,0.5522382,0.55065095,0.5466696,0.54518795,0.5452792,0.5447357,0.54696673,0.54422617,0.53960896,0.5394615,0.5410229,0.5417026,0.5417851,0.53866273,0.53517497,0.538268,0.539346,0.54045737,0.54471046,0.5431318,0.54122144,0.54514456,0.5454971,0.54163796,0.53649235,0.54022664,0.5403272,0.54036283,0.5371968,0.53763217,0.53889096,0.538899,0.53579223,0.5343443,0.53298134,0.53334665,0.5318655,0.5337214,0.53147244,0.5270447,0.52559537,0.5206808,0.51944554,0.5199712,0.5196551,0.5209635,0.51833946,0.51831144,0.5162932,0.5125786,0.5132967,0.51193607,0.51483715,0.513679,0.51370275,0.513672,0.5102348,0.50876397,0.50945586,0.5064102,0.5044857
5_real,1.274669,,,,,,,,,,,,,,,,,,,,,,0.90355104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,1.2746689,1.2729943,1.268427,1.2700741,1.2707683,1.2655631,1.2618482,1.2617635,1.2633731,1.257077,1.255392,1.2575109,1.2565488,1.2553366,1.2528322,1.2479076,1.2480218,1.245626,1.245292,1.2440827,1.2401128,1.2397016,1.2400752,1.2396835,1.2405401,1.2373884,1.2336361,1.232724,1.2304779,1.2240026,1.2251718,1.221864,1.2178539,1.2193325,1.2212315,1.2179472,1.2156073,1.2146288,1.215104,1.2140534,1.2085872,1.2072462,1.2040275,1.1986372,1.1946821,1.1949291,1.1925629,1.1945403,1.1929878,1.1947186,1.1879008,1.185661,1.178489,1.178077,1.1736697,1.1716974,1.1714734,1.1685979,1.1681862,1.163104,1.1612511,1.1585678,1.1591338,1.1546805,1.1569455,1.1522561,1.148393,1.1418513,1.1422112,1.1358283
6_real,-0.06420922,,,,,,,,,,,,,,,,,,,,,,-0.11891369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
