ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.65220374,,,,,,,,,,,,,,,,,,,0.9139883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.6522037,0.6631957,0.6694079,0.6775542,0.68411905,0.6920236,0.70035154,0.7064098,0.7136796,0.72183377,0.73091316,0.7393904,0.74670804,0.7534214,0.76063055,0.7674987,0.7745886,0.7816645,0.78660315,0.79412496,0.8016737,0.809652,0.81812227,0.82393837,0.82989436,0.83389556,0.8413227,0.8489896,0.8561757,0.8616621,0.86867845,0.87639016,0.88347137,0.8900253,0.8971985,0.9050433,0.910563,0.91582507,0.9222579,0.9294573,0.93673307,0.9457857,0.9543656,0.9622823,0.97018653,0.9771695,0.98245066,0.98897207,0.99694604,1.0041116,1.0125263,1.0201054,1.0274079,1.0351708,1.0438408,1.0521182,1.0599808,1.0671114,1.0762099,1.0854485,1.0923344,1.1000977,1.1084307,1.1170857,1.1251972,1.1324248,1.1405134,1.1464545,1.1556451,1.1628146
1_real,-0.30720332,,,,,,,,,,,,,,,,,,,-0.22291303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.30720332,-0.30561522,-0.30393052,-0.30047888,-0.29802638,-0.29554024,-0.29343817,-0.29031047,-0.285919,-0.2831571,-0.28087294,-0.27867642,-0.27513838,-0.27021366,-0.2665812,-0.2639605,-0.26073748,-0.25961754,-0.25782698,-0.25612208,-0.25364763,-0.2511872,-0.24962597,-0.24846876,-0.24492462,-0.24169144,-0.23826881,-0.2350014,-0.23333403,-0.23118296,-0.22860298,-0.2261779,-0.22212484,-0.21879598,-0.21685436,-0.21421663,-0.21283484,-0.21003899,-0.20660639,-0.20421512,-0.20147343,-0.19822806,-0.19497608,-0.1935272,-0.18923306,-0.18534091,-0.17996463,-0.17866594,-0.17648081,-0.17381568,-0.17089555,-0.16899802,-0.16491486,-0.16179952,-0.15721664,-0.15470776,-0.15050687,-0.14742626,-0.14488058,-0.14343776,-0.14008468,-0.13555568,-0.13231328,-0.12973405,-0.12795249,-0.12483437,-0.1206516,-0.118445076,-0.115179025,-0.112727776
2_real,-0.64076805,,,,,,,,,,,,,,,,,,,-0.59422046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.64076805,-0.6560823,-0.66571826,-0.67429954,-0.6835083,-0.69284856,-0.7028846,-0.7127477,-0.7189519,-0.7273876,-0.7338494,-0.7439834,-0.7479932,-0.75641155,-0.7631989,-0.77133816,-0.77934986,-0.7866701,-0.7957297,-0.8015933,-0.8103591,-0.8171525,-0.82306516,-0.82912034,-0.84097356,-0.849967,-0.85610735,-0.8620378,-0.8720738,-0.8790083,-0.8843935,-0.8896456,-0.8974826,-0.9031556,-0.9086995,-0.91452694,-0.92315024,-0.93033695,-0.93899775,-0.9482668,-0.95490855,-0.96301997,-0.9700187,-0.9735874,-0.98262197,-0.98924434,-0.99531907,-1.0020909,-1.0067136,-1.01354,-1.0190505,-1.0307637,-1.0367361,-1.0447204,-1.052128,-1.0573,-1.0629327,-1.0685203,-1.0744888,-1.08139,-1.089486,-1.0984808,-1.1040509,-1.10969,-1.1160433,-1.118166,-1.1218904,-1.1291707,-1.1364901,-1.1447629
3_real,-0.5676749,,,,,,,,,,,,,,,,,,,-0.55590636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.5676748,-0.58135664,-0.59264034,-0.60165006,-0.61220443,-0.6230935,-0.6343207,-0.64568126,-0.65628135,-0.66732097,-0.6766893,-0.68336785,-0.6944417,-0.70123506,-0.7066792,-0.71435034,-0.7241377,-0.7300901,-0.7368245,-0.7442253,-0.752905,-0.75949925,-0.76269615,-0.7710049,-0.77738345,-0.78744096,-0.7955698,-0.80500376,-0.8138439,-0.82247716,-0.8299676,-0.83806974,-0.84719336,-0.8553568,-0.8594591,-0.8684379,-0.87616,-0.8866137,-0.8924762,-0.90152663,-0.9109184,-0.9185662,-0.9265312,-0.93581676,-0.9450978,-0.9518207,-0.95900136,-0.96574515,-0.97044486,-0.97881556,-0.98689574,-0.9926466,-1.001281,-1.0119908,-1.0200707,-1.0269067,-1.0329875,-1.0411348,-1.0514109,-1.0622327,-1.0685894,-1.0756929,-1.0851623,-1.0906987,-1.0967233,-1.1075585,-1.1177323,-1.123842,-1.1333016,-1.1415621
4_real,-0.107053965,,,,,,,,,,,,,,,,,,,-0.007748393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.10705398,-0.11763811,-0.13154185,-0.14336118,-0.15368462,-0.16322635,-0.17148355,-0.18005756,-0.18511613,-0.19195828,-0.19571689,-0.19997649,-0.20932142,-0.2142699,-0.2209359,-0.22727612,-0.23417199,-0.24006748,-0.24577662,-0.2558555,-0.2603291,-0.26280576,-0.2655931,-0.27090093,-0.28255826,-0.28769192,-0.2946909,-0.299361,-0.30698687,-0.3108692,-0.31702116,-0.32749873,-0.3355438,-0.3440761,-0.34571984,-0.3527342,-0.3629373,-0.3690308,-0.37523755,-0.37805384,-0.38849768,-0.3989529,-0.40653858,-0.4129828,-0.41878724,-0.42448702,-0.42921972,-0.43516833,-0.4435734,-0.45061713,-0.4607934,-0.47320613,-0.48279434,-0.4907795,-0.4996395,-0.51165164,-0.5236547,-0.5327388,-0.54285043,-0.5530492,-0.56558645,-0.5737276,-0.5825354,-0.5872795,-0.6007509,-0.60687983,-0.6170887,-0.6233885,-0.6304657,-0.639508
