ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.74552804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8089511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.7455281,0.7546854,0.76194173,0.7708162,0.7800921,0.7870847,0.79610085,0.80303633,0.812318,0.8199633,0.8281315,0.8361393,0.8447768,0.85231316,0.8599224,0.86677235,0.8745564,0.8814812,0.8901801,0.89740163,0.9047496,0.91420144,0.92182046,0.92919874,0.9364611,0.94307536,0.95078725,0.95903236,0.96827877,0.9758956,0.98478,0.9922965,0.999815,1.0069791,1.0144956,1.0232503,1.0312787,1.0397424,1.0454929,1.0524067,1.0598412,1.0668827,1.0751476,1.0834391,1.0912881,1.0979035,1.1054155,1.1143519,1.1238177,1.1298542,1.1358654,1.143369,1.151461,1.1598876,1.1685003,1.1748196,1.1838542,1.1916119,1.1994314,1.2094135,1.2144982,1.2214766,1.2291939,1.2389417,1.2491002,1.2586944,1.2671937,1.274554,1.2826135,1.2914622
1_real,0.17361286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.068050094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.17361285,0.17251979,0.17404026,0.17436081,0.1765841,0.17818417,0.18032551,0.18296725,0.18311752,0.18299188,0.18407993,0.18593208,0.1872929,0.19014388,0.19254857,0.19442706,0.1945025,0.19620128,0.19884628,0.20155808,0.20386413,0.20570378,0.20520969,0.20776501,0.21032575,0.21250656,0.21438475,0.21778929,0.21954198,0.22368237,0.22585571,0.2279185,0.2309643,0.23364823,0.23675391,0.24037938,0.2450132,0.24851623,0.25038123,0.25235957,0.25523823,0.25628263,0.2582987,0.25981292,0.2634794,0.26508197,0.26890302,0.2736488,0.27648634,0.28020206,0.28102264,0.2842372,0.28679407,0.2892821,0.29213247,0.29443863,0.2982568,0.30092365,0.30409735,0.30716133,0.30863717,0.30988637,0.31550878,0.3205468,0.32313448,0.326833,0.32908005,0.333696,0.33670336,0.34012392
2_real,-0.29522398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35868067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.29522398,-0.30915213,-0.32271668,-0.33149084,-0.33934528,-0.3498748,-0.36052787,-0.3709832,-0.38365316,-0.39405388,-0.40234914,-0.4100383,-0.41965923,-0.42931572,-0.43657508,-0.44433832,-0.45286942,-0.45763144,-0.46366388,-0.47145358,-0.47897425,-0.4869632,-0.4972814,-0.50353837,-0.5126886,-0.5183203,-0.5254229,-0.53381044,-0.5395708,-0.5436268,-0.5503823,-0.5585887,-0.5679108,-0.57319105,-0.5801851,-0.5895195,-0.6005224,-0.608754,-0.6169286,-0.6259588,-0.6330434,-0.6421791,-0.6463527,-0.65226007,-0.6597469,-0.669787,-0.67791986,-0.6847394,-0.69478714,-0.7038053,-0.713913,-0.72017795,-0.72938883,-0.73875725,-0.7450079,-0.755662,-0.7703233,-0.7779662,-0.78760207,-0.797953,-0.80868226,-0.81938297,-0.8274994,-0.8373636,-0.84808475,-0.8560723,-0.864776,-0.87225693,-0.8826187,-0.8907796
3_real,-0.24534886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.22508387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.24534886,-0.25872737,-0.2722966,-0.28253254,-0.2947938,-0.30718404,-0.32019848,-0.33125135,-0.3387641,-0.34854478,-0.3602875,-0.37103558,-0.3796664,-0.39146164,-0.40350956,-0.4168492,-0.4281662,-0.43541875,-0.4444211,-0.45372048,-0.46132678,-0.47458774,-0.48242584,-0.49183613,-0.50133127,-0.5083108,-0.5178869,-0.5308123,-0.537382,-0.5445932,-0.5495547,-0.55710864,-0.56555915,-0.57519764,-0.5874892,-0.5985983,-0.6044894,-0.614099,-0.62328833,-0.6327988,-0.6428846,-0.65201557,-0.6630184,-0.6731416,-0.68274844,-0.6928097,-0.70067185,-0.71353024,-0.724697,-0.73576105,-0.7441982,-0.75257176,-0.7613474,-0.76950467,-0.77656335,-0.7892527,-0.7991865,-0.80850124,-0.81973755,-0.82910645,-0.8367834,-0.8461696,-0.85585356,-0.86353743,-0.8720747,-0.87999153,-0.8891363,-0.9009558,-0.90917283,-0.91910714
4_real,-0.5286112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4064654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.5286112,-0.536693,-0.54883313,-0.5561763,-0.5637579,-0.57186496,-0.5828125,-0.5911513,-0.5987164,-0.60789466,-0.6164667,-0.621807,-0.6347058,-0.64072764,-0.6482833,-0.6536711,-0.6672046,-0.67809045,-0.68492347,-0.6902866,-0.6979482,-0.70936126,-0.7168026,-0.72199184,-0.72507155,-0.73357636,-0.7427578,-0.74831504,-0.7565594,-0.76485527,-0.7764724,-0.78337234,-0.79371345,-0.80245733,-0.8110237,-0.81679296,-0.82616967,-0.834318,-0.84241354,-0.848909,-0.856794,-0.86508036,-0.87109166,-0.88054067,-0.89245737,-0.90387076,-0.91471595,-0.92294866,-0.92863005,-0.94171256,-0.945519,-0.9564911,-0.96426994,-0.97603434,-0.98154604,-0.9898036,-1.0010577,-1.0116979,-1.01997,-1.0303061,-1.0377047,-1.0453123,-1.0570037,-1.0643327,-1.0723298,-1.0822468,-1.092798,-1.1013429,-1.1164224,-1.1249733
