ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.8938552,-0.8920919,-0.8862866,-0.88127357,-0.87541276,-0.8656742,-0.85604906,-0.8507722,-0.84419346,-0.8386544,-0.82926625,-0.8217966,-0.81798726,-0.8105278,-0.8018033,-0.79675674,-0.7895683,-0.78475296,-0.7775657,-0.77158177,-0.76362246,-0.7588495,-0.754449,-0.7527243,-0.7494403,-0.74549687,-0.74120176,-0.7353624,-0.73329735,-0.7282417,-0.72241664,-0.7180477,-0.7141113,-0.71058095,-0.7048537,-0.7018204,-0.700065,-0.6946649,-0.6900087,-0.6851226,-0.6810834,-0.6775404,-0.67448366,-0.6713866,-0.6688784,-0.66719323,-0.66416866,-0.6606966,-0.658909,-0.65536565,-0.6520459,-0.64913094,-0.6450212,-0.6421524,-0.640403,-0.63656884,-0.6352094,-0.63165003,-0.63025534,-0.6279657,-0.6271653,-0.6252717,-0.6247574,-0.6219471,-0.6224009,-0.6222099,-0.62092555,-0.618899,-0.61759144,-0.61480737,-0.61168575,-0.60700464,-0.606924,-0.60408914,-0.60252017,-0.6003888,-0.5973207,-0.59624827,-0.5961323,-0.59601027,-0.5941258,-0.5952547,-0.5952674,-0.5940099,-0.5955671,-0.5948595,-0.59197855,-0.5909278,-0.59260285,-0.5916974,-0.59072316,-0.5908624,-0.58885497,-0.588331,-0.58535594,-0.5830251,-0.5839402,-0.58450675,-0.5821426,-0.58012545,-0.57935226,-0.57979006,-0.5787455,-0.5792376,-0.5775345,-0.5784669,-0.57904327,-0.57892096,-0.5794238,-0.5806029,-0.5818703,-0.5814002,-0.57999635,-0.5798953,-0.5820412,-0.58223283,-0.5807382,-0.58324116,-0.5839776,-0.5851954
1,0.12727453,0.13132833,0.13344039,0.13578263,0.13791604,0.13969958,0.14413604,0.15163662,0.15433654,0.16050473,0.16682696,0.17081614,0.17260566,0.17628579,0.18019629,0.18409587,0.18844655,0.19179147,0.19583483,0.19829524,0.19911972,0.2026697,0.20584035,0.20989141,0.21438177,0.21644287,0.21756868,0.2215369,0.22448778,0.22882402,0.23628125,0.24238043,0.24612717,0.25099555,0.25346676,0.25680047,0.25917366,0.26252693,0.26501155,0.2668788,0.27021748,0.27440295,0.27907854,0.28288108,0.28767616,0.29121226,0.2929356,0.295172,0.2993913,0.30595976,0.30779535,0.3110221,0.31714153,0.3198194,0.3211891,0.32573205,0.32986048,0.33051565,0.33393297,0.3377661,0.34031764,0.3420393,0.34742296,0.35444945,0.35440105,0.355757,0.35503525,0.35864687,0.36200222,0.36561456,0.36780727,0.3705643,0.37364885,0.37146825,0.37222314,0.37405187,0.3788994,0.3816966,0.3833744,0.38609633,0.38894576,0.3913308,0.3935472,0.39896628,0.40092644,0.4045578,0.4088769,0.4154846,0.41378307,0.41403753,0.41779512,0.42127198,0.4232305,0.4241754,0.42756447,0.43050128,0.43033686,0.43182102,0.43363294,0.4379345,0.43533573,0.43861604,0.44261485,0.44378152,0.44613257,0.44913274,0.45189875,0.4550745,0.45732456,0.4569789,0.45981494,0.46147346,0.46323657,0.46926135,0.46937713,0.47236997,0.4758404,0.47599736,0.47975263,0.48031646
2,-0.25597483,-0.2626555,-0.26722065,-0.27536243,-0.2833865,-0.29439878,-0.30483356,-0.3162346,-0.3246228,-0.3318099,-0.3456646,-0.35648653,-0.36749387,-0.37892148,-0.38943717,-0.39656803,-0.40865946,-0.41990328,-0.43027896,-0.43988132,-0.4535614,-0.46349066,-0.4727687,-0.47846007,-0.4912959,-0.5030321,-0.5104993,-0.52304196,-0.53369606,-0.54654187,-0.5574757,-0.56712735,-0.5782578,-0.5861508,-0.5966029,-0.607405,-0.61672914,-0.6236316,-0.6302182,-0.6391195,-0.6483068,-0.6600083,-0.6675484,-0.6777346,-0.68383294,-0.6907894,-0.69820726,-0.70576525,-0.71694106,-0.7264452,-0.73435885,-0.7409468,-0.7484568,-0.75794995,-0.7644888,-0.77164054,-0.7820138,-0.78910506,-0.79875296,-0.8074686,-0.8131658,-0.8241542,-0.8309928,-0.8339804,-0.84127295,-0.8487488,-0.8562213,-0.8650896,-0.87155133,-0.87746096,-0.8817973,-0.88821095,-0.8933444,-0.8960122,-0.9048606,-0.9125887,-0.9208888,-0.92745435,-0.93523324,-0.9429308,-0.94839954,-0.9557799,-0.9623458,-0.9698712,-0.9751412,-0.98304766,-0.9894492,-0.9949881,-0.9981561,-1.0055902,-1.0128677,-1.0170119,-1.024141,-1.0316601,-1.035849,-1.0386924,-1.0397308,-1.0436212,-1.0497876,-1.0556602,-1.0577004,-1.0607773,-1.0659014,-1.0706072,-1.0762302,-1.0840086,-1.0905004,-1.0971477,-1.0999267,-1.1021987,-1.1056552,-1.1098802,-1.1130792,-1.1175945,-1.121773,-1.1244462,-1.1290846,-1.1340616,-1.1412573,-1.1449116
3,0.28044343,0.27427116,0.26742065,0.25881907,0.24774024,0.23638006,0.22448862,0.2130181,0.20150788,0.19079505,0.1802699,0.16597979,0.15525542,0.14529708,0.13271624,0.12375356,0.11250527,0.10205809,0.08939166,0.07988918,0.06973411,0.058648836,0.050548516,0.043323778,0.03409803,0.025371734,0.017783118,0.00824925,-0.00059071404,-0.011566782,-0.021816894,-0.030016681,-0.03648301,-0.043973025,-0.053654075,-0.061335646,-0.07072959,-0.079994366,-0.09062542,-0.10226665,-0.109367944,-0.11585176,-0.12613848,-0.1347567,-0.14533806,-0.155469,-0.16352206,-0.1715081,-0.17950952,-0.1882096,-0.19789466,-0.20571236,-0.21646714,-0.22322702,-0.22967565,-0.23985925,-0.24838829,-0.25704575,-0.26619446,-0.27168667,-0.27904934,-0.28570572,-0.29303962,-0.300687,-0.30951726,-0.31744033,-0.3199036,-0.32561663,-0.3323305,-0.33936927,-0.34636766,-0.35126147,-0.35723785,-0.35982782,-0.36767545,-0.37167862,-0.37995052,-0.38678214,-0.39371744,-0.39590558,-0.40082932,-0.409501,-0.41559926,-0.4239623,-0.42767382,-0.43611676,-0.4400827,-0.4440093,-0.4474876,-0.4541133,-0.45863515,-0.4650418,-0.4698401,-0.47596473,-0.48001704,-0.48545164,-0.49164096,-0.49698973,-0.5025614,-0.5088856,-0.5150882,-0.5176284,-0.5248964,-0.53174776,-0.53690535,-0.54325914,-0.5477524,-0.5543873,-0.5580985,-0.5616957,-0.5634357,-0.5678218,-0.57271403,-0.5752734,-0.58027583,-0.58513594,-0.5918419,-0.5937606,-0.60150987,-0.6058973
4,0.42493987,0.42310542,0.41902763,0.41448218,0.40983695,0.40423137,0.3964712,0.38858107,0.38197127,0.37699333,0.3692362,0.36166763,0.35406217,0.34668297,0.33502507,0.32638648,0.3164021,0.30894935,0.3000578,0.2896968,0.28517377,0.27807394,0.27076477,0.2667056,0.2567453,0.250081,0.24495606,0.23897955,0.2344925,0.22660442,0.21890116,0.21115868,0.20227584,0.19411734,0.18652788,0.17791687,0.17343633,0.16724679,0.15891181,0.1540735,0.14865302,0.14144325,0.13501558,0.12878576,0.12055983,0.11455266,0.10851669,0.103114985,0.09582152,0.08481337,0.08207893,0.07286814,0.06493731,0.0584398,0.053952765,0.049486555,0.043825556,0.03966003,0.035886746,0.027274126,0.022220066,0.018295355,0.012676503,0.0066375257,0.0028626241,-0.0008108156,-0.005238016,-0.009288966,-0.016217615,-0.022903908,-0.027533999,-0.033224948,-0.03947368,-0.043089528,-0.051838446,-0.06206243,-0.069828704,-0.073587164,-0.07934701,-0.08802084,-0.0946159,-0.10048132,-0.10810576,-0.111970484,-0.118223235,-0.124871396,-0.12505277,-0.13324787,-0.13609135,-0.14255288,-0.14796934,-0.15378204,-0.16000578,-0.1676857,-0.1685181,-0.17464271,-0.17795873,-0.18553416,-0.1903054,-0.19450632,-0.19967341,-0.20707175,-0.21391185,-0.21891513,-0.22809711,-0.2335424,-0.23968086,-0.2466625,-0.25090137,-0.255452,-0.26049635,-0.26262996,-0.2738525,-0.27670592,-0.28022203,-0.28639418,-0.29351544,-0.298377,-0.30541414,-0.31059444
5,0.9860085,0.9824606,0.9725248,0.96357536,0.9522916,0.9389082,0.92743665,0.9167749,0.90649766,0.8936771,0.8815824,0.86991835,0.85535306,0.8465803,0.83417404,0.8172995,0.8056401,0.79345167,0.78153175,0.76553285,0.7523326,0.74014163,0.72971743,0.71823937,0.7054397,0.693957,0.6824262,0.6712409,0.66106886,0.6495472,0.6368476,0.62747115,0.6167202,0.6049209,0.5935739,0.5840055,0.57213366,0.5603137,0.5502641,0.54207313,0.532457,0.5228489,0.5111245,0.50102437,0.49006668,0.4796566,0.46779448,0.45570618,0.4438478,0.4362259,0.4248529,0.4143589,0.4040431,0.39197475,0.38087183,0.36962014,0.3589941,0.3503148,0.3426113,0.33323705,0.32423207,0.31270105,0.30263287,0.29125383,0.27839997,0.26837665,0.25787404,0.2485471,0.2384673,0.22947931,0.21698411,0.20639113,0.19873841,0.19260028,0.18298167,0.17124797,0.1626023,0.15273368,0.14477351,0.13421682,0.12495811,0.11416666,0.10414167,0.09643535,0.08877945,0.07950096,0.07220665,0.063273,0.05466626,0.047472097,0.040911023,0.03182093,0.023457719,0.014728512,0.0072649745,0.000581531,-0.008564043,-0.017516391,-0.023782263,-0.030642679,-0.040131748,-0.048926424,-0.054958194,-0.06342769,-0.07122145,-0.0799284,-0.08834534,-0.098933406,-0.10481943,-0.11345063,-0.119596645,-0.12667947,-0.13552643,-0.13931891,-0.14901064,-0.15751156,-0.16588643,-0.1747299,-0.18363993,-0.1914343
6,1.2807493,1.2812647,1.2768313,1.274586,1.272481,1.2693369,1.2661797,1.2643754,1.2629881,1.2604043,1.2580113,1.2545784,1.2501235,1.2457557,1.2429044,1.2367156,1.2344711,1.2318132,1.2271632,1.2238209,1.2196579,1.2188253,1.2158607,1.2136035,1.2094805,1.2073075,1.2055677,1.2046723,1.2033983,1.199426,1.1962141,1.1924962,1.1908224,1.1870391,1.1852252,1.1823895,1.18155,1.1761216,1.1714661,1.1695343,1.1688187,1.1674441,1.1670418,1.1638514,1.1593846,1.1543715,1.1502542,1.1474218,1.144691,1.137833,1.1321517,1.1291006,1.1245344,1.1227858,1.1198676,1.1152011,1.1134497,1.1098413,1.1080408,1.1056105,1.1026993,1.099506,1.0968477,1.0910699,1.087496,1.084064,1.0796683,1.075177,1.0700997,1.0679891,1.0640118,1.0619763,1.058987,1.0547445,1.050122,1.0440203,1.0402414,1.0373709,1.0323229,1.0279893,1.0252314,1.0224701,1.0197151,1.0163856,1.0123568,1.0102942,1.0070999,1.0026633,0.9989694,0.9956967,0.99401075,0.9885526,0.98710346,0.983906,0.9795784,0.9775611,0.9723569,0.96784467,0.9623496,0.9585848,0.9500809,0.94579744,0.93848324,0.93657684,0.93031406,0.9272211,0.9270315,0.9242749,0.92051315,0.9121644,0.9088581,0.9050783,0.900856,0.8970216,0.8930011,0.88946277,0.8821765,0.8795349,0.8746389,0.8695324
7,0.53354913,0.52914363,0.5264965,0.5231062,0.51993996,0.51465875,0.51321614,0.5108582,0.5103557,0.51126504,0.50659966,0.5075952,0.5059551,0.5068091,0.50593174,0.5019309,0.50016296,0.49976978,0.49731535,0.49661833,0.49776155,0.5003909,0.50145864,0.49895865,0.49936676,0.49857944,0.49764007,0.49666825,0.4987997,0.4965581,0.4954142,0.4972245,0.4993321,0.5007829,0.4995311,0.5005751,0.49961218,0.5004688,0.50332814,0.50462484,0.50714046,0.5083624,0.50782233,0.5088569,0.50911343,0.5105396,0.51179284,0.513143,0.5114977,0.5138888,0.5151727,0.51530063,0.5158921,0.51703244,0.51774395,0.5174556,0.520005,0.52043474,0.52322733,0.5249077,0.52529037,0.527753,0.5290109,0.5297737,0.52810514,0.5298678,0.52904785,0.5280163,0.5283426,0.52951217,0.53073716,0.5330895,0.5348219,0.5351979,0.53443986,0.53136206,0.5313491,0.53097284,0.53143305,0.53095853,0.5313219,0.5330532,0.53441405,0.5320308,0.53466475,0.53587115,0.53890896,0.5401293,0.54119503,0.54237926,0.54446524,0.5449393,0.5431446,0.5440378,0.54469395,0.54441464,0.545303,0.54356885,0.5435082,0.5451512,0.5411795,0.53774536,0.53497595,0.5320785,0.53423214,0.5327393,0.53442824,0.534907,0.5351931,0.5339357,0.5332301,0.5309967,0.52818865,0.5269364,0.5273778,0.5254035,0.52670825,0.5228654,0.52094156,0.5184207
8,-0.9020709,-0.90881455,-0.91243124,-0.91818494,-0.9274453,-0.9353441,-0.9404845,-0.94558907,-0.95057285,-0.9551115,-0.961284,-0.96544904,-0.96926373,-0.97404873,-0.97803485,-0.98056,-0.9847717,-0.98786783,-0.99087226,-0.9937089,-0.9972989,-0.99955446,-1.0039103,-1.0021445,-1.005601,-1.0082028,-1.0077212,-1.0101373,-1.010772,-1.0148377,-1.0155568,-1.0158894,-1.0176837,-1.0177548,-1.0171369,-1.0172273,-1.0196619,-1.0217795,-1.0221484,-1.0229433,-1.0263745,-1.0288086,-1.0298535,-1.032139,-1.0334399,-1.0323085,-1.0347774,-1.0364333,-1.0373195,-1.036197,-1.0367858,-1.0387465,-1.0372826,-1.0375459,-1.0369241,-1.0378268,-1.0405496,-1.0404991,-1.0425892,-1.0413492,-1.0394928,-1.03861,-1.0386908,-1.0368797,-1.0375097,-1.0348957,-1.034864,-1.0337646,-1.0317428,-1.0313778,-1.0288746,-1.0278288,-1.0259906,-1.0229702,-1.0227768,-1.0260899,-1.0278032,-1.0306543,-1.028404,-1.026632,-1.0228968,-1.0227623,-1.0202136,-1.0164915,-1.0157784,-1.0148197,-1.0128287,-1.0114602,-1.00646,-1.0023099,-0.99980086,-0.99789554,-0.9940898,-0.99372804,-0.9897364,-0.9882142,-0.98075354,-0.9800194,-0.97872144,-0.9795412,-0.9782697,-0.97813404,-0.97422487,-0.97345096,-0.96975595,-0.9683487,-0.9668444,-0.96823514,-0.9639416,-0.95606107,-0.9503196,-0.9495963,-0.9469124,-0.9465168,-0.94164073,-0.939511,-0.93242776,-0.93006927,-0.92990124,-0.92914546
9,0.11494292,0.11024094,0.109639265,0.107040726,0.10159969,0.10076115,0.09654331,0.09299405,0.089417934,0.08637215,0.08174718,0.075353816,0.07152571,0.06811533,0.067629986,0.061421473,0.05666821,0.056235503,0.051189255,0.047628857,0.044871073,0.04342788,0.04021407,0.04108527,0.038395636,0.035334077,0.033174213,0.030605804,0.028212573,0.024985667,0.02390391,0.020715078,0.020013154,0.019584576,0.016897924,0.013802591,0.013472127,0.011001991,0.01026562,0.010185026,0.007785241,0.003756679,0.0012348883,-2.2809952e-06,-0.00368463,-0.0045663742,-0.0055194916,-0.0052738143,-0.00729654,-0.010124663,-0.012371549,-0.0121136755,-0.016065037,-0.015307563,-0.013733524,-0.019233588,-0.021526441,-0.019782558,-0.021814276,-0.023991052,-0.02367578,-0.023777798,-0.022434082,-0.023611734,-0.023117067,-0.025360163,-0.025014758,-0.02530245,-0.028347831,-0.028572029,-0.02871618,-0.028969783,-0.029276583,-0.028960744,-0.029144173,-0.028344244,-0.028214058,-0.026365276,-0.02680567,-0.027646407,-0.025367755,-0.026566938,-0.025229668,-0.026335413,-0.024648223,-0.022934172,-0.020158755,-0.017607236,-0.016579768,-0.015704008,-0.012658822,-0.014464488,-0.013019955,-0.009961259,-0.0074343653,-0.004918968,-0.0026021851,0.0026689903,0.00711857,0.007508903,0.006295859,0.008065056,0.010628151,0.015767083,0.020337297,0.021299366,0.022386957,0.022795117,0.02368759,0.026971918,0.026683891,0.029244402,0.030181963,0.034699235,0.03806288,0.0396449,0.04306192,0.04620842,0.048309706,0.05129834
