ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.1460243,,,,1.1927716,,,,,,,,,1.1545238,,,,,,,,,,,1.0539465,,,,,,,,,,,,,0.7819625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.1460245,1.1550266,1.161489,1.16783,1.1743639,1.1833986,1.1904874,1.1983382,1.2037058,1.2091169,1.2166613,1.2231737,1.2293954,1.2374371,1.2440999,1.2513683,1.2556765,1.2621559,1.2677685,1.2749268,1.2806437,1.2870514,1.2925527,1.2999104,1.3042287,1.3113692,1.3186436,1.3253423,1.3326383,1.3392947,1.3431046,1.3478286,1.3545557,1.3606611,1.3691509,1.3755769,1.3821386,1.3889947,1.3962845,1.4044787,1.41054,1.4160451,1.4210804,1.4272921,1.4341745,1.439232,1.4464648,1.4536209,1.4585793,1.4654405,1.4724542,1.4778032,1.4841802,1.4915493,1.4991791,1.5052459,1.5130107,1.5210949,1.5292299,1.5366595,1.5412676,1.5465186,1.5538765,1.5626874,1.5692371,1.5746696,1.5798113,1.5854559,1.5917956,1.5981083
1_real,-0.18434405,,,,-0.22010356,,,,,,,,,-0.19072968,,,,,,,,,,,-0.19072968,,,,,,,,,,,,,-0.571313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.18434405,-0.18245663,-0.18201843,-0.18144119,-0.1793448,-0.17571995,-0.17330667,-0.16967955,-0.16735986,-0.16319105,-0.16124752,-0.15837152,-0.15522659,-0.15278986,-0.15111592,-0.14949971,-0.1487107,-0.14577538,-0.14474486,-0.14353716,-0.14287749,-0.14077267,-0.13846904,-0.13659911,-0.13360225,-0.1309563,-0.12678733,-0.12254654,-0.11983273,-0.11726034,-0.1150669,-0.11248876,-0.11040435,-0.107681915,-0.106473505,-0.10548689,-0.1047643,-0.10137125,-0.10120739,-0.09879999,-0.096796595,-0.09296725,-0.09198314,-0.089377426,-0.08705503,-0.08376132,-0.081227675,-0.07868786,-0.07583688,-0.07343952,-0.07166237,-0.0682677,-0.06655063,-0.0656764,-0.06473878,-0.0624685,-0.059853137,-0.059547447,-0.05823484,-0.055318683,-0.05313881,-0.04924111,-0.047046985,-0.04519217,-0.042061113,-0.043012984,-0.04274777,-0.03970897,-0.038607262,-0.035435084
2_real,0.5915793,,,,0.682735,,,,,,,,,0.686614,,,,,,,,,,,0.27350405,,,,,,,,,,,,,0.35496235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.5915794,0.58576775,0.5818933,0.576635,0.5719521,0.56933284,0.56470805,0.55904496,0.5552652,0.5513122,0.54680103,0.54438424,0.54250634,0.5396609,0.5383047,0.5370763,0.53445613,0.528556,0.5258167,0.5231902,0.5227993,0.51702815,0.5146365,0.5081205,0.50684893,0.5056175,0.49911362,0.49744105,0.4930977,0.49001384,0.48446518,0.4812285,0.4796258,0.47829676,0.47318858,0.4701101,0.46449018,0.46170846,0.45798025,0.4552594,0.45093408,0.44735512,0.443082,0.4376162,0.4312881,0.42878088,0.4247964,0.4194487,0.4168952,0.4141705,0.41195402,0.4101301,0.4063901,0.40494794,0.40195313,0.3980671,0.39696106,0.3947646,0.39116722,0.38684964,0.38618925,0.38231474,0.37919506,0.3753782,0.37148318,0.3685085,0.36659154,0.36278757,0.36048424,0.35567024
3_real,0.30201906,,,,0.3334018,,,,,,,,,0.3314404,,,,,,,,,,,0.11372261,,,,,,,,,,,,,-0.070650995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.3020191,0.2933213,0.28561282,0.27963954,0.27265757,0.26758736,0.2628029,0.25861087,0.25249642,0.2481728,0.24416263,0.23613429,0.22869737,0.22295363,0.21981831,0.21611503,0.2102644,0.20320041,0.19940814,0.19371301,0.18793353,0.181102,0.17670879,0.17185356,0.1643391,0.15924641,0.15558738,0.14962167,0.14387378,0.138416,0.13265677,0.12461654,0.11597303,0.110966966,0.10697641,0.09818699,0.09213507,0.08913479,0.08547043,0.07907065,0.07335269,0.06702636,0.064248465,0.059067152,0.051036406,0.042773,0.03904232,0.033807922,0.030983295,0.028676316,0.024140444,0.02238651,0.014372994,0.011938344,0.005482628,-0.001754184,-0.007086479,-0.010871628,-0.016313188,-0.01942377,-0.02448148,-0.030737663,-0.036944646,-0.044081196,-0.050685562,-0.054611444,-0.06156244,-0.06521373,-0.074140415,-0.08005349
4_real,0.1293876,,,,0.1451504,,,,,,,,,0.24366781,,,,,,,,,,,-0.33955535,,,,,,,,,,,,,-0.067647256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.1293876,0.12485425,0.1259197,0.12463689,0.12185389,0.12433996,0.1226552,0.121166304,0.12655787,0.12554307,0.12176125,0.11785606,0.1146009,0.11159913,0.1095129,0.10646422,0.10065229,0.09998728,0.09938322,0.096405216,0.09450083,0.089766614,0.08655627,0.08099327,0.08046419,0.07332541,0.07027869,0.06973089,0.07127167,0.07039116,0.0681989,0.0688771,0.07280967,0.06976284,0.06767511,0.06492989,0.06108143,0.057466447,0.0559491,0.050119154,0.048847824,0.04630502,0.043594763,0.0370877,0.030108118,0.025175044,0.01895311,0.016963989,0.019168034,0.017112073,0.010558592,0.009248378,0.0062754033,0.0024796408,0.0041042836,0.0014342502,-0.006073666,-0.005876706,-0.0103708785,-0.016656239,-0.021858856,-0.020899918,-0.028307816,-0.030575499,-0.038932506,-0.03977327,-0.046943005,-0.048452042,-0.04946255,-0.05152421
