ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.9280896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6348557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.9280894,2.93607,2.9416962,2.9490423,2.9584794,2.9674556,2.9739351,2.9810848,2.9894557,2.9978173,3.007197,3.0150626,3.0223565,3.0300689,3.0382156,3.0446062,3.0514007,3.0571995,3.0650387,3.0720036,3.078631,3.0851982,3.093013,3.1024187,3.1089816,3.1157603,3.1234446,3.1302135,3.1384776,3.1462078,3.1532686,3.1594763,3.1665726,3.1758037,3.1814032,3.1889193,3.1956189,3.2020726,3.2090843,3.2155998,3.2230935,3.2316597,3.2389457,3.2450142,3.2526429,3.2590995,3.2663522,3.274603,3.280751,3.2883103,3.2938728,3.3013434,3.3082376,3.3162274,3.3226388,3.3302422,3.3374786,3.3466935,3.3542545,3.3614163,3.3698356,3.3770611,3.3848393,3.3930233,3.4030845,3.4122958,3.4205623,3.427774,3.4359424,3.445458
1_real,0.7402977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6010902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.74029773,0.74109954,0.74395174,0.74686074,0.7495922,0.7530236,0.7556941,0.7606245,0.76196307,0.76643175,0.77197814,0.77256894,0.7750206,0.77787846,0.7813648,0.7844973,0.7888118,0.7889987,0.79202217,0.7959107,0.79671043,0.8004567,0.8043893,0.8054346,0.807731,0.8137344,0.8154084,0.81707895,0.8199005,0.823491,0.8259715,0.82721233,0.8301036,0.832569,0.83498174,0.8371147,0.83795106,0.84060556,0.842181,0.8423813,0.8426092,0.84681845,0.8480426,0.84900016,0.8485483,0.85000277,0.8527373,0.8534373,0.8543606,0.8547791,0.85582507,0.85664403,0.85969603,0.86134446,0.86309814,0.8636979,0.8653245,0.8670033,0.86696434,0.8694223,0.8729397,0.8740972,0.8737014,0.87576514,0.8782424,0.881559,0.884892,0.8862583,0.89124405,0.8921323
2_real,1.2083391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70989066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.208339,1.1964724,1.1879288,1.1771853,1.1662753,1.1549805,1.1458575,1.1383035,1.1259646,1.1165322,1.1104866,1.1025504,1.0912893,1.0863703,1.0789031,1.072121,1.0647452,1.0562671,1.0511893,1.0484262,1.0393012,1.0316375,1.024645,1.0184803,1.0120349,1.0057368,0.99697006,0.9938429,0.9868509,0.98258847,0.974583,0.96837676,0.9614431,0.9576622,0.9495074,0.943848,0.9358624,0.931094,0.9227422,0.9149734,0.90480745,0.89836234,0.89313114,0.8852261,0.8818806,0.8736596,0.8659164,0.8608403,0.85311997,0.84616995,0.8440963,0.83828545,0.8365876,0.8283774,0.82456875,0.81734335,0.8075987,0.7967126,0.7904519,0.78671336,0.7790717,0.775458,0.7691374,0.76587737,0.7651061,0.7559007,0.74890834,0.74371606,0.7380723,0.73188126
3_real,0.92379355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84925854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.9237937,0.91379464,0.9019329,0.89467114,0.8895875,0.8818618,0.873983,0.86594665,0.85854435,0.8493334,0.8430036,0.8366815,0.82848406,0.81689215,0.8109148,0.8036577,0.7951061,0.7866707,0.7808977,0.7756548,0.76955485,0.7651961,0.7566993,0.7492185,0.7418166,0.7373709,0.73495877,0.7281442,0.7197024,0.7097278,0.7029909,0.69167024,0.68543434,0.6802028,0.6753216,0.6685957,0.6618834,0.65652865,0.6515957,0.64387745,0.63730276,0.6303409,0.62475055,0.61718524,0.61055434,0.6024898,0.5961141,0.5887988,0.5800075,0.57379663,0.56644243,0.55971694,0.5526688,0.5447665,0.53768146,0.52953774,0.52052474,0.5116726,0.50344324,0.4979435,0.48772627,0.47920093,0.47222456,0.4626403,0.45567408,0.45031124,0.4433051,0.43324265,0.42302403,0.41564995
4_real,0.4012991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.18980654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.40129906,0.39599264,0.39101774,0.38435134,0.37755463,0.37402695,0.3684238,0.36242926,0.35643888,0.34900218,0.34408984,0.33789754,0.3311599,0.32685846,0.31845328,0.30998555,0.31019825,0.30131805,0.29497817,0.29170564,0.28826857,0.28346828,0.27391917,0.26516813,0.25554258,0.25161526,0.24926353,0.24005838,0.23301187,0.22488832,0.22085936,0.21513331,0.20657043,0.19829412,0.19158466,0.1843709,0.17793603,0.17117494,0.16466376,0.15996678,0.15413615,0.14573789,0.1440815,0.13933942,0.1345478,0.12915586,0.12302246,0.1181453,0.1088744,0.10611198,0.09803761,0.09154662,0.082564995,0.076514915,0.072314605,0.06569251,0.058612995,0.05399084,0.04594641,0.03683068,0.032279897,0.028035382,0.021344751,0.011430146,0.00029710642,-0.010110372,-0.017909937,-0.025989741,-0.03826984,-0.050596286
5_real,0.28091753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4169876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.28091756,0.27451056,0.27099866,0.26648074,0.25529212,0.25156197,0.24555083,0.2376478,0.22968856,0.22279796,0.21595375,0.2090542,0.20106809,0.19830897,0.18896136,0.1837096,0.17065626,0.16496763,0.15660934,0.14738366,0.1456825,0.13661438,0.1279064,0.121222995,0.117159605,0.11006757,0.10523957,0.09724697,0.08700061,0.07998673,0.07299145,0.06546823,0.05262183,0.044192057,0.0365479,0.028983507,0.018937362,0.012293626,0.0022602994,-0.0066144867,-0.012842039,-0.01890488,-0.025649875,-0.03021663,-0.03800544,-0.046143107,-0.05376967,-0.059748024,-0.06782021,-0.0745924,-0.08225037,-0.08956842,-0.09743695,-0.10379337,-0.11047478,-0.115667365,-0.1257397,-0.13107528,-0.13729426,-0.14892337,-0.16017613,-0.16798265,-0.17555144,-0.18283467,-0.19330482,-0.20248058,-0.21096201,-0.22042319,-0.23196709,-0.24608047
6_real,-0.60466677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6737515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.60466677,-0.6063211,-0.60659635,-0.6089164,-0.6116965,-0.6133527,-0.6166423,-0.61879,-0.6202506,-0.62108344,-0.622609,-0.6240138,-0.62535053,-0.62647617,-0.62801695,-0.63111377,-0.63152343,-0.63242006,-0.6342939,-0.6352569,-0.63688946,-0.63730323,-0.6393321,-0.64029825,-0.6414604,-0.6443911,-0.6443052,-0.6452793,-0.6465511,-0.6482119,-0.6500702,-0.6518665,-0.65208185,-0.65313804,-0.6551379,-0.6568936,-0.657104,-0.65788865,-0.6586893,-0.659581,-0.6601013,-0.66261154,-0.66234684,-0.66238487,-0.66502064,-0.66701734,-0.6691905,-0.66989696,-0.67338264,-0.67485684,-0.67679846,-0.6790859,-0.68055725,-0.6812453,-0.68158853,-0.6827899,-0.68403155,-0.6850413,-0.6866353,-0.6870817,-0.6902416,-0.6914053,-0.69155526,-0.6909567,-0.6915844,-0.69378567,-0.69559944,-0.69713557,-0.6986586,-0.7000293
7_real,0.117244765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1098325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,0.117244765,0.11694386,0.11451079,0.113430634,0.111185215,0.10866363,0.108167686,0.10606966,0.105481066,0.105033085,0.10167406,0.10016233,0.100672886,0.0987142,0.09512024,0.0935702,0.0923258,0.09234749,0.09189403,0.08939274,0.08892594,0.0893328,0.08925326,0.08874372,0.08822242,0.085089505,0.08362569,0.080610946,0.07974013,0.07992901,0.08217899,0.08129272,0.08209635,0.0840572,0.08285783,0.08236863,0.08360453,0.082598016,0.079627015,0.0763347,0.07487176,0.07379686,0.07317741,0.075245924,0.07419273,0.0733024,0.074147336,0.07356675,0.07579354,0.07350397,0.07293389,0.07088358,0.07105072,0.06895645,0.067117706,0.067006364,0.065463826,0.06500836,0.06331085,0.06155604,0.060900472,0.061078627,0.06150397,0.061344605,0.061332442,0.05981765,0.058961134,0.05853461,0.056922067,0.057655234
8_real,-0.32463107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11259744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.32463104,-0.3253222,-0.32664728,-0.32694015,-0.3287745,-0.32815924,-0.3303609,-0.33171648,-0.3330472,-0.33660915,-0.33933046,-0.3406496,-0.34079495,-0.34070888,-0.34045428,-0.34228382,-0.34190038,-0.34301865,-0.34320563,-0.3429462,-0.34148398,-0.34079736,-0.33979172,-0.33728227,-0.3374425,-0.33714947,-0.33340964,-0.33370495,-0.33539063,-0.3359271,-0.33625138,-0.33877277,-0.34104452,-0.34176078,-0.3432038,-0.342299,-0.3404787,-0.34034926,-0.3411763,-0.33696586,-0.33864865,-0.33791244,-0.33835384,-0.3393336,-0.34015587,-0.34086713,-0.34168082,-0.3405161,-0.33798933,-0.33816296,-0.33822757,-0.3359536,-0.33544606,-0.33291578,-0.33208174,-0.33206847,-0.33227718,-0.3327293,-0.33334348,-0.3345235,-0.33488947,-0.33556688,-0.33623418,-0.33685923,-0.33940718,-0.3395655,-0.33997577,-0.3406781,-0.34185165,-0.34074786
9_real,0.5980866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8736804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.59808654,0.5989402,0.5977074,0.59284645,0.5914061,0.5855876,0.5826096,0.5802082,0.5786294,0.5775058,0.57584417,0.57653725,0.5745094,0.56881297,0.5688264,0.56434566,0.5603835,0.5579238,0.55623347,0.5514276,0.54860055,0.544479,0.5410186,0.53698194,0.5350849,0.52892107,0.5296948,0.5269293,0.52240056,0.51801157,0.51603615,0.5115092,0.50802845,0.50297487,0.4950087,0.48825318,0.48362797,0.48236504,0.47981873,0.4737142,0.47002584,0.46751922,0.46278793,0.45911163,0.45567665,0.45347875,0.450548,0.4460935,0.44183522,0.43954405,0.43634263,0.43312407,0.4295625,0.42681175,0.42221218,0.4185419,0.41537267,0.41006464,0.4067482,0.40078402,0.39712062,0.3951703,0.3911526,0.38720715,0.38506946,0.38209242,0.37825793,0.3746446,0.37107402,0.36651963
10_real,1.2032317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4373126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
