ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.3924924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3287721,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.3924924,-1.3854035,-1.3794749,-1.3720222,-1.364172,-1.3585485,-1.3507307,-1.3450444,-1.3378304,-1.3297062,-1.3229485,-1.3161913,-1.3089879,-1.3006889,-1.2948124,-1.2867459,-1.2811742,-1.272679,-1.2645805,-1.2570757,-1.250816,-1.2451546,-1.2387509,-1.2321758,-1.2235285,-1.2171253,-1.209252,-1.2017491,-1.1928015,-1.1853006,-1.1774856,-1.1667306,-1.1568235,-1.1509172,-1.1418184,-1.1362097,-1.1296237,-1.1209338,-1.1137536,-1.1048245,-1.0963352,-1.088233,-1.0809458,-1.0741079,-1.0669336,-1.0603269,-1.0525137,-1.0442145,-1.0354755,-1.0287204,-1.0205408,-1.0137566,-1.0058731,-0.99716413,-0.9892678,-0.98163545,-0.97345954,-0.96489275,-0.9574582,-0.94875306,-0.9405686,-0.9339763,-0.926058,-0.91876155,-0.91222775,-0.9048662,-0.89690197,-0.88833314,-0.8796078,-0.8714388
1_real,-1.3695164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4267142,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.3695164,-1.3705851,-1.3699055,-1.3684984,-1.3675936,-1.3672689,-1.3655802,-1.3630016,-1.3614721,-1.3586353,-1.356778,-1.3543894,-1.3525937,-1.3505155,-1.3489803,-1.3458412,-1.3421922,-1.3400633,-1.3397505,-1.3379633,-1.3363404,-1.3344513,-1.3332927,-1.3321433,-1.3304589,-1.3272517,-1.3264625,-1.3247147,-1.3222611,-1.3203354,-1.3184431,-1.3160884,-1.3125678,-1.3111072,-1.3078443,-1.3044624,-1.3024037,-1.3003073,-1.2985758,-1.297979,-1.2953012,-1.2917254,-1.29016,-1.2885455,-1.2864264,-1.2855499,-1.2833545,-1.2818518,-1.2795904,-1.277067,-1.2761484,-1.272966,-1.2714847,-1.2705302,-1.2690889,-1.2678958,-1.2652465,-1.2613811,-1.2591679,-1.2568481,-1.2543625,-1.2525436,-1.2492843,-1.2471645,-1.2444655,-1.2437484,-1.2416277,-1.2383935,-1.2347091,-1.2331349
2_real,0.28514096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15555596,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.28514096,0.27077574,0.26167744,0.25489312,0.24595773,0.23769262,0.23105955,0.22227828,0.21628027,0.20937422,0.20327695,0.19750516,0.19006535,0.18369138,0.17987692,0.16975346,0.16271533,0.15486595,0.15048274,0.14542395,0.13854603,0.12953416,0.123010136,0.11457018,0.10904147,0.10187163,0.09429647,0.085684195,0.07963469,0.07118671,0.06715353,0.057805695,0.05046332,0.04301347,0.034662195,0.024112465,0.017319184,0.010490073,0.0021656095,-0.006023407,-0.008192226,-0.016474618,-0.02088351,-0.02750867,-0.03579459,-0.04475251,-0.05492694,-0.05881878,-0.06638236,-0.07065998,-0.0792291,-0.0874819,-0.09552128,-0.10588697,-0.11157402,-0.118643954,-0.12435015,-0.12947473,-0.13505194,-0.14129551,-0.14707693,-0.15400329,-0.16093667,-0.16899705,-0.1730896,-0.17798784,-0.18416047,-0.19062324,-0.19872776,-0.20658283
3_real,-0.21187332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.52018076,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.21187332,-0.22049491,-0.23166192,-0.2401907,-0.24926028,-0.25620753,-0.26736116,-0.27658543,-0.28375456,-0.28952032,-0.2971212,-0.30230916,-0.3097634,-0.31629497,-0.32458016,-0.3340923,-0.34348038,-0.35016292,-0.35626802,-0.36296654,-0.37233004,-0.3804254,-0.38743883,-0.3956784,-0.40416804,-0.4122232,-0.4208959,-0.42912596,-0.43671268,-0.4425245,-0.45161614,-0.46215862,-0.47325748,-0.48245597,-0.4881412,-0.4970638,-0.5059801,-0.5160086,-0.5251811,-0.5344938,-0.54318845,-0.5514576,-0.55785173,-0.5645849,-0.5760242,-0.58497727,-0.59171855,-0.6024956,-0.6116158,-0.6219158,-0.6280591,-0.6394143,-0.648384,-0.6540815,-0.66507477,-0.6738294,-0.68001556,-0.6937091,-0.6987287,-0.7100733,-0.7160627,-0.72248507,-0.7342129,-0.74172485,-0.75254625,-0.7600595,-0.7671753,-0.7755801,-0.78367126,-0.795508
4_real,-1.1749831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9751989,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.1749831,-1.1803558,-1.1876061,-1.1926973,-1.1970131,-1.2047442,-1.2069689,-1.2151562,-1.2175858,-1.2185438,-1.2255249,-1.2374083,-1.242643,-1.2479963,-1.2512081,-1.2552965,-1.2634249,-1.2686989,-1.2718924,-1.2790476,-1.2833173,-1.289904,-1.2967138,-1.3026364,-1.3119209,-1.319039,-1.3236086,-1.3276573,-1.3325517,-1.3418261,-1.3447689,-1.3536239,-1.3602848,-1.3660802,-1.3736689,-1.3794246,-1.3841388,-1.3910701,-1.4010262,-1.4049726,-1.4074913,-1.4128506,-1.4178712,-1.4258374,-1.428107,-1.4339294,-1.4458421,-1.4532216,-1.4579828,-1.4683696,-1.4791325,-1.4837979,-1.4899317,-1.4937527,-1.4989458,-1.5044054,-1.510464,-1.5204699,-1.522258,-1.5285404,-1.5365102,-1.5406048,-1.5507369,-1.5526731,-1.5553294,-1.5575615,-1.5629895,-1.5706793,-1.5739323,-1.5819871
