ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.59777164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.72242457,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8170453,
0_gen,-0.59777164,-0.58725494,-0.5782112,-0.5695707,-0.5610649,-0.5540808,-0.546548,-0.53749675,-0.53098595,-0.52308685,-0.5163507,-0.5057982,-0.4992253,-0.49270406,-0.48555368,-0.47695675,-0.4724121,-0.4650383,-0.4575971,-0.45121908,-0.44420472,-0.43675032,-0.43228823,-0.42533174,-0.4178126,-0.40930757,-0.40335935,-0.3951109,-0.38821447,-0.38044494,-0.37414593,-0.36754286,-0.36069456,-0.3531056,-0.34519348,-0.33695126,-0.32975858,-0.3222953,-0.313694,-0.30731308,-0.29937258,-0.2915422,-0.28502283,-0.2791863,-0.27132088,-0.26247722,-0.2553193,-0.2486773,-0.24101737,-0.23260975,-0.22566402,-0.21686049,-0.20980859,-0.20314267,-0.19388993,-0.18656251,-0.17695892,-0.16962153,-0.16067186,-0.14975789,-0.14194022,-0.13266854,-0.124806665,-0.11820678,-0.109970614,-0.09998118,-0.09133759,-0.083141536,-0.07625381,-0.06658864
1_real,-0.32097527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45251146,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5019124,
1_gen,-0.32097527,-0.31736356,-0.3143685,-0.3130446,-0.30947238,-0.30661005,-0.30286214,-0.29943067,-0.2967804,-0.29458293,-0.29095712,-0.28764933,-0.2835904,-0.28059688,-0.2767797,-0.27315092,-0.26943725,-0.26695538,-0.2650298,-0.26139325,-0.25870422,-0.25515208,-0.25213933,-0.24981275,-0.2461667,-0.24286285,-0.2378695,-0.233937,-0.23254415,-0.23014867,-0.22648592,-0.22452927,-0.22100365,-0.21988554,-0.21571393,-0.21333298,-0.21010587,-0.20571776,-0.20288785,-0.19824961,-0.19565478,-0.19174103,-0.18988308,-0.1878829,-0.18401209,-0.18263642,-0.18041557,-0.17690265,-0.17254432,-0.16839656,-0.16420987,-0.16017678,-0.15804201,-0.15354995,-0.15104397,-0.14875077,-0.14446612,-0.14092365,-0.13855319,-0.13503686,-0.13178462,-0.12931365,-0.12700489,-0.12296057,-0.11872731,-0.11508089,-0.111972705,-0.10956588,-0.1065101,-0.10240145
2_real,-0.6360855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7563229,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.91845113,
2_gen,-0.6360855,-0.64796764,-0.65842354,-0.6687072,-0.6769856,-0.6846499,-0.6944692,-0.70318687,-0.7154657,-0.7188362,-0.7287067,-0.73700583,-0.74014306,-0.74537027,-0.75123894,-0.75886345,-0.76364285,-0.77081954,-0.77765936,-0.78764826,-0.7924118,-0.8000563,-0.804774,-0.8139108,-0.82161987,-0.82816887,-0.8344442,-0.842881,-0.8455081,-0.85533494,-0.86524856,-0.87203044,-0.87775546,-0.8856818,-0.8945588,-0.90014744,-0.906754,-0.9110843,-0.916973,-0.9216277,-0.93078804,-0.93561953,-0.94209564,-0.95019436,-0.95675105,-0.9668592,-0.97152483,-0.97948515,-0.9863922,-0.9979906,-1.0038042,-1.0098435,-1.0164788,-1.0228231,-1.0279554,-1.0351737,-1.0457685,-1.0510725,-1.0612452,-1.0712597,-1.076801,-1.0828114,-1.0919465,-1.1017787,-1.1084137,-1.1137291,-1.122679,-1.1311277,-1.1400465,-1.1477048
3_real,-0.48252085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6021568,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7752162,
3_gen,-0.48252088,-0.49801284,-0.51166487,-0.5243193,-0.53418005,-0.542805,-0.55052197,-0.5609397,-0.57127714,-0.5775588,-0.5823623,-0.5857306,-0.5960365,-0.60440755,-0.6127864,-0.6199249,-0.6292673,-0.6373216,-0.644181,-0.6531104,-0.66014063,-0.66544175,-0.6735412,-0.67870826,-0.68563485,-0.69490886,-0.70327103,-0.7102714,-0.7157697,-0.7243935,-0.7304324,-0.7405697,-0.7472229,-0.7570787,-0.7671064,-0.7753321,-0.785059,-0.7947417,-0.8036582,-0.8126415,-0.8209055,-0.8284982,-0.8396972,-0.84733355,-0.8542514,-0.8644172,-0.87323105,-0.8824738,-0.89167804,-0.8972336,-0.9053772,-0.91326296,-0.9232028,-0.93299115,-0.93933755,-0.9478404,-0.9565676,-0.9618843,-0.97055006,-0.9792175,-0.9888646,-1.0007945,-1.0087785,-1.016545,-1.0287768,-1.0378364,-1.0449123,-1.0532652,-1.058697,-1.0652454
4_real,-0.5405052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.67053866,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.54932916,
4_gen,-0.54050523,-0.55095446,-0.56016,-0.5676938,-0.57713556,-0.58594596,-0.595592,-0.6027219,-0.6081051,-0.6203059,-0.62774086,-0.6365456,-0.644457,-0.6526158,-0.6591245,-0.66517526,-0.67096555,-0.6756129,-0.68435144,-0.69318295,-0.6994075,-0.70526963,-0.71445066,-0.7278906,-0.734081,-0.7413641,-0.74856365,-0.75875837,-0.76890904,-0.77768666,-0.7838546,-0.79492307,-0.80298865,-0.8116075,-0.82293636,-0.8317977,-0.8378949,-0.8454375,-0.850224,-0.8572701,-0.86306095,-0.8667902,-0.87190086,-0.87939394,-0.88885325,-0.8981121,-0.9045685,-0.91228974,-0.91858435,-0.92502296,-0.9375693,-0.9451376,-0.9580601,-0.9701768,-0.9776721,-0.9878212,-0.99304736,-1.0012593,-1.0067664,-1.0150157,-1.0286028,-1.0322666,-1.0408069,-1.0507419,-1.0586376,-1.0691469,-1.0743772,-1.0826542,-1.090722,-1.1013696
