ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.562766,-1.5602278,-1.5574354,-1.5536239,-1.5513184,-1.5495173,-1.548025,-1.5443294,-1.5443225,-1.543909,-1.5420758,-1.5418499,-1.5389793,-1.5390255,-1.5377637,-1.5348091,-1.5329092,-1.533016,-1.5306549,-1.5286663,-1.5275681,-1.5277903,-1.527642,-1.526941,-1.526892,-1.5256968,-1.5246203,-1.524702,-1.5247898,-1.525051,-1.5248972,-1.5251759,-1.523014,-1.522454,-1.5213343,-1.5185616,-1.5181589,-1.5195273,-1.5193275,-1.5173825,-1.5167725,-1.5163615,-1.5167038,-1.517221,-1.516443,-1.5159118,-1.5162373,-1.5161254,-1.5136236,-1.5130357,-1.512318,-1.5113171,-1.5115637,-1.5122068,-1.51251,-1.513851,-1.5143647,-1.5151527,-1.5149903,-1.5132267,-1.5116043,-1.5129168,-1.513817,-1.5127804,-1.5117084,-1.5080491,-1.508117,-1.5057119,-1.507492,-1.5093602,-1.5084095,-1.508035,-1.5082948,-1.5087324,-1.5108887,-1.5109328,-1.5110487,-1.5132933,-1.5133792,-1.5163587,-1.5176709,-1.5180315,-1.5190794,-1.5207993,-1.5207636,-1.5207775,-1.5204303,-1.5205147,-1.5221015,-1.5239522,-1.523009,-1.5233274,-1.5251954,-1.5245073,-1.5252678,-1.5245483,-1.5242392,-1.5247052,-1.526844,-1.5272907,-1.5258372,-1.5256212,-1.5257022,-1.5238285,-1.5234314,-1.5242401,-1.5242307,-1.526358,-1.5272572,-1.5284522,-1.5295916,-1.5312346,-1.5318713,-1.5323184,-1.5323222,-1.5313607,-1.5323335,-1.5325457,-1.5331769,-1.5367243
1,0.020761963,0.018337285,0.019334463,0.018194966,0.016927801,0.01896044,0.019250052,0.020313935,0.020793471,0.02215701,0.024775866,0.02512807,0.025468523,0.027124684,0.029375777,0.030954475,0.032339804,0.033662003,0.035326496,0.036126103,0.03871306,0.041603006,0.042803593,0.047159746,0.047955118,0.050802,0.05254195,0.05291605,0.055758882,0.055957306,0.055870056,0.057554625,0.056196045,0.05889682,0.05876542,0.061457943,0.0628519,0.064514935,0.06401344,0.064309105,0.06676556,0.06779097,0.06888565,0.06879745,0.07007825,0.07143866,0.07363792,0.074929245,0.07555195,0.07637237,0.07566101,0.077670865,0.07721809,0.078718975,0.07892635,0.07985387,0.0811063,0.08170089,0.08379646,0.082047924,0.0837789,0.084037386,0.08507899,0.08615206,0.085133545,0.086833104,0.087821044,0.088753395,0.08992461,0.091120005,0.091412134,0.09177051,0.0922154,0.091394894,0.091418825,0.09058352,0.090955295,0.09050652,0.09148647,0.090975784,0.08984702,0.0918083,0.09356249,0.09291185,0.093644425,0.092925236,0.09406039,0.09716542,0.09925915,0.10009978,0.10027701,0.10141568,0.10221972,0.103241205,0.103521146,0.10364632,0.10461207,0.104452476,0.10396999,0.10521082,0.10406629,0.104806505,0.10599755,0.1076832,0.10703878,0.10866336,0.10938151,0.11119698,0.11153738,0.11329708,0.11346916,0.11349285,0.11386516,0.11298516,0.11361937,0.11257706,0.113523625,0.11470401,0.11831874,0.119244635
2,-0.76179254,-0.7676486,-0.7728745,-0.7747079,-0.7780235,-0.7810204,-0.78537303,-0.789072,-0.7939273,-0.7990611,-0.80442417,-0.80909806,-0.81339043,-0.8171698,-0.82117254,-0.8245586,-0.82751447,-0.8318429,-0.8371836,-0.8400668,-0.84435403,-0.8485446,-0.8523301,-0.85556364,-0.8548309,-0.85913956,-0.8622492,-0.86646336,-0.8700506,-0.8734107,-0.8759796,-0.87813056,-0.88082105,-0.8827408,-0.8857995,-0.8877913,-0.8911603,-0.89417994,-0.8936302,-0.8956021,-0.89704037,-0.90209025,-0.90418017,-0.90646344,-0.9068904,-0.90761566,-0.907036,-0.910607,-0.9120369,-0.913987,-0.917332,-0.9205928,-0.9237944,-0.9248935,-0.92435753,-0.92720985,-0.9306758,-0.9329885,-0.93525344,-0.936298,-0.9371629,-0.93950903,-0.9407464,-0.9413865,-0.9409664,-0.94096243,-0.94473153,-0.9469479,-0.9487058,-0.949564,-0.95157975,-0.95322835,-0.9584675,-0.9615197,-0.96439457,-0.96640384,-0.96838856,-0.97110975,-0.97147,-0.9753567,-0.9784908,-0.97903794,-0.9799555,-0.9806757,-0.97799855,-0.9790142,-0.9799371,-0.98040897,-0.984069,-0.98387146,-0.985165,-0.98502314,-0.9856594,-0.98537934,-0.9884275,-0.98913944,-0.9862076,-0.98774326,-0.9874557,-0.9899343,-0.99001724,-0.9905074,-0.9905542,-0.98863584,-0.98989964,-0.98657084,-0.98599005,-0.98620284,-0.9867336,-0.9874838,-0.9890865,-0.99079144,-0.98999006,-0.98756725,-0.98659086,-0.98428833,-0.98349154,-0.98490417,-0.98441947,-0.98558074
3,-0.8477665,-0.8574408,-0.866545,-0.8720045,-0.88136655,-0.8890006,-0.8970658,-0.90512717,-0.91339016,-0.92177755,-0.92911685,-0.93798226,-0.9453166,-0.9542643,-0.9629016,-0.9708708,-0.97853696,-0.9884283,-0.9997066,-1.0079439,-1.0174558,-1.0234709,-1.0318811,-1.0403469,-1.0481184,-1.0575421,-1.0659978,-1.0742241,-1.0839165,-1.0911777,-1.0985037,-1.1041857,-1.1089629,-1.1161125,-1.1255777,-1.1336181,-1.1409208,-1.1495311,-1.1557537,-1.1638465,-1.1706188,-1.1799536,-1.1887503,-1.1962614,-1.204653,-1.210392,-1.2184588,-1.2261434,-1.2328928,-1.239842,-1.2472996,-1.2548229,-1.2627379,-1.2695695,-1.275058,-1.2843068,-1.2924768,-1.3001902,-1.3071542,-1.3148559,-1.3217832,-1.3276294,-1.3355514,-1.3419993,-1.3491822,-1.3538725,-1.3601949,-1.3661602,-1.3744996,-1.382877,-1.3889929,-1.3955519,-1.4057472,-1.4137068,-1.4227717,-1.4296272,-1.43732,-1.445765,-1.4531715,-1.4611757,-1.4707588,-1.4770327,-1.4839284,-1.4902709,-1.4980954,-1.5045666,-1.5126805,-1.5190679,-1.5267359,-1.5308015,-1.5387232,-1.5457538,-1.5542754,-1.5562837,-1.5648814,-1.5726609,-1.5781606,-1.5815651,-1.5883572,-1.5977201,-1.6019974,-1.6087639,-1.6167142,-1.6205107,-1.6293917,-1.6353554,-1.641078,-1.6485132,-1.6534586,-1.6607971,-1.6692091,-1.6782545,-1.6848952,-1.6887013,-1.6948729,-1.6989024,-1.7037529,-1.71073,-1.7162641,-1.7260659
4,-0.092868105,-0.098042086,-0.09936804,-0.101206675,-0.105761364,-0.10644704,-0.109073006,-0.11436554,-0.11808821,-0.12194796,-0.12507375,-0.12672415,-0.12945096,-0.1327775,-0.13657677,-0.13684312,-0.14023465,-0.14514413,-0.1481771,-0.15235075,-0.1554288,-0.15747014,-0.16025862,-0.16415992,-0.16874988,-0.1732159,-0.1739101,-0.17701295,-0.18040772,-0.18189855,-0.18539406,-0.18711472,-0.19013068,-0.19215472,-0.19308653,-0.19488828,-0.1967804,-0.19953753,-0.20327692,-0.20532277,-0.20782392,-0.21155658,-0.21673019,-0.21834517,-0.22254816,-0.22697158,-0.23160028,-0.23584792,-0.239466,-0.24179463,-0.24279232,-0.24661872,-0.24761967,-0.24878585,-0.25152966,-0.25545877,-0.25719884,-0.26206046,-0.26574168,-0.26779872,-0.2712728,-0.27368718,-0.276754,-0.27949822,-0.28162247,-0.28646007,-0.2885725,-0.2914121,-0.29606038,-0.29727274,-0.29875034,-0.30029073,-0.30477676,-0.3093653,-0.31245074,-0.31551546,-0.31468686,-0.31713647,-0.32207593,-0.32342857,-0.32854405,-0.33228177,-0.33392686,-0.33789423,-0.3431813,-0.34785655,-0.35061556,-0.35440382,-0.3559639,-0.35996452,-0.3658641,-0.36708802,-0.370611,-0.37489742,-0.38177675,-0.3824689,-0.38526207,-0.3881113,-0.39245373,-0.3968278,-0.40028414,-0.40334472,-0.40810385,-0.40934402,-0.41163236,-0.4132,-0.41457978,-0.41851306,-0.42072502,-0.42483824,-0.42782035,-0.43347007,-0.4350111,-0.4345595,-0.4413216,-0.4438254,-0.44487077,-0.4464212,-0.45133653,-0.4557655
5,-0.7152886,-0.7210841,-0.72930765,-0.73635715,-0.7446178,-0.7508538,-0.7609004,-0.7703372,-0.77857345,-0.7876509,-0.7952615,-0.8047279,-0.8149053,-0.82242566,-0.83021677,-0.8389217,-0.8480064,-0.85815984,-0.8679805,-0.87549704,-0.8842618,-0.89099944,-0.8985286,-0.9060195,-0.915205,-0.9249424,-0.9304989,-0.93881893,-0.94688684,-0.95386904,-0.9613334,-0.9703846,-0.9772919,-0.9850358,-0.9920244,-0.99830186,-1.0056278,-1.0135962,-1.0209898,-1.0296761,-1.03631,-1.0466441,-1.0572764,-1.0649086,-1.0742193,-1.0813338,-1.0883632,-1.0974772,-1.1019864,-1.1095062,-1.1173023,-1.1233718,-1.1300733,-1.1356777,-1.1443918,-1.1518257,-1.1593438,-1.1683689,-1.1732689,-1.1777675,-1.1856047,-1.1918036,-1.1992835,-1.2023785,-1.2094944,-1.2128056,-1.220715,-1.2263781,-1.2358804,-1.2429603,-1.2472042,-1.2537243,-1.2635527,-1.2734513,-1.2818153,-1.2902344,-1.2967694,-1.3052278,-1.3119637,-1.3192655,-1.3291878,-1.3365681,-1.3460176,-1.3527973,-1.3585776,-1.3626617,-1.3682773,-1.3749939,-1.3839673,-1.3922478,-1.400494,-1.408908,-1.4186165,-1.4280033,-1.4378023,-1.4443696,-1.4508617,-1.4566952,-1.4638145,-1.4735978,-1.4782832,-1.4867027,-1.4939064,-1.5008124,-1.5094721,-1.5159284,-1.5212691,-1.5290434,-1.5355176,-1.5459528,-1.5546784,-1.5645314,-1.5704067,-1.5764048,-1.5857722,-1.5931809,-1.5979251,-1.6061735,-1.6108496,-1.6224884
6,0.08444362,0.08308333,0.08189627,0.08129811,0.078291215,0.07469479,0.0723215,0.07104691,0.07022365,0.067700244,0.06553309,0.06436347,0.063555226,0.061029725,0.06000346,0.057973783,0.055022955,0.0521414,0.04967846,0.04881031,0.046919335,0.045107566,0.04344188,0.04184749,0.041359153,0.040424123,0.039179407,0.03794221,0.035972446,0.03265669,0.03205005,0.0305361,0.028701123,0.028675701,0.026930291,0.024260866,0.021943126,0.019862287,0.018808382,0.017987791,0.01723575,0.014446867,0.012830737,0.013959872,0.011957646,0.009931415,0.008226166,0.006781429,0.00534887,0.0035803993,0.0017135233,0.00028671324,-0.0023653111,-0.0045465683,-0.0073633594,-0.010134879,-0.010540953,-0.012019533,-0.014882274,-0.015655834,-0.014393715,-0.018096939,-0.020216502,-0.022234159,-0.024529189,-0.027186405,-0.027629267,-0.028875023,-0.029697051,-0.03116473,-0.03197831,-0.03422519,-0.03497628,-0.0376239,-0.039903115,-0.041071948,-0.042607408,-0.04545046,-0.04685834,-0.05108366,-0.05349172,-0.053252988,-0.05479279,-0.05554487,-0.0567832,-0.05882244,-0.060466565,-0.062385052,-0.06436508,-0.06560142,-0.06948932,-0.071659505,-0.072977245,-0.07545335,-0.07836173,-0.07843153,-0.08246438,-0.083610736,-0.08608136,-0.08901844,-0.090482906,-0.09267203,-0.09394829,-0.09538607,-0.097636394,-0.10041304,-0.10330106,-0.105937436,-0.10823317,-0.11225399,-0.112438574,-0.117323756,-0.11930853,-0.12199388,-0.12627926,-0.12974927,-0.13390198,-0.13585614,-0.13850354,-0.14279297
7,-0.14162542,-0.14035037,-0.13925621,-0.13759667,-0.13876757,-0.13649736,-0.1363183,-0.13607167,-0.13592814,-0.13520327,-0.1354975,-0.13687135,-0.13706633,-0.13737094,-0.1384239,-0.13868517,-0.13696513,-0.13793647,-0.13754907,-0.13648517,-0.13615593,-0.13419779,-0.13355826,-0.13248262,-0.13102646,-0.13022068,-0.12958263,-0.12956734,-0.1284833,-0.12753204,-0.12662965,-0.1256037,-0.12268384,-0.121437386,-0.120343864,-0.11976689,-0.11748229,-0.11674911,-0.11465086,-0.11468494,-0.113333166,-0.11351852,-0.11306487,-0.11193508,-0.11113846,-0.11203952,-0.11173636,-0.11072023,-0.10922313,-0.109556064,-0.10909971,-0.108433306,-0.10826658,-0.105174705,-0.10292518,-0.103175834,-0.10488059,-0.10521104,-0.103777885,-0.10309516,-0.10141627,-0.10162182,-0.10138825,-0.09834608,-0.09669383,-0.09416562,-0.0932278,-0.09185153,-0.09027697,-0.08894348,-0.08725371,-0.08548193,-0.08545523,-0.086582884,-0.08708453,-0.09009994,-0.088930495,-0.087850526,-0.08675351,-0.088193774,-0.08877231,-0.087163344,-0.087597005,-0.08679475,-0.08761286,-0.08700502,-0.087188266,-0.086115494,-0.08383601,-0.08199615,-0.07973621,-0.08155874,-0.081220016,-0.07850419,-0.08010778,-0.081181146,-0.0796501,-0.08075754,-0.07879639,-0.07922204,-0.079781875,-0.07921119,-0.07962738,-0.079509184,-0.08087607,-0.08125666,-0.08116129,-0.079548486,-0.078328356,-0.07914148,-0.078655645,-0.07918118,-0.07882073,-0.07474313,-0.074859485,-0.072979584,-0.07219522,-0.07177697,-0.071445264,-0.072278135
8,-1.5009087,-1.5006621,-1.5019996,-1.4987621,-1.4957238,-1.4930326,-1.4948142,-1.4959415,-1.498695,-1.501149,-1.5016328,-1.5039912,-1.5066,-1.5081798,-1.5111514,-1.5127296,-1.5150458,-1.5175833,-1.5189193,-1.520156,-1.5237691,-1.5245936,-1.5266864,-1.529573,-1.528962,-1.5306858,-1.5317483,-1.5346253,-1.5384152,-1.5396762,-1.5401356,-1.5401683,-1.5395781,-1.5406948,-1.5403152,-1.5398685,-1.5405319,-1.542772,-1.5411608,-1.543923,-1.5439694,-1.5467236,-1.5494702,-1.5481249,-1.5493252,-1.5493876,-1.5516756,-1.552975,-1.551466,-1.55394,-1.5548646,-1.5564247,-1.558549,-1.5585911,-1.5587224,-1.5625684,-1.567238,-1.5699375,-1.5715442,-1.5702248,-1.571389,-1.5708026,-1.5716711,-1.5719244,-1.5735737,-1.5695206,-1.5702755,-1.5700785,-1.5717503,-1.5751936,-1.5727463,-1.5744416,-1.5762421,-1.5788543,-1.5817487,-1.5826381,-1.5857077,-1.5880374,-1.5909607,-1.5911055,-1.5923207,-1.593742,-1.5954721,-1.5969126,-1.5953121,-1.5962089,-1.5991594,-1.5991797,-1.5995624,-1.6006438,-1.6011091,-1.6035244,-1.6067979,-1.6074013,-1.6116197,-1.6135445,-1.614856,-1.6147623,-1.615888,-1.6182817,-1.6189811,-1.620466,-1.6229913,-1.6243538,-1.6266985,-1.6288481,-1.6323124,-1.6330255,-1.6329798,-1.6337459,-1.6352301,-1.6392996,-1.6419761,-1.6431916,-1.6453135,-1.6449293,-1.6472505,-1.6473439,-1.650923,-1.6559426
9,0.10711707,0.103153385,0.09941945,0.09736211,0.09253205,0.08720182,0.080451556,0.077182055,0.071587816,0.0650232,0.058869112,0.054179855,0.049231604,0.042277314,0.038422268,0.033299215,0.026974136,0.021032004,0.016606404,0.0112426905,0.0071419054,0.002703163,-0.002670716,-0.0080927275,-0.0145650385,-0.01916758,-0.026588852,-0.03133002,-0.037658874,-0.04367719,-0.04885508,-0.05468466,-0.05765142,-0.06307194,-0.06910312,-0.07624415,-0.08178925,-0.089135,-0.09561568,-0.101470664,-0.10802355,-0.114265285,-0.12129746,-0.1293275,-0.1354141,-0.14127964,-0.14666283,-0.15263793,-0.16010608,-0.16458562,-0.16985191,-0.17582992,-0.18236193,-0.18855941,-0.19321248,-0.19872388,-0.20307286,-0.20803933,-0.21394293,-0.21749559,-0.22164127,-0.23188725,-0.23863363,-0.24467441,-0.25291684,-0.25965565,-0.2672535,-0.2747775,-0.2811646,-0.28737864,-0.29294068,-0.29941928,-0.3052067,-0.3118765,-0.31845945,-0.3251534,-0.33131462,-0.337644,-0.34295946,-0.34935942,-0.35449195,-0.36029187,-0.36717635,-0.3721081,-0.3784417,-0.38533133,-0.38992113,-0.3965205,-0.4022398,-0.4068572,-0.4147963,-0.419497,-0.42580026,-0.43074542,-0.43701854,-0.44171467,-0.44589156,-0.45089978,-0.45875898,-0.46679774,-0.4738542,-0.4795432,-0.48618793,-0.4943807,-0.5015312,-0.5063336,-0.51175606,-0.5172612,-0.52389795,-0.53133106,-0.53520304,-0.54033816,-0.5469591,-0.5538839,-0.55986243,-0.5667806,-0.5743503,-0.5818997,-0.58661133,-0.59438264
