ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-2.3669248,,,,-2.5528512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-2.3669245,-2.3598623,-2.3517365,-2.3452947,-2.338597,-2.3312676,-2.3255398,-2.3175654,-2.3109589,-2.3050284,-2.298854,-2.2902808,-2.2829087,-2.2755113,-2.26824,-2.261335,-2.2531133,-2.245459,-2.238332,-2.229662,-2.2212887,-2.2144754,-2.2081885,-2.2031412,-2.196458,-2.1886487,-2.1807666,-2.1751885,-2.167706,-2.1596596,-2.1531882,-2.145887,-2.1397157,-2.1335423,-2.1278148,-2.1220012,-2.112668,-2.1051154,-2.0966587,-2.0881867,-2.081259,-2.0734582,-2.065693,-2.057569,-2.0492449,-2.0416327,-2.0346017,-2.027333,-2.020847,-2.0139966,-2.007586,-1.9995369,-1.9915113,-1.984732,-1.9775422,-1.9698309,-1.9627488,-1.955286,-1.948272,-1.9415414,-1.9335659,-1.9255346,-1.9187663,-1.9094223,-1.9024433,-1.8956442,-1.8890193,-1.88136,-1.8720812,-1.8638184
1_real,-2.95411,,,,-3.076235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-2.9541097,-2.9542015,-2.9539785,-2.9529357,-2.9519672,-2.950276,-2.9492652,-2.947843,-2.9463844,-2.9456646,-2.943306,-2.9408276,-2.9425614,-2.9413705,-2.9399962,-2.937583,-2.935732,-2.9343095,-2.9346194,-2.9332213,-2.9336948,-2.9322937,-2.9319599,-2.9292812,-2.9285178,-2.926929,-2.9233847,-2.920598,-2.9200547,-2.9178467,-2.917311,-2.9144962,-2.912191,-2.9104657,-2.9094555,-2.9093266,-2.908873,-2.907456,-2.90615,-2.9050908,-2.9037242,-2.9017012,-2.9009442,-2.900284,-2.8982425,-2.8967302,-2.8945348,-2.8912673,-2.8896308,-2.8882408,-2.8868785,-2.8855393,-2.8855968,-2.8860145,-2.8851457,-2.884522,-2.882161,-2.880371,-2.8783078,-2.8763516,-2.8763478,-2.8753092,-2.8743362,-2.8732603,-2.8735511,-2.8722787,-2.8716135,-2.8701432,-2.8692193,-2.8673198
2_real,-1.0274047,,,,-1.3946943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.0274047,-1.0438136,-1.057761,-1.0681219,-1.0768585,-1.08691,-1.0976237,-1.1084976,-1.1178977,-1.124702,-1.1348327,-1.1422887,-1.152214,-1.1626384,-1.1724368,-1.1824958,-1.1931261,-1.203666,-1.2096542,-1.2204492,-1.2263916,-1.2356532,-1.2430037,-1.2502896,-1.2565947,-1.2639811,-1.2734563,-1.2802535,-1.2880586,-1.2980483,-1.3031685,-1.3096416,-1.3161018,-1.3259655,-1.3329772,-1.340658,-1.3463852,-1.3554281,-1.3617628,-1.3714821,-1.3785614,-1.3861846,-1.3948808,-1.4040934,-1.4123118,-1.4186436,-1.4306154,-1.4374593,-1.4446995,-1.4507252,-1.4594102,-1.4657102,-1.4736995,-1.481088,-1.4907409,-1.499468,-1.5082744,-1.5179447,-1.5255967,-1.5307788,-1.5398334,-1.5462805,-1.5524989,-1.5599194,-1.568651,-1.576942,-1.5823532,-1.5877616,-1.5948975,-1.6054207
3_real,-3.1527796,,,,-3.2594318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-3.1527793,-3.1656399,-3.1836953,-3.1975284,-3.2098663,-3.2195199,-3.2359996,-3.2482948,-3.2621205,-3.271344,-3.2799907,-3.2881737,-3.2949414,-3.304891,-3.3157756,-3.3240962,-3.3317776,-3.3407536,-3.3500245,-3.3607097,-3.369864,-3.379909,-3.3894756,-3.3977153,-3.406535,-3.4142642,-3.4229693,-3.4326205,-3.440518,-3.4508152,-3.4566574,-3.4654937,-3.4751854,-3.4859123,-3.4948993,-3.5052643,-3.5179908,-3.527172,-3.5350006,-3.544437,-3.5543785,-3.5641503,-3.5728345,-3.5837085,-3.5913625,-3.5986953,-3.6079204,-3.616518,-3.6266327,-3.6351008,-3.6425138,-3.647693,-3.6564002,-3.6645646,-3.674977,-3.681953,-3.6928573,-3.699513,-3.7113914,-3.7169223,-3.7276826,-3.7370522,-3.7484417,-3.7541072,-3.7636108,-3.7734578,-3.7800279,-3.7879646,-3.7972736,-3.8067799
4_real,-0.903568,,,,-1.32473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.90356815,-0.9194662,-0.9327698,-0.94583875,-0.95545423,-0.96966994,-0.9785182,-0.9923642,-1.0063306,-1.0198911,-1.0317259,-1.0396243,-1.0546672,-1.0673566,-1.0783504,-1.0906303,-1.1012527,-1.1101207,-1.1152238,-1.1252681,-1.1348441,-1.1497767,-1.1593823,-1.1699226,-1.1813241,-1.1912105,-1.205837,-1.2134726,-1.222642,-1.231189,-1.2410574,-1.2521032,-1.2648084,-1.2741871,-1.2876137,-1.2970686,-1.309329,-1.3223299,-1.3300455,-1.3395824,-1.350282,-1.361117,-1.374051,-1.385848,-1.401076,-1.4127961,-1.4211652,-1.4308485,-1.443928,-1.4534273,-1.4674058,-1.4762645,-1.4870719,-1.4968265,-1.5080755,-1.5183942,-1.5270226,-1.5338953,-1.5470593,-1.5578368,-1.5669715,-1.5794494,-1.5898767,-1.5971491,-1.6099968,-1.619929,-1.6348045,-1.6494783,-1.6638105,-1.6740067
