ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.1099357,,,,,,,,,,,,,,,,,,0.138834,,,,,,,,,,,,,,,,,,,,,,,,,-0.23344404,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.1099357,0.11380792,0.11923623,0.12524912,0.13056317,0.13591126,0.14265427,0.14864781,0.15692484,0.16229448,0.1669512,0.17429885,0.18142346,0.18838868,0.19583361,0.20256773,0.20836318,0.21455912,0.22238334,0.22945961,0.23509781,0.2413344,0.24644282,0.25267488,0.2581782,0.26368758,0.26863307,0.27723664,0.28275776,0.2884191,0.29740244,0.30419305,0.31027904,0.31527668,0.3207671,0.32686973,0.3321701,0.33745348,0.34376717,0.35116032,0.35732237,0.36377355,0.36993262,0.37754548,0.38348112,0.3928509,0.40000406,0.40801263,0.4158767,0.42175156,0.43028155,0.4356286,0.44261622,0.44818717,0.45398903,0.45995745,0.4666121,0.47361955,0.47994262,0.48681435,0.493038,0.500343,0.5070105,0.5138245,0.5210043,0.52921915,0.5390872,0.5464207,0.5509798,0.55964345
1_real,-0.7930218,,,,,,,,,,,,,,,,,,-0.8711819,,,,,,,,,,,,,,,,,,,,,,,,,-0.8987678,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.79302174,-0.79338133,-0.79117835,-0.7895251,-0.7873114,-0.7861978,-0.78645384,-0.7844423,-0.78400236,-0.7832352,-0.78012407,-0.7777098,-0.7765395,-0.77346283,-0.77196765,-0.77068317,-0.76952213,-0.76809305,-0.7652885,-0.7626053,-0.7607034,-0.7596808,-0.7580117,-0.7557557,-0.7534635,-0.75188303,-0.7506301,-0.74886906,-0.7454012,-0.74316657,-0.74114144,-0.7379915,-0.7371024,-0.7356482,-0.73311,-0.7317344,-0.72845125,-0.7254504,-0.7233795,-0.7217587,-0.71734685,-0.7135857,-0.7115997,-0.70845973,-0.70537007,-0.7024548,-0.701239,-0.6987944,-0.6985811,-0.6968761,-0.69470215,-0.69044954,-0.68816,-0.68551016,-0.68390715,-0.68246764,-0.679552,-0.6773534,-0.67534024,-0.6721887,-0.6695882,-0.6664667,-0.662361,-0.659472,-0.65845823,-0.6568669,-0.6547353,-0.6525444,-0.6514896,-0.6470671
2_real,-0.077542104,,,,,,,,,,,,,,,,,,-0.16830993,,,,,,,,,,,,,,,,,,,,,,,,,-0.40803006,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.07754211,-0.08975359,-0.09844509,-0.10836209,-0.113728285,-0.12101214,-0.12929866,-0.13654935,-0.14069934,-0.15044388,-0.15699324,-0.16527818,-0.17114434,-0.17711002,-0.18474643,-0.19175252,-0.19794087,-0.20392993,-0.21281774,-0.21947542,-0.22632258,-0.23245683,-0.23854415,-0.24492352,-0.25225765,-0.2565721,-0.26301685,-0.2657202,-0.2709318,-0.27610055,-0.28322765,-0.29055664,-0.29781717,-0.30286965,-0.30988652,-0.3159584,-0.32441968,-0.32737625,-0.3318923,-0.33772823,-0.34682482,-0.3550815,-0.36002225,-0.36555514,-0.37181798,-0.3793208,-0.38422388,-0.39139938,-0.39951926,-0.40281647,-0.41212988,-0.41825113,-0.42404455,-0.4314862,-0.43951946,-0.44486865,-0.45190674,-0.4562339,-0.4631086,-0.46928868,-0.47707772,-0.4833929,-0.48844257,-0.49522272,-0.5011153,-0.50950575,-0.5177223,-0.52511567,-0.53134173,-0.53760016
3_real,0.49855378,,,,,,,,,,,,,,,,,,0.11254606,,,,,,,,,,,,,,,,,,,,,,,,,-0.29935244,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.4985538,0.4898447,0.47977313,0.47338971,0.46756974,0.46217456,0.45230612,0.44273925,0.4325904,0.42475852,0.41751283,0.40791583,0.40295607,0.39486596,0.38476056,0.37916332,0.373867,0.3678723,0.36122668,0.35552576,0.34701067,0.34049863,0.33311892,0.32654744,0.31845778,0.31327996,0.30889395,0.30181652,0.2972707,0.28906322,0.2814124,0.27324653,0.26741377,0.26225576,0.2561096,0.2520154,0.24397579,0.2379009,0.23130342,0.2245774,0.21789894,0.21050747,0.20772135,0.201175,0.1937487,0.18859546,0.18250342,0.17594416,0.16818517,0.16425048,0.15779833,0.14913821,0.14317603,0.13781026,0.12917939,0.121766314,0.11517111,0.10968965,0.10133443,0.09475039,0.09061135,0.08213283,0.07466549,0.068636395,0.05931573,0.052110903,0.045525145,0.037110843,0.031053564,0.023014095
4_real,-1.6250106,,,,,,,,,,,,,,,,,,-1.5398915,,,,,,,,,,,,,,,,,,,,,,,,,-1.8188928,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.6250107,-1.6299156,-1.6386509,-1.6416069,-1.6478657,-1.6578729,-1.664814,-1.6748543,-1.6804663,-1.685572,-1.693567,-1.7021692,-1.7104008,-1.7196825,-1.7230809,-1.7254473,-1.7295122,-1.7391627,-1.7468561,-1.7592825,-1.7621559,-1.7674841,-1.7725468,-1.7796682,-1.7861931,-1.7936265,-1.8016748,-1.8081843,-1.8135033,-1.8210672,-1.8252528,-1.8285614,-1.8391483,-1.8416765,-1.8455727,-1.8476537,-1.852116,-1.85973,-1.8694417,-1.8774328,-1.8835503,-1.8865601,-1.8917425,-1.8992274,-1.9027008,-1.9130242,-1.920531,-1.9316736,-1.9395354,-1.947609,-1.9593668,-1.9697886,-1.9788307,-1.9842163,-1.9936981,-1.9984537,-2.0036404,-2.0122275,-2.0216851,-2.0293765,-2.0415387,-2.0501366,-2.0562205,-2.0650623,-2.0733707,-2.0828323,-2.0884748,-2.0938897,-2.1029577,-2.1102066
5_real,-1.5910888,,,,,,,,,,,,,,,,,,-1.6949974,,,,,,,,,,,,,,,,,,,,,,,,,-2.1056836,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-1.5910889,-1.6003139,-1.6112387,-1.620011,-1.6289486,-1.6369343,-1.6444788,-1.6523416,-1.660805,-1.6709344,-1.6790731,-1.6857729,-1.691466,-1.6997811,-1.7082777,-1.7131708,-1.7245913,-1.7331291,-1.7455966,-1.7545658,-1.7624128,-1.7715547,-1.7806076,-1.785518,-1.7939523,-1.7996801,-1.8065732,-1.8143079,-1.8201237,-1.8287836,-1.8378283,-1.8436298,-1.8511717,-1.8619204,-1.8719604,-1.8804972,-1.8875291,-1.8959284,-1.9056208,-1.9152441,-1.9237545,-1.9318495,-1.940579,-1.948439,-1.9607168,-1.971253,-1.9801519,-1.9865744,-1.995106,-2.0055945,-2.0127323,-2.0218458,-2.0305438,-2.0419068,-2.05011,-2.0605354,-2.0696585,-2.081711,-2.0892243,-2.0994575,-2.1114075,-2.1206703,-2.1280775,-2.1391792,-2.151526,-2.1579554,-2.165624,-2.1788032,-2.1889098,-2.2018929
6_real,-1.1538873,,,,,,,,,,,,,,,,,,-1.4768553,,,,,,,,,,,,,,,,,,,,,,,,,-1.796369,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-1.1538872,-1.1537304,-1.1561091,-1.1567856,-1.1571944,-1.1584576,-1.1601646,-1.1616318,-1.1623802,-1.1633168,-1.165992,-1.1669246,-1.1679356,-1.1683364,-1.1702821,-1.1708534,-1.1720806,-1.173984,-1.1758716,-1.178467,-1.180274,-1.181715,-1.1832063,-1.1837896,-1.1833671,-1.1851928,-1.1863139,-1.1873895,-1.1895956,-1.1909974,-1.1926816,-1.1935636,-1.1954906,-1.1958073,-1.1975461,-1.197104,-1.197942,-1.1996993,-1.2005247,-1.202211,-1.2027266,-1.2053908,-1.2063673,-1.2091391,-1.2112198,-1.2124746,-1.2144237,-1.2176707,-1.2176566,-1.219684,-1.222168,-1.2235386,-1.224989,-1.2267038,-1.2280948,-1.229723,-1.2306383,-1.2313572,-1.2340872,-1.2361456,-1.2390314,-1.2408099,-1.2406828,-1.2415925,-1.2432288,-1.2456824,-1.2475148,-1.2484504,-1.24932,-1.2504618
7_real,-0.9754499,,,,,,,,,,,,,,,,,,-1.1916268,,,,,,,,,,,,,,,,,,,,,,,,,-1.7229859,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.9754499,-0.9782281,-0.98052233,-0.98167086,-0.98402846,-0.98568374,-0.98568517,-0.9853495,-0.9858559,-0.9847453,-0.98751193,-0.9881345,-0.98909175,-0.9892963,-0.992854,-0.99296653,-0.99417484,-0.9943077,-0.9968457,-0.99711114,-0.99924076,-1.0002108,-1.0016874,-1.0020049,-0.9996441,-1.0006741,-1.0039713,-1.0060418,-1.0074533,-1.0098128,-1.0095487,-1.0118902,-1.0126269,-1.0144284,-1.0162752,-1.0174803,-1.0198462,-1.0187297,-1.0177283,-1.0169902,-1.0191861,-1.0189105,-1.0170658,-1.0165335,-1.0163543,-1.0177972,-1.0199775,-1.0204957,-1.0182079,-1.0200478,-1.0213337,-1.0229914,-1.023566,-1.0224658,-1.0228918,-1.0231497,-1.0260698,-1.0270373,-1.0253274,-1.0240424,-1.0228907,-1.0226843,-1.0232135,-1.0244592,-1.024471,-1.0226839,-1.0216779,-1.0224743,-1.024474,-1.0234958
8_real,-0.019864373,,,,,,,,,,,,,,,,,,-0.19032831,,,,,,,,,,,,,,,,,,,,,,,,,-0.4537726,,,,,,,,,,,,,,,,,,,,,,,,,,
8_gen,-0.019864375,-0.024261283,-0.023388905,-0.02655549,-0.031303816,-0.03319282,-0.03362553,-0.03575004,-0.037031285,-0.03704362,-0.038404007,-0.039020393,-0.03990478,-0.042385858,-0.04473514,-0.046894275,-0.046728685,-0.047693733,-0.052178524,-0.05364857,-0.05616218,-0.059626423,-0.06032815,-0.064520106,-0.066844374,-0.069835655,-0.06953802,-0.070865855,-0.07230141,-0.07411025,-0.07551428,-0.076317266,-0.07861387,-0.07940044,-0.082539245,-0.08436141,-0.08668648,-0.08884494,-0.090001985,-0.08910674,-0.0926271,-0.09277662,-0.09228426,-0.092058234,-0.092463575,-0.094532296,-0.09558053,-0.09323657,-0.09445386,-0.09539978,-0.098986134,-0.09956872,-0.09989254,-0.09964994,-0.10008641,-0.10098096,-0.10280124,-0.10520419,-0.10543086,-0.10708465,-0.10717313,-0.10723819,-0.1074689,-0.10788055,-0.108368024,-0.109187424,-0.110034585,-0.10925233,-0.10750903,-0.10719867
9_real,0.37658775,,,,,,,,,,,,,,,,,,0.26634997,,,,,,,,,,,,,,,,,,,,,,,,,0.27043286,,,,,,,,,,,,,,,,,,,,,,,,,,
9_gen,0.37658778,0.3767301,0.37267885,0.36841416,0.36621982,0.3624447,0.36126786,0.35985452,0.3573965,0.35306534,0.3522529,0.3498145,0.3443125,0.3415735,0.33780155,0.3349388,0.33152527,0.32848182,0.32772657,0.323894,0.31751278,0.31464985,0.3090194,0.30522785,0.30342877,0.29836768,0.2951164,0.2937355,0.29146734,0.28883725,0.28406692,0.28296906,0.27936423,0.2766045,0.2732339,0.2731664,0.27056327,0.2660535,0.26224205,0.25986618,0.2554869,0.2547373,0.25037315,0.24688482,0.24172547,0.23915616,0.23413043,0.23211053,0.2290304,0.22421952,0.2210736,0.21641621,0.21234576,0.2114501,0.20716088,0.2043316,0.200707,0.19606669,0.19487023,0.19249946,0.19034529,0.18717141,0.1845116,0.18061647,0.17665055,0.17200492,0.16746728,0.16544913,0.16263625,0.1572825
10_real,-0.021737156,,,,,,,,,,,,,,,,,,-0.11044166,,,,,,,,,,,,,,,,,,,,,,,,,0.10075954,,,,,,,,,,,,,,,,,,,,,,,,,,
10_gen,-0.021737156,-0.023508992,-0.027251702,-0.032043837,-0.03575992,-0.03889597,-0.043815542,-0.049128372,-0.0514305,-0.055535663,-0.05792979,-0.06126287,-0.064967565,-0.06951797,-0.07194056,-0.077521056,-0.08337215,-0.087505564,-0.095043935,-0.09651899,-0.09958725,-0.10627331,-0.11049205,-0.1135443,-0.117159024,-0.1230669,-0.12909324,-0.13407584,-0.14124681,-0.14683819,-0.15209717,-0.1570039,-0.16246325,-0.16768005,-0.17148943,-0.1736638,-0.18060042,-0.18578455,-0.18895692,-0.19279936,-0.19853505,-0.20447318,-0.21222672,-0.21892421,-0.2237376,-0.22849198,-0.2319009,-0.23705931,-0.24432175,-0.25187057,-0.25439358,-0.2631604,-0.26731682,-0.2738738,-0.27910906,-0.28407222,-0.28695068,-0.29201984,-0.29456013,-0.30088425,-0.30615562,-0.31191123,-0.31776267,-0.32387236,-0.32942837,-0.3348412,-0.34156072,-0.34465712,-0.35248724,-0.35987
11_real,-0.37473944,,,,,,,,,,,,,,,,,,-0.5892985,,,,,,,,,,,,,,,,,,,,,,,,,-1.0720564,,,,,,,,,,,,,,,,,,,,,,,,,,
11_gen,-0.37473944,-0.37290007,-0.37017995,-0.36728674,-0.36686212,-0.36673784,-0.3666918,-0.36333573,-0.36584476,-0.3680045,-0.36781052,-0.37016046,-0.3693557,-0.36881006,-0.37124327,-0.37168258,-0.37017393,-0.37159708,-0.37300232,-0.37424868,-0.37460938,-0.3784229,-0.38276428,-0.3852033,-0.38427442,-0.38817516,-0.38889724,-0.38723147,-0.38853818,-0.39067787,-0.39392558,-0.3961595,-0.3963881,-0.39803085,-0.4006671,-0.40375844,-0.4045652,-0.40931368,-0.41192722,-0.41518062,-0.4171978,-0.41656786,-0.4182245,-0.42025918,-0.4218637,-0.42590493,-0.42859674,-0.43111724,-0.4322071,-0.43267757,-0.43603954,-0.4357168,-0.44071046,-0.4427939,-0.4433661,-0.44745284,-0.45063576,-0.4534278,-0.45706815,-0.46212548,-0.46190032,-0.46430102,-0.46562928,-0.46823925,-0.47123474,-0.47512716,-0.4802722,-0.48182458,-0.48908043,-0.49555248
12_real,-1.4159571,,,,,,,,,,,,,,,,,,-1.5897386,,,,,,,,,,,,,,,,,,,,,,,,,-1.9442527,,,,,,,,,,,,,,,,,,,,,,,,,,
12_gen,-1.4159572,-1.414119,-1.409611,-1.408916,-1.4122759,-1.4126322,-1.4103577,-1.408243,-1.4102676,-1.4122021,-1.4099914,-1.4107782,-1.4116203,-1.415786,-1.4219077,-1.4205701,-1.4195886,-1.4239461,-1.4273086,-1.4357466,-1.4396565,-1.4434283,-1.4459451,-1.4481249,-1.4512175,-1.4546293,-1.4580475,-1.4606996,-1.4596682,-1.461472,-1.4614322,-1.4649947,-1.4647896,-1.4693812,-1.4743205,-1.4791877,-1.4815443,-1.4843473,-1.4855908,-1.4868109,-1.4866679,-1.4856249,-1.4862963,-1.4877052,-1.4894744,-1.4965891,-1.5017716,-1.5058743,-1.5105588,-1.511956,-1.5134048,-1.5169173,-1.515254,-1.5196054,-1.5206172,-1.5235647,-1.5259973,-1.5293356,-1.5276306,-1.5284977,-1.5282034,-1.5288534,-1.5281231,-1.5318916,-1.5384595,-1.5380569,-1.54407,-1.544869,-1.5492729,-1.5545471
13_real,-0.9915051,,,,,,,,,,,,,,,,,,-1.0787232,,,,,,,,,,,,,,,,,,,,,,,,,-1.1975201,,,,,,,,,,,,,,,,,,,,,,,,,,
