ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.0624139,0.96798056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.062414,1.066742,1.0715755,1.0769796,1.0819352,1.0863142,1.0917072,1.0976114,1.1011865,1.1078835,1.1120777,1.1191441,1.1274678,1.1327978,1.1395276,1.1447132,1.1502842,1.1546432,1.1586119,1.1626682,1.1670942,1.1734855,1.1777971,1.1817489,1.1862507,1.1915886,1.1943077,1.1999593,1.2051117,1.210651,1.2160406,1.2212031,1.2248145,1.2303665,1.2324181,1.2387199,1.2452565,1.2515646,1.2556607,1.259408,1.2662784,1.2712835,1.2772462,1.283138,1.2880929,1.2924532,1.2976173,1.3030905,1.308094,1.3120056,1.316561,1.3243984,1.328738,1.3359846,1.3411324,1.3448496,1.3514532,1.356386,1.3616139,1.3664148,1.3725611,1.3781996,1.3825488,1.3863375,1.3918366,1.3973554,1.4026269,1.4078432,1.4117657,1.4168742
1_real,0.2817759,0.9147456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.28177592,0.28516147,0.28853554,0.29263848,0.29741666,0.30287078,0.3067308,0.31019354,0.31462127,0.31985676,0.32587966,0.33105156,0.3355562,0.3385213,0.3437225,0.34584227,0.3491896,0.35128528,0.35463756,0.35706285,0.35908386,0.35937995,0.36262846,0.36515337,0.36750534,0.3693693,0.37196785,0.37441012,0.3749588,0.37777013,0.3827414,0.3834164,0.38576534,0.3874126,0.3887404,0.3900062,0.39203322,0.39236906,0.3933535,0.39590213,0.39792198,0.40161052,0.40329537,0.40574464,0.40705347,0.41055068,0.41314912,0.41510034,0.41506284,0.41878358,0.41909164,0.42035538,0.42047447,0.42258558,0.4241981,0.4260815,0.42754135,0.42895803,0.43247032,0.4338242,0.433153,0.4351209,0.43579865,0.43749648,0.43843454,0.43941793,0.44145855,0.4426412,0.4464465,0.44923124
2_real,1.1888938,1.3183647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.1888939,1.1816866,1.17316,1.1636825,1.1555078,1.1490324,1.1397088,1.1330297,1.1265981,1.119517,1.1131794,1.1059675,1.1006539,1.0947735,1.0923249,1.0861217,1.0800111,1.0781533,1.0711715,1.0681052,1.0630276,1.0582105,1.0533402,1.0481055,1.0469463,1.0385206,1.0328041,1.0283681,1.0199864,1.0184872,1.0123637,1.010105,1.0079333,1.0074211,1.0037854,0.99716157,0.98805845,0.9834236,0.9785153,0.97551477,0.97004366,0.967049,0.9618758,0.9579148,0.9530101,0.9486314,0.9442274,0.94153434,0.9395817,0.9332064,0.9268409,0.92042226,0.91761124,0.9175646,0.911785,0.909632,0.9059576,0.90007675,0.8962577,0.8929424,0.8894801,0.8867866,0.8861249,0.8832504,0.88061655,0.87788695,0.873086,0.8699206,0.8652793,0.8616346
3_real,1.5965086,1.952939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.5965087,1.5930884,1.5884507,1.5824057,1.5783551,1.5746167,1.5685887,1.5674999,1.5608685,1.5533202,1.5455083,1.539257,1.5333421,1.5290829,1.5213351,1.5168388,1.5120829,1.5053855,1.5002567,1.4939363,1.4894216,1.4826614,1.4782225,1.4742123,1.4681151,1.462931,1.4576552,1.452161,1.4477553,1.4441239,1.4358116,1.4297187,1.423775,1.4194071,1.4120728,1.4086348,1.4060234,1.3993648,1.3977706,1.3936825,1.3879617,1.3868906,1.3822513,1.3772506,1.3734304,1.3690927,1.3636425,1.3566358,1.3515329,1.348645,1.3437542,1.33896,1.3332391,1.3276522,1.3228276,1.3186191,1.3121364,1.3053339,1.3010274,1.295114,1.28936,1.2819875,1.2789443,1.272084,1.2661453,1.2593977,1.2541932,1.2483537,1.24184,1.2348288
4_real,0.6061723,0.7446838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.6061724,0.61188096,0.6056523,0.6016909,0.60024184,0.59573805,0.592745,0.585533,0.5862159,0.5815976,0.580217,0.5796114,0.5754866,0.5719536,0.56876993,0.57119036,0.57220954,0.5676002,0.5639047,0.5621523,0.56112707,0.55397016,0.55397254,0.5513462,0.5498008,0.5471753,0.54645187,0.5435473,0.5358032,0.5295621,0.5214333,0.5159674,0.51477414,0.5101782,0.5078111,0.5033945,0.49891815,0.4989985,0.49538088,0.49593544,0.49477047,0.4901486,0.48852736,0.4851179,0.48160115,0.4772418,0.472207,0.47216827,0.4714706,0.46613064,0.4643044,0.46678147,0.46423563,0.46284276,0.45739466,0.45364866,0.4563767,0.45381355,0.4496603,0.4467407,0.44859964,0.4476792,0.44515213,0.4439686,0.44246626,0.441223,0.44142622,0.441633,0.43854374,0.4383337
5_real,2.2394645,2.4592547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,2.2394643,2.2341206,2.2329278,2.2277913,2.2247722,2.221923,2.2166173,2.21244,2.2065463,2.2019296,2.1965363,2.1965187,2.19644,2.1924536,2.192191,2.1870127,2.1864543,2.1867745,2.1852164,2.183251,2.1814167,2.1781774,2.1761355,2.1646278,2.1634092,2.1543355,2.1539414,2.1552024,2.1532667,2.156483,2.153103,2.1496315,2.1464756,2.1402829,2.1348627,2.1300123,2.1275067,2.1236138,2.1183076,2.1156363,2.113084,2.1098773,2.103525,2.0981836,2.0949435,2.085963,2.0851989,2.0812745,2.0811265,2.074449,2.0719993,2.0679278,2.0584607,2.0562363,2.0523577,2.049789,2.0463862,2.0451648,2.0412078,2.0347795,2.0349374,2.0360622,2.0313442,2.0272677,2.0216303,2.0249338,2.0227401,2.0186331,2.0180275,2.0169923
6_real,1.5527265,1.1324828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
