ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.348051,1.3441902,1.3446457,1.3444877,1.3448944,1.347276,1.3454297,1.3446605,1.3485832,1.350127,1.351129,1.3534966,1.3557733,1.3605359,1.364795,1.3695526,1.3744106,1.3772306,1.3812735,1.3854868,1.3887527,1.3932793,1.3978337,1.3988235,1.403478,1.4090023,1.412982,1.4153255,1.4174165,1.4201086,1.4229507,1.4276439,1.4304941,1.432684,1.436733,1.4410006,1.444749,1.4486364,1.4479553,1.4512154,1.4561231,1.4581987,1.4622812,1.465802,1.469526,1.4711353,1.4757035,1.4805526,1.4840543,1.4879341,1.4945307,1.501093,1.506394,1.5105032,1.5155084,1.5186712,1.5220757,1.5261163,1.5305781,1.5366299,1.5405467,1.5439502,1.5470684,1.5510142,1.5548172,1.5608376,1.5626658,1.5675386,1.5731514,1.5754874,1.5777285,1.580592,1.5847363,1.5876477,1.5911286,1.5939074,1.5950207,1.5970018,1.6013666,1.6032158,1.6089678,1.6115402,1.6155611,1.6191196,1.622154,1.6258528,1.6269753,1.6282972,1.6319215,1.6315184,1.6338432,1.6369848,1.6391287,1.6419064,1.6395229,1.6418016,1.6429126,1.6451595,1.6441126,1.6481794,1.6467091,1.6499689,1.6500547,1.6523638,1.6546383,1.6562569,1.6577215,1.65986,1.6620972,1.6618716,1.6604364,1.6601229,1.6601502,1.6629102,1.6646198,1.6668127,1.6668816,1.6685734,1.6637685,1.6647751
1,0.8289794,0.828341,0.82952213,0.82751304,0.827119,0.8246342,0.8242329,0.8203343,0.8196235,0.81855667,0.8173558,0.81596696,0.8156694,0.8161545,0.8151331,0.8149277,0.8131363,0.81231844,0.81146157,0.81199634,0.8134597,0.81329983,0.8160493,0.81530017,0.8163723,0.81732255,0.8159698,0.8139655,0.81524307,0.815536,0.8156066,0.8171442,0.8157712,0.81691253,0.81661284,0.8172678,0.8179537,0.81978273,0.8217953,0.8220657,0.8239598,0.82388246,0.82277095,0.8241377,0.82408714,0.8219018,0.82308817,0.82327044,0.82454187,0.82521135,0.82809705,0.8296755,0.8307396,0.8312399,0.8312491,0.83210576,0.8309661,0.8316471,0.833506,0.8347395,0.8341373,0.8356401,0.83900654,0.8405773,0.8403193,0.8415076,0.8425954,0.8452665,0.8465277,0.84445107,0.8456623,0.84522647,0.8446496,0.8454634,0.8471621,0.8478093,0.84691936,0.8492044,0.85071075,0.8515356,0.85358226,0.8533805,0.8550642,0.8541149,0.85421354,0.8553734,0.8530246,0.8531227,0.85227793,0.850886,0.8524268,0.8537587,0.85102254,0.85212773,0.85432994,0.85385525,0.85488033,0.8533629,0.85177565,0.85339296,0.8550571,0.8548571,0.85622233,0.859532,0.85782975,0.85885,0.86105794,0.86171085,0.86130464,0.86209756,0.861694,0.86186296,0.8603503,0.86049986,0.8591877,0.8584384,0.85988677,0.86183155,0.85919476,0.86077136
2,-0.91976655,-0.924029,-0.93162775,-0.9339293,-0.94391125,-0.9522308,-0.96045864,-0.969619,-0.98166484,-0.99173814,-1.0017219,-1.0142748,-1.0269942,-1.0398682,-1.0534078,-1.064136,-1.0774087,-1.0891635,-1.1006662,-1.1157682,-1.1275817,-1.1392653,-1.150049,-1.1625147,-1.1733416,-1.1852422,-1.1977117,-1.2073652,-1.2205155,-1.2306768,-1.2405525,-1.2501253,-1.2612723,-1.2722656,-1.2828915,-1.2935175,-1.3039563,-1.3151724,-1.3261188,-1.3353808,-1.3468944,-1.3561852,-1.3635384,-1.3742603,-1.3855567,-1.3946545,-1.407597,-1.4190106,-1.4315172,-1.4398816,-1.452073,-1.4637446,-1.4760201,-1.487626,-1.500132,-1.5114274,-1.5238932,-1.536586,-1.5479076,-1.5596272,-1.5711498,-1.5828359,-1.5920047,-1.6044763,-1.6135639,-1.6242151,-1.6313303,-1.6384733,-1.6507984,-1.659886,-1.6703358,-1.6815144,-1.6915185,-1.6997019,-1.7116778,-1.7247559,-1.7355669,-1.7464348,-1.757802,-1.7668703,-1.778034,-1.7887323,-1.7984241,-1.8059963,-1.8144442,-1.8243876,-1.8315926,-1.8422111,-1.8488678,-1.8535204,-1.8650157,-1.8756354,-1.887737,-1.8998533,-1.9093132,-1.9187803,-1.929105,-1.9383895,-1.9461514,-1.9569585,-1.9595592,-1.9679009,-1.9759045,-1.9855626,-1.9947844,-2.0051963,-2.0155048,-2.026769,-2.0373092,-2.0452452,-2.0505204,-2.056293,-2.0603697,-2.0660465,-2.0699296,-2.0808325,-2.0888276,-2.099777,-2.103445,-2.1112564
3,-0.41422778,-0.41936898,-0.42855683,-0.43508926,-0.44552946,-0.45464244,-0.46227068,-0.4704749,-0.48147303,-0.49307376,-0.50295603,-0.51403093,-0.5259909,-0.5360546,-0.5458416,-0.5564958,-0.567449,-0.5785404,-0.5904184,-0.60123336,-0.60954493,-0.61907953,-0.6280499,-0.63740903,-0.6435543,-0.65202594,-0.6607674,-0.66959774,-0.6792155,-0.68638176,-0.6946713,-0.70103455,-0.70700794,-0.71579045,-0.7259098,-0.7347198,-0.7416625,-0.7521427,-0.7620037,-0.7696437,-0.7768837,-0.7817671,-0.7884865,-0.79521984,-0.805004,-0.8098916,-0.818577,-0.8257248,-0.83309114,-0.84030753,-0.84798384,-0.854169,-0.86199886,-0.870029,-0.87647974,-0.8863106,-0.8928479,-0.89771146,-0.9040225,-0.9096934,-0.9150039,-0.91949254,-0.92359114,-0.92969054,-0.9347292,-0.93799293,-0.9414166,-0.9461945,-0.95220727,-0.9566342,-0.96127254,-0.9658877,-0.96663284,-0.97202504,-0.9772073,-0.9833476,-0.9892882,-0.9930242,-0.99618655,-1.0014931,-1.0059965,-1.0092839,-1.0129176,-1.0179529,-1.0238054,-1.0273949,-1.0313464,-1.0350459,-1.0369442,-1.0378689,-1.0434037,-1.0478055,-1.0549852,-1.0599203,-1.063083,-1.0657427,-1.0681099,-1.0718223,-1.0782032,-1.0822054,-1.0861684,-1.0898358,-1.0932726,-1.097305,-1.0976336,-1.0996517,-1.1049287,-1.1076256,-1.1140068,-1.1128515,-1.1139048,-1.1149048,-1.1124648,-1.1188406,-1.1209418,-1.1236923,-1.1265783,-1.1321919,-1.12786,-1.1286848
4,-0.107885316,-0.11079013,-0.11429467,-0.120358154,-0.12684913,-0.1320117,-0.14093289,-0.14921013,-0.15783879,-0.16758935,-0.1759125,-0.1832856,-0.19434555,-0.20312877,-0.2112792,-0.22303908,-0.23133695,-0.24202375,-0.25238025,-0.26348868,-0.27234468,-0.2816252,-0.29000777,-0.30374724,-0.31283325,-0.32256415,-0.33217305,-0.33985782,-0.35061646,-0.36123708,-0.37056342,-0.37946647,-0.3873941,-0.39773387,-0.4080406,-0.41823092,-0.42889157,-0.43762255,-0.44734278,-0.45626134,-0.4665951,-0.4750904,-0.4832007,-0.49362397,-0.5025726,-0.51590264,-0.528273,-0.538067,-0.54679126,-0.5551064,-0.56585836,-0.5759628,-0.58616143,-0.5952939,-0.60734594,-0.61809605,-0.6281577,-0.63825005,-0.64608926,-0.65492404,-0.66345465,-0.67150694,-0.6816018,-0.69288754,-0.7041089,-0.7172152,-0.7249619,-0.73466206,-0.7459683,-0.7560746,-0.7663411,-0.77879536,-0.7912825,-0.80449283,-0.8164209,-0.82808715,-0.83759004,-0.84949505,-0.8614537,-0.87147605,-0.88327074,-0.8930484,-0.901772,-0.9090573,-0.91914195,-0.9279016,-0.9383035,-0.94622993,-0.9560442,-0.9624634,-0.97541964,-0.9878764,-0.99619067,-1.0054214,-1.0125957,-1.0220511,-1.0330139,-1.0437562,-1.0509804,-1.0590962,-1.0660022,-1.0741926,-1.0836704,-1.0921394,-1.1004393,-1.1110206,-1.1215622,-1.132508,-1.1413643,-1.1494997,-1.1587733,-1.1672158,-1.1760882,-1.1834652,-1.1947109,-1.2038665,-1.2132198,-1.2246258,-1.2340039,-1.2390912
5,0.025894832,0.01901496,0.011866634,0.0035722211,-0.007161939,-0.017037828,-0.029547771,-0.041673683,-0.054418743,-0.06434508,-0.07555857,-0.087357536,-0.09906701,-0.10966392,-0.12075873,-0.13686755,-0.14896938,-0.16286902,-0.17560449,-0.18950124,-0.20179267,-0.21484318,-0.2263014,-0.23847528,-0.25170916,-0.26464075,-0.27689928,-0.2897245,-0.3017026,-0.31371874,-0.32518178,-0.33775482,-0.3494938,-0.36263576,-0.37622842,-0.38890272,-0.40015107,-0.41275436,-0.4272276,-0.43645397,-0.44584933,-0.45601273,-0.4689494,-0.48038968,-0.4943654,-0.50321513,-0.51445353,-0.52687156,-0.5387798,-0.5497232,-0.5631182,-0.573626,-0.5857411,-0.5968413,-0.6107167,-0.62141097,-0.6335318,-0.6443956,-0.65388834,-0.6677905,-0.676131,-0.6870478,-0.6984142,-0.7098708,-0.7226751,-0.73449004,-0.74513155,-0.75465286,-0.76581204,-0.77616596,-0.78688014,-0.79827344,-0.80654544,-0.8187493,-0.8318292,-0.8428372,-0.8535819,-0.8634902,-0.8740283,-0.88529766,-0.8955935,-0.904955,-0.91402185,-0.9227373,-0.9313076,-0.94100016,-0.95033157,-0.9608181,-0.96546686,-0.9754597,-0.9881964,-0.99831456,-1.0083063,-1.0208377,-1.0293256,-1.039145,-1.0495869,-1.058695,-1.0633328,-1.0721579,-1.0758111,-1.0844305,-1.0917912,-1.1003616,-1.108296,-1.115855,-1.125503,-1.1342318,-1.1445316,-1.1516331,-1.1616553,-1.171134,-1.1723503,-1.1789968,-1.1856661,-1.1934379,-1.2029067,-1.2123858,-1.2209897,-1.2269514
6,-0.069582246,-0.07636906,-0.08313727,-0.09051305,-0.09527023,-0.10025132,-0.106585965,-0.11155007,-0.11794424,-0.12353846,-0.12843648,-0.13235542,-0.13731246,-0.14018933,-0.14477065,-0.15017386,-0.15582559,-0.16308704,-0.16845736,-0.17517698,-0.17970297,-0.18467046,-0.18856627,-0.19264898,-0.19815138,-0.2025866,-0.20734906,-0.21369188,-0.21780875,-0.22115728,-0.22480592,-0.22692128,-0.23282003,-0.23702121,-0.24060638,-0.24350801,-0.24731281,-0.2502806,-0.254001,-0.25813562,-0.26224875,-0.26420245,-0.2664514,-0.27049935,-0.27445617,-0.27392045,-0.27761653,-0.28115833,-0.28343254,-0.2845023,-0.2876539,-0.2867757,-0.2902786,-0.29318324,-0.2944377,-0.2979797,-0.3005038,-0.30384547,-0.30587626,-0.3086695,-0.30895758,-0.30970368,-0.31212527,-0.31478152,-0.31498107,-0.31489328,-0.31638435,-0.31653512,-0.3172865,-0.31870586,-0.32069913,-0.32368118,-0.32235757,-0.32204202,-0.32254723,-0.32233518,-0.3230527,-0.32472524,-0.32627335,-0.32655168,-0.32780963,-0.3271523,-0.32694295,-0.32576206,-0.32484615,-0.3258198,-0.32610783,-0.32715458,-0.32631177,-0.32893825,-0.3294169,-0.32967913,-0.3293708,-0.32972366,-0.33164608,-0.3327194,-0.33235455,-0.3294602,-0.3268055,-0.32814518,-0.32827425,-0.3300092,-0.32885113,-0.32736635,-0.32545224,-0.32601386,-0.32858214,-0.32760543,-0.32651743,-0.329459,-0.3263467,-0.32558608,-0.3209002,-0.32007322,-0.32049176,-0.31832755,-0.31682515,-0.31679764,-0.31672826,-0.31647697
7,-0.2709522,-0.27372926,-0.27704057,-0.2812089,-0.2846962,-0.2870434,-0.29010808,-0.29232788,-0.2971743,-0.30026162,-0.3011049,-0.3047267,-0.30724087,-0.3084525,-0.31169343,-0.31555477,-0.31898063,-0.32256016,-0.3265663,-0.33059055,-0.33396712,-0.3361804,-0.33766204,-0.33868012,-0.3417565,-0.34496292,-0.3468433,-0.3482024,-0.34979334,-0.3519688,-0.35223383,-0.3523745,-0.35463005,-0.35648203,-0.35878062,-0.36104622,-0.36380908,-0.3654646,-0.3671685,-0.3662843,-0.36803716,-0.37004763,-0.37113398,-0.3732746,-0.37590632,-0.37282258,-0.3744131,-0.37715745,-0.37875444,-0.37875336,-0.3796423,-0.38262132,-0.38449717,-0.38599333,-0.38889256,-0.39139232,-0.39046168,-0.39230737,-0.39192915,-0.39333588,-0.3922285,-0.393568,-0.3942319,-0.39433506,-0.39417306,-0.39555055,-0.394275,-0.3959073,-0.39664644,-0.39525497,-0.3961654,-0.39687258,-0.39532214,-0.39579996,-0.39780733,-0.4004228,-0.40229946,-0.40140074,-0.40095863,-0.40224195,-0.40377837,-0.40400952,-0.40282637,-0.40479994,-0.4051028,-0.4043747,-0.40678224,-0.40702075,-0.40471044,-0.40155846,-0.40580064,-0.40305072,-0.40605426,-0.40595245,-0.40814772,-0.40937695,-0.4082408,-0.40696248,-0.4051837,-0.40457195,-0.40168294,-0.4030404,-0.40300876,-0.40535933,-0.40520757,-0.40490955,-0.40846986,-0.40883917,-0.40944558,-0.40816212,-0.4057013,-0.40138093,-0.40338475,-0.40387493,-0.4022041,-0.4023562,-0.40015656,-0.40231434,-0.40270406,-0.40415293
8,0.23857138,0.23872645,0.2365894,0.23665781,0.23488688,0.23683377,0.23756686,0.24121976,0.23954973,0.24042904,0.2426693,0.24314646,0.24432412,0.24780264,0.2511231,0.2514679,0.2522877,0.25312382,0.25399294,0.25484338,0.257513,0.25981638,0.26223692,0.26494282,0.26649964,0.26989555,0.27151328,0.2749012,0.27686027,0.27828392,0.28082913,0.28331795,0.28595304,0.29006132,0.29278454,0.29619196,0.29857537,0.3031816,0.30679524,0.3096074,0.31286818,0.31816173,0.32095832,0.3231508,0.32654214,0.33084407,0.3335253,0.3375079,0.34150654,0.34508783,0.34902063,0.3558128,0.35954538,0.36293507,0.3653692,0.36957824,0.37560993,0.38078588,0.38541788,0.3878291,0.3912381,0.39564377,0.4002777,0.40370512,0.41078275,0.4176983,0.42388472,0.42718226,0.4298553,0.4367414,0.44339806,0.44814163,0.4520219,0.45599875,0.45851701,0.46387967,0.46716166,0.46831527,0.46948218,0.47298688,0.48013407,0.48462337,0.48843193,0.49339533,0.495668,0.4970222,0.5012803,0.50590533,0.50766146,0.51359,0.51703924,0.52084804,0.523931,0.52866215,0.5306623,0.5346293,0.5405146,0.5474787,0.5508574,0.55543154,0.5629254,0.56870306,0.57543296,0.5768248,0.58163035,0.58442056,0.5887499,0.5934858,0.5968041,0.60152787,0.6060829,0.61241156,0.61715686,0.61964184,0.6195487,0.62342364,0.63043976,0.63525695,0.640106,0.6447318
9,0.04349153,0.04012882,0.03565728,0.030393988,0.02766269,0.023999494,0.021357827,0.022243837,0.018614944,0.01620049,0.015769213,0.014451218,0.01230725,0.011785986,0.0100392485,0.0076695397,0.0035589293,0.005273186,0.003637641,0.0008650318,0.00079041393,-0.0013835564,-0.0030460237,-0.004179186,-0.0053576156,-0.0037559613,-0.0027005791,-0.002056985,-0.0034461748,-0.0028625368,-0.0007602852,0.0015331779,0.0032591925,0.0025873925,0.0031800948,0.003767122,0.0029128343,0.0039608246,0.004608163,0.004473743,0.005615561,0.0063939034,0.009116764,0.007137613,0.0066892453,0.007749708,0.0072209784,0.00924339,0.009467581,0.008710505,0.009606531,0.011745326,0.012432709,0.012109018,0.012156261,0.013924273,0.01467407,0.016958633,0.0186007,0.01830193,0.02270245,0.022441614,0.02516976,0.02694281,0.029176433,0.030062083,0.033721384,0.0346778,0.035713322,0.039301407,0.044680756,0.046483092,0.049489908,0.052183796,0.05319477,0.057027757,0.059167646,0.062130384,0.062943645,0.066626236,0.07027213,0.07310794,0.07454087,0.07647152,0.07603138,0.07666901,0.078713104,0.081444435,0.08639823,0.094117686,0.096515715,0.100096844,0.10287602,0.107625544,0.11249916,0.11510886,0.120526955,0.12341963,0.12765576,0.13149087,0.13409258,0.13996418,0.14414904,0.14542791,0.15035371,0.1558528,0.1584061,0.16255438,0.16739133,0.1726151,0.17789003,0.18157187,0.18472032,0.18506564,0.18611112,0.1882742,0.19247119,0.19585195,0.19763608,0.20100577
