ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.13812585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064945646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.13812587,0.14487904,0.15231663,0.16018769,0.16639273,0.17298058,0.17862728,0.18451887,0.19013679,0.19816785,0.20569293,0.21328227,0.2189916,0.22451453,0.23054259,0.2360882,0.24211743,0.24960549,0.25655612,0.2622821,0.2679104,0.27407807,0.28009972,0.28619787,0.2917403,0.299293,0.30451027,0.31093806,0.31699437,0.32324344,0.3291828,0.33617264,0.34242705,0.34808773,0.354767,0.3611802,0.3683552,0.3734,0.381765,0.3880677,0.39513987,0.4005227,0.4076325,0.4140636,0.4214549,0.42732137,0.4319272,0.43744573,0.4440952,0.45140833,0.45707995,0.46338043,0.4695291,0.47532368,0.48330575,0.48967448,0.49683976,0.5025815,0.5100587,0.5172588,0.5252373,0.5307277,0.5398895,0.54622936,0.5547264,0.5623025,0.56748784,0.5744801,0.5825324,0.5896728
1_real,-0.36959434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.58511686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.36959434,-0.36983672,-0.3688585,-0.3680917,-0.36649543,-0.36422288,-0.36313635,-0.36190075,-0.35901284,-0.35874432,-0.357359,-0.35561082,-0.3534838,-0.35076806,-0.35039002,-0.3485291,-0.34696308,-0.34625834,-0.3446658,-0.34244853,-0.3405922,-0.33713976,-0.33604664,-0.3343416,-0.33153683,-0.32904413,-0.32479674,-0.32230884,-0.31987697,-0.31822807,-0.31626314,-0.31429023,-0.31075373,-0.30689996,-0.30357006,-0.3015947,-0.29856616,-0.29693633,-0.29485774,-0.29185256,-0.2918519,-0.28931648,-0.2868248,-0.28349888,-0.28212395,-0.27933317,-0.27709624,-0.2750213,-0.27232796,-0.26969692,-0.26709595,-0.26416028,-0.26100057,-0.25730172,-0.25546083,-0.25476044,-0.2513466,-0.24947949,-0.24874358,-0.2463456,-0.24271195,-0.23997183,-0.23778453,-0.23743531,-0.23533459,-0.2350891,-0.23265001,-0.22889845,-0.22503991,-0.22300813
2_real,0.9271418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8302887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.9271418,0.9149238,0.9067094,0.898276,0.89110434,0.88310397,0.87130994,0.8647364,0.85642254,0.85244906,0.8476596,0.84158933,0.83426684,0.82662237,0.81873095,0.81093454,0.8060192,0.8037756,0.79677516,0.78903794,0.7817904,0.7751859,0.76873016,0.7641851,0.75704,0.7513579,0.7444953,0.73512346,0.7251896,0.7180878,0.7124833,0.7062117,0.69943714,0.69521195,0.6915764,0.68864405,0.68141365,0.6737001,0.66620237,0.65605277,0.6492387,0.6430512,0.6343616,0.6264672,0.621014,0.61254305,0.60572994,0.5985199,0.5900762,0.5865737,0.5803826,0.57086146,0.5642795,0.5578257,0.5532869,0.5464666,0.53935945,0.5347909,0.5260041,0.52047247,0.51406676,0.50940907,0.50175303,0.4936737,0.48751894,0.4790187,0.47273803,0.4667104,0.4603766,0.45222908
3_real,0.28155223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1261847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.28155226,0.2697987,0.25977728,0.24586353,0.23246956,0.22007616,0.21187249,0.2016943,0.1938259,0.18690923,0.1804278,0.16860086,0.16155832,0.15374151,0.14661549,0.1417503,0.13309674,0.12640199,0.12115494,0.112650394,0.10725379,0.09679209,0.09165328,0.08546431,0.07707994,0.06879491,0.061635066,0.054698683,0.049460556,0.04272899,0.03510999,0.026822206,0.0167328,0.010307757,0.0036486336,-0.002896154,-0.008997815,-0.016500356,-0.024363345,-0.031696793,-0.038846157,-0.047355216,-0.05555871,-0.06281144,-0.07243048,-0.0843632,-0.09246228,-0.09946897,-0.1075925,-0.11624198,-0.124613956,-0.1337116,-0.14444101,-0.15401712,-0.16234449,-0.16962072,-0.1748246,-0.18101804,-0.18906906,-0.19679716,-0.20457546,-0.21170369,-0.21912953,-0.22878465,-0.23574793,-0.24514699,-0.25249463,-0.26129803,-0.27027297,-0.27791324
4_real,-1.0375545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.0375546,-1.0481699,-1.0536238,-1.0580878,-1.0636756,-1.0686355,-1.0732775,-1.0804188,-1.0873234,-1.09431,-1.1038101,-1.1078135,-1.1158044,-1.1219183,-1.1283205,-1.1360575,-1.1470288,-1.1585623,-1.1664507,-1.1742812,-1.1795896,-1.1861259,-1.1924224,-1.2017971,-1.2078278,-1.2133167,-1.2204071,-1.2247177,-1.2326953,-1.2426988,-1.2455647,-1.2508419,-1.2601684,-1.2657053,-1.2747077,-1.2815629,-1.2859299,-1.2978537,-1.3025714,-1.3100632,-1.319331,-1.325208,-1.336873,-1.3426373,-1.3505435,-1.3574313,-1.3673213,-1.3790376,-1.3897743,-1.3975201,-1.4029601,-1.4079058,-1.4133478,-1.4201922,-1.4286095,-1.4376762,-1.449,-1.4586003,-1.4659777,-1.4745705,-1.4803954,-1.4897547,-1.4970701,-1.5061388,-1.5133827,-1.5250978,-1.5337312,-1.5438305,-1.5528284,-1.5575724
