ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.8570241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.8570241,-0.85170346,-0.8476609,-0.8418082,-0.8353573,-0.83046186,-0.82419634,-0.8203142,-0.81577814,-0.8113468,-0.8073789,-0.80037415,-0.7961151,-0.7905837,-0.78628045,-0.7810182,-0.77747214,-0.7729657,-0.76842415,-0.7638245,-0.75806695,-0.7548132,-0.7496616,-0.7460551,-0.7402485,-0.73565614,-0.730703,-0.7258494,-0.72152865,-0.7159869,-0.7113397,-0.7067346,-0.7016711,-0.6952665,-0.6896139,-0.6834095,-0.67729366,-0.671424,-0.6677619,-0.66541874,-0.66066754,-0.6542953,-0.6512464,-0.6480197,-0.6442739,-0.6383193,-0.63247544,-0.62746966,-0.6238469,-0.6183516,-0.61384,-0.6068059,-0.60221297,-0.59591794,-0.59346944,-0.5895608,-0.58335763,-0.57830566,-0.5734609,-0.56830937,-0.5640095,-0.5596587,-0.55531055,-0.54961395,-0.5446912,-0.53999966,-0.5333514,-0.529915,-0.5230122,-0.5164743
1_real,0.9880571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.988057,0.9906908,0.9950798,0.99869573,1.0043013,1.0081488,1.0114686,1.0134766,1.0163044,1.0182974,1.0216118,1.0246432,1.026849,1.0317124,1.0348781,1.037397,1.0393242,1.0407768,1.0439168,1.0458353,1.0473554,1.0493835,1.0531871,1.0539876,1.0575953,1.0593588,1.0611355,1.0655761,1.0676234,1.0694765,1.0711875,1.0741438,1.0749251,1.0762266,1.0800369,1.081835,1.0834014,1.083795,1.0846138,1.0853473,1.0875008,1.089893,1.093444,1.09539,1.0964441,1.0989116,1.1000812,1.1023903,1.1050844,1.1086016,1.1131804,1.1157091,1.1160684,1.119013,1.1204131,1.1209798,1.1210607,1.1215694,1.1223267,1.1239395,1.1261983,1.1283244,1.1291935,1.1305698,1.1315948,1.1313365,1.1315914,1.1357943,1.1383177,1.1411176
2_real,1.320825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.3208249,1.3105644,1.3047158,1.2947967,1.2855858,1.28041,1.2730777,1.266213,1.2583692,1.2503074,1.2409117,1.2347146,1.2286845,1.2179735,1.2096889,1.2037241,1.1949345,1.1889446,1.1837695,1.1791979,1.1710283,1.1622401,1.157407,1.1489263,1.1429739,1.1353934,1.1309717,1.1213844,1.1144061,1.1047282,1.0974499,1.0926948,1.0853257,1.0827315,1.0766815,1.0727946,1.0662279,1.0643566,1.057574,1.0537686,1.0451568,1.0412009,1.0348386,1.031508,1.0282499,1.0228535,1.0215998,1.0163927,1.0103095,1.0055377,1.0030068,0.9969778,0.9917431,0.9876863,0.98254746,0.9745115,0.97100514,0.96738034,0.9616702,0.9560276,0.9510969,0.94479716,0.9414841,0.93694353,0.9326599,0.92249316,0.9175576,0.9132128,0.9022711,0.8966945
3_real,0.8100272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.81002724,0.80234224,0.7951514,0.7867309,0.7804165,0.7718722,0.7688283,0.7652452,0.75883114,0.7539887,0.7497838,0.7457167,0.7402209,0.73545206,0.72993886,0.724593,0.7199232,0.7145512,0.70613575,0.69885814,0.69397986,0.6889007,0.68783927,0.682179,0.67451966,0.67139566,0.6644653,0.66054744,0.65504414,0.6461673,0.63971215,0.630471,0.6216921,0.61300117,0.6061626,0.6013416,0.5961219,0.5908603,0.58657473,0.5799894,0.5745813,0.569784,0.5641287,0.5576925,0.55340964,0.54809964,0.53991604,0.5329713,0.52488756,0.5192731,0.5131277,0.5077395,0.50065744,0.49428782,0.49108186,0.48643962,0.4805954,0.47576827,0.4682862,0.46278462,0.4597249,0.45316672,0.44641963,0.4391232,0.433389,0.42757162,0.42248526,0.41713732,0.41112995,0.40244308
4_real,0.25548992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.2554899,0.25810903,0.25541905,0.25375313,0.24827643,0.24853678,0.2477452,0.24495824,0.2424192,0.23867567,0.23704405,0.23641512,0.23588729,0.23021483,0.2286258,0.22289689,0.21623187,0.21489593,0.21379116,0.21135071,0.20611715,0.20018837,0.19740596,0.19522485,0.18966392,0.18873563,0.18626317,0.18089259,0.17894033,0.1808137,0.1773444,0.17279333,0.17140219,0.17025904,0.16646574,0.16267033,0.15906134,0.15717895,0.15004782,0.14878474,0.14309119,0.13721144,0.13388826,0.13422081,0.13317029,0.13352767,0.12920094,0.12398042,0.12113716,0.12194033,0.117585815,0.115432724,0.110292815,0.109487906,0.105335295,0.10018899,0.09653215,0.091265306,0.0860011,0.08178873,0.076761276,0.06953399,0.06583854,0.060509734,0.057568442,0.053392034,0.05340401,0.051610403,0.052033525,0.047326796
