ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.7303986,0.73438203,0.733841,0.7356432,0.7372619,0.7393204,0.7406847,0.74401295,0.74729997,0.74907255,0.7528146,0.7552738,0.7576418,0.7585133,0.7603841,0.76144224,0.7619153,0.76276237,0.76573604,0.7683771,0.7700596,0.7728772,0.7770944,0.77922416,0.7799576,0.7824594,0.7830129,0.7851714,0.78743446,0.7888811,0.79044914,0.7936597,0.79382646,0.7946008,0.7961652,0.7991731,0.8022703,0.80461276,0.8055188,0.80738336,0.8101138,0.8126858,0.8139187,0.8165927,0.8182622,0.82092226,0.82271576,0.823468,0.8252826,0.82517874,0.82700616,0.82873154,0.8308526,0.83252496,0.8338286,0.8327735,0.83375204,0.83579904,0.83778363,0.8397522,0.8427113,0.84324676,0.8440477,0.8436723,0.84515506,0.8468734,0.8487625,0.8507139,0.8533412,0.85306567,0.85476434,0.85575134,0.85430896,0.8517367,0.85158145,0.8516413,0.8536364,0.85476696,0.85088015,0.85318625,0.8512252,0.85071564,0.84984523,0.8498453,0.8505437,0.84979475,0.85242414,0.85301816,0.8546523,0.8550812,0.8551427,0.855677,0.8559373,0.85379285,0.85591936,0.8544527,0.8547882,0.8517599,0.85094106,0.84706944,0.846457,0.84643984,0.8442582,0.8435909,0.8437891,0.84482926,0.84524935,0.84410954,0.8454629,0.84386015,0.8432754,0.8422018,0.8391032,0.8402066,0.8397449,0.8371542,0.83441544,0.8329795,0.83211327,0.82844055
1,0.47899452,0.48435968,0.48889104,0.49381003,0.49944097,0.50617284,0.5108489,0.5176,0.52473277,0.5308655,0.5379206,0.54478,0.5506709,0.5570097,0.5638877,0.5717946,0.57799405,0.58472717,0.59161276,0.59909284,0.60512125,0.6100241,0.61910045,0.6271392,0.6318463,0.63938415,0.6448959,0.6518977,0.6592815,0.66577435,0.67247534,0.679978,0.687084,0.6933352,0.70011234,0.70640683,0.7137655,0.7207457,0.7264731,0.73132265,0.73754245,0.7436007,0.7508616,0.757687,0.76291746,0.7704886,0.77580094,0.77945626,0.785226,0.7909294,0.79577667,0.8010706,0.80825746,0.8149516,0.8189038,0.8241523,0.82951325,0.83547467,0.8416742,0.8491887,0.8553444,0.8600523,0.864388,0.86495686,0.8708987,0.8772341,0.8824312,0.8873917,0.8910054,0.896108,0.900946,0.9052936,0.91151935,0.9151138,0.9198597,0.92291796,0.92816544,0.9323958,0.9362257,0.9401519,0.94507205,0.9496204,0.95462406,0.9581186,0.96318734,0.9668601,0.97053087,0.9738636,0.9778627,0.98129356,0.9844187,0.9893816,0.99017704,0.9938445,0.9992181,1.0026084,1.0055062,1.0098236,1.0121542,1.0145086,1.0164341,1.0197552,1.0212332,1.0249132,1.0264902,1.0315453,1.0350571,1.0395908,1.044162,1.045866,1.0495014,1.0543392,1.0540965,1.0590382,1.0600528,1.0629162,1.0635192,1.065459,1.0655347,1.0692483
2,0.10166539,0.09415882,0.085253276,0.077422135,0.06710065,0.0580644,0.047448594,0.03945873,0.029973486,0.023327429,0.01572388,0.008334686,0.0028806566,-0.003373737,-0.007635945,-0.015964132,-0.023513984,-0.029080898,-0.035831816,-0.04142629,-0.04493485,-0.04958079,-0.055546105,-0.059266992,-0.06365564,-0.0701916,-0.0757042,-0.080718406,-0.08617635,-0.09018141,-0.094374895,-0.09898492,-0.10296376,-0.107317545,-0.11248181,-0.11710373,-0.12429546,-0.13091601,-0.13570382,-0.13961355,-0.14510639,-0.15066172,-0.15682259,-0.16109869,-0.16564247,-0.17195296,-0.17510526,-0.17759421,-0.18287478,-0.18711397,-0.19020781,-0.19412431,-0.19792078,-0.20286381,-0.20666213,-0.211198,-0.21682572,-0.22212878,-0.22584501,-0.23179951,-0.2357276,-0.23883197,-0.24344137,-0.24551284,-0.24955504,-0.25807542,-0.26077336,-0.26579505,-0.27201065,-0.2778259,-0.2808191,-0.2846436,-0.28811696,-0.29250947,-0.29598758,-0.30134356,-0.30467302,-0.30903867,-0.31532782,-0.3197712,-0.32271457,-0.32494226,-0.3307719,-0.33451515,-0.33575043,-0.33837914,-0.34335855,-0.34631577,-0.3512477,-0.35401383,-0.35314208,-0.35480165,-0.35786635,-0.36299363,-0.36667725,-0.36870736,-0.3722486,-0.37207702,-0.3745308,-0.37295714,-0.37876043,-0.3807508,-0.3835285,-0.3852542,-0.38314024,-0.38601634,-0.38852727,-0.39118478,-0.3940802,-0.39587295,-0.3995797,-0.4032855,-0.4061001,-0.40832514,-0.40899578,-0.41093475,-0.41282225,-0.41442484,-0.41794714,-0.42148933
3,0.47501594,0.47053352,0.4646062,0.45609778,0.44939843,0.44284415,0.43449712,0.43007594,0.4263153,0.42179307,0.41543302,0.40966934,0.40654844,0.4027831,0.39929488,0.39494634,0.39182204,0.39026374,0.3872765,0.38445416,0.38350406,0.3825199,0.37954822,0.37769288,0.37487566,0.37114668,0.36412323,0.3592616,0.35588652,0.35473356,0.35206234,0.34844524,0.3453492,0.34487778,0.34377533,0.34176174,0.3377374,0.33377856,0.32806486,0.32441363,0.32111126,0.31520456,0.31220508,0.30780894,0.30299336,0.29930288,0.29726917,0.29466796,0.29097202,0.28585917,0.28247744,0.27942008,0.27547893,0.27055088,0.26801026,0.2635055,0.25939566,0.25475153,0.2534149,0.24825469,0.24394116,0.24241932,0.2421339,0.23987857,0.23566513,0.22992368,0.2258054,0.22073539,0.21757917,0.21411422,0.21058366,0.20563073,0.20045829,0.19708177,0.19254829,0.18536413,0.17963554,0.17709395,0.17593966,0.17030625,0.16896966,0.16553964,0.15930152,0.15502724,0.15461974,0.15392904,0.14854226,0.14438081,0.14272669,0.13881978,0.1366294,0.13591817,0.13014373,0.126979,0.11971424,0.11569351,0.11284053,0.111663446,0.10947653,0.11050358,0.10449413,0.1008418,0.0966942,0.094175115,0.093067065,0.09054606,0.085243456,0.081828095,0.07841419,0.075416446,0.07173503,0.06763117,0.06303779,0.058699895,0.05551964,0.05207931,0.043701865,0.039650813,0.035941653,0.030960027
4,0.6069996,0.6168216,0.6242803,0.6309889,0.6418536,0.6502958,0.659159,0.6693798,0.6786281,0.687389,0.6945157,0.69855404,0.7046914,0.71426016,0.7212912,0.72900397,0.7369689,0.7453691,0.75412035,0.76291656,0.77131236,0.78010875,0.78598297,0.7965119,0.8074403,0.81307256,0.8194744,0.82946646,0.8394367,0.8483183,0.85455436,0.86324394,0.87363565,0.8835877,0.89335907,0.9034088,0.91370153,0.9256643,0.9353299,0.9427742,0.95197374,0.9604187,0.97004175,0.97899055,0.98929805,0.9966818,1.0086496,1.017678,1.0260338,1.0326679,1.0421132,1.0508935,1.0615938,1.068733,1.0788245,1.0861251,1.095209,1.1045982,1.1128174,1.1242206,1.1347635,1.1432489,1.1501364,1.1594354,1.1704063,1.1780201,1.1852438,1.1945707,1.2034466,1.2156785,1.2246389,1.2318947,1.2387077,1.2434455,1.2518052,1.2611827,1.269858,1.2794331,1.2872413,1.2975774,1.3102913,1.3216285,1.3322302,1.3413357,1.3498887,1.360403,1.3705211,1.3814809,1.3912699,1.4033864,1.4165916,1.4294825,1.4403332,1.4502691,1.4598124,1.4703493,1.4794728,1.4897063,1.500398,1.5129229,1.5205786,1.5332007,1.5413084,1.5500733,1.5584859,1.5684379,1.5767363,1.586895,1.5987741,1.6120647,1.6225542,1.6366472,1.6502596,1.6594656,1.671903,1.6814029,1.6868913,1.6968685,1.7069438,1.7147566
5,2.129827,2.1366062,2.1366858,2.1372104,2.1384227,2.1383252,2.1388423,2.1422565,2.141829,2.1410918,2.1411815,2.141001,2.1400244,2.1431634,2.1436853,2.141666,2.1435928,2.1445494,2.1465771,2.1496365,2.1507235,2.1509025,2.1509113,2.1564786,2.1602204,2.1598399,2.158721,2.163509,2.1697226,2.173636,2.1750424,2.1780672,2.1809168,2.1852536,2.1857271,2.19002,2.1946979,2.1943173,2.1978328,2.1995234,2.2028708,2.2096767,2.2121909,2.2187858,2.2230027,2.2241044,2.228815,2.2339523,2.237283,2.2374005,2.240406,2.2435708,2.247686,2.2472482,2.2474737,2.2475781,2.2519212,2.2513793,2.2486825,2.2498307,2.253385,2.254695,2.2558494,2.2562015,2.258796,2.2578895,2.2612557,2.262978,2.264629,2.2675157,2.2698226,2.2648318,2.2606664,2.2587414,2.2612476,2.2575812,2.2607539,2.2624068,2.264358,2.2674978,2.2740033,2.2771719,2.2777956,2.2794237,2.282411,2.2880874,2.2910855,2.2923377,2.2922914,2.2969368,2.299205,2.299218,2.2996316,2.3006556,2.3030372,2.3052418,2.308453,2.3061275,2.3071988,2.311037,2.3109534,2.3136213,2.3109698,2.3093708,2.3050957,2.3069744,2.3087099,2.313108,2.3153882,2.316273,2.3176448,2.3215191,2.3216188,2.3219523,2.3255174,2.324941,2.319882,2.320208,2.3193161,2.3169756
6,-0.58221734,-0.57879037,-0.5783933,-0.5762396,-0.57352465,-0.57201064,-0.56743306,-0.5644189,-0.5612773,-0.55856425,-0.55556893,-0.5546263,-0.55262727,-0.5489289,-0.5453202,-0.540335,-0.54002666,-0.53828526,-0.5358497,-0.53160745,-0.52721214,-0.5232216,-0.5193467,-0.51728904,-0.5131827,-0.50971955,-0.5077423,-0.50395936,-0.50005615,-0.49691954,-0.4941426,-0.4896842,-0.4847656,-0.4819924,-0.4819901,-0.4785394,-0.47608715,-0.47359872,-0.47024345,-0.46820718,-0.46459657,-0.46113524,-0.45807165,-0.45539904,-0.45146966,-0.44997215,-0.4442447,-0.43869528,-0.43488044,-0.43117684,-0.4280374,-0.42410812,-0.42101464,-0.41889444,-0.4151806,-0.41003186,-0.40682516,-0.40278044,-0.4017171,-0.3981554,-0.39599434,-0.39452037,-0.387158,-0.3889198,-0.38764346,-0.38465777,-0.38242143,-0.3813116,-0.3793813,-0.3770183,-0.3729659,-0.3701273,-0.3662878,-0.36257482,-0.3577636,-0.35398644,-0.34900105,-0.34312227,-0.33830953,-0.33481914,-0.33048218,-0.32807714,-0.32507426,-0.32260084,-0.32121795,-0.31859165,-0.31443173,-0.31266564,-0.30809608,-0.30309743,-0.29970583,-0.2949139,-0.2901729,-0.2861317,-0.28369886,-0.28027207,-0.2783938,-0.2753981,-0.27276373,-0.2662413,-0.26563743,-0.2604658,-0.25939694,-0.25499678,-0.25059906,-0.2512946,-0.24591151,-0.2423462,-0.24253169,-0.23712394,-0.23408592,-0.22901341,-0.2262096,-0.22036147,-0.2152336,-0.20779622,-0.2014217,-0.19582556,-0.19001137,-0.18776523
7,-0.23790589,-0.24075346,-0.24444361,-0.24886242,-0.25110036,-0.2551105,-0.25790772,-0.2581157,-0.26185077,-0.2654433,-0.2699669,-0.27237597,-0.27658957,-0.27881676,-0.28284028,-0.28416297,-0.28445765,-0.2886552,-0.29066736,-0.29382962,-0.29622966,-0.29729024,-0.29946285,-0.30220675,-0.30416352,-0.30810696,-0.31217557,-0.3151512,-0.31929454,-0.32186335,-0.322872,-0.32532987,-0.3279534,-0.33205745,-0.33605245,-0.3392487,-0.3424192,-0.3467345,-0.35095268,-0.35329658,-0.3570481,-0.36156404,-0.36368102,-0.36878532,-0.37161428,-0.37629217,-0.37739745,-0.38296443,-0.38622668,-0.38850063,-0.39216477,-0.395057,-0.40035224,-0.40283012,-0.4070921,-0.41231355,-0.41654292,-0.4201979,-0.4261384,-0.43051195,-0.4347376,-0.44076347,-0.44316936,-0.4461761,-0.4503848,-0.4545948,-0.45743984,-0.4625635,-0.46625215,-0.46975154,-0.47519714,-0.479501,-0.48399314,-0.48931193,-0.49117142,-0.4938416,-0.49840742,-0.501656,-0.5055105,-0.50983936,-0.5143193,-0.516891,-0.5209671,-0.52548987,-0.5297582,-0.5335704,-0.537083,-0.5425452,-0.54678017,-0.54871786,-0.55332625,-0.5557998,-0.556441,-0.55768275,-0.5602772,-0.56512254,-0.5685488,-0.57415044,-0.5782917,-0.58012205,-0.5868639,-0.5917452,-0.5966085,-0.6023078,-0.60611165,-0.6084421,-0.6111324,-0.61503166,-0.62040377,-0.62547576,-0.62935287,-0.6346524,-0.63809043,-0.64281845,-0.6457988,-0.6487483,-0.64994276,-0.6525732,-0.65493405,-0.65794605
8,0.8723035,0.8706625,0.8690894,0.8645325,0.8638914,0.86222804,0.8574084,0.8562897,0.85099494,0.85105336,0.848304,0.8466139,0.84556234,0.845012,0.8435777,0.84225816,0.842512,0.8437319,0.8419468,0.84171546,0.8417578,0.84279203,0.84227437,0.8425401,0.8411277,0.84076405,0.8392209,0.8369854,0.83487606,0.83621347,0.8335945,0.83343107,0.83443415,0.8339618,0.8329748,0.83255035,0.8324728,0.83093596,0.8299009,0.82697517,0.82543296,0.824434,0.8226897,0.8218688,0.818771,0.81577826,0.81550235,0.8102601,0.80925685,0.8075527,0.80805266,0.8055175,0.8030381,0.79961264,0.79496145,0.7932944,0.7903082,0.7865045,0.78503865,0.78207433,0.7813561,0.778444,0.7744882,0.7737752,0.7712666,0.7672747,0.7641325,0.76173705,0.760624,0.75801086,0.75482035,0.75184435,0.74357855,0.7389152,0.7380101,0.734016,0.73146844,0.72921616,0.72858125,0.72762406,0.7277275,0.72486484,0.7211062,0.7164922,0.7168502,0.71254635,0.7076794,0.7042736,0.7009307,0.70072985,0.69941676,0.698007,0.69625497,0.69323,0.69100773,0.68860525,0.68242323,0.67914474,0.6780957,0.6745713,0.6674026,0.66723216,0.6618664,0.6605569,0.6552195,0.6485623,0.6452764,0.64055765,0.6359087,0.62810224,0.62705857,0.6240662,0.62004894,0.61578226,0.61604804,0.6120567,0.6074473,0.604106,0.6001376,0.5956532
9,2.185303,2.1932037,2.19587,2.196983,2.1981983,2.1986668,2.1994865,2.2038407,2.2039375,2.2051234,2.2085962,2.2090042,2.2108781,2.2148948,2.2167642,2.2128353,2.2128892,2.2145734,2.217024,2.220975,2.2234478,2.2252812,2.2277045,2.2305622,2.2331748,2.2348235,2.2325156,2.2362616,2.2404857,2.2448866,2.2422574,2.245372,2.2476325,2.2477949,2.2493446,2.2524385,2.2554288,2.2576895,2.2620597,2.2608988,2.2661667,2.2663836,2.268284,2.2725713,2.273741,2.2753832,2.279022,2.277569,2.2808833,2.2790787,2.2804172,2.2827888,2.2843032,2.283064,2.2831721,2.284074,2.284467,2.286635,2.2876258,2.291041,2.2931285,2.2910666,2.2903442,2.2859013,2.2888331,2.289803,2.2884278,2.2867937,2.289406,2.2938085,2.2966998,2.2952535,2.2930615,2.291103,2.2908454,2.2919807,2.292627,2.2919476,2.2915199,2.2925947,2.2925286,2.29309,2.2936358,2.2939157,2.2906039,2.2895255,2.2903295,2.2900696,2.2897935,2.2884636,2.2893684,2.2893155,2.2873168,2.285507,2.284869,2.2868302,2.2877207,2.285976,2.2839446,2.2829936,2.2820067,2.2814653,2.275268,2.2744536,2.2658272,2.2639148,2.2581184,2.2569735,2.2575037,2.2576098,2.2568343,2.25734,2.2546396,2.2548947,2.250383,2.246455,2.2403274,2.239564,2.2375498,2.234612
