ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.33290568,,,,,,,0.63322127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.3329057,0.33731607,0.34417152,0.34827894,0.35384417,0.35980794,0.36455795,0.37022465,0.37422353,0.37937883,0.3830369,0.38757768,0.39159885,0.397016,0.40290856,0.40642443,0.41151482,0.41770545,0.42287382,0.4258879,0.43018907,0.4346754,0.4407838,0.44372398,0.44659272,0.4517095,0.4565556,0.4605856,0.46396145,0.46919122,0.4729773,0.47861415,0.48143655,0.4851655,0.48928612,0.49302068,0.49848557,0.5023238,0.5079011,0.5128224,0.517981,0.5196603,0.52489185,0.52901316,0.5337602,0.53844076,0.54378325,0.5466887,0.5507067,0.55514985,0.5604986,0.564332,0.56917727,0.5723297,0.5773071,0.58181065,0.58696675,0.5929849,0.5982792,0.6020888,0.6068597,0.6103174,0.61653167,0.6221266,0.6260008,0.6310147,0.63538426,0.64021164,0.6448553,0.6506405
1_real,1.50657,,,,,,,1.7338983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.50657,1.5073435,1.5091141,1.5093621,1.509549,1.5103923,1.5118382,1.5125694,1.5138195,1.5151788,1.5165031,1.5189626,1.5215027,1.5219752,1.5223821,1.5231826,1.5245575,1.5262595,1.5269525,1.526752,1.5304348,1.5319579,1.5331156,1.5357181,1.5378516,1.5389254,1.5402317,1.539805,1.5404918,1.5404984,1.541285,1.5419972,1.5419066,1.5434024,1.5444205,1.544862,1.5455693,1.5474142,1.5501611,1.5522,1.5535512,1.5559018,1.5567995,1.556915,1.5586604,1.561569,1.5632188,1.5654483,1.56616,1.5674797,1.5697267,1.5711519,1.5714225,1.5723732,1.5740807,1.5751791,1.5768205,1.5783507,1.5791801,1.5806115,1.5813318,1.5818027,1.5823057,1.5841044,1.5853262,1.5860735,1.5876238,1.5893805,1.5909746,1.5921732
2_real,1.144332,,,,,,,1.2219113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.144332,1.1368612,1.1319224,1.1256325,1.1211753,1.1152465,1.1064434,1.1022334,1.0974324,1.0967395,1.0935456,1.0898917,1.0839945,1.0817865,1.0782232,1.0731115,1.0661566,1.060343,1.0591314,1.0511401,1.0460312,1.0412736,1.0412711,1.0405152,1.0364721,1.0346725,1.0319699,1.029623,1.027243,1.0206925,1.0162141,1.0093954,1.0084531,1.0038421,0.9997324,0.99771583,0.99624383,0.9942139,0.9904044,0.9881061,0.9845052,0.9823408,0.976426,0.9691952,0.965047,0.9593851,0.95736706,0.9550891,0.9518097,0.94942445,0.9459919,0.9420382,0.9404934,0.93700063,0.9325879,0.93054867,0.92641985,0.9241991,0.91931885,0.9167679,0.9129785,0.907059,0.9049613,0.902116,0.89795464,0.8939315,0.88730955,0.8855497,0.88486063,0.8803633
3_real,1.0924718,,,,,,,1.1218932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.092472,1.0819006,1.0754528,1.0740303,1.0650394,1.0563085,1.0482764,1.0440241,1.0368811,1.0309223,1.0244598,1.0177162,1.0172887,1.0163648,1.0103362,1.0085357,1.0039139,1.0020406,0.99697864,0.9949713,0.9892623,0.98726004,0.983033,0.978119,0.9757702,0.97260916,0.9700405,0.9670235,0.96169436,0.95659554,0.954765,0.9499129,0.9445831,0.937918,0.929391,0.9254451,0.9200505,0.91602004,0.9144629,0.9109936,0.907441,0.9061465,0.90464085,0.8984915,0.8952054,0.8891389,0.88184375,0.87595606,0.87297964,0.8706233,0.8670532,0.86503184,0.86167777,0.8550514,0.85069436,0.8496354,0.84796554,0.8422303,0.83947676,0.83468264,0.83518744,0.8332552,0.8283374,0.82416093,0.818864,0.8167633,0.8114743,0.8079535,0.80448353,0.8005913
4_real,0.57468635,,,,,,,0.5431608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.5746864,0.57476383,0.57145774,0.56984836,0.5704981,0.56875026,0.5655773,0.56233615,0.56482863,0.5664149,0.5620042,0.5612364,0.55857956,0.5549,0.5535345,0.5536693,0.5516567,0.54980475,0.5501243,0.54848903,0.5414249,0.5393464,0.53401995,0.5352528,0.53866935,0.5350377,0.5320682,0.53203976,0.53744125,0.5328815,0.5345405,0.53292304,0.53640074,0.5379667,0.53848517,0.5377609,0.53173465,0.5285875,0.5253706,0.5211136,0.5196434,0.520944,0.52258366,0.52172565,0.5229788,0.5191135,0.516964,0.51974976,0.519032,0.5213568,0.5185625,0.51564556,0.5160545,0.51601136,0.5147315,0.5089956,0.5046755,0.5050141,0.49904385,0.49484673,0.4935587,0.49052534,0.49293476,0.49058765,0.49042326,0.49105835,0.48889908,0.49229088,0.49002513,0.4899904
