ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.119869694,-0.11302836,-0.10498895,-0.09798692,-0.088213556,-0.08094255,-0.07428072,-0.06540523,-0.05689911,-0.049372725,-0.041719973,-0.037454493,-0.029366974,-0.021575516,-0.01487035,-0.008689893,-0.0024969778,0.0025715323,0.010936318,0.017950509,0.023426106,0.027741587,0.030349422,0.03656287,0.043044254,0.046821065,0.053347208,0.059117068,0.062910415,0.06914455,0.07109673,0.077883966,0.084877536,0.08998643,0.09365512,0.10365844,0.105860874,0.10784896,0.114171304,0.11868787,0.12330313,0.12810543,0.13161126,0.13661554,0.14042088,0.14285031,0.1469674,0.15182886,0.15242162,0.15771355,0.1638951,0.17085755,0.17621034,0.17872746,0.18324101,0.18671909,0.19135293,0.19882973,0.20121531,0.20468006,0.20759991,0.21122733,0.21407275,0.21802059,0.22005372,0.22506721,0.22616589,0.2290271,0.23520215,0.24154222,0.24626371,0.25030154,0.2568293,0.25652367,0.26282328,0.26474893,0.2645602,0.27011502,0.2760603,0.27852064,0.28201455,0.28451893,0.28750724,0.29307437,0.29639533,0.3007333,0.30466768,0.30749243,0.30916193,0.31347054,0.31518275,0.31903413,0.32242703,0.32439128,0.32871062,0.3317429,0.33591038,0.33614665,0.33888483,0.34327933,0.346695,0.34426025,0.34730002,0.35049424,0.3529883,0.35516867,0.35682502,0.35982773,0.36449495,0.36873537,0.36974663,0.37232488,0.37548232,0.3801821,0.38234565,0.38721958,0.3911339,0.38985515,0.38764414,0.38891461
1,0.43905276,0.43739504,0.43695822,0.43873358,0.44188124,0.44210738,0.44312277,0.44661778,0.44525212,0.4482513,0.4521103,0.4559459,0.4575428,0.46129322,0.46385175,0.46801996,0.46668297,0.47353277,0.47733822,0.47705334,0.47863412,0.48018694,0.48448285,0.48573303,0.488614,0.49183613,0.4952237,0.49455404,0.49706715,0.5004654,0.5013438,0.50318736,0.5069573,0.5069486,0.50828516,0.51206887,0.50859845,0.5100981,0.51102555,0.5123162,0.51343095,0.5153847,0.51615375,0.5192858,0.52160484,0.5223549,0.52391654,0.5245344,0.5276624,0.5269759,0.5273927,0.52817965,0.5296647,0.5320078,0.53405356,0.5369008,0.5402056,0.5440288,0.5428239,0.5446131,0.54641634,0.5469137,0.5465085,0.5466455,0.544673,0.5473298,0.55019015,0.55107915,0.5519587,0.55594385,0.55766,0.55930936,0.5606767,0.560959,0.5624803,0.56142986,0.5646437,0.56832063,0.5671852,0.56650835,0.56668746,0.566901,0.56898713,0.5668176,0.5690628,0.56940585,0.57151085,0.5699512,0.5685151,0.5690568,0.5701044,0.5699208,0.5750543,0.5774032,0.5784892,0.5805909,0.57934713,0.57914275,0.5794878,0.5803294,0.5803582,0.58217365,0.5815574,0.5834316,0.58529997,0.5881718,0.58701324,0.588441,0.58932143,0.58854944,0.589074,0.58824694,0.59027755,0.5922148,0.59460294,0.59473425,0.5954802,0.5951351,0.59240526,0.59120834
2,0.110829905,0.0969186,0.08233698,0.064948484,0.049149998,0.03511266,0.024198573,0.012344623,-0.0015846979,-0.015679281,-0.022976028,-0.028535113,-0.039340526,-0.049458228,-0.058021594,-0.068303585,-0.08512287,-0.09492359,-0.105296865,-0.11500901,-0.12515524,-0.13508457,-0.14351453,-0.15468258,-0.16314277,-0.17233618,-0.1839318,-0.19509904,-0.20464966,-0.21401894,-0.22226349,-0.23570251,-0.2481862,-0.25608283,-0.26498285,-0.27624622,-0.2873684,-0.29672438,-0.30855283,-0.32004696,-0.32546476,-0.3323411,-0.3417226,-0.35218564,-0.36003894,-0.36918893,-0.3785656,-0.38519508,-0.3975585,-0.40820512,-0.4178667,-0.4247077,-0.4338654,-0.43925315,-0.44665986,-0.45690632,-0.4665351,-0.47420877,-0.48034835,-0.4879693,-0.49348086,-0.4997011,-0.50656545,-0.51569664,-0.5230205,-0.5336759,-0.53970146,-0.5529664,-0.5596465,-0.5688958,-0.5747395,-0.58370155,-0.5968203,-0.602907,-0.61241245,-0.62166965,-0.62926555,-0.6399311,-0.64880717,-0.656684,-0.663058,-0.67154366,-0.6784998,-0.68413794,-0.6922013,-0.7003419,-0.7078424,-0.7137073,-0.72487926,-0.73699623,-0.743183,-0.75185645,-0.7593544,-0.76630247,-0.7703806,-0.77766246,-0.78403616,-0.79032004,-0.80089504,-0.8025854,-0.81390727,-0.8223305,-0.8297278,-0.8368834,-0.84326774,-0.85079587,-0.8583096,-0.86797154,-0.87667817,-0.88319826,-0.8909979,-0.896368,-0.90597093,-0.9144803,-0.92196196,-0.9286416,-0.939229,-0.94358814,-0.9462395,-0.9545821
3,-0.37614232,-0.3805636,-0.38474348,-0.3917556,-0.39376357,-0.3990608,-0.40417895,-0.40204558,-0.4101861,-0.4155806,-0.41678968,-0.41616923,-0.41585356,-0.4199721,-0.42608437,-0.43095073,-0.4288559,-0.43432322,-0.4370524,-0.43923092,-0.4411169,-0.4449421,-0.4445607,-0.44442993,-0.44507924,-0.44793206,-0.45031944,-0.45489082,-0.45736942,-0.45858502,-0.46321353,-0.46713766,-0.4705767,-0.47108078,-0.4718278,-0.47483498,-0.47934693,-0.48268098,-0.4833768,-0.48746777,-0.49092564,-0.49277586,-0.49669272,-0.4982893,-0.5027445,-0.50474054,-0.5095619,-0.5113727,-0.51790726,-0.517306,-0.5202693,-0.5199851,-0.5224365,-0.52135867,-0.522802,-0.52532226,-0.52811563,-0.53118193,-0.53279036,-0.5312018,-0.53556895,-0.53449947,-0.5345746,-0.5362927,-0.5375749,-0.5390888,-0.54044986,-0.5413368,-0.54352367,-0.54384494,-0.546006,-0.547889,-0.5501782,-0.54739016,-0.5488628,-0.55069864,-0.5518168,-0.55541706,-0.558904,-0.5594324,-0.5587124,-0.5592512,-0.56024754,-0.5586204,-0.5595566,-0.56100595,-0.5615238,-0.5618378,-0.55926764,-0.56453776,-0.56418145,-0.5661652,-0.56819975,-0.568195,-0.56898546,-0.5702292,-0.5674332,-0.56988823,-0.5693234,-0.5672914,-0.56912297,-0.5690168,-0.57016575,-0.57056814,-0.5719301,-0.5723494,-0.5723341,-0.5741533,-0.57161415,-0.5696229,-0.56917274,-0.5630205,-0.56268454,-0.5634254,-0.5600885,-0.56025064,-0.5597311,-0.56678945,-0.564174,-0.564698
4,-0.20901975,-0.2124161,-0.21459453,-0.21489784,-0.21726647,-0.22339074,-0.22658792,-0.22907272,-0.23365481,-0.23475778,-0.24177775,-0.24558768,-0.24678755,-0.2545845,-0.25954306,-0.2673274,-0.2685769,-0.28016067,-0.2880363,-0.29485732,-0.29925162,-0.3015599,-0.30681655,-0.31067863,-0.3157757,-0.32479048,-0.33038443,-0.33802482,-0.3424342,-0.34884062,-0.35662347,-0.36587563,-0.37195718,-0.37731147,-0.38381565,-0.38659418,-0.39068228,-0.39881754,-0.40638238,-0.41250283,-0.4211719,-0.42549196,-0.4316612,-0.43926167,-0.4484542,-0.45451984,-0.46255693,-0.4699212,-0.47868928,-0.48368135,-0.4896759,-0.49667126,-0.5026578,-0.51314765,-0.5159222,-0.5211335,-0.5287932,-0.53237885,-0.5351237,-0.544597,-0.55315655,-0.5589678,-0.5633956,-0.57410157,-0.58203554,-0.5876535,-0.59504527,-0.5992788,-0.6048628,-0.6115163,-0.61879194,-0.6236599,-0.63492566,-0.6412846,-0.6491996,-0.65622145,-0.66450655,-0.6734148,-0.6792522,-0.6862515,-0.69347024,-0.69507223,-0.70251447,-0.7050769,-0.71027803,-0.71837646,-0.72637635,-0.7334168,-0.73687637,-0.74390423,-0.7505094,-0.7578405,-0.76549494,-0.77334803,-0.7801688,-0.78658164,-0.7916693,-0.8003701,-0.80812204,-0.8135787,-0.8174219,-0.8270869,-0.83137953,-0.8373147,-0.8481039,-0.8537733,-0.8621198,-0.87114275,-0.88051987,-0.88542825,-0.89160997,-0.8970497,-0.9043708,-0.91193354,-0.91849726,-0.92458504,-0.93202126,-0.93892896,-0.94269323,-0.943793
5,-0.221104,-0.21257564,-0.20828891,-0.20425329,-0.2048342,-0.2039251,-0.20459168,-0.20241752,-0.19676529,-0.19614437,-0.19905926,-0.19570854,-0.19544636,-0.19770488,-0.19275789,-0.18763712,-0.1907144,-0.18974221,-0.18463913,-0.18885037,-0.19165839,-0.18921821,-0.18878889,-0.1851258,-0.18505527,-0.1826789,-0.18216276,-0.18378589,-0.18088223,-0.1815677,-0.18145779,-0.18168117,-0.18015106,-0.1776475,-0.17604284,-0.17268054,-0.16763325,-0.16208585,-0.16449632,-0.16606791,-0.16721049,-0.1631631,-0.16125531,-0.15793209,-0.15697742,-0.15734799,-0.15688129,-0.16014269,-0.15720613,-0.15331915,-0.15287194,-0.15230265,-0.15575913,-0.15216288,-0.14992148,-0.14638922,-0.14769629,-0.14332484,-0.14502767,-0.14110608,-0.14004825,-0.13941288,-0.13474652,-0.13323276,-0.1330982,-0.13139491,-0.13092557,-0.13392268,-0.13183476,-0.13100198,-0.12477738,-0.1236829,-0.12116579,-0.11768383,-0.11516194,-0.11445171,-0.11261833,-0.11036794,-0.105952956,-0.10463194,-0.1021088,-0.10252456,-0.10001405,-0.10027151,-0.095788196,-0.0940543,-0.092128865,-0.08870809,-0.08042602,-0.08117934,-0.08242501,-0.08037421,-0.082113035,-0.08301365,-0.07676242,-0.072423115,-0.0693775,-0.067342006,-0.06935157,-0.0626104,-0.05872519,-0.05196786,-0.0528198,-0.049422942,-0.048110023,-0.04926381,-0.053508364,-0.051045574,-0.048571445,-0.04951679,-0.04771429,-0.047541328,-0.045920648,-0.044437338,-0.044169717,-0.039316468,-0.03724743,-0.032500714,-0.03153539,-0.029024234
6,0.58352226,0.58556193,0.58405024,0.58746725,0.5877489,0.5892802,0.5883754,0.5883039,0.5922689,0.59109294,0.5870811,0.58675027,0.59006244,0.5906056,0.5920591,0.5909085,0.59254086,0.5888277,0.5899378,0.5936158,0.5964903,0.59440434,0.59685516,0.596557,0.59804964,0.5987382,0.59817994,0.59977686,0.59567374,0.59660804,0.5931304,0.59811306,0.6007789,0.5992845,0.60365564,0.604596,0.60549223,0.6037194,0.60170454,0.6014191,0.5980212,0.5998623,0.59693086,0.5972615,0.5984638,0.5995227,0.59832025,0.5967472,0.59763706,0.5960989,0.59423435,0.59522265,0.5945976,0.59373134,0.5912844,0.59360653,0.5942814,0.59271413,0.5921597,0.5922499,0.58938706,0.5887389,0.5874382,0.58285356,0.5803975,0.5824381,0.5803889,0.58083004,0.58003646,0.57766604,0.5766663,0.5763791,0.57470214,0.5733219,0.5725912,0.5706365,0.56500554,0.56500876,0.56503946,0.5639749,0.55726403,0.5569269,0.55866015,0.5544493,0.55363417,0.5528327,0.55183434,0.55321765,0.55020076,0.5489613,0.54882336,0.5476854,0.54645026,0.5461022,0.5448931,0.53682166,0.5325545,0.52621233,0.5259129,0.5236779,0.52069664,0.51861084,0.51887786,0.5165887,0.5135657,0.5086645,0.5003704,0.49981785,0.4949151,0.4929568,0.4907225,0.486502,0.48523736,0.48382458,0.48327914,0.48055252,0.48013735,0.47457567,0.47169322,0.46773964
7,0.44451612,0.44485888,0.4465073,0.4473048,0.45155445,0.4599282,0.46556845,0.47467357,0.4761212,0.4784936,0.48568192,0.48998532,0.4935909,0.49873513,0.5057179,0.5124119,0.51886404,0.5273111,0.5313556,0.53759205,0.54338765,0.5499588,0.5569209,0.5643,0.5720641,0.5783218,0.58212554,0.5894325,0.5968033,0.60678023,0.6147269,0.6252459,0.6295868,0.6336545,0.6392309,0.6431643,0.65187055,0.6570477,0.6631061,0.6647028,0.66954726,0.6723487,0.67850435,0.6846774,0.69027984,0.69755244,0.7017329,0.70864934,0.7105847,0.7141389,0.7165908,0.7212147,0.7281318,0.7352737,0.7393261,0.7444871,0.7521533,0.7590312,0.7615377,0.76625025,0.77125514,0.77832943,0.785591,0.7884014,0.79493415,0.8010677,0.8059511,0.8088888,0.8126842,0.8181742,0.8204277,0.8221676,0.8229151,0.82624704,0.8298367,0.8350536,0.8394381,0.8433421,0.84705687,0.85649633,0.85926837,0.8626424,0.8702798,0.87537193,0.8759764,0.8806707,0.88855296,0.89650154,0.9011289,0.9062654,0.9104222,0.9165084,0.9160775,0.9225977,0.9282259,0.9295845,0.9327389,0.9333831,0.9389375,0.94304323,0.94488174,0.9542802,0.95939636,0.96400344,0.96573544,0.9683402,0.967059,0.972542,0.97591907,0.9828103,0.9879904,0.99439394,0.99818027,1.0022724,1.0075761,1.014209,1.015785,1.0182495,1.0207154,1.0270989
8,-1.8803012,-1.887517,-1.8972237,-1.9029367,-1.9102043,-1.916712,-1.9201334,-1.9259422,-1.9307926,-1.9402015,-1.9425424,-1.9494627,-1.9578745,-1.9658985,-1.9737307,-1.9811802,-1.984788,-1.9914188,-2.003697,-2.0132978,-2.0203822,-2.0267758,-2.0337687,-2.037537,-2.0439937,-2.0520377,-2.0618675,-2.0685053,-2.078957,-2.0884478,-2.095909,-2.101914,-2.1144547,-2.1192355,-2.1261916,-2.136113,-2.1412463,-2.1459591,-2.1468267,-2.1538634,-2.159034,-2.1704304,-2.1730053,-2.1794076,-2.1879678,-2.1994033,-2.2104886,-2.2149246,-2.2209802,-2.2275264,-2.2335548,-2.2449758,-2.2555356,-2.2618766,-2.2702043,-2.2794826,-2.287846,-2.293635,-2.299763,-2.3069313,-2.3134587,-2.3169646,-2.3238025,-2.3313854,-2.336287,-2.3443336,-2.3532903,-2.3629613,-2.3699212,-2.377942,-2.3853736,-2.395391,-2.4019806,-2.4055247,-2.413527,-2.422489,-2.4271505,-2.4368134,-2.4415524,-2.448375,-2.4587882,-2.4597623,-2.4685745,-2.4733539,-2.4826026,-2.4918427,-2.5016856,-2.5104222,-2.5167751,-2.525681,-2.537366,-2.5460587,-2.5505104,-2.5603054,-2.5671778,-2.5737858,-2.581756,-2.5880628,-2.5938487,-2.594163,-2.6018538,-2.6101072,-2.618817,-2.626843,-2.6383586,-2.6406922,-2.6482353,-2.653632,-2.6605601,-2.6666484,-2.677321,-2.683021,-2.687175,-2.6956382,-2.7017438,-2.7107205,-2.7146866,-2.7156203,-2.7205539,-2.7267947
9,-1.578602,-1.5764563,-1.5775869,-1.5785186,-1.5783933,-1.5812988,-1.5803578,-1.5808263,-1.5796118,-1.5825821,-1.5788105,-1.5783468,-1.5780017,-1.5786422,-1.5805327,-1.5813469,-1.5790211,-1.5821743,-1.5858006,-1.5884881,-1.5895609,-1.5911487,-1.5885514,-1.5904225,-1.5927868,-1.5936768,-1.5957161,-1.598708,-1.6012093,-1.6067638,-1.6074345,-1.6088037,-1.6134212,-1.6172068,-1.6238009,-1.6265558,-1.6298546,-1.631005,-1.6395137,-1.6441767,-1.6446979,-1.6440617,-1.6483084,-1.6531904,-1.6566293,-1.6607946,-1.6663481,-1.6715044,-1.6764126,-1.6776464,-1.6826432,-1.6864989,-1.6887239,-1.6869147,-1.6876745,-1.6910923,-1.6989206,-1.7056774,-1.7044117,-1.7089094,-1.7090241,-1.7145703,-1.7182264,-1.716615,-1.717611,-1.7250271,-1.7304354,-1.7350909,-1.7364231,-1.7408947,-1.7444433,-1.7488861,-1.753528,-1.7601761,-1.7640135,-1.7684847,-1.7725512,-1.7768799,-1.7803175,-1.7835188,-1.7848021,-1.7819954,-1.7866501,-1.7887932,-1.7923352,-1.797447,-1.8028313,-1.8035667,-1.8078493,-1.81049,-1.8147821,-1.8180206,-1.8187172,-1.8209732,-1.82483,-1.8270121,-1.8303884,-1.8342602,-1.8374345,-1.8387467,-1.8425691,-1.8468018,-1.8507389,-1.8529574,-1.8563805,-1.8540283,-1.8589796,-1.8632663,-1.8641405,-1.8637613,-1.8692455,-1.8690355,-1.8679127,-1.8730093,-1.8808453,-1.8856055,-1.8901619,-1.8873295,-1.892416,-1.893272
