ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.22522832,,,,,,,,,,,,,-0.10906851,,,,,,,,,,,,-0.41080043,,,,,,,,,,,,,,,,,-0.4079675,,,,,,,,-0.5467924,,,,,,,,,,,,,,,,,,,
0_gen,-0.22522834,-0.21662226,-0.20924318,-0.20136194,-0.19186902,-0.1851475,-0.17888269,-0.17237242,-0.16475278,-0.15746336,-0.15267995,-0.14541051,-0.13903734,-0.1334633,-0.12738714,-0.12060012,-0.114605285,-0.10803117,-0.10153699,-0.094667695,-0.08909974,-0.0823911,-0.076119535,-0.06928631,-0.062433124,-0.055469282,-0.04881253,-0.041486762,-0.034879435,-0.02799412,-0.018857293,-0.011227364,-0.003993188,0.0027693938,0.009739041,0.01597158,0.024329672,0.031321265,0.040319152,0.047369104,0.05413713,0.06312822,0.07110296,0.07891941,0.08771373,0.09605076,0.10578869,0.1106838,0.118028365,0.1271639,0.1366311,0.14272921,0.15239422,0.15992606,0.16789445,0.17658025,0.18375723,0.19053733,0.19767657,0.20576222,0.21224372,0.22027032,0.22752821,0.23609021,0.24298494,0.2493603,0.25827745,0.2652647,0.27473554,0.28290126
1_real,0.108117335,,,,,,,,,,,,,0.14898534,,,,,,,,,,,,-0.059185766,,,,,,,,,,,,,,,,,-0.11410247,,,,,,,,-0.12431916,,,,,,,,,,,,,,,,,,,
1_gen,0.10811733,0.109726965,0.11139892,0.11331997,0.11618386,0.11763914,0.11823294,0.12044956,0.12191596,0.12233584,0.1254084,0.12768853,0.12822236,0.12881497,0.13029638,0.13282922,0.13581425,0.13774483,0.13908756,0.13877921,0.14151537,0.14174421,0.14189515,0.14273027,0.1452965,0.14859279,0.14943752,0.15179583,0.15284027,0.15383694,0.15603343,0.15778476,0.16098994,0.16373225,0.16657838,0.16824743,0.16899678,0.170196,0.17193055,0.17285205,0.17412707,0.17632021,0.17719431,0.17769368,0.17932032,0.18085907,0.18225816,0.18435013,0.18590066,0.18642966,0.18890205,0.19009313,0.19224672,0.1941379,0.19505505,0.19598915,0.19727628,0.19907717,0.20087413,0.20207231,0.20422013,0.20579405,0.2081627,0.21022372,0.21154435,0.21457335,0.21577592,0.21806216,0.2197781,0.22140574
2_real,-1.1035293,,,,,,,,,,,,,-0.9541892,,,,,,,,,,,,-1.1888663,,,,,,,,,,,,,,,,,-1.2373537,,,,,,,,-1.2955378,,,,,,,,,,,,,,,,,,,
2_gen,-1.1035292,-1.1105468,-1.1173004,-1.1215674,-1.1268585,-1.1338222,-1.1387212,-1.147177,-1.1491393,-1.1531641,-1.1549358,-1.1634095,-1.1697589,-1.1735998,-1.1803114,-1.1850668,-1.1914036,-1.1960702,-1.2005106,-1.2063111,-1.2125136,-1.2178562,-1.2240059,-1.2306556,-1.2359608,-1.2397816,-1.2477779,-1.2527244,-1.2570131,-1.2614996,-1.2693791,-1.2759302,-1.2800848,-1.2861836,-1.294079,-1.2988018,-1.3038983,-1.3108389,-1.3130672,-1.3180721,-1.3219329,-1.3286091,-1.3366325,-1.3426346,-1.3485069,-1.3527964,-1.3573598,-1.3655593,-1.3743451,-1.3768473,-1.3829244,-1.3879439,-1.3939911,-1.3986291,-1.4067631,-1.4136126,-1.4188168,-1.4269415,-1.4319607,-1.4400499,-1.4465848,-1.4522635,-1.4585946,-1.4630932,-1.4675422,-1.4733235,-1.4802341,-1.4870594,-1.4896317,-1.4938877
3_real,-0.81599146,,,,,,,,,,,,,-0.73165035,,,,,,,,,,,,-1.0768601,,,,,,,,,,,,,,,,,-1.0494006,,,,,,,,-1.11805,,,,,,,,,,,,,,,,,,,
3_gen,-0.8159915,-0.8290547,-0.8377329,-0.84789336,-0.8563117,-0.86048585,-0.86939335,-0.8731281,-0.8773896,-0.8854536,-0.8931757,-0.89844835,-0.9070779,-0.91193247,-0.92040455,-0.92741984,-0.93218505,-0.9410321,-0.94628716,-0.9544183,-0.9636488,-0.968448,-0.97671413,-0.9855057,-0.99186134,-0.9954036,-1.0025733,-1.0087241,-1.017655,-1.0225521,-1.0259651,-1.0348865,-1.0437857,-1.0539485,-1.0600672,-1.0713055,-1.0797871,-1.0879605,-1.0974327,-1.1064459,-1.1132019,-1.121313,-1.1273172,-1.135649,-1.145482,-1.1520779,-1.1603754,-1.1697973,-1.1780177,-1.186211,-1.1938709,-1.2038251,-1.2156808,-1.2255015,-1.2333115,-1.241907,-1.2502261,-1.2561997,-1.2636572,-1.2747314,-1.2834852,-1.2908255,-1.2978517,-1.3066093,-1.3168133,-1.3283498,-1.3325261,-1.3422139,-1.3503311,-1.3564144
4_real,-0.09129183,,,,,,,,,,,,,0.29883716,,,,,,,,,,,,0.07027715,,,,,,,,,,,,,,,,,-0.0006558039,,,,,,,,-0.20557165,,,,,,,,,,,,,,,,,,,
4_gen,-0.09129184,-0.094619006,-0.100769415,-0.104858615,-0.105328105,-0.1155054,-0.11826779,-0.12534341,-0.12946418,-0.1318743,-0.13964148,-0.14687097,-0.14880976,-0.15603861,-0.15918577,-0.16672912,-0.17266512,-0.17522584,-0.17781477,-0.17980237,-0.1904147,-0.19797432,-0.20399204,-0.21450965,-0.22332354,-0.22888644,-0.23383577,-0.2338068,-0.23383605,-0.23399183,-0.24122636,-0.2405473,-0.24598542,-0.25451246,-0.2610116,-0.26525557,-0.27017325,-0.27625695,-0.2818424,-0.2856623,-0.28741965,-0.29460678,-0.2971853,-0.30209315,-0.30780727,-0.31665254,-0.3182402,-0.32299286,-0.3230185,-0.3286551,-0.32725063,-0.33346108,-0.34245908,-0.34580642,-0.35163707,-0.35536462,-0.36012894,-0.3627906,-0.37080413,-0.37727934,-0.38377446,-0.38876724,-0.39619046,-0.40159884,-0.41043597,-0.40839696,-0.4132773,-0.4172228,-0.42397445,-0.43126202
