ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.80799526,,,,,,,,,,,,,,,,,,,,,,,,,-0.8844812,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9473721,,,,,,,,,,,,,,,,,
0_gen,-0.8079952,-0.8010112,-0.79415846,-0.7861023,-0.7774409,-0.7717817,-0.76616013,-0.75837433,-0.7511121,-0.7425273,-0.73504794,-0.7306729,-0.7252401,-0.71629804,-0.70972043,-0.7026168,-0.6948916,-0.688644,-0.68113196,-0.67394114,-0.66749156,-0.66031045,-0.6540387,-0.6478675,-0.63951945,-0.6313287,-0.62604,-0.61822283,-0.61129653,-0.6010531,-0.5926676,-0.584878,-0.57807815,-0.57101655,-0.56336665,-0.5562266,-0.54815954,-0.54129064,-0.53430283,-0.52696717,-0.5188697,-0.5115401,-0.50557935,-0.49984694,-0.49387598,-0.48588914,-0.4786702,-0.4708686,-0.46573406,-0.45897087,-0.4518087,-0.4426887,-0.43537933,-0.42771357,-0.41986275,-0.4103574,-0.4044686,-0.39641014,-0.38938704,-0.38381654,-0.37482044,-0.3658414,-0.35866016,-0.35102767,-0.34526664,-0.33929637,-0.33257923,-0.3253866,-0.31720686,-0.30940634
1_real,-1.0198232,,,,,,,,,,,,,,,,,,,,,,,,,-1.0918427,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9830243,,,,,,,,,,,,,,,,,
1_gen,-1.0198232,-1.0206661,-1.019479,-1.0192915,-1.0179265,-1.0162617,-1.0158222,-1.0136576,-1.0110133,-1.0089954,-1.0068371,-1.0049196,-1.0033553,-0.9989437,-0.99778634,-0.9942091,-0.991722,-0.9905227,-0.9898756,-0.98743355,-0.9843656,-0.9815332,-0.9794512,-0.976734,-0.97549266,-0.9742325,-0.97145224,-0.97034156,-0.9684313,-0.96585864,-0.96424663,-0.9624609,-0.9610974,-0.95871,-0.95668256,-0.9571139,-0.9558625,-0.95363665,-0.95144653,-0.95037353,-0.9505826,-0.9496256,-0.9481791,-0.9457248,-0.9446703,-0.9411666,-0.9399675,-0.9389949,-0.9368167,-0.93324137,-0.93121797,-0.92823267,-0.92670345,-0.9257634,-0.92425597,-0.9216527,-0.9188135,-0.9163829,-0.9133153,-0.9094613,-0.9066458,-0.90531605,-0.90365636,-0.90114653,-0.899631,-0.89799416,-0.8958894,-0.89356583,-0.89086217,-0.8870343
2_real,-0.36145672,,,,,,,,,,,,,,,,,,,,,,,,,-0.51039255,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.43590564,,,,,,,,,,,,,,,,,
2_gen,-0.3614567,-0.3741741,-0.38459888,-0.39161974,-0.39880392,-0.40317416,-0.40907818,-0.4110282,-0.4170168,-0.4225579,-0.42816228,-0.43599302,-0.4404145,-0.44726172,-0.4506299,-0.45684552,-0.46341425,-0.47042632,-0.47413173,-0.47859597,-0.4840099,-0.49093765,-0.49744064,-0.5006398,-0.5069842,-0.51321805,-0.5226694,-0.5334481,-0.53863674,-0.5461428,-0.5530861,-0.55804414,-0.5663265,-0.5760909,-0.5845984,-0.59029526,-0.59635687,-0.6009017,-0.60730636,-0.6133088,-0.62182105,-0.6310868,-0.6367248,-0.6437298,-0.6500305,-0.6564761,-0.662214,-0.6672532,-0.67138684,-0.67821527,-0.684016,-0.69064385,-0.6990038,-0.70318234,-0.7096063,-0.7176728,-0.7238441,-0.7301132,-0.73909837,-0.74773514,-0.7561158,-0.76431584,-0.76948327,-0.7790971,-0.7866175,-0.79278934,-0.80239964,-0.8120818,-0.8221587,-0.8301617
3_real,-0.2240077,,,,,,,,,,,,,,,,,,,,,,,,,-0.2804793,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.30871347,,,,,,,,,,,,,,,,,
3_gen,-0.2240077,-0.23393908,-0.24395148,-0.25587243,-0.26758486,-0.27521774,-0.2813421,-0.29028282,-0.2977671,-0.30909395,-0.31550768,-0.32011074,-0.32985198,-0.3387703,-0.34373385,-0.3528971,-0.3624538,-0.37064525,-0.37880984,-0.38879555,-0.3977905,-0.40537542,-0.41332898,-0.4222198,-0.43103728,-0.4380505,-0.44648218,-0.4545769,-0.46204916,-0.4712345,-0.4793461,-0.49058428,-0.4985184,-0.5079063,-0.5202661,-0.5280621,-0.5340408,-0.54319346,-0.5505695,-0.5544596,-0.56102705,-0.570399,-0.57974875,-0.58584636,-0.5949548,-0.6037385,-0.6080368,-0.61144185,-0.62313884,-0.63092077,-0.6399964,-0.64851624,-0.6561303,-0.6629244,-0.6717131,-0.6784985,-0.686844,-0.6943922,-0.7027018,-0.71037096,-0.7202463,-0.7270453,-0.7391416,-0.7466248,-0.75468403,-0.76359576,-0.771085,-0.77760327,-0.78632915,-0.79604876
4_real,0.0868533,,,,,,,,,,,,,,,,,,,,,,,,,-0.012436017,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044320427,,,,,,,,,,,,,,,,,
4_gen,0.08685331,0.078902796,0.07606446,0.0739143,0.07083188,0.06775294,0.06349693,0.05525113,0.04636063,0.043964036,0.037753154,0.032654442,0.02254187,0.019003842,0.019351628,0.01222616,0.0030352618,-0.0046477667,-0.010428447,-0.01816076,-0.02623317,-0.033285238,-0.036335997,-0.040426366,-0.041727096,-0.044039436,-0.048049085,-0.054960698,-0.057642866,-0.059735853,-0.06597991,-0.070906,-0.07446202,-0.07919341,-0.08787702,-0.09337169,-0.09940757,-0.10374311,-0.10773692,-0.118325636,-0.12339385,-0.13060789,-0.13496642,-0.14252278,-0.1441614,-0.15105274,-0.15430792,-0.16147102,-0.1657365,-0.17397651,-0.18131897,-0.18566583,-0.18959439,-0.19013157,-0.19062333,-0.19842225,-0.20795222,-0.21623702,-0.22441928,-0.22851329,-0.23087499,-0.24250111,-0.24525616,-0.24928446,-0.2536958,-0.25459212,-0.25999853,-0.26590174,-0.2680331,-0.27097422
