ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.18627201,,,,,,,-0.23408169,,,,,,,,,,,,-0.34032542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.18627201,-0.17667884,-0.17067459,-0.16239657,-0.1540683,-0.14737172,-0.1408532,-0.13420346,-0.12843214,-0.12190527,-0.11445053,-0.10775371,-0.103967264,-0.096917205,-0.0890386,-0.08306297,-0.076158196,-0.06908406,-0.06282754,-0.054769468,-0.046177227,-0.037386924,-0.026974395,-0.019767273,-0.014955983,-0.009060328,-0.0025492418,0.0042612622,0.010993173,0.017701011,0.025045127,0.03232696,0.038633488,0.046262007,0.053647846,0.062175572,0.069620654,0.077711955,0.084904864,0.091684476,0.098284855,0.10681559,0.113780096,0.12173593,0.13003883,0.13703343,0.14662305,0.15586632,0.1632444,0.17162734,0.17734076,0.18513975,0.19228463,0.20161851,0.21108413,0.21920566,0.22746494,0.23427673,0.24024491,0.24774191,0.25507492,0.26326036,0.27179247,0.278501,0.28604582,0.29529497,0.30358952,0.31235275,0.31900898,0.3260972
1_real,0.67611915,,,,,,,0.75753593,,,,,,,,,,,,0.7335898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.6761192,0.67868096,0.67920196,0.6819781,0.6853034,0.68785715,0.6911089,0.69296753,0.6936408,0.69515157,0.69798815,0.70229596,0.70376444,0.70734096,0.712226,0.7135422,0.71554095,0.71910614,0.72239697,0.7258087,0.72746885,0.72964203,0.7326983,0.736671,0.73828626,0.7408039,0.744181,0.7470583,0.75033647,0.75272715,0.7559608,0.75993544,0.7647556,0.7666554,0.7703372,0.77278674,0.776703,0.77966183,0.7844924,0.787196,0.7896695,0.7931762,0.79703313,0.79917157,0.80183774,0.8054992,0.8082752,0.81079423,0.8152502,0.819883,0.8227747,0.82487375,0.82801783,0.83166295,0.83656186,0.83872795,0.84207726,0.8466377,0.84857833,0.8520993,0.85428876,0.8574349,0.8596613,0.86197376,0.8667536,0.8691231,0.8709072,0.874378,0.87740976,0.8802234
2_real,0.62358075,,,,,,,0.5799424,,,,,,,,,,,,0.50357527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.6235808,0.61653924,0.6116265,0.60558265,0.5993869,0.59550434,0.59030795,0.5843663,0.5809409,0.57499826,0.569317,0.5675668,0.56416154,0.55938876,0.5552901,0.55241233,0.5454011,0.538871,0.5339602,0.5286607,0.524458,0.51726615,0.51231086,0.509376,0.5084437,0.5048497,0.5009913,0.49712762,0.49056727,0.48457247,0.4778157,0.4700647,0.466251,0.45852113,0.45623222,0.4496459,0.44590908,0.4408947,0.4363399,0.43403226,0.42959398,0.42523107,0.42100376,0.4161841,0.41444772,0.41225952,0.40657583,0.399752,0.39458784,0.38941917,0.38348544,0.37952515,0.3769477,0.37546492,0.3728407,0.3672673,0.36496723,0.3610162,0.3575419,0.3510349,0.34746566,0.34288782,0.3412585,0.33310637,0.3276876,0.32276982,0.31697717,0.3123923,0.3081193,0.30186886
3_real,-0.12606114,,,,,,,0.072532766,,,,,,,,,,,,-0.09663983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.12606116,-0.13835138,-0.14776476,-0.15625125,-0.16355765,-0.1685984,-0.17896162,-0.18640344,-0.19249274,-0.20116487,-0.20561926,-0.21351781,-0.22079523,-0.22846441,-0.2348334,-0.243801,-0.24898867,-0.25542542,-0.26633316,-0.27473575,-0.28096777,-0.28914535,-0.2956454,-0.30250007,-0.30632573,-0.31394017,-0.3185503,-0.32494313,-0.3286431,-0.33826694,-0.34740013,-0.35721505,-0.36578155,-0.37031138,-0.3765478,-0.3849784,-0.3899681,-0.39628044,-0.40244904,-0.40898913,-0.4150823,-0.4215796,-0.42994672,-0.4375146,-0.44569287,-0.45128354,-0.45772132,-0.46304864,-0.46891993,-0.47516608,-0.48292574,-0.4908411,-0.4983386,-0.5060135,-0.5154978,-0.52057505,-0.52820444,-0.53124636,-0.537385,-0.5415179,-0.5478334,-0.55430925,-0.5605378,-0.5694684,-0.5773601,-0.58758944,-0.5958524,-0.6009208,-0.60973084,-0.61417705
4_real,0.87713486,,,,,,,0.9953558,,,,,,,,,,,,0.5963602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.8771349,0.8705578,0.86878693,0.8642689,0.8602544,0.8546704,0.8502091,0.84387255,0.83491576,0.82972336,0.8237116,0.8219846,0.81762236,0.8162184,0.81343204,0.80803806,0.8050014,0.7977975,0.79241574,0.78878003,0.784523,0.7832753,0.7774235,0.7792233,0.7765416,0.771037,0.77004224,0.7658876,0.77060294,0.7691285,0.7580867,0.751159,0.74473345,0.7381748,0.7280179,0.7223114,0.7137691,0.7077955,0.69919163,0.6906807,0.69198835,0.682171,0.6789306,0.67726845,0.6785394,0.6758331,0.6721009,0.6662413,0.66220605,0.6646222,0.66295266,0.65924674,0.6579418,0.6549313,0.65076864,0.6463683,0.6406697,0.64155155,0.63788426,0.63247687,0.6270597,0.6215301,0.618482,0.6125019,0.6101836,0.6066892,0.6053617,0.59908587,0.5964098,0.58554614
