ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,1.1816157,1.1860774,1.1956482,1.204439,1.2129648,1.2212397,1.2257142,1.2305038,1.2318397,1.2389328,1.2499764,1.256375,1.262569,1.272021,1.282512,1.2905066,1.2978994,1.3093755,1.3211286,1.3277055,1.3338592,1.340109,1.346556,1.3586483,1.3675492,1.3802907,1.3897874,1.4021809,1.4122977,1.4236228,1.4350816,1.4443592,1.4570363,1.4675157,1.4803709,1.4909184,1.4965338,1.5085113,1.5198879,1.5293607,1.5387962,1.5477871,1.5607097,1.5708922,1.5820729,1.5938555,1.6066153,1.6182352,1.6233021,1.6334511,1.6450657,1.6574278,1.6680925,1.6761137,1.6843503,1.691807,1.6983836,1.7094195,1.7119777,1.7193823,1.7299188,1.7383602,1.7519858,1.7586184,1.7647998,1.7674004,1.7729008,1.7835039,1.793836,1.8007452,1.8061094,1.8111299,1.8143537,1.820501,1.826534,1.832618,1.8440933,1.8502073,1.856863,1.8693676,1.8756902,1.8849065,1.8919903,1.8916605,1.9000864,1.9032238,1.91043,1.9217215,1.9288843,1.9356377,1.9446344,1.9489216,1.9538596,1.9582058,1.9632003,1.9672378,1.971112,1.9702008,1.9767189,1.9890687,1.990811,1.9957888,2.0016332,2.0065572,2.0139499,2.0203292,2.0244412,2.0275712,2.0334861,2.036276,2.0382414,2.0416687,2.045859,2.0463874,2.0552769,2.0611453,2.0690842,2.0718572,2.067735,2.0707874
1,-0.88756144,-0.8852852,-0.8819693,-0.87712896,-0.8716854,-0.867959,-0.85461044,-0.85062075,-0.83905137,-0.8278452,-0.8198703,-0.8093978,-0.80238897,-0.7929223,-0.78501505,-0.7787646,-0.76766384,-0.7617317,-0.75489503,-0.74393433,-0.73372424,-0.72439826,-0.712535,-0.70684963,-0.6985062,-0.6890229,-0.68216056,-0.6740174,-0.6683562,-0.6586727,-0.6490497,-0.6394948,-0.63044024,-0.62181723,-0.60806257,-0.5976349,-0.5861527,-0.57576346,-0.56367725,-0.5537825,-0.5451678,-0.53464746,-0.524513,-0.5144251,-0.50758195,-0.49883184,-0.48942938,-0.4789937,-0.47093353,-0.4638241,-0.45206738,-0.44189686,-0.42964083,-0.42198005,-0.41206974,-0.4057517,-0.39620024,-0.3873574,-0.38124076,-0.37108505,-0.36235738,-0.35401517,-0.33898854,-0.32694235,-0.32026243,-0.30624482,-0.29859766,-0.28903905,-0.27742046,-0.2674597,-0.25802648,-0.24725047,-0.23680134,-0.22681737,-0.2196436,-0.21260993,-0.20001622,-0.19580467,-0.18314208,-0.1736938,-0.16603008,-0.15713596,-0.14873363,-0.13677438,-0.12424649,-0.11078246,-0.1020332,-0.089521475,-0.076719485,-0.0660259,-0.057144385,-0.0450004,-0.03507644,-0.025674894,-0.018136056,-0.007799068,0.0013616815,0.008870866,0.017770818,0.026785266,0.03480429,0.04203097,0.054073256,0.062354796,0.07388447,0.0864195,0.09522283,0.10706291,0.114267685,0.12284733,0.13064875,0.1433483,0.15417933,0.16540533,0.17566042,0.18812983,0.19928901,0.21160445,0.21843454,0.22440377
2,0.13992168,0.1434122,0.14332739,0.13900974,0.13507845,0.13220565,0.124181286,0.11781646,0.11325587,0.107476994,0.097692,0.092834525,0.08599409,0.07922352,0.07216934,0.0632636,0.050798047,0.039374165,0.027970966,0.023882136,0.014671671,0.0062072575,-0.0015107912,-0.016656283,-0.024616783,-0.035025276,-0.042624205,-0.049284272,-0.06104208,-0.06892435,-0.08140211,-0.09248831,-0.09971599,-0.10912345,-0.11954019,-0.12551533,-0.12913927,-0.1359868,-0.14439425,-0.15425092,-0.16232881,-0.17189898,-0.17973652,-0.18998542,-0.20180397,-0.20970562,-0.22293833,-0.23492876,-0.24356218,-0.2496525,-0.25898436,-0.26966193,-0.27948442,-0.28381628,-0.2923577,-0.2995977,-0.30299038,-0.309871,-0.3142895,-0.32057992,-0.32748228,-0.33202899,-0.3405095,-0.34879252,-0.3563344,-0.36105162,-0.36510068,-0.37266883,-0.37806112,-0.38488,-0.38890368,-0.38840264,-0.3929903,-0.39574364,-0.40012202,-0.4046142,-0.40652514,-0.41354513,-0.41933298,-0.42357406,-0.42865425,-0.4415503,-0.44876486,-0.4513018,-0.45177883,-0.45675498,-0.46099728,-0.46627432,-0.4719902,-0.48110437,-0.48845068,-0.49141473,-0.4975923,-0.50074065,-0.5069181,-0.5143775,-0.51718533,-0.51241124,-0.5156565,-0.51848096,-0.52153105,-0.5216078,-0.52465993,-0.52783203,-0.5295459,-0.5341328,-0.535128,-0.5369817,-0.54111195,-0.54336655,-0.54665864,-0.5462189,-0.54845643,-0.54878294,-0.5548831,-0.5614103,-0.56648755,-0.5648668,-0.5638454,-0.57013386
3,-0.43866307,-0.4356865,-0.4300775,-0.42904776,-0.42976078,-0.4297819,-0.4332816,-0.4356044,-0.43748897,-0.43786734,-0.44172692,-0.44667587,-0.44885606,-0.45655552,-0.46475926,-0.47314364,-0.47899836,-0.48885155,-0.49424243,-0.49948317,-0.50342715,-0.5122446,-0.51832086,-0.5281575,-0.53329575,-0.5433737,-0.54905546,-0.55580246,-0.56505096,-0.5679362,-0.57583314,-0.58502996,-0.5903001,-0.59805393,-0.608457,-0.61218274,-0.61932737,-0.6212743,-0.62833184,-0.63288283,-0.63762605,-0.64265585,-0.64898145,-0.65234005,-0.66116875,-0.667334,-0.67478913,-0.6807818,-0.6818126,-0.68626535,-0.6944175,-0.6976068,-0.7020782,-0.7041626,-0.7106101,-0.71692854,-0.7145266,-0.7153154,-0.72076505,-0.72651076,-0.7318735,-0.736388,-0.73812747,-0.7402186,-0.7450739,-0.7384781,-0.73849535,-0.7438618,-0.7442669,-0.74391115,-0.7479761,-0.752785,-0.75638163,-0.7589801,-0.76430273,-0.7640669,-0.7654873,-0.76680183,-0.76663744,-0.7673457,-0.7730174,-0.77692854,-0.7800992,-0.7863814,-0.7886168,-0.78720087,-0.7919486,-0.7912081,-0.78959256,-0.7876053,-0.7904769,-0.7912661,-0.7905156,-0.7884479,-0.7883919,-0.79170483,-0.792072,-0.78658235,-0.79042566,-0.79508114,-0.7978747,-0.7955307,-0.7967529,-0.7992722,-0.7977978,-0.797053,-0.79878867,-0.7987985,-0.8018441,-0.80156267,-0.8035633,-0.80731803,-0.8084425,-0.81187534,-0.8161906,-0.81892025,-0.81869364,-0.8195168,-0.81664217,-0.8158037
4,0.027421635,0.03327848,0.04132055,0.051610965,0.059524328,0.06259645,0.06261617,0.06606653,0.07007643,0.06782695,0.06388079,0.054100327,0.053349495,0.052294176,0.04704738,0.041955635,0.03466033,0.029637638,0.025765652,0.021273565,0.01589863,0.004636891,-0.004921279,-0.013170099,-0.021490801,-0.027081605,-0.03443123,-0.037547786,-0.047314696,-0.05260215,-0.05960829,-0.06820978,-0.077493094,-0.08516473,-0.08612405,-0.09742196,-0.114846945,-0.12213764,-0.13145432,-0.13831744,-0.14379632,-0.15476538,-0.16383228,-0.1720698,-0.17863445,-0.18738575,-0.19655626,-0.20271504,-0.20814352,-0.21739964,-0.22697966,-0.23902163,-0.24217185,-0.2474415,-0.2542392,-0.26212823,-0.2648855,-0.27243775,-0.28257623,-0.28727394,-0.29125473,-0.2989476,-0.3068512,-0.3142743,-0.32172185,-0.32457176,-0.33396208,-0.34232992,-0.34795326,-0.35446283,-0.3631887,-0.37013128,-0.37346643,-0.3820029,-0.39329594,-0.39680624,-0.40403852,-0.41427144,-0.41819334,-0.42408237,-0.43055075,-0.44035667,-0.44965944,-0.45824558,-0.4653181,-0.47352943,-0.47779116,-0.48662892,-0.4922269,-0.49783334,-0.5075607,-0.5116017,-0.5131373,-0.5184848,-0.52171075,-0.52712154,-0.53388274,-0.536165,-0.54159963,-0.54617214,-0.55234236,-0.5560406,-0.5613009,-0.5647962,-0.573103,-0.577176,-0.58311117,-0.58796203,-0.596756,-0.59991443,-0.60445076,-0.6073374,-0.6131953,-0.6195366,-0.6261796,-0.6369823,-0.640897,-0.64443386,-0.64438486,-0.6509064
5,-0.05101592,-0.03778464,-0.02505577,-0.01310692,-0.0037255578,0.004190103,0.009490995,0.018036861,0.027828991,0.034594394,0.04129493,0.04749792,0.055460393,0.056869566,0.06391245,0.07233758,0.07243176,0.07284643,0.07676314,0.07602389,0.08178269,0.086196676,0.090881184,0.088852845,0.09295489,0.09345316,0.09509874,0.098290816,0.09799391,0.102295004,0.10404603,0.10160359,0.10172774,0.10155348,0.100249015,0.10169327,0.0993836,0.10205333,0.104048945,0.10265465,0.10283657,0.10266048,0.10182078,0.097040266,0.0957866,0.095362194,0.095378235,0.0946807,0.09752012,0.099139474,0.09661262,0.09455427,0.09399287,0.09063313,0.08937545,0.08776614,0.08893226,0.08678137,0.08066806,0.08202752,0.08250067,0.08373056,0.08409876,0.08004845,0.08011872,0.07809256,0.07698311,0.07490092,0.07475797,0.075371906,0.07443298,0.07576957,0.0772452,0.07499811,0.070819475,0.068979576,0.06608287,0.06388044,0.06161179,0.061684858,0.06250837,0.057707183,0.05423535,0.054097347,0.052325018,0.049776237,0.047438137,0.042788174,0.0405358,0.03791116,0.035389725,0.03542167,0.03631537,0.030409992,0.030164486,0.030626336,0.024226937,0.018869644,0.014638871,0.008027633,0.008213568,0.0033503852,0.0038921828,0.0010914311,-0.003840816,-0.007519218,-0.0073274234,-0.0062718554,-0.014022253,-0.013029324,-0.019249149,-0.02013407,-0.022452788,-0.019485066,-0.024832036,-0.030952567,-0.029043496,-0.033667482,-0.037558008,-0.04008982
6,-0.24224833,-0.23414917,-0.22279243,-0.21097927,-0.1987644,-0.18405616,-0.16526479,-0.15194657,-0.14226618,-0.13055117,-0.123558775,-0.11378559,-0.10263197,-0.09352635,-0.087497436,-0.07892482,-0.06983148,-0.06368287,-0.053489763,-0.04458679,-0.038023878,-0.032282565,-0.02122983,-0.018307565,-0.011727946,-0.00061977806,0.008292719,0.012697714,0.020214317,0.02797468,0.03388826,0.039442405,0.047856987,0.053256072,0.06137696,0.065700896,0.07555391,0.08033477,0.07865534,0.084938325,0.08929987,0.093730524,0.10007813,0.10618584,0.10837319,0.114415705,0.11779469,0.12258376,0.1290045,0.13441908,0.13671514,0.1409974,0.14775422,0.15186162,0.15594703,0.1585001,0.16049102,0.163795,0.1694,0.17504051,0.18050937,0.18430778,0.18560794,0.19133799,0.1947734,0.20101957,0.20367081,0.2073777,0.21274097,0.21375112,0.21726227,0.2204433,0.22697227,0.2280209,0.22950785,0.23223154,0.23568317,0.23665878,0.24295537,0.24485174,0.24298382,0.24510857,0.24599786,0.24247272,0.24467818,0.24471708,0.2458081,0.24743882,0.25209036,0.25476152,0.25836056,0.2635708,0.2689497,0.27475017,0.2763769,0.2821168,0.28781018,0.29413852,0.29678074,0.29904056,0.3010726,0.30521333,0.30872157,0.30863973,0.31218103,0.31283695,0.31461784,0.32283226,0.32380515,0.32660866,0.3291643,0.3357861,0.33414394,0.3336683,0.33247218,0.3325128,0.33740848,0.3383271,0.34063214,0.34331053
7,-0.09053325,-0.07902487,-0.066545084,-0.056789428,-0.046010327,-0.03354153,-0.02557155,-0.014914319,0.0013670977,0.011787567,0.02299445,0.032883674,0.04770572,0.058947287,0.07058735,0.08120858,0.094893634,0.10809988,0.118978836,0.12847093,0.14037934,0.15222618,0.16478467,0.1718665,0.18257949,0.19220316,0.2068468,0.21965265,0.22757249,0.23766527,0.2481807,0.25625676,0.26442575,0.27569294,0.28455588,0.2967125,0.3059104,0.31957993,0.33002204,0.33911893,0.35276616,0.36339742,0.37361056,0.38404924,0.3914742,0.40517083,0.41560578,0.42372313,0.4329775,0.44808093,0.46086878,0.47271913,0.48527282,0.49537843,0.5057569,0.5174298,0.5283102,0.5372592,0.54499906,0.5581507,0.5705253,0.57926226,0.5914812,0.6010343,0.61163425,0.6220731,0.63237107,0.64299536,0.6527682,0.6632191,0.6708899,0.6827523,0.69519365,0.70444775,0.7155988,0.72689605,0.73689276,0.74820304,0.759308,0.7708896,0.78472584,0.79577434,0.8054404,0.8119095,0.8223221,0.83247375,0.84757125,0.85905343,0.8668361,0.8773157,0.8870789,0.8947393,0.9057317,0.91512614,0.9254695,0.9345938,0.94636375,0.95766103,0.9629696,0.9760293,0.98941374,1.0017678,1.0142326,1.0233295,1.0291693,1.038089,1.0468645,1.0519165,1.0630395,1.0692437,1.0806916,1.0894983,1.0983908,1.1104225,1.1212729,1.1296521,1.1399367,1.1436236,1.1490815,1.1556249
8,-0.6142749,-0.60703534,-0.5919446,-0.58366877,-0.5791976,-0.56527174,-0.5554637,-0.54219306,-0.5323338,-0.51845324,-0.50861466,-0.4976284,-0.48580152,-0.47559458,-0.4654819,-0.4558765,-0.44600296,-0.44302163,-0.43569127,-0.42852083,-0.42286706,-0.4125925,-0.40110898,-0.39463988,-0.38763508,-0.3793036,-0.3682519,-0.35979277,-0.35299385,-0.34160405,-0.33767647,-0.3319691,-0.3249095,-0.31598276,-0.30948746,-0.30243945,-0.28824157,-0.28265327,-0.27750805,-0.27133268,-0.26348013,-0.25440946,-0.24843796,-0.24386308,-0.24094331,-0.23347637,-0.22489695,-0.21884319,-0.21065001,-0.20184752,-0.1963589,-0.19268492,-0.18755636,-0.18281345,-0.17718011,-0.16895655,-0.16289242,-0.1583202,-0.15500538,-0.14851527,-0.14118685,-0.13425581,-0.1275923,-0.12223724,-0.1142544,-0.11129067,-0.10391954,-0.09676336,-0.09364114,-0.08786178,-0.080544665,-0.0722527,-0.06492569,-0.061275166,-0.058522187,-0.055907004,-0.0528915,-0.051701516,-0.043071494,-0.034190748,-0.030035028,-0.026993632,-0.02163438,-0.0222215,-0.0147639485,-0.0071178945,0.0025267699,0.006509906,0.0137776155,0.01897819,0.023107857,0.024908105,0.030297909,0.03395638,0.040553667,0.0481613,0.05186587,0.05954232,0.06421512,0.07261678,0.076090895,0.07999705,0.084394306,0.08695172,0.09203319,0.097549394,0.09901241,0.10251453,0.10771686,0.111918665,0.11355784,0.11551478,0.11685498,0.12347369,0.12482315,0.12859102,0.1333158,0.13440682,0.13884464,0.14179894
9,0.9157826,0.9269203,0.93913144,0.9479413,0.9556457,0.9629121,0.9681923,0.9777986,0.9850546,0.9892683,0.9928773,0.99392843,0.9982892,1.0037174,1.0108149,1.0122427,1.0179067,1.0245271,1.0303797,1.0327557,1.0412395,1.0428494,1.0466951,1.045643,1.0467545,1.0518696,1.0571146,1.0614123,1.0671086,1.0695856,1.0718578,1.0733984,1.078885,1.0848243,1.0906935,1.0955057,1.0930603,1.0972459,1.0969739,1.0979508,1.0933617,1.0974674,1.1016716,1.0990398,1.1001675,1.1034678,1.1033875,1.1069123,1.1099159,1.1126673,1.1167142,1.1171272,1.1189299,1.1199048,1.1220398,1.1192113,1.118255,1.1187966,1.113263,1.1135908,1.1159861,1.1151916,1.1175544,1.1164696,1.1192713,1.1176089,1.1182191,1.1188093,1.1177213,1.1131966,1.104368,1.1028975,1.1018292,1.0972668,1.0955408,1.0962785,1.0977185,1.0951625,1.097525,1.0996201,1.0988572,1.0971113,1.0966809,1.095144,1.0917873,1.0913359,1.0883765,1.0879167,1.0921175,1.0915021,1.0922592,1.0923579,1.0937812,1.0962207,1.0923197,1.0920308,1.0901072,1.0897233,1.0882202,1.0859253,1.0828084,1.0826741,1.0867226,1.086942,1.0827254,1.0836989,1.0846574,1.0793238,1.0741819,1.072837,1.0676268,1.067152,1.0674185,1.0662565,1.0685537,1.0690953,1.0679097,1.0620153,1.0566748,1.0581162
