ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.2197943,,,,,,,,,,,,,,,,,,,,,,,,,1.7792369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,2.2197945,2.2244065,2.2301836,2.2357879,2.2400203,2.24587,2.2500174,2.2563043,2.2618132,2.2668862,2.272485,2.2772896,2.2854376,2.292416,2.2986138,2.3037965,2.307263,2.3138194,2.3195472,2.3240085,2.3303933,2.3345866,2.3422847,2.34586,2.3502994,2.3564954,2.3611147,2.3654592,2.3711479,2.3769927,2.3803174,2.3835912,2.387723,2.3913782,2.3956776,2.4003205,2.4047754,2.4097328,2.4159703,2.4194367,2.4252286,2.4292026,2.4336689,2.4392867,2.4429939,2.448399,2.453401,2.4578185,2.4628918,2.4668024,2.4710217,2.4774232,2.4804225,2.4842148,2.4883819,2.4935796,2.4978204,2.502216,2.5086524,2.5129743,2.5198,2.5232947,2.5286784,2.5341203,2.5422187,2.5465438,2.5524268,2.5585449,2.5654595,2.5704024
1_real,1.5640405,,,,,,,,,,,,,,,,,,,,,,,,,1.252422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.5640404,1.5680183,1.5712302,1.576008,1.5809906,1.5879123,1.5925055,1.5967058,1.6019297,1.6064297,1.6152918,1.6239614,1.6293609,1.6322443,1.6369469,1.6412271,1.6441882,1.6476595,1.652908,1.6528032,1.6556562,1.6605316,1.6617893,1.6658852,1.6700264,1.6707636,1.6748219,1.6791975,1.6822774,1.6851044,1.6880223,1.6913526,1.6926854,1.6973641,1.6996555,1.7043116,1.7035663,1.7042685,1.7078673,1.7085482,1.7116762,1.7149494,1.7171646,1.7204239,1.7239807,1.7246422,1.7283459,1.7326365,1.7357365,1.7373254,1.7401402,1.7404912,1.7433741,1.74816,1.751445,1.753388,1.7570934,1.7590837,1.7595218,1.7617604,1.7646611,1.765934,1.7685353,1.7712348,1.7740837,1.7777704,1.7793729,1.7824452,1.7831881,1.7848256
2_real,0.7777697,,,,,,,,,,,,,,,,,,,,,,,,,-0.07948188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.7777696,0.76733077,0.7634977,0.7565426,0.7486323,0.7402626,0.73373073,0.7283743,0.7186213,0.7124888,0.70659626,0.7015783,0.69486797,0.69207585,0.6863087,0.6812215,0.6739813,0.66953737,0.6629194,0.65575695,0.64774936,0.6404907,0.63626486,0.63062537,0.6247671,0.61955595,0.6140074,0.61049736,0.60607576,0.5977355,0.5913232,0.5871392,0.58322656,0.5819179,0.5810418,0.5794618,0.5780732,0.5724031,0.5654214,0.56049263,0.5532882,0.544382,0.5402346,0.53771544,0.53346795,0.5294478,0.52623355,0.52230185,0.5197669,0.51258564,0.51109004,0.5079798,0.50173175,0.49750584,0.4911991,0.48444754,0.4794008,0.47836465,0.47314963,0.46828514,0.45934662,0.45195216,0.44711986,0.44371516,0.43749842,0.43382,0.42757672,0.42397705,0.41840512,0.41367117
3_real,1.0081307,,,,,,,,,,,,,,,,,,,,,,,,,-0.017692616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.0081308,1.0009437,0.9937974,0.9877416,0.9801114,0.9734023,0.96735823,0.96131337,0.9559191,0.94778985,0.9437002,0.93506587,0.9286811,0.9212965,0.9154428,0.9102313,0.9037464,0.8962377,0.88983,0.8838812,0.87663203,0.87109005,0.86503255,0.8575412,0.85042876,0.8421674,0.83890474,0.8321894,0.82555676,0.82049024,0.8162012,0.8094826,0.8034562,0.7944645,0.7895258,0.78423536,0.775958,0.76838756,0.7604175,0.75501776,0.7516889,0.74348295,0.7384766,0.7320727,0.7235538,0.71757597,0.71088207,0.706479,0.69943964,0.6924621,0.6868528,0.6784501,0.6704622,0.66363615,0.6576022,0.65115786,0.6468978,0.6429618,0.6391939,0.63231647,0.62436634,0.6177203,0.611644,0.60773104,0.6038493,0.5986119,0.59526676,0.58953106,0.5843653,0.57740307
4_real,-0.15040189,,,,,,,,,,,,,,,,,,,,,,,,,-1.0291773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.15040188,-0.15241417,-0.15420188,-0.15984197,-0.16203728,-0.1690372,-0.17304087,-0.17748027,-0.18718013,-0.19304107,-0.19197145,-0.1919014,-0.19589265,-0.19766931,-0.20124824,-0.20567897,-0.21314593,-0.21729887,-0.21460304,-0.21594921,-0.21966305,-0.22091624,-0.22465673,-0.22691803,-0.23007305,-0.23366995,-0.24136317,-0.24964592,-0.24927709,-0.25730804,-0.25854617,-0.2606728,-0.26066107,-0.26107043,-0.26822364,-0.27356815,-0.27250287,-0.2785156,-0.2827106,-0.28723046,-0.28841418,-0.28971228,-0.29493868,-0.29608878,-0.29921237,-0.2994251,-0.30641052,-0.30535498,-0.31107482,-0.31673774,-0.3244418,-0.32480693,-0.32967174,-0.33153215,-0.33710882,-0.34240198,-0.34550518,-0.34635317,-0.3510616,-0.35927957,-0.36001214,-0.36468607,-0.36647373,-0.37028754,-0.37711024,-0.3772344,-0.38214308,-0.383993,-0.38578385,-0.39113992
