ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.018449198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.018425982,,,,,,,,,,,,,,,,,,,,,
0_gen,0.0184492,0.026210144,0.03336913,0.040749304,0.04750592,0.05404523,0.06058113,0.06767629,0.07570118,0.08487308,0.092254266,0.10002671,0.10671145,0.113719866,0.1196996,0.12483658,0.1328578,0.1419148,0.14897053,0.1555397,0.16216753,0.16847557,0.17615587,0.18155965,0.18869369,0.1951431,0.20281875,0.20932922,0.21734127,0.22457199,0.23266582,0.23914067,0.24728875,0.25452608,0.2635557,0.2703305,0.27741393,0.28471318,0.2911581,0.29847354,0.3053413,0.3119676,0.31754827,0.32581088,0.33282864,0.3404452,0.3499898,0.35625365,0.36452812,0.37210116,0.37814888,0.38470387,0.39201456,0.39961982,0.4070526,0.41210207,0.4194119,0.42578706,0.4325537,0.4393228,0.44750452,0.45463738,0.46453056,0.47173652,0.4801535,0.48835182,0.49590868,0.5014029,0.51084363,0.51853573
1_real,-0.37844136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47552687,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.37844136,-0.37815684,-0.37818092,-0.37621146,-0.3729648,-0.3698507,-0.3671507,-0.3639224,-0.36051795,-0.35729846,-0.3538985,-0.3517695,-0.34901926,-0.34578225,-0.34278184,-0.34122884,-0.3377416,-0.3352856,-0.3328229,-0.33066761,-0.32719177,-0.32571298,-0.3216251,-0.3171609,-0.3141815,-0.3094892,-0.30852255,-0.30483076,-0.30177647,-0.29801536,-0.29473084,-0.29168665,-0.28850037,-0.2852258,-0.28077954,-0.27794123,-0.27422422,-0.27016926,-0.26544583,-0.26293138,-0.26086187,-0.2591347,-0.25647527,-0.25260898,-0.24884462,-0.24457932,-0.23976126,-0.23802486,-0.23412773,-0.23048043,-0.22763944,-0.22449474,-0.22108313,-0.21856096,-0.21431427,-0.21108365,-0.20644085,-0.20385337,-0.20094009,-0.19684623,-0.19405869,-0.1909025,-0.1869807,-0.18406357,-0.18040785,-0.17791861,-0.17487851,-0.17089646,-0.16813262,-0.16455442
2_real,-1.1442263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3479017,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.1442262,-1.1587133,-1.1710336,-1.1825311,-1.1910002,-1.1955194,-1.2005639,-1.2086967,-1.2178187,-1.223087,-1.2317486,-1.2423208,-1.2494509,-1.2584736,-1.2659943,-1.272084,-1.279879,-1.2856772,-1.2949619,-1.3019702,-1.3086264,-1.3183978,-1.32679,-1.3358272,-1.3405232,-1.3476875,-1.3553025,-1.3642485,-1.3683605,-1.3763198,-1.3850148,-1.3939865,-1.400276,-1.4101064,-1.4161531,-1.4253687,-1.4322574,-1.4409201,-1.4524051,-1.4598709,-1.469661,-1.4767048,-1.4847518,-1.4938581,-1.5025446,-1.5120372,-1.5196638,-1.5278533,-1.5351706,-1.5425103,-1.549476,-1.5575489,-1.5673633,-1.5774968,-1.581805,-1.5875484,-1.5985075,-1.6064209,-1.6149511,-1.6227535,-1.6279358,-1.6346486,-1.6428635,-1.6520201,-1.6578487,-1.6651466,-1.669318,-1.6799762,-1.6875784,-1.6942705
3_real,-1.4867672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.7712013,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.486767,-1.4988092,-1.5076652,-1.5194626,-1.5279707,-1.5370194,-1.5471151,-1.5562344,-1.5623995,-1.5693574,-1.5813321,-1.5909349,-1.6001546,-1.6082379,-1.6150583,-1.6237011,-1.632644,-1.6396878,-1.652126,-1.660607,-1.6667483,-1.6743656,-1.6827189,-1.6933296,-1.7045786,-1.7128407,-1.7231172,-1.7281761,-1.7363145,-1.7413661,-1.7502714,-1.7572552,-1.7662022,-1.7731268,-1.7844814,-1.7936127,-1.8001821,-1.8111016,-1.8215977,-1.8286598,-1.8378044,-1.8493578,-1.8573678,-1.8661976,-1.8741401,-1.8854443,-1.8943008,-1.9032876,-1.9126928,-1.9230562,-1.9326324,-1.9420608,-1.9529142,-1.9599628,-1.9701166,-1.978215,-1.9864204,-1.9981045,-2.0097213,-2.0205193,-2.0276096,-2.0383296,-2.0481634,-2.0541797,-2.0610394,-2.068005,-2.0797617,-2.0865664,-2.0980685,-2.1075597
4_real,-0.16613117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12675536,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.16613115,-0.1695631,-0.18048103,-0.18994518,-0.19578415,-0.20027313,-0.20240596,-0.2107286,-0.21704689,-0.22360723,-0.22982283,-0.23774481,-0.24145047,-0.2437474,-0.24707846,-0.2594293,-0.26621464,-0.27268583,-0.28286132,-0.2916438,-0.29616207,-0.30236346,-0.31055,-0.32177097,-0.32792422,-0.3294751,-0.33664852,-0.34386438,-0.35402027,-0.360193,-0.36828804,-0.37258065,-0.38104162,-0.38838032,-0.3934544,-0.405356,-0.41318473,-0.4174246,-0.4259573,-0.43157142,-0.43559974,-0.44231027,-0.45003375,-0.45533976,-0.45894036,-0.46733028,-0.47293344,-0.47906652,-0.4830927,-0.49266037,-0.49380398,-0.5030249,-0.5097195,-0.5164155,-0.52195334,-0.5257598,-0.536524,-0.5449755,-0.5537049,-0.56299055,-0.5718984,-0.5766412,-0.5838695,-0.5949,-0.5999492,-0.60383344,-0.61117566,-0.6218459,-0.6320836,-0.63665605
