ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.14728026,-0.13670348,-0.12551957,-0.11448421,-0.102080286,-0.09023415,-0.07990511,-0.06636569,-0.054793943,-0.0436841,-0.033006243,-0.021723915,-0.009658782,0.0030979582,0.014050039,0.023995515,0.036226742,0.04683592,0.056906383,0.06911947,0.078973144,0.090714976,0.101332925,0.11238141,0.123729944,0.13515636,0.14668757,0.15712221,0.16772737,0.179396,0.18923433,0.20026228,0.20945315,0.22080573,0.23338842,0.24324687,0.25305107,0.26394215,0.2739963,0.28441364,0.2940236,0.30323738,0.31178328,0.32144782,0.33146277,0.34050548,0.35124096,0.3623189,0.36946243,0.37826636,0.3903843,0.39878577,0.40938768,0.42064652,0.42869535,0.43889314,0.44892368,0.45815396,0.4709317,0.47766137,0.4878676,0.49803686,0.50665474,0.5175301,0.52406794,0.5341548,0.5430006,0.5504302,0.55940884,0.5688964,0.5750843,0.5854439,0.5954109,0.6077276,0.61676645,0.6254714,0.63443077,0.6417684,0.64910424,0.65772355,0.6668571,0.67575425,0.6812034,0.69053286,0.69795734,0.7064919,0.71443355,0.72530675,0.73379743,0.7394985,0.7485021,0.75609255,0.76293486,0.7715725,0.7777373,0.7855854,0.7925441,0.8015789,0.8082158,0.81636554,0.82505894,0.830562,0.8381411,0.84435207,0.84950054,0.8505106,0.85917056,0.8664716,0.87418234,0.87837565,0.88210166,0.8891325,0.89335597,0.8971103,0.90271854,0.9109023,0.91551363,0.9215728,0.9286891,0.9356715
1,-0.4773566,-0.47283348,-0.47035155,-0.46632186,-0.46207675,-0.45972627,-0.45430955,-0.45170242,-0.44814634,-0.44411215,-0.44066662,-0.4362809,-0.43179718,-0.42761898,-0.42538851,-0.42328572,-0.41717967,-0.41483316,-0.4104607,-0.40672198,-0.40369162,-0.40098652,-0.39730352,-0.39371496,-0.3907605,-0.38587078,-0.38215572,-0.3789204,-0.37555856,-0.37063375,-0.3678376,-0.36531445,-0.36179343,-0.35747012,-0.3525018,-0.34790364,-0.34320894,-0.3403443,-0.3342392,-0.3303077,-0.32729533,-0.3248836,-0.31986365,-0.31568477,-0.31149936,-0.30903164,-0.3040114,-0.3011086,-0.2943168,-0.28903928,-0.28596723,-0.281703,-0.27801937,-0.2766123,-0.27399603,-0.27146333,-0.2679327,-0.26398796,-0.25994185,-0.25381064,-0.24910602,-0.24473283,-0.24344642,-0.24059804,-0.23978972,-0.2340832,-0.2306546,-0.2282205,-0.22641358,-0.22157094,-0.22099939,-0.21540299,-0.21058428,-0.20550749,-0.20070975,-0.19639924,-0.19287929,-0.18824235,-0.18195616,-0.17860778,-0.1702542,-0.16602111,-0.16405639,-0.15980347,-0.15580675,-0.15226053,-0.14507195,-0.13734366,-0.13110694,-0.12724194,-0.12121866,-0.11858388,-0.11549707,-0.112968326,-0.110103056,-0.10829343,-0.10058413,-0.09688286,-0.09054854,-0.085126966,-0.08062945,-0.07691339,-0.072682686,-0.07307298,-0.069539174,-0.064136595,-0.05871706,-0.056300513,-0.05088994,-0.04531225,-0.040533718,-0.03368985,-0.031911578,-0.027531754,-0.02767397,-0.02283414,-0.018967401,-0.016559789,-0.0098434305,-0.010662229
2,0.54974324,0.54026204,0.5272502,0.51333505,0.4979847,0.48157063,0.46516174,0.4503025,0.43601957,0.41483846,0.39951158,0.38302156,0.36754805,0.35030684,0.3337887,0.31800523,0.30206054,0.2880966,0.27056736,0.25446406,0.23962756,0.22351,0.209275,0.19397841,0.17833295,0.16515194,0.15094158,0.13707475,0.12184088,0.10784577,0.09480848,0.08227786,0.06716294,0.052208852,0.038978826,0.02564156,0.010481815,-0.0020205816,-0.01664063,-0.029241538,-0.04178431,-0.05430763,-0.06662299,-0.0798034,-0.091935456,-0.10392618,-0.115689896,-0.12809257,-0.14304504,-0.15560888,-0.16773888,-0.18159439,-0.19567505,-0.20972744,-0.21859853,-0.23047802,-0.2419451,-0.2535834,-0.26514238,-0.27738643,-0.28910285,-0.30032143,-0.30983248,-0.32156047,-0.33504134,-0.34120584,-0.35364866,-0.36452323,-0.37581542,-0.38418978,-0.3928353,-0.40254703,-0.4142579,-0.4239633,-0.4337979,-0.44504634,-0.45607504,-0.46429873,-0.47222757,-0.48230395,-0.4893129,-0.49606568,-0.4997553,-0.5052521,-0.5174809,-0.5280374,-0.5367401,-0.5438346,-0.55259115,-0.5590713,-0.5684619,-0.57783407,-0.5856105,-0.59586614,-0.60562426,-0.61169994,-0.6220509,-0.6311358,-0.6392686,-0.64886934,-0.6564268,-0.6660154,-0.6742716,-0.68164235,-0.69172037,-0.70103526,-0.7095262,-0.7147133,-0.72241545,-0.7322625,-0.73871267,-0.74591434,-0.75182056,-0.7596776,-0.7679747,-0.7761296,-0.78641546,-0.79069984,-0.79951215,-0.80886143
3,0.0856517,0.07634777,0.06443094,0.053664424,0.039620675,0.028064867,0.012265764,-0.0030569597,-0.017305572,-0.033545643,-0.04697441,-0.06291397,-0.07638159,-0.09317492,-0.108066656,-0.123386994,-0.13703658,-0.1498328,-0.1656169,-0.1800297,-0.1924545,-0.20750439,-0.22071142,-0.23525211,-0.24868715,-0.25992164,-0.27212816,-0.2834434,-0.29849952,-0.3088329,-0.32141227,-0.33209997,-0.3429616,-0.35565683,-0.36463788,-0.3771016,-0.38961262,-0.39768755,-0.40617806,-0.4160673,-0.4255249,-0.4359905,-0.44461888,-0.45523897,-0.4660688,-0.47602168,-0.48703545,-0.4969558,-0.5072805,-0.51538116,-0.5251867,-0.53687274,-0.54721105,-0.5579646,-0.5642661,-0.57217705,-0.5846251,-0.5917383,-0.60032994,-0.60726154,-0.6153119,-0.6229281,-0.63111365,-0.64015543,-0.6478878,-0.6556994,-0.66342366,-0.67150295,-0.67921513,-0.6855151,-0.69085103,-0.6982962,-0.70457006,-0.70975053,-0.7153718,-0.7250362,-0.72904766,-0.73268735,-0.73952216,-0.74464655,-0.7495711,-0.7567218,-0.75961435,-0.76470876,-0.7731588,-0.78063333,-0.7873202,-0.7921761,-0.79600316,-0.8004354,-0.8073947,-0.8130376,-0.8188981,-0.82442826,-0.8280171,-0.8325111,-0.83467615,-0.83849937,-0.84427994,-0.85019606,-0.8556711,-0.85796344,-0.8596719,-0.8644164,-0.87015975,-0.8739751,-0.88224804,-0.88787574,-0.89435244,-0.89827603,-0.90212184,-0.90292156,-0.9026405,-0.90821344,-0.91097707,-0.9144758,-0.9239869,-0.92462176,-0.93100774,-0.9340393
4,-0.25039104,-0.25530893,-0.26430473,-0.2718392,-0.28048497,-0.29125625,-0.30260327,-0.31127125,-0.32024783,-0.32980764,-0.33721486,-0.34567025,-0.35853663,-0.3663318,-0.37672043,-0.38574305,-0.39557537,-0.40482527,-0.41795954,-0.42852062,-0.43786246,-0.44543892,-0.4539051,-0.46504092,-0.47572225,-0.48469406,-0.49485597,-0.50385356,-0.5131953,-0.5213245,-0.5280019,-0.5370711,-0.5431106,-0.55003345,-0.5587512,-0.5655197,-0.57457453,-0.5821612,-0.5884286,-0.5964448,-0.60399884,-0.60818946,-0.61608344,-0.62517077,-0.6343751,-0.6422219,-0.6479267,-0.6556046,-0.6627019,-0.6696297,-0.67561346,-0.6837591,-0.693329,-0.70055187,-0.70682573,-0.71370864,-0.72131526,-0.7280916,-0.73413914,-0.7398842,-0.7449199,-0.75064874,-0.757917,-0.76414156,-0.7676681,-0.77256477,-0.7798753,-0.784107,-0.7910043,-0.7974277,-0.80356675,-0.81090707,-0.8155538,-0.8186196,-0.82354915,-0.82596797,-0.83216935,-0.8370918,-0.8456537,-0.8512251,-0.85553247,-0.8602457,-0.8617488,-0.86596125,-0.8702487,-0.8772956,-0.881128,-0.88463897,-0.8918003,-0.8961891,-0.90005285,-0.90419996,-0.90791816,-0.91206723,-0.9174032,-0.92045844,-0.926202,-0.9319256,-0.9369151,-0.9387164,-0.9425348,-0.9474146,-0.94868594,-0.9540178,-0.9570382,-0.9593795,-0.96424925,-0.9670515,-0.9727688,-0.97404146,-0.97985446,-0.9853299,-0.9882045,-0.99001026,-0.9904866,-0.9936844,-0.9996649,-1.0018871,-1.0050673,-1.0060724
5,-1.1527796,-1.1533681,-1.1569159,-1.1583351,-1.1676712,-1.1754321,-1.1808283,-1.1900074,-1.1982464,-1.207299,-1.2170036,-1.2262809,-1.2359841,-1.2421014,-1.255265,-1.267002,-1.2760553,-1.2813885,-1.2949655,-1.3054485,-1.3162041,-1.3285223,-1.3390224,-1.3521836,-1.3623571,-1.3738935,-1.3849745,-1.3975341,-1.4095931,-1.4193189,-1.4294158,-1.4390957,-1.445793,-1.4565972,-1.4644364,-1.4754031,-1.485831,-1.4963385,-1.507374,-1.519014,-1.5311773,-1.5412247,-1.5537151,-1.5673289,-1.5789871,-1.592472,-1.6038288,-1.6167246,-1.6285728,-1.6388986,-1.6502383,-1.6641035,-1.678499,-1.6907486,-1.6995404,-1.7079605,-1.7172066,-1.7274301,-1.7365668,-1.7447551,-1.7553976,-1.7652614,-1.7743328,-1.7870166,-1.7967994,-1.8047638,-1.8158743,-1.8254755,-1.8379085,-1.8466308,-1.8539565,-1.8604387,-1.872791,-1.8809122,-1.892464,-1.9038414,-1.9156275,-1.9250494,-1.9337339,-1.942838,-1.9487827,-1.9584122,-1.9665129,-1.9731586,-1.9854571,-1.9951252,-2.0056152,-2.012196,-2.0216546,-2.0303557,-2.0398672,-2.0494232,-2.0601275,-2.069128,-2.080427,-2.0852218,-2.092506,-2.0970776,-2.1058679,-2.1121917,-2.122663,-2.1329281,-2.1427789,-2.151448,-2.154718,-2.1623716,-2.1726344,-2.1747284,-2.182084,-2.1882775,-2.1971574,-2.206492,-2.211825,-2.221186,-2.228051,-2.2394903,-2.2476773,-2.252559,-2.2616577,-2.2660224
6,-0.61730963,-0.6195454,-0.62345606,-0.6261827,-0.62930274,-0.63445115,-0.6342248,-0.63780034,-0.644044,-0.6499607,-0.6558198,-0.65910906,-0.6626054,-0.6650277,-0.67007184,-0.67763925,-0.68409234,-0.68654764,-0.69290197,-0.6981231,-0.70387435,-0.7081515,-0.71136373,-0.7177227,-0.72193825,-0.72596073,-0.729036,-0.73359966,-0.7377211,-0.7419225,-0.7442697,-0.7481113,-0.75090814,-0.7559144,-0.7591643,-0.7628637,-0.76623625,-0.7682926,-0.7760342,-0.7810424,-0.7831161,-0.7850612,-0.78890926,-0.7929719,-0.7967284,-0.80025417,-0.80179816,-0.8059939,-0.80559206,-0.8038599,-0.80756646,-0.81049,-0.8156563,-0.81862056,-0.8209688,-0.8241493,-0.82670146,-0.827302,-0.82578164,-0.827178,-0.8287371,-0.8309773,-0.8325907,-0.83398294,-0.83484775,-0.8349247,-0.8368535,-0.83755064,-0.83789283,-0.83735055,-0.8377879,-0.83778894,-0.83961856,-0.8388937,-0.8386097,-0.83880043,-0.8396368,-0.84347093,-0.8431922,-0.8422645,-0.83994544,-0.8407528,-0.8425539,-0.8424026,-0.84389085,-0.84632176,-0.84791577,-0.8455852,-0.8437096,-0.84459513,-0.84514076,-0.8444597,-0.8401464,-0.83943194,-0.8407055,-0.8367139,-0.834743,-0.83347046,-0.83263266,-0.83046496,-0.8284224,-0.8266634,-0.8279117,-0.82718146,-0.82572603,-0.823681,-0.8221564,-0.8224665,-0.82130927,-0.8185809,-0.8175664,-0.81967413,-0.81554013,-0.81425226,-0.81210136,-0.8104147,-0.8083661,-0.8106202,-0.8085866,-0.7998989
7,-0.33742815,-0.342792,-0.3485726,-0.355619,-0.36250517,-0.37033185,-0.3757181,-0.37946284,-0.38408265,-0.38824826,-0.3914357,-0.39696842,-0.40157604,-0.40595692,-0.41003546,-0.41689426,-0.42184263,-0.42493454,-0.42804584,-0.4305579,-0.4331723,-0.437368,-0.44165125,-0.44559082,-0.44886127,-0.44938415,-0.45134148,-0.45157725,-0.45462513,-0.45706826,-0.45994717,-0.46234494,-0.46090594,-0.46274632,-0.46485525,-0.46747264,-0.46940607,-0.46907896,-0.4690414,-0.47009712,-0.47220832,-0.4717714,-0.47240138,-0.47375673,-0.4747309,-0.47455955,-0.47699672,-0.4775322,-0.4769124,-0.4746706,-0.47373277,-0.47545958,-0.47595268,-0.47613567,-0.47513658,-0.47251472,-0.4705587,-0.4691163,-0.46620017,-0.4661406,-0.46588144,-0.4649188,-0.4641815,-0.4640607,-0.46064362,-0.45866984,-0.45778504,-0.45669132,-0.45830956,-0.45770374,-0.45690662,-0.4533948,-0.4513533,-0.4486993,-0.4435777,-0.44010884,-0.43850613,-0.432165,-0.42653695,-0.42475224,-0.4206459,-0.4173335,-0.41384125,-0.40824658,-0.40537304,-0.40261206,-0.39904374,-0.39796588,-0.39397615,-0.38930577,-0.38751417,-0.38535526,-0.38324952,-0.3795643,-0.37640136,-0.3743185,-0.37033778,-0.36759335,-0.3639937,-0.36082903,-0.35506064,-0.35086036,-0.3501365,-0.34794727,-0.34960115,-0.3490872,-0.34517273,-0.3408209,-0.3359693,-0.33348447,-0.33172417,-0.33058533,-0.32579213,-0.3234808,-0.31896845,-0.31522617,-0.31470823,-0.3119852,-0.31017596,-0.30888152
8,-0.24113253,-0.24696787,-0.25491887,-0.26376447,-0.27097976,-0.277433,-0.28385934,-0.29020375,-0.29603952,-0.30337948,-0.31071243,-0.31683385,-0.3233164,-0.32951367,-0.337061,-0.34358805,-0.34947777,-0.35679942,-0.36180076,-0.36505333,-0.37150657,-0.37628916,-0.380274,-0.38585004,-0.3886187,-0.3898693,-0.39084685,-0.39206505,-0.39771548,-0.40192157,-0.40436554,-0.4070608,-0.40780234,-0.4100429,-0.4113938,-0.4138487,-0.41796866,-0.42085105,-0.4205752,-0.42414412,-0.42662758,-0.42785734,-0.4264752,-0.43124142,-0.43319958,-0.4344469,-0.43393153,-0.43655077,-0.43796474,-0.43823156,-0.43767038,-0.4395481,-0.44111577,-0.4421687,-0.43934727,-0.44016105,-0.44122678,-0.44029552,-0.44107422,-0.44108802,-0.44067413,-0.438948,-0.43665862,-0.43801197,-0.43546358,-0.43056703,-0.4293069,-0.42935127,-0.4279806,-0.42945385,-0.42347187,-0.4173967,-0.41691893,-0.41684094,-0.4156901,-0.41229266,-0.40834218,-0.404123,-0.4033057,-0.40123224,-0.40128428,-0.39741343,-0.39488658,-0.39166766,-0.38971773,-0.38818276,-0.38716462,-0.3799016,-0.3781081,-0.37890226,-0.3773858,-0.3741694,-0.37096554,-0.36624455,-0.36276633,-0.36081252,-0.35540706,-0.34850696,-0.34873152,-0.34323227,-0.33858663,-0.3345694,-0.3323836,-0.3302595,-0.3221402,-0.31874382,-0.31514737,-0.31284994,-0.3094061,-0.30442214,-0.298566,-0.29310527,-0.2883094,-0.28406096,-0.27830276,-0.27478802,-0.27164954,-0.26707304,-0.26099363,-0.25730485
9,-0.12934896,-0.13015267,-0.12702401,-0.12891999,-0.13089973,-0.1341303,-0.13450979,-0.13243046,-0.13462639,-0.13498603,-0.13657166,-0.1401109,-0.14410584,-0.14707072,-0.15058444,-0.15625946,-0.1606709,-0.16443689,-0.16853322,-0.17258768,-0.17346403,-0.1754773,-0.17885245,-0.18331854,-0.1844714,-0.18624768,-0.18775225,-0.19218904,-0.19581608,-0.19882348,-0.20475407,-0.2081124,-0.21116102,-0.21491997,-0.21694505,-0.21920171,-0.22121215,-0.22345078,-0.22704801,-0.2296586,-0.23279825,-0.23424499,-0.23818152,-0.24306002,-0.24747825,-0.2497307,-0.25236252,-0.2545659,-0.2598426,-0.26234123,-0.2650246,-0.26847708,-0.27357906,-0.27632877,-0.2820911,-0.28431755,-0.2886607,-0.29332936,-0.29758424,-0.30215085,-0.30639175,-0.31151944,-0.31548032,-0.31831723,-0.3189257,-0.3204209,-0.32393077,-0.32815528,-0.33165088,-0.33560863,-0.3371815,-0.34189808,-0.3454382,-0.3485387,-0.35143572,-0.3542366,-0.35785705,-0.35906526,-0.3588015,-0.3622761,-0.3654141,-0.3660407,-0.3683471,-0.37055737,-0.37319583,-0.37633842,-0.37909406,-0.383194,-0.38533455,-0.38608754,-0.39219698,-0.39510176,-0.39677712,-0.39862105,-0.40352017,-0.40349793,-0.40637097,-0.40709242,-0.4083913,-0.4110383,-0.41371888,-0.4152307,-0.4213957,-0.42531937,-0.4287611,-0.43458015,-0.4388156,-0.43975568,-0.44060636,-0.44415528,-0.4474011,-0.44896632,-0.45081988,-0.4527952,-0.4551285,-0.45776266,-0.46299043,-0.4640053,-0.46944952,-0.4711141
