ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.43322843,,,,,,,,,,,,,,,,,,,,,0.42242077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.43322843,0.4418961,0.4486412,0.4539922,0.4608655,0.4678076,0.47350222,0.48062888,0.4883752,0.49587336,0.5014158,0.507159,0.5156956,0.52228343,0.52984,0.53814924,0.54540765,0.55392486,0.56097764,0.56739527,0.5729475,0.57853556,0.5842802,0.5899581,0.5994569,0.6063568,0.6156615,0.6231291,0.62955654,0.6359845,0.6436984,0.6506197,0.6577921,0.6646751,0.6708922,0.67873275,0.6858687,0.69205487,0.69921345,0.7060946,0.71435076,0.72142464,0.7290071,0.73535526,0.74230015,0.74926513,0.7587998,0.7657469,0.77169794,0.7789012,0.78540415,0.79374397,0.8016502,0.80936396,0.8157877,0.82320786,0.8297423,0.8370625,0.8438036,0.8504758,0.8571631,0.8653654,0.87195235,0.8788581,0.8866785,0.89280593,0.9007565,0.9102894,0.918462,0.926047
1_real,-0.81821144,,,,,,,,,,,,,,,,,,,,,-0.7792367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.81821144,-0.8168394,-0.81789,-0.8168041,-0.8152828,-0.8149594,-0.81298316,-0.812181,-0.81156254,-0.8087584,-0.80525875,-0.8060163,-0.8049079,-0.80537766,-0.80280936,-0.7993728,-0.79626286,-0.79303503,-0.79237086,-0.7909922,-0.7877456,-0.78694123,-0.78579146,-0.7854044,-0.78175354,-0.7794879,-0.7777316,-0.7762372,-0.7755028,-0.7714829,-0.7670556,-0.7655615,-0.7632574,-0.76090443,-0.7604909,-0.75776196,-0.757063,-0.7529488,-0.7482988,-0.7465378,-0.7428778,-0.74139774,-0.738778,-0.7394393,-0.73587114,-0.7314614,-0.72776395,-0.72558624,-0.72334594,-0.7209588,-0.7185219,-0.71478504,-0.71069866,-0.70933276,-0.70735085,-0.7038944,-0.70245326,-0.69933087,-0.696295,-0.69318664,-0.690923,-0.68921506,-0.68558145,-0.68159634,-0.6785337,-0.6763009,-0.67346394,-0.66994554,-0.66461545,-0.6610576
2_real,0.9814636,,,,,,,,,,,,,,,,,,,,,0.91672635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.98146355,0.97370833,0.96497357,0.9569222,0.94605386,0.9379594,0.9295248,0.92500055,0.9193363,0.91256523,0.907626,0.8972804,0.88487065,0.8744415,0.86507636,0.8570452,0.84809923,0.8378294,0.83090866,0.8221561,0.81414574,0.80982053,0.79939026,0.7919365,0.7825979,0.77446496,0.7684617,0.76080906,0.7492926,0.7402631,0.7339951,0.7266865,0.7164031,0.70781004,0.70198166,0.69406813,0.68602437,0.6795882,0.6715807,0.66363615,0.6579951,0.649872,0.64311224,0.6356128,0.6275052,0.6211139,0.6143163,0.6072677,0.5990606,0.5912672,0.58245885,0.57460815,0.56666213,0.5599229,0.55131185,0.5418176,0.5354924,0.5268175,0.5216127,0.51345026,0.5076626,0.50243294,0.49501914,0.48360872,0.4747684,0.46719366,0.45760554,0.44855946,0.44293684,0.435661
3_real,1.4032148,,,,,,,,,,,,,,,,,,,,,1.3957325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.4032147,1.3936845,1.3840097,1.3748436,1.3694681,1.3644161,1.3577752,1.3530967,1.3463714,1.3391781,1.3345945,1.3272095,1.3199909,1.3144088,1.3064266,1.2956746,1.2908572,1.2844005,1.278116,1.2738287,1.2663991,1.2603759,1.2542026,1.248975,1.2437279,1.235839,1.2300699,1.2256684,1.2186497,1.2101543,1.2025872,1.1971009,1.1908308,1.1852335,1.1798416,1.1696882,1.1636722,1.1570966,1.1518472,1.1461322,1.139571,1.133499,1.1270297,1.1197555,1.1134589,1.1094385,1.1009853,1.0951977,1.0868331,1.0791639,1.0715094,1.0653656,1.0569175,1.0484447,1.043648,1.0347806,1.0308679,1.0237638,1.0151023,1.0059747,0.99768335,0.9901455,0.98396933,0.97812873,0.9704496,0.96727765,0.9626414,0.95643044,0.94665205,0.9389537
4_real,-1.3747364,,,,,,,,,,,,,,,,,,,,,-1.337155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.3747365,-1.3835448,-1.3923277,-1.3987467,-1.4052892,-1.4159273,-1.4252708,-1.433907,-1.4392827,-1.446027,-1.4514658,-1.4573295,-1.4681988,-1.476618,-1.4841845,-1.4924333,-1.4997107,-1.5068371,-1.5182683,-1.523724,-1.5310534,-1.536559,-1.5389726,-1.5475419,-1.5529345,-1.5582664,-1.5645568,-1.5741875,-1.5804007,-1.5861416,-1.5897714,-1.5987899,-1.6015955,-1.6044817,-1.6128147,-1.6196238,-1.6308215,-1.6333326,-1.6407684,-1.6455225,-1.653413,-1.6598698,-1.6686302,-1.674325,-1.6845276,-1.6934204,-1.7024968,-1.7123365,-1.7206116,-1.7315553,-1.737097,-1.7444242,-1.7545065,-1.7641087,-1.7714285,-1.7804463,-1.7881453,-1.7954527,-1.8056815,-1.8143101,-1.8235257,-1.83183,-1.8379968,-1.8504956,-1.8630552,-1.8749335,-1.8838707,-1.8948418,-1.9011633,-1.9155384
