ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.34303132,0.34006268,0.33422717,0.33191612,0.33042854,0.3308803,0.32943067,0.3326821,0.33148047,0.33380944,0.3369096,0.33724716,0.33970463,0.34032822,0.34131518,0.3411638,0.3459438,0.3501423,0.35452288,0.35835066,0.3599387,0.36387026,0.36739495,0.37154615,0.3745213,0.37721822,0.38160795,0.38216594,0.38420567,0.38987264,0.39198282,0.39777938,0.40200567,0.40423006,0.41081563,0.40954685,0.4161393,0.41735682,0.42260155,0.42574072,0.42861137,0.43423972,0.4337569,0.4366878,0.4389843,0.4435134,0.45046067,0.45339045,0.45660406,0.46069536,0.46680313,0.46976128,0.47365132,0.47610116,0.47670597,0.4807012,0.47934437,0.48235083,0.48444396,0.48928958,0.49204946,0.49530682,0.497325,0.50227654,0.5049676,0.5040001,0.505993,0.5055572,0.5066775,0.51043487,0.5151409,0.51905966,0.51946795,0.51920855,0.5216319,0.52738065,0.5313929,0.53277946,0.5320013,0.5288542,0.5296822,0.53346837,0.53739965,0.53738964,0.54007024,0.54494023,0.5471954,0.547101,0.5477551,0.54920995,0.5499764,0.5525509,0.55476165,0.5576118,0.5559885,0.55657184,0.55643964,0.56212294,0.56884485,0.5700771,0.5700454,0.57126755,0.57200176,0.57287014,0.5736284,0.5748681,0.57337505,0.57453007,0.5769995,0.57949764,0.57521886,0.5757465,0.57929146,0.5777765,0.57427025,0.5757084,0.5770067,0.5758553,0.5749434,0.5732009
1,0.9499341,0.9568014,0.9634876,0.96519184,0.9732113,0.97765577,0.9845158,0.9926542,0.9978778,1.0067344,1.0127192,1.0209302,1.0238612,1.0330669,1.0387516,1.045774,1.0498188,1.0642052,1.0722506,1.0809994,1.0874578,1.0951291,1.1048049,1.115088,1.121911,1.1300023,1.1385863,1.1438572,1.1516908,1.1602015,1.1698129,1.1756392,1.1794444,1.1826814,1.192624,1.1940839,1.1996144,1.2061648,1.2155317,1.223084,1.2309582,1.2349306,1.2357914,1.2448199,1.2504337,1.2571645,1.2631763,1.2694479,1.2721745,1.2791784,1.2843978,1.291256,1.2946289,1.2992301,1.3057622,1.3064754,1.312334,1.3162736,1.3231807,1.3323164,1.3402131,1.3463947,1.348779,1.3556199,1.3647287,1.3704274,1.3729485,1.3757157,1.3808887,1.3882989,1.3920679,1.3949249,1.401345,1.40709,1.4131609,1.4208567,1.4279978,1.4329059,1.4389431,1.4414701,1.4459407,1.45206,1.4531751,1.4577456,1.463667,1.4705073,1.4724743,1.4762446,1.4809778,1.486536,1.4898784,1.4922919,1.498533,1.5023788,1.5060585,1.5119126,1.5150205,1.515922,1.5242374,1.5250489,1.5268638,1.5308577,1.5336039,1.5349653,1.5374439,1.5416955,1.5451291,1.548925,1.557183,1.5632739,1.556349,1.5599427,1.5647128,1.56457,1.5676203,1.5710672,1.5738847,1.5786171,1.581886,1.5858289
2,0.33265585,0.33272502,0.33041435,0.31938034,0.31152433,0.30174056,0.29431042,0.28622404,0.27464944,0.26833382,0.259194,0.25228396,0.24026792,0.23315045,0.22600698,0.21878886,0.20665519,0.19928312,0.19133613,0.18160878,0.16847995,0.16590992,0.15996933,0.14943849,0.14074567,0.13063493,0.12319914,0.11779158,0.109376445,0.10279314,0.100033045,0.08854495,0.0780612,0.068991646,0.065788046,0.060432345,0.05091088,0.044109017,0.039776545,0.03218043,0.026616093,0.018503057,0.014730463,0.008406884,-0.0027470044,-0.014395137,-0.021027561,-0.028471265,-0.030025542,-0.03525103,-0.042329904,-0.048294798,-0.053010345,-0.057828903,-0.06572887,-0.07133195,-0.08027701,-0.086782634,-0.09413097,-0.10095106,-0.106760755,-0.10976647,-0.11797762,-0.12135525,-0.12650636,-0.13750835,-0.14047292,-0.14864029,-0.1584484,-0.16214089,-0.16773811,-0.17296192,-0.1812166,-0.18694517,-0.19585533,-0.20199737,-0.20947321,-0.21483827,-0.22494774,-0.23051672,-0.23916034,-0.24423468,-0.2503236,-0.25570506,-0.2622304,-0.2715679,-0.28065062,-0.2882821,-0.29649442,-0.30494747,-0.3101272,-0.3151265,-0.32227296,-0.3282228,-0.33337903,-0.33877492,-0.34962133,-0.35138485,-0.3614059,-0.3680619,-0.37206703,-0.38055634,-0.38991064,-0.40074772,-0.40591782,-0.41643748,-0.42316532,-0.42991227,-0.434527,-0.44186726,-0.4445347,-0.45220932,-0.45633864,-0.45831934,-0.46663672,-0.47915754,-0.4822239,-0.48728132,-0.49532756,-0.5002622
3,-0.0866052,-0.07943843,-0.07572637,-0.07363387,-0.07475426,-0.07864334,-0.0825624,-0.08424611,-0.08175453,-0.084795095,-0.09130969,-0.0958667,-0.09908934,-0.104166284,-0.11040783,-0.118688405,-0.12685528,-0.133576,-0.1420227,-0.14598584,-0.1545815,-0.15939268,-0.15728351,-0.16223106,-0.16782293,-0.17132522,-0.17532896,-0.18250996,-0.19011524,-0.19560501,-0.19840531,-0.2031918,-0.20791587,-0.21628757,-0.22256729,-0.22732064,-0.23552284,-0.24111421,-0.24385479,-0.25213742,-0.25873414,-0.266571,-0.27123764,-0.27872443,-0.2859177,-0.29472312,-0.29966968,-0.3035178,-0.31021887,-0.31534368,-0.32165292,-0.33021504,-0.3368847,-0.34342867,-0.348615,-0.35753548,-0.36591947,-0.37287813,-0.38054454,-0.3902533,-0.3959314,-0.40221182,-0.40825447,-0.41440734,-0.4173351,-0.42179793,-0.42278758,-0.42989174,-0.4377261,-0.4427136,-0.44949245,-0.45821157,-0.46668792,-0.47487622,-0.48104483,-0.4893685,-0.49815816,-0.50529945,-0.51135176,-0.51085436,-0.51910186,-0.5267536,-0.5319503,-0.5412511,-0.55103457,-0.56060064,-0.5713955,-0.57315004,-0.58075505,-0.5868104,-0.5938694,-0.6025669,-0.6086946,-0.61233395,-0.62267584,-0.63150275,-0.6402442,-0.64715534,-0.65161604,-0.6553627,-0.65754366,-0.66295254,-0.66908157,-0.6747625,-0.67840946,-0.6828285,-0.6879097,-0.6885252,-0.69637024,-0.7034735,-0.70515007,-0.7104042,-0.7110422,-0.71561277,-0.71695805,-0.7242763,-0.725695,-0.73218775,-0.7386347,-0.74130857
4,0.5707022,0.57151043,0.5730726,0.5735795,0.5693086,0.56252396,0.5567873,0.5510314,0.54046345,0.5326572,0.5253824,0.51270103,0.50178134,0.49137482,0.48151866,0.4701795,0.46492225,0.4535482,0.4450585,0.43530756,0.42371297,0.4107977,0.40678015,0.3950579,0.38239995,0.36965743,0.3580664,0.34659973,0.33669367,0.3268559,0.31851122,0.3061787,0.2927714,0.27967566,0.26835796,0.25507158,0.24280576,0.22842808,0.21640444,0.2040673,0.19160491,0.17809483,0.16069692,0.14675325,0.13210924,0.11671331,0.10347718,0.08850624,0.0764188,0.065358534,0.051116146,0.03477805,0.018264707,0.003096236,-0.010428527,-0.026846692,-0.042073943,-0.056751203,-0.070655346,-0.088485554,-0.10139565,-0.11813368,-0.12965286,-0.14221667,-0.15776367,-0.17335907,-0.18906891,-0.20414813,-0.22096643,-0.23451766,-0.25026834,-0.2614314,-0.27729607,-0.29246765,-0.30926594,-0.32509017,-0.34103483,-0.3522696,-0.3678816,-0.38328463,-0.40331545,-0.42067665,-0.4347713,-0.44579402,-0.4622059,-0.4793647,-0.49767596,-0.5101202,-0.52156216,-0.53639305,-0.55055207,-0.56628,-0.58199334,-0.59699255,-0.6135117,-0.625689,-0.6429199,-0.6527587,-0.6669213,-0.68294424,-0.69463265,-0.7109896,-0.7236526,-0.73855555,-0.7499011,-0.7632093,-0.7786478,-0.7897478,-0.80428255,-0.81527996,-0.826244,-0.84139335,-0.85496986,-0.86300457,-0.87456244,-0.88731563,-0.8966352,-0.911987,-0.92292756,-0.9390656
5,-0.50664,-0.4986964,-0.48940283,-0.48540688,-0.48161823,-0.47687435,-0.47518182,-0.47019172,-0.47420794,-0.47437507,-0.4679366,-0.47100282,-0.47118157,-0.47519436,-0.47896367,-0.48282647,-0.48495787,-0.49094948,-0.49430022,-0.4987409,-0.50407314,-0.5093161,-0.5109722,-0.5136816,-0.51755226,-0.5241831,-0.5322472,-0.53840655,-0.54511416,-0.55384386,-0.56112677,-0.56901884,-0.5757196,-0.5857711,-0.5933844,-0.605011,-0.6144004,-0.6204145,-0.62942284,-0.6396537,-0.64903915,-0.65701437,-0.66210204,-0.6751222,-0.685775,-0.6944944,-0.70264375,-0.7153794,-0.72123706,-0.73301476,-0.74500775,-0.7557684,-0.76350975,-0.7728918,-0.7869789,-0.79418236,-0.79902273,-0.8064405,-0.8154135,-0.8272131,-0.83855724,-0.8478054,-0.8585669,-0.869098,-0.880346,-0.89247257,-0.9039222,-0.91803664,-0.9279607,-0.9424203,-0.9509007,-0.960594,-0.9714019,-0.9825972,-0.99507105,-1.0100358,-1.0224134,-1.0352689,-1.0424137,-1.0554998,-1.065965,-1.0785996,-1.0893662,-1.0982535,-1.1124341,-1.1239493,-1.1367477,-1.1519339,-1.1590059,-1.1760204,-1.189918,-1.2050048,-1.2205625,-1.2299652,-1.2396991,-1.2461611,-1.2597125,-1.268597,-1.2799386,-1.2906076,-1.3040172,-1.3140771,-1.3286619,-1.3358428,-1.3484161,-1.3611827,-1.3736501,-1.384154,-1.3893617,-1.3999056,-1.4067332,-1.4176099,-1.4245361,-1.4271126,-1.4350085,-1.4476414,-1.4555539,-1.4640443,-1.4754028,-1.4865125
6,-0.07082353,-0.0700558,-0.06823434,-0.06959848,-0.063620664,-0.06462668,-0.061437197,-0.06065898,-0.06105856,-0.059862096,-0.056090873,-0.057133883,-0.055376172,-0.056782287,-0.055737972,-0.055852734,-0.05564632,-0.056635357,-0.058630098,-0.05935644,-0.05725356,-0.05649361,-0.05599187,-0.05856499,-0.058292896,-0.058242626,-0.05644812,-0.05591001,-0.055074476,-0.051380325,-0.050122,-0.051258434,-0.052657265,-0.055317126,-0.052657567,-0.051828302,-0.050174348,-0.048307862,-0.04882682,-0.047627322,-0.04559105,-0.04483267,-0.04295195,-0.042942494,-0.045439474,-0.04404641,-0.040528584,-0.041515253,-0.040947445,-0.037506677,-0.035628192,-0.03506907,-0.03612694,-0.035556067,-0.036414985,-0.037337355,-0.039164487,-0.039592553,-0.041545466,-0.043112922,-0.042320922,-0.044272088,-0.042469136,-0.040754158,-0.03858343,-0.03943313,-0.042849872,-0.04308715,-0.042916846,-0.04082434,-0.039441533,-0.03466789,-0.03612761,-0.03634907,-0.040508933,-0.039496757,-0.03931277,-0.038759626,-0.036142096,-0.037715852,-0.036602996,-0.03603685,-0.031216204,-0.029569898,-0.027303198,-0.02777845,-0.027590847,-0.027637308,-0.025934797,-0.026978862,-0.023057258,-0.017173104,-0.016310105,-0.016337495,-0.018802172,-0.018410038,-0.019633928,-0.015948055,-0.016002886,-0.013505675,-0.0089916615,-0.008343782,-0.008135913,-0.007253346,-0.0069936304,-0.005697381,-0.0066628037,-0.00090547034,-0.00060496683,0.00011605248,0.006593477,0.00831379,0.0092938505,0.015781792,0.0176485,0.016282652,0.021884287,0.02398693,0.028283592,0.03284449
7,0.02752985,0.034430377,0.047513228,0.05831667,0.06689063,0.07770666,0.08646138,0.09659736,0.1077891,0.11491468,0.12026838,0.12729101,0.13795279,0.1456091,0.15605953,0.16620329,0.17117822,0.17995948,0.1856288,0.19124635,0.19635715,0.2008868,0.20619865,0.20948431,0.21596074,0.22199948,0.22785084,0.23387094,0.23936698,0.24688205,0.25445393,0.26111677,0.26727328,0.27002683,0.27468768,0.28154594,0.28347358,0.2875418,0.29239893,0.2952227,0.2995196,0.30449975,0.3089887,0.31371096,0.31569424,0.31732875,0.32647568,0.33151656,0.3334809,0.33657914,0.33994058,0.34319347,0.34862334,0.34863594,0.35299984,0.35516554,0.3586309,0.3631398,0.3672019,0.36925024,0.37251398,0.37589318,0.37935555,0.3834472,0.38621596,0.38882217,0.38829416,0.38776222,0.38942045,0.3913729,0.39506245,0.40025243,0.3999,0.3969413,0.39927715,0.40067655,0.4030234,0.40659437,0.40902343,0.40726042,0.4080468,0.41067356,0.4131527,0.4146678,0.41529575,0.41730356,0.41976094,0.42029825,0.42298532,0.4236292,0.43096668,0.4311549,0.4327016,0.43421286,0.4384017,0.44027486,0.43872657,0.4392818,0.43914422,0.44156808,0.44573545,0.44789132,0.4481155,0.45098725,0.45167428,0.4538974,0.45115465,0.44997177,0.45243627,0.45219818,0.4558633,0.4540046,0.44792762,0.4478911,0.4494688,0.4478283,0.4457945,0.44603696,0.4468051,0.44551143
8,-1.49916,-1.4999889,-1.4998376,-1.4949495,-1.4954199,-1.4954016,-1.4932799,-1.4915692,-1.4893012,-1.4890735,-1.4896355,-1.4912028,-1.4923847,-1.493021,-1.4949485,-1.4989599,-1.4924804,-1.4966147,-1.4990337,-1.502096,-1.5075498,-1.5111339,-1.510558,-1.5034409,-1.5099785,-1.5115081,-1.510978,-1.5132682,-1.5197095,-1.5209124,-1.5212978,-1.5199995,-1.5202696,-1.5219809,-1.5242674,-1.5271385,-1.5277736,-1.524852,-1.5221786,-1.5251801,-1.528601,-1.5326524,-1.5346224,-1.5385171,-1.543946,-1.5416691,-1.5409734,-1.5413753,-1.545253,-1.5444,-1.5481026,-1.5507367,-1.5514743,-1.5517799,-1.5584481,-1.5557876,-1.5562975,-1.558716,-1.5625783,-1.5613494,-1.5626476,-1.5664322,-1.5655019,-1.5654643,-1.5672512,-1.5695512,-1.5682272,-1.5725725,-1.5739659,-1.57711,-1.5774062,-1.5799696,-1.5837922,-1.5870001,-1.590022,-1.5965365,-1.5992078,-1.6015985,-1.6019228,-1.599913,-1.6015085,-1.6068542,-1.6108662,-1.6145928,-1.6207411,-1.6236684,-1.629607,-1.6283948,-1.6290865,-1.6297457,-1.6287781,-1.6306736,-1.6345896,-1.6358461,-1.6384542,-1.6429255,-1.6502024,-1.6459204,-1.6485897,-1.6487055,-1.6491177,-1.6541226,-1.6562923,-1.6561381,-1.6547773,-1.6575692,-1.6627134,-1.661594,-1.6638336,-1.6646881,-1.6590999,-1.6610653,-1.6629088,-1.6618038,-1.6595997,-1.6630739,-1.6606985,-1.6641754,-1.6672039,-1.6694866
9,-1.3245752,-1.3200237,-1.3128229,-1.305567,-1.3014239,-1.3004731,-1.2968202,-1.2844775,-1.2775934,-1.2700691,-1.2670488,-1.2645509,-1.2573647,-1.257552,-1.2580792,-1.256132,-1.25179,-1.2546641,-1.2477162,-1.2461522,-1.2464392,-1.2474767,-1.243376,-1.2435354,-1.2425064,-1.2440269,-1.2478492,-1.2443798,-1.2439353,-1.2442865,-1.2440864,-1.2429831,-1.2379535,-1.235262,-1.2397579,-1.2391036,-1.2401224,-1.2394427,-1.2401378,-1.2402904,-1.2441914,-1.2443962,-1.2427839,-1.249956,-1.251508,-1.2523992,-1.2518427,-1.2523456,-1.2511461,-1.2499923,-1.2510904,-1.2533382,-1.2547606,-1.2513945,-1.2519169,-1.2500548,-1.2535625,-1.2550514,-1.2610942,-1.2638936,-1.2620872,-1.2658737,-1.2653687,-1.2653555,-1.2655454,-1.2660635,-1.2684519,-1.2691549,-1.2722877,-1.2720861,-1.270352,-1.2718982,-1.2741314,-1.2751384,-1.2763076,-1.2783056,-1.2793589,-1.2795686,-1.2776306,-1.2761362,-1.2740619,-1.2765263,-1.2767948,-1.2784345,-1.2797288,-1.278406,-1.2815968,-1.2763458,-1.2735575,-1.2772579,-1.2821444,-1.2867435,-1.2896017,-1.2904527,-1.2871984,-1.2849228,-1.2885363,-1.2874305,-1.2909169,-1.2915676,-1.2906008,-1.2908514,-1.2932584,-1.2935466,-1.2926619,-1.2938396,-1.2895898,-1.2867925,-1.2852173,-1.2859462,-1.2814453,-1.2782186,-1.2743258,-1.2714005,-1.2636707,-1.2659218,-1.2657146,-1.2683837,-1.2669836,-1.268387
