ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.6602267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8911297,
0_gen,-1.6602266,-1.6538502,-1.6473316,-1.6398239,-1.6319367,-1.6262114,-1.6193047,-1.6119158,-1.6048925,-1.5974662,-1.5901237,-1.5850278,-1.5791498,-1.5712663,-1.5647124,-1.5578539,-1.5512161,-1.5448023,-1.5391642,-1.5330698,-1.5254132,-1.5185455,-1.5128977,-1.5072998,-1.4990458,-1.4931556,-1.4861962,-1.4807065,-1.4754679,-1.469177,-1.46402,-1.4562874,-1.4487811,-1.4424849,-1.4360144,-1.4301188,-1.4235698,-1.4164474,-1.4087292,-1.4016783,-1.3958484,-1.3891864,-1.3815393,-1.3757253,-1.3692815,-1.3634714,-1.35592,-1.3515607,-1.344825,-1.3378646,-1.3309181,-1.3230628,-1.3167766,-1.3100656,-1.302396,-1.298001,-1.2917192,-1.2860525,-1.2790079,-1.2712035,-1.2648948,-1.259825,-1.2543306,-1.2480019,-1.2426205,-1.2358143,-1.2264348,-1.2190864,-1.211341,-1.2058184
1_real,-1.263515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4193243,
1_gen,-1.2635151,-1.2641071,-1.2618761,-1.2604487,-1.2590288,-1.2577747,-1.2577232,-1.2558806,-1.2537677,-1.2517159,-1.2508285,-1.248094,-1.2456751,-1.2451766,-1.24355,-1.2424732,-1.2405548,-1.23774,-1.2362742,-1.2329977,-1.2293316,-1.2268603,-1.2248881,-1.2229271,-1.2209468,-1.2199957,-1.2194821,-1.2193326,-1.2168462,-1.215025,-1.2131579,-1.2128423,-1.2096622,-1.2069918,-1.2051781,-1.203252,-1.2021624,-1.1996953,-1.1975548,-1.1958568,-1.1941613,-1.193969,-1.1907108,-1.1895535,-1.1870781,-1.1845478,-1.1827198,-1.18124,-1.1794596,-1.1770473,-1.1751677,-1.1726438,-1.1713393,-1.1690923,-1.1666462,-1.1652416,-1.1628513,-1.1617733,-1.1600904,-1.1576176,-1.155006,-1.1505959,-1.1496103,-1.1472647,-1.1431421,-1.1414393,-1.1408015,-1.1364708,-1.1335353,-1.1328089
2_real,-0.6361136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.88242793,
2_gen,-0.6361136,-0.6497424,-0.659651,-0.6673051,-0.6729609,-0.68001306,-0.68799835,-0.6934001,-0.6975645,-0.70034647,-0.7032782,-0.70956373,-0.71712387,-0.7241734,-0.7310999,-0.7395967,-0.7459346,-0.751536,-0.7595335,-0.7672811,-0.77719796,-0.78500015,-0.79141724,-0.79919255,-0.8061881,-0.81142557,-0.81721413,-0.8255482,-0.83280057,-0.84036654,-0.8435027,-0.84937537,-0.85418403,-0.8612423,-0.8667793,-0.87590504,-0.882198,-0.89074993,-0.8970106,-0.904352,-0.90920925,-0.9149982,-0.9229574,-0.93063116,-0.9373673,-0.9425761,-0.947834,-0.95317686,-0.95994776,-0.966756,-0.9735716,-0.9819602,-0.9882132,-0.9935831,-1.0015849,-1.0081182,-1.0146536,-1.0212958,-1.0283347,-1.0354555,-1.0434763,-1.0463358,-1.0532441,-1.060722,-1.0654924,-1.0731571,-1.0776573,-1.0842865,-1.0914657,-1.0972013
3_real,-1.0474387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2416195,
3_gen,-1.0474387,-1.0588479,-1.0668418,-1.0766405,-1.0863552,-1.0944567,-1.1031337,-1.11009,-1.1203071,-1.1294601,-1.1384284,-1.1467767,-1.1552695,-1.1645739,-1.172632,-1.180417,-1.1872504,-1.1942886,-1.2003773,-1.2116958,-1.2204225,-1.2292099,-1.2367584,-1.2469164,-1.2518446,-1.2614274,-1.2660816,-1.270839,-1.2786782,-1.2884241,-1.2955232,-1.3047867,-1.3121312,-1.3231648,-1.3300159,-1.3383701,-1.3426594,-1.3519275,-1.3615067,-1.3678252,-1.3760087,-1.3851693,-1.3918511,-1.401356,-1.4064268,-1.4154463,-1.4216582,-1.4265932,-1.4344343,-1.4448054,-1.4532794,-1.459723,-1.4673532,-1.4758537,-1.4822501,-1.4930084,-1.4979241,-1.5052756,-1.5125358,-1.5211246,-1.5266975,-1.5344862,-1.5432906,-1.5537019,-1.5636489,-1.5723825,-1.5817682,-1.5890418,-1.5979396,-1.6096141
4_real,-1.89219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.164098,
4_gen,-1.8921897,-1.8946625,-1.8995523,-1.8991581,-1.9063781,-1.9170754,-1.9249607,-1.9329145,-1.9387534,-1.9402632,-1.943804,-1.9510256,-1.9565531,-1.9623766,-1.9684846,-1.9729455,-1.9752369,-1.9776356,-1.9831922,-1.9884064,-1.9974434,-2.005,-2.0079281,-2.0134416,-2.0181413,-2.0273893,-2.0315201,-2.0376859,-2.047217,-2.052479,-2.0551157,-2.0563216,-2.062429,-2.0648673,-2.0675974,-2.07449,-2.0806248,-2.08746,-2.0956087,-2.0997696,-2.102833,-2.1098218,-2.1132336,-2.1232295,-2.1286073,-2.1366463,-2.1361089,-2.1446216,-2.1527762,-2.1575665,-2.1670418,-2.1711457,-2.179687,-2.1860592,-2.1893163,-2.1958013,-2.201066,-2.2085128,-2.2178903,-2.2206855,-2.2250588,-2.2259789,-2.2319336,-2.236813,-2.244202,-2.2526958,-2.2557387,-2.2620187,-2.2667031,-2.2719574
