ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.3218231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4323165,,,,,,,,,,,,,,,-0.4340002,,,,,
0_gen,-0.3218231,-0.3148293,-0.3073452,-0.3012897,-0.2932984,-0.28794628,-0.28008237,-0.2739739,-0.2675988,-0.260578,-0.25471014,-0.24747197,-0.24150339,-0.23570046,-0.22869281,-0.22229533,-0.21625313,-0.2111825,-0.2047205,-0.19934501,-0.19378543,-0.18724935,-0.18201141,-0.17594537,-0.16874647,-0.16291055,-0.15517761,-0.14912412,-0.14307426,-0.13597932,-0.1287301,-0.122255966,-0.116596416,-0.11238781,-0.10541163,-0.09839855,-0.0924568,-0.08493806,-0.07935288,-0.07161489,-0.06542866,-0.0593525,-0.050088562,-0.04335181,-0.038047075,-0.03396504,-0.026997278,-0.021076234,-0.015675442,-0.00953861,-0.00390458,0.0023268056,0.007825518,0.015518725,0.0219302,0.0279469,0.034353323,0.040184338,0.048768032,0.05367452,0.060491562,0.067446604,0.073994525,0.081601456,0.08790962,0.09502001,0.102382466,0.109016456,0.11749963,0.124491766
1_real,-0.12787656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42978957,,,,,,,,,,,,,,,-0.28877562,,,,,
1_gen,-0.12787655,-0.12610248,-0.12522161,-0.12585716,-0.12585984,-0.12383421,-0.122012794,-0.1202241,-0.11732137,-0.11593441,-0.114445545,-0.11289854,-0.1105999,-0.10971956,-0.10781051,-0.10542116,-0.10427632,-0.10326515,-0.10108082,-0.09859432,-0.097762264,-0.09685078,-0.09542499,-0.09326205,-0.08938031,-0.08655986,-0.085823655,-0.084331945,-0.08192416,-0.080495514,-0.0776526,-0.0763137,-0.07331715,-0.070260026,-0.06712064,-0.06617387,-0.06330563,-0.060344536,-0.05820947,-0.057724375,-0.053278975,-0.051709644,-0.049622096,-0.04699809,-0.045149125,-0.042785943,-0.041488122,-0.04143879,-0.040631197,-0.038195886,-0.03760519,-0.036203053,-0.03373629,-0.032436337,-0.030152256,-0.027703887,-0.025802677,-0.0243902,-0.022478575,-0.02215483,-0.019899711,-0.019388124,-0.019084137,-0.01651708,-0.015618163,-0.014972493,-0.014334944,-0.011985516,-0.008542372,-0.0074829184
2_real,0.239008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03652597,,,,,,,,,,,,,,,0.16688739,,,,,
2_gen,0.23900798,0.23024487,0.22361341,0.21797645,0.21163669,0.20463896,0.1990501,0.1955654,0.19358769,0.18738714,0.18002926,0.17614359,0.17162333,0.16700867,0.16459048,0.1613398,0.15671985,0.15388197,0.14993015,0.14354888,0.13893273,0.13584131,0.13142316,0.12933335,0.124133565,0.12132565,0.11560148,0.110750094,0.10834873,0.10411618,0.09983854,0.09839244,0.09456353,0.090311006,0.08479663,0.07624794,0.06919841,0.06423217,0.06075584,0.0563367,0.04995312,0.044445597,0.038794197,0.037020832,0.03504087,0.031079525,0.026162734,0.02256633,0.01702635,0.013806326,0.0064383657,0.0014778201,-0.0017484317,-0.0062496504,-0.01286643,-0.016929632,-0.021749262,-0.02907539,-0.032949705,-0.038922604,-0.042001173,-0.050313063,-0.056405615,-0.06115973,-0.06551344,-0.069068715,-0.07545158,-0.08050345,-0.08756615,-0.0919865
3_real,0.3903102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43267784,,,,,,,,,,,,,,,0.4232915,,,,,
3_gen,0.39031023,0.38402095,0.37467358,0.36745375,0.3635625,0.36058503,0.3593506,0.35418805,0.3530143,0.3463307,0.3432514,0.3385361,0.33589202,0.3286189,0.3219782,0.31554812,0.3082885,0.3018752,0.29731676,0.29268357,0.289782,0.28201476,0.27663553,0.2688467,0.26210427,0.2536038,0.24540277,0.2373445,0.23076193,0.22633886,0.2220566,0.21935225,0.21232352,0.20888987,0.20285256,0.19965985,0.193144,0.18748575,0.17994422,0.17568894,0.17132051,0.1632714,0.15723543,0.15261099,0.14759448,0.14353059,0.13712445,0.12818831,0.12082629,0.11490263,0.10659169,0.10011731,0.093475394,0.08544997,0.07740667,0.06959286,0.060980458,0.05519445,0.050024062,0.04183712,0.037072815,0.030826291,0.02367928,0.01696462,0.011551911,0.002023417,-0.005054833,-0.012094631,-0.014956759,-0.021222891
4_real,-0.5562721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.56100035,,,,,,,,,,,,,,,-0.26305887,,,,,
4_gen,-0.5562721,-0.55967367,-0.5642574,-0.57235396,-0.5769756,-0.58249116,-0.587412,-0.59362686,-0.5953792,-0.60269076,-0.6069768,-0.61236775,-0.6204275,-0.62257856,-0.62685895,-0.6299165,-0.635352,-0.6366266,-0.6405458,-0.6430801,-0.6510591,-0.65668476,-0.65798676,-0.66073734,-0.669294,-0.6747853,-0.6797225,-0.6821661,-0.68465936,-0.68290937,-0.6860045,-0.69419366,-0.69684887,-0.7022222,-0.70620173,-0.71055454,-0.71854514,-0.7236807,-0.72914654,-0.7309684,-0.734237,-0.74162406,-0.7435972,-0.74852103,-0.7521313,-0.7562037,-0.75653714,-0.7589997,-0.76110053,-0.76789534,-0.770993,-0.7742529,-0.7745372,-0.7824723,-0.78544885,-0.79331124,-0.7992487,-0.80361634,-0.8113969,-0.8152075,-0.8180674,-0.8216324,-0.82604325,-0.83298475,-0.8397705,-0.84298897,-0.84730834,-0.85582143,-0.8592947,-0.8591169
5_real,-0.39364707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49755546,,,,,,,,,,,,,,,-0.49258757,,,,,
5_gen,-0.3936471,-0.40000305,-0.40407792,-0.40927497,-0.41179156,-0.41960496,-0.4257142,-0.4357524,-0.44159943,-0.4463733,-0.45482844,-0.4607719,-0.46605897,-0.47513086,-0.48380572,-0.48950464,-0.49216932,-0.49759835,-0.50011957,-0.50815135,-0.51105815,-0.5152667,-0.524117,-0.5322501,-0.5362901,-0.5384838,-0.54599196,-0.5524257,-0.55755526,-0.5626098,-0.5675404,-0.5715911,-0.57467407,-0.57523227,-0.57910097,-0.5850605,-0.5902041,-0.5986243,-0.6043585,-0.6097922,-0.61861575,-0.6281866,-0.6346827,-0.643201,-0.652001,-0.6618167,-0.6652747,-0.67170984,-0.6777273,-0.6833869,-0.6883973,-0.6969649,-0.6974722,-0.7010692,-0.70423496,-0.71009207,-0.7156885,-0.72070307,-0.72574353,-0.7328835,-0.7365053,-0.737394,-0.74076474,-0.74410546,-0.7496399,-0.75472975,-0.7620555,-0.77080977,-0.77872527,-0.78573096
6_real,0.15700407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13023452,,,,,,,,,,,,,,,0.020585528,,,,,
6_gen,0.15700409,0.15450738,0.15243904,0.14963423,0.14818376,0.14649545,0.14352813,0.142498,0.13991818,0.1381513,0.13596538,0.13398156,0.13181393,0.13057837,0.12980464,0.12707894,0.1253725,0.12275622,0.12011249,0.11718216,0.11486433,0.11236956,0.11081384,0.10867461,0.1068543,0.1035371,0.101989225,0.09952383,0.09735001,0.095776744,0.09313156,0.09129376,0.087667495,0.08611492,0.084039025,0.08187491,0.08059669,0.07779373,0.07448265,0.07279079,0.07053416,0.06817591,0.065757215,0.063533895,0.061781995,0.060987562,0.059224617,0.057133395,0.05477209,0.052042257,0.049392354,0.04605524,0.043122884,0.040679317,0.03801963,0.035373215,0.033112995,0.030286085,0.026254505,0.022832062,0.020633647,0.019181803,0.015937839,0.015257008,0.0114145605,0.009849862,0.008527884,0.0069845826,0.00442508,0.0011912935
7_real,-0.21699618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.20518765,,,,,,,,,,,,,,,-0.033497326,,,,,
7_gen,-0.21699616,-0.21850774,-0.2208668,-0.22328207,-0.22490649,-0.2254611,-0.22698355,-0.2277096,-0.22991805,-0.23175704,-0.2348974,-0.23741671,-0.23675728,-0.23901875,-0.24098825,-0.24011931,-0.24205728,-0.24223717,-0.24626541,-0.24922518,-0.251261,-0.25168848,-0.25115037,-0.24958947,-0.25007018,-0.2506044,-0.2544486,-0.25627214,-0.25595552,-0.2578488,-0.2611372,-0.26107973,-0.2606237,-0.25738358,-0.2571794,-0.25590897,-0.2563807,-0.25655717,-0.25969425,-0.25979167,-0.25988245,-0.2626028,-0.26361042,-0.26429877,-0.2656648,-0.26509705,-0.26427072,-0.264483,-0.2647477,-0.266326,-0.2688992,-0.26880017,-0.27041137,-0.27047443,-0.27426443,-0.27541015,-0.27591664,-0.27436814,-0.27410057,-0.2741762,-0.2739356,-0.2735334,-0.27374712,-0.273876,-0.27499938,-0.27115738,-0.27201813,-0.27232328,-0.26906103,-0.27087715
8_real,-0.21909012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13496424,,,,,,,,,,,,,,,-0.1482281,,,,,
8_gen,-0.21909013,-0.22202873,-0.22144246,-0.22300124,-0.22563092,-0.22943744,-0.23055796,-0.23138264,-0.23238297,-0.23597443,-0.23716287,-0.2354079,-0.23341838,-0.23383126,-0.23323078,-0.23363099,-0.23168173,-0.2320691,-0.23288052,-0.23377576,-0.23299189,-0.23740514,-0.24029061,-0.24162118,-0.23896551,-0.23880363,-0.23965499,-0.23896202,-0.23814039,-0.24000886,-0.23946464,-0.23983271,-0.24081095,-0.24147622,-0.24125123,-0.24163043,-0.24295636,-0.23839335,-0.2383085,-0.23951182,-0.23808232,-0.23990205,-0.23920465,-0.23633452,-0.23406248,-0.23587659,-0.23473752,-0.23485568,-0.23668608,-0.23455326,-0.23525321,-0.23528394,-0.23443866,-0.23644607,-0.23874643,-0.23675235,-0.23735993,-0.23926623,-0.24013047,-0.24084821,-0.2428411,-0.24029294,-0.23954037,-0.23981504,-0.24191117,-0.2432354,-0.24408099,-0.24383068,-0.24118447,-0.242214
9_real,-0.17866653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35831344,,,,,,,,,,,,,,,-0.2113108,,,,,
9_gen,-0.17866655,-0.1803987,-0.18642834,-0.19057573,-0.19413587,-0.19666818,-0.20098038,-0.20472255,-0.2085267,-0.21228802,-0.2175502,-0.22432578,-0.22887845,-0.23052296,-0.23523231,-0.2414329,-0.2445138,-0.2487055,-0.25293615,-0.25818658,-0.2610479,-0.26738414,-0.27188775,-0.2764388,-0.28159112,-0.2858482,-0.2897087,-0.29824746,-0.30415225,-0.30822095,-0.31478518,-0.3191563,-0.32270193,-0.32475117,-0.32987386,-0.33470902,-0.33913133,-0.3436694,-0.34967542,-0.3535287,-0.3576416,-0.361205,-0.36728424,-0.37110963,-0.37479734,-0.37837318,-0.38102758,-0.3842743,-0.388755,-0.39072245,-0.39292687,-0.39571697,-0.40116343,-0.40511537,-0.40890527,-0.4139708,-0.4188258,-0.4245121,-0.43029794,-0.4359712,-0.4450613,-0.44626456,-0.45144263,-0.45542902,-0.45924473,-0.46197757,-0.46514916,-0.46904254,-0.47404343,-0.47774535
10_real,1.1947963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.336302,,,,,,,,,,,,,,,1.1356753,,,,,
10_gen,1.1947964,1.1889919,1.1852113,1.1797525,1.1758336,1.1730855,1.1704171,1.1686122,1.1628253,1.1616119,1.1573659,1.1542538,1.1531279,1.1493664,1.1454327,1.1429094,1.1395651,1.1350031,1.1319284,1.1288061,1.1272544,1.1258706,1.1216717,1.1185102,1.1149323,1.1122458,1.1096784,1.106328,1.1071494,1.1014311,1.0975666,1.0940388,1.0921761,1.0899615,1.090658,1.0877634,1.0861446,1.0832703,1.0817702,1.079015,1.0771182,1.0746676,1.0715846,1.0703349,1.0667956,1.0645609,1.0607078,1.0583171,1.0547605,1.05178,1.0483688,1.0431607,1.0401379,1.0360876,1.0328811,1.0266001,1.0217742,1.0183527,1.0167054,1.0125053,1.0087502,1.0053992,1.0017091,0.99819785,0.9951903,0.9902932,0.9876896,0.98382664,0.98358214,0.9797958
11_real,0.18403006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06852412,,,,,,,,,,,,,,,0.036543436,,,,,
11_gen,0.18403006,0.17927234,0.17764759,0.17821231,0.17902559,0.17380887,0.17101951,0.16889338,0.16547337,0.16037536,0.1563315,0.15194282,0.14685084,0.14600427,0.14420125,0.1394347,0.13631679,0.13404164,0.13121895,0.1331281,0.12714878,0.12302978,0.12132962,0.1213154,0.12093817,0.11920258,0.117247626,0.113094494,0.10931431,0.10661441,0.10195017,0.09807323,0.09572801,0.09247893,0.09060017,0.0875194,0.08563003,0.08115037,0.077395305,0.07144867,0.06662084,0.06278978,0.058742803,0.055406623,0.04989537,0.047766604,0.04600973,0.043509938,0.040780168,0.035966314,0.03332464,0.03428616,0.029448712,0.024272462,0.020971714,0.017215017,0.012004813,0.0059878835,0.0057060914,0.0022531447,0.0008937061,-0.0022535867,-0.008794291,-0.012589864,-0.017122801,-0.018895637,-0.021464262,-0.023205018,-0.024119694,-0.027823057
12_real,-0.26202706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.21568455,,,,,,,,,,,,,,,-0.08126994,,,,,
12_gen,-0.26202706,-0.26511073,-0.26697603,-0.27062118,-0.2749055,-0.2798,-0.2792666,-0.28042844,-0.2868169,-0.29133463,-0.29142135,-0.2969188,-0.29677615,-0.30113378,-0.30642146,-0.3076849,-0.3117463,-0.31242785,-0.31301385,-0.31402922,-0.31599063,-0.32103005,-0.32410935,-0.32849786,-0.32836285,-0.3334714,-0.33424735,-0.33595046,-0.33826697,-0.34184176,-0.34474468,-0.34801987,-0.34889242,-0.34980744,-0.35231966,-0.35507098,-0.35774517,-0.36172086,-0.36420125,-0.36606786,-0.3661356,-0.37058976,-0.37348974,-0.37487677,-0.37700397,-0.3830084,-0.3800652,-0.38003802,-0.38235462,-0.38746327,-0.39318192,-0.39746013,-0.4007794,-0.40578192,-0.41036287,-0.4124174,-0.4125569,-0.41303492,-0.41415125,-0.41364866,-0.41491938,-0.4190827,-0.418669,-0.4213628,-0.42625016,-0.43024236,-0.43082684,-0.43114448,-0.43161792,-0.43737835
13_real,-0.45915562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.47720027,,,,,,,,,,,,,,,-0.45161656,,,,,
13_gen,-0.45915562,-0.4644889,-0.46962923,-0.4727398,-0.47672445,-0.48170394,-0.48851743,-0.49434128,-0.50335556,-0.50944865,-0.5155741,-0.5220318,-0.52841616,-0.531305,-0.53531635,-0.5388595,-0.5450136,-0.55004936,-0.55267704,-0.5578605,-0.56482184,-0.5710324,-0.5748919,-0.5791192,-0.5827718,-0.5870757,-0.5939346,-0.600612,-0.6058509,-0.61301076,-0.61958754,-0.6229313,-0.62773573,-0.6336026,-0.641376,-0.6482283,-0.6570631,-0.6618128,-0.66660124,-0.6711265,-0.67818075,-0.68581814,-0.68939334,-0.69592696,-0.70246,-0.7092315,-0.71667385,-0.7252027,-0.72969455,-0.738295,-0.74281466,-0.7487662,-0.7521167,-0.7585464,-0.7664099,-0.76979136,-0.77505094,-0.7813903,-0.78794575,-0.7979555,-0.8028637,-0.8093731,-0.81709784,-0.82425326,-0.8331858,-0.8393258,-0.84359086,-0.8505999,-0.85843265,-0.8647647
