ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.042990696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.23509638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.042990692,0.048968557,0.055280883,0.064250804,0.071082726,0.07638518,0.08143115,0.08629666,0.09252282,0.098004,0.10386108,0.11087221,0.11740291,0.12282723,0.12866333,0.13483533,0.13926923,0.14382404,0.14924684,0.15738478,0.16421121,0.16940579,0.17529747,0.18070672,0.18856674,0.19358477,0.20069218,0.20622511,0.21206543,0.21871988,0.22328773,0.2305055,0.23549016,0.241766,0.24822538,0.25366414,0.26050907,0.26774937,0.2735394,0.28014156,0.28457886,0.29045057,0.29781538,0.30467898,0.31081104,0.31937796,0.32484242,0.3300286,0.33720964,0.3443685,0.35227358,0.35929617,0.3658374,0.37216362,0.37790847,0.38319752,0.3893903,0.3967008,0.4053113,0.41427636,0.4212338,0.4277219,0.43386793,0.44220123,0.44952193,0.4550528,0.46075267,0.46629134,0.47264084,0.47788152
1_real,0.35394785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030914646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.35394785,0.35229546,0.35355443,0.35383528,0.3558311,0.35647196,0.35875073,0.3597322,0.36104387,0.3622343,0.36468273,0.36675933,0.37073532,0.37276298,0.37554175,0.37653232,0.37909484,0.3813447,0.38358933,0.38739842,0.38949028,0.3918529,0.3939471,0.39715615,0.40000343,0.4025406,0.40448523,0.4078281,0.41064358,0.41301665,0.41555357,0.41791034,0.4194037,0.42331964,0.4244751,0.42660505,0.42972666,0.43247277,0.434174,0.43723673,0.44019026,0.44402948,0.4454348,0.44787294,0.45208126,0.45486155,0.4570237,0.45965663,0.46324572,0.46638918,0.4687236,0.47188917,0.47596937,0.47956982,0.48222727,0.48702782,0.49000415,0.49255508,0.49466643,0.49811673,0.5020462,0.506057,0.50995296,0.51297903,0.5140268,0.51623356,0.51959616,0.5215985,0.52366734,0.52631694
2_real,-0.9030685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3739798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.9030684,-0.9111892,-0.9203057,-0.9286445,-0.9375827,-0.9445674,-0.9510957,-0.9582431,-0.9664278,-0.9725871,-0.98052007,-0.98593414,-0.99616253,-1.005471,-1.0139987,-1.0223563,-1.0298893,-1.0369542,-1.0429363,-1.0507028,-1.0571204,-1.0637584,-1.0723041,-1.0811774,-1.0861995,-1.0931107,-1.1003326,-1.1070821,-1.1139463,-1.1195282,-1.1298474,-1.1369745,-1.1421124,-1.1501081,-1.1576366,-1.1646343,-1.1713648,-1.1758736,-1.1835126,-1.1903358,-1.1987962,-1.2056296,-1.2109616,-1.218435,-1.225435,-1.2312431,-1.2369972,-1.2437677,-1.249717,-1.257972,-1.2632375,-1.2707144,-1.2743102,-1.2804842,-1.2897668,-1.2945244,-1.2994089,-1.3078147,-1.3129677,-1.3176785,-1.3235465,-1.3288658,-1.3359237,-1.3435668,-1.3512254,-1.3576285,-1.3643531,-1.3710065,-1.3769081,-1.3824571
3_real,-0.9377532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3261741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.9377533,-0.95051545,-0.96041375,-0.9665328,-0.97368777,-0.983675,-0.9912777,-1.0018942,-1.0082052,-1.0187881,-1.0263689,-1.0343816,-1.0400604,-1.0453947,-1.0542654,-1.0610731,-1.0681179,-1.0721455,-1.079696,-1.0882136,-1.0912181,-1.0978675,-1.105777,-1.1117275,-1.1193109,-1.1265327,-1.1333638,-1.1384922,-1.1489089,-1.153737,-1.1625109,-1.1703587,-1.1776972,-1.1844251,-1.1937009,-1.1993439,-1.20484,-1.2144749,-1.2215687,-1.2292678,-1.2378006,-1.2444916,-1.251111,-1.2555673,-1.2620234,-1.2719047,-1.2773104,-1.2869185,-1.2943178,-1.2997442,-1.3051264,-1.3120943,-1.3199484,-1.3258508,-1.3319778,-1.3397539,-1.3472679,-1.3573387,-1.367219,-1.3748585,-1.3836237,-1.3888497,-1.3976953,-1.4059412,-1.4139769,-1.4212439,-1.42537,-1.4334146,-1.4411011,-1.446089
4_real,-1.5125675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8790058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.5125675,-1.5209612,-1.5274816,-1.5346906,-1.5425575,-1.5508839,-1.5597914,-1.5637964,-1.5687131,-1.5765139,-1.5829704,-1.5873634,-1.5939648,-1.6015556,-1.6066513,-1.6179457,-1.6203086,-1.6253878,-1.6345224,-1.6408672,-1.646911,-1.6566759,-1.6622114,-1.6692432,-1.6742862,-1.6758171,-1.6803923,-1.6887467,-1.6961056,-1.6999413,-1.7090971,-1.715924,-1.7216694,-1.7268718,-1.733998,-1.7366431,-1.740049,-1.749263,-1.7590977,-1.7664812,-1.7702081,-1.7841494,-1.7910713,-1.7947056,-1.798238,-1.805535,-1.8072954,-1.8189867,-1.8231758,-1.830327,-1.8430569,-1.8536806,-1.8596628,-1.8690023,-1.8746755,-1.8740927,-1.8780899,-1.8884178,-1.8911724,-1.9002435,-1.9091961,-1.9163158,-1.9204019,-1.9265455,-1.936588,-1.9422989,-1.9515154,-1.9609026,-1.9681606,-1.9786408
