ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-1.542595,-1.5359769,-1.5237572,-1.5156786,-1.5052853,-1.4952188,-1.4883122,-1.4811286,-1.4723094,-1.4617624,-1.4539852,-1.4449973,-1.4357507,-1.4269366,-1.41974,-1.4117031,-1.403447,-1.3954247,-1.3887994,-1.3805851,-1.3722298,-1.3651552,-1.353945,-1.3446034,-1.3381307,-1.3305786,-1.3236052,-1.3140447,-1.3060242,-1.2949941,-1.2874887,-1.2808664,-1.2734914,-1.2670871,-1.2602913,-1.2519747,-1.244297,-1.2386286,-1.2325007,-1.2247422,-1.2154725,-1.2103102,-1.2013285,-1.1956428,-1.1885481,-1.183528,-1.1762888,-1.1694973,-1.1637338,-1.1568836,-1.1508567,-1.1445042,-1.1384842,-1.1335417,-1.1276457,-1.1206203,-1.1160729,-1.1101091,-1.1036383,-1.0973203,-1.0933628,-1.0877762,-1.083058,-1.0779194,-1.0738714,-1.0679168,-1.0619617,-1.055808,-1.0503132,-1.0447127,-1.0391003,-1.0316582,-1.0244423,-1.0172222,-1.0117927,-1.0064764,-1.0003315,-0.99523294,-0.9897812,-0.9823233,-0.978749,-0.97455347,-0.9712206,-0.9649869,-0.9617764,-0.9589097,-0.95475256,-0.950919,-0.9452502,-0.94137686,-0.9371257,-0.9344679,-0.92994815,-0.92342883,-0.9163621,-0.9141425,-0.9113396,-0.90652025,-0.90471154,-0.9006735,-0.8978318,-0.8934375,-0.88797605,-0.8859342,-0.88181657,-0.87891996,-0.87653285,-0.87339985,-0.8698219,-0.8660005,-0.86165875,-0.85928994,-0.8560278,-0.8522571,-0.8477415,-0.84479904,-0.84049547,-0.8359807,-0.83038104,-0.82777816
1,-0.6378984,-0.632244,-0.6249884,-0.6205409,-0.613011,-0.6064944,-0.5995681,-0.59417474,-0.58706087,-0.58038175,-0.5764643,-0.571159,-0.5666395,-0.55747277,-0.5513483,-0.5449919,-0.53814524,-0.53098726,-0.5257203,-0.51888335,-0.5128602,-0.5073267,-0.50194705,-0.49511877,-0.49014568,-0.4833662,-0.4774025,-0.47290254,-0.4685312,-0.4621535,-0.45517907,-0.44948798,-0.4451684,-0.43801537,-0.4347036,-0.42785874,-0.42132813,-0.41531333,-0.410283,-0.40270805,-0.39604053,-0.3924608,-0.384775,-0.38010773,-0.37514943,-0.36913162,-0.36337394,-0.35807493,-0.35337433,-0.34869125,-0.34372908,-0.33940348,-0.3346565,-0.33104005,-0.32680807,-0.32204375,-0.31759334,-0.31295526,-0.3092455,-0.30662948,-0.3032038,-0.3000185,-0.29645005,-0.29196396,-0.28855008,-0.2846105,-0.27858764,-0.2745397,-0.26925343,-0.2662802,-0.26391906,-0.25976232,-0.2558797,-0.25137585,-0.24681921,-0.24385162,-0.2395101,-0.23651126,-0.23283772,-0.2307237,-0.22697735,-0.22246261,-0.21843311,-0.21668167,-0.21258597,-0.20915942,-0.2052465,-0.20108423,-0.19746155,-0.19302244,-0.19004808,-0.18712792,-0.1829251,-0.17560644,-0.17093313,-0.16675967,-0.16460507,-0.1636583,-0.15949133,-0.15598711,-0.15126029,-0.15088978,-0.14708763,-0.14174035,-0.13449624,-0.13147856,-0.12863135,-0.124860466,-0.120423876,-0.11720053,-0.114162706,-0.10914864,-0.10573411,-0.101570524,-0.09803109,-0.0938683,-0.090544105,-0.08912737,-0.08202468,-0.07894872
2,-0.41545725,-0.41299543,-0.41260934,-0.41264552,-0.41379577,-0.4153916,-0.4140419,-0.41666117,-0.41731063,-0.4192071,-0.42014652,-0.42291838,-0.42728686,-0.4303909,-0.43135676,-0.43406087,-0.43579832,-0.43812323,-0.43979877,-0.4409367,-0.4434967,-0.44611877,-0.4478747,-0.4483046,-0.45097017,-0.4530259,-0.4552145,-0.4577465,-0.46025497,-0.4588666,-0.45724997,-0.4577511,-0.4595356,-0.4605133,-0.46309415,-0.46434388,-0.46570006,-0.46947366,-0.47174168,-0.47285002,-0.47530547,-0.4773113,-0.47903508,-0.48235136,-0.48287696,-0.4850955,-0.48820606,-0.48952603,-0.49040914,-0.49171844,-0.49462047,-0.49580637,-0.49920592,-0.50081635,-0.5030989,-0.5041102,-0.50671643,-0.5082737,-0.50904644,-0.5113208,-0.51321465,-0.51326287,-0.51262057,-0.51159984,-0.51406896,-0.516957,-0.5191087,-0.5213321,-0.523596,-0.5235314,-0.5243443,-0.52520883,-0.5270353,-0.52977,-0.5315644,-0.5330988,-0.5330615,-0.5342757,-0.53681123,-0.5363152,-0.53930694,-0.5417391,-0.54152393,-0.5433186,-0.5448762,-0.54721034,-0.55039966,-0.551353,-0.5547376,-0.5538988,-0.5557406,-0.5580513,-0.55964726,-0.5598682,-0.55883664,-0.55993956,-0.5602645,-0.5606818,-0.5612469,-0.56275314,-0.56314653,-0.5627909,-0.56369376,-0.56504834,-0.56426,-0.5633174,-0.56434387,-0.5644404,-0.5643255,-0.5633139,-0.5630688,-0.5649421,-0.56443435,-0.5629121,-0.5613118,-0.56337696,-0.56479853,-0.56238306,-0.56434524,-0.56543064
3,-0.3770749,-0.37450588,-0.3735964,-0.37395054,-0.37333775,-0.37393215,-0.37239623,-0.3741302,-0.37408847,-0.37152907,-0.37307054,-0.37376028,-0.3749748,-0.3757248,-0.37797743,-0.38001278,-0.38075715,-0.3825183,-0.38350096,-0.38255116,-0.38341394,-0.38611084,-0.38547796,-0.3863533,-0.38699704,-0.38930362,-0.38836443,-0.38870272,-0.39357382,-0.3948566,-0.39636266,-0.39899492,-0.4010741,-0.40292472,-0.40641093,-0.40773076,-0.41042453,-0.4141121,-0.41675943,-0.42004627,-0.42352572,-0.42686883,-0.4276541,-0.42885223,-0.42923895,-0.43224397,-0.43560877,-0.4395577,-0.44206128,-0.4444298,-0.44842052,-0.45150423,-0.45713744,-0.45969352,-0.462459,-0.46534133,-0.46954852,-0.47336322,-0.476267,-0.47998804,-0.48306903,-0.48454553,-0.48781028,-0.490455,-0.49443397,-0.4989273,-0.50375885,-0.5059591,-0.51050955,-0.5126459,-0.51603854,-0.517995,-0.52225053,-0.5272924,-0.53028905,-0.53476226,-0.53800464,-0.5434801,-0.5487057,-0.55181044,-0.55655885,-0.5608184,-0.5632704,-0.5694673,-0.5738963,-0.5793122,-0.5838929,-0.58845955,-0.5919757,-0.59749955,-0.6022727,-0.607229,-0.61299264,-0.6140862,-0.6186835,-0.62473714,-0.6268333,-0.6300962,-0.6346733,-0.6397215,-0.64308816,-0.64787567,-0.65211123,-0.65475905,-0.6580192,-0.6617657,-0.6645691,-0.6689965,-0.67456764,-0.6795384,-0.6827079,-0.6883601,-0.6921691,-0.6984048,-0.70058364,-0.70490324,-0.71091634,-0.71500415,-0.7204453,-0.7242787
4,-0.50146806,-0.49268693,-0.48091355,-0.47466826,-0.46578544,-0.45696202,-0.4510304,-0.44714266,-0.44659346,-0.44032535,-0.43804127,-0.43533474,-0.4324813,-0.42777482,-0.4247517,-0.42322215,-0.42143098,-0.41967258,-0.41734987,-0.4153126,-0.41255704,-0.41114497,-0.40830866,-0.4057879,-0.40455738,-0.40248522,-0.4016177,-0.39961663,-0.3985388,-0.3957451,-0.39205724,-0.39032042,-0.38998282,-0.38699788,-0.3866493,-0.3871767,-0.38703147,-0.38611466,-0.38620743,-0.38613513,-0.38631484,-0.3877375,-0.38597962,-0.38492164,-0.38582364,-0.38656414,-0.38861418,-0.39091223,-0.38966537,-0.3905444,-0.38888866,-0.38918594,-0.39158604,-0.3906289,-0.39223564,-0.3909668,-0.3932221,-0.39361992,-0.39433098,-0.3960613,-0.39857227,-0.39923978,-0.3993458,-0.4002098,-0.404008,-0.4070767,-0.40984306,-0.41164136,-0.4128522,-0.4148125,-0.4196961,-0.42290998,-0.42622647,-0.4302226,-0.4327902,-0.43540716,-0.43733683,-0.44069022,-0.44297606,-0.44567293,-0.44829926,-0.45365816,-0.45773476,-0.46157366,-0.4642434,-0.468908,-0.47266516,-0.4766857,-0.4792541,-0.47798508,-0.48265123,-0.48763928,-0.49189362,-0.49094653,-0.4953093,-0.49759308,-0.5017945,-0.50111246,-0.50422895,-0.5080599,-0.51088816,-0.5136248,-0.5159043,-0.5174106,-0.51781166,-0.5178222,-0.52108896,-0.52308315,-0.5265133,-0.5321414,-0.5393075,-0.5436176,-0.5463246,-0.5488974,-0.5502522,-0.5561358,-0.55961585,-0.558693,-0.562168,-0.5657222
5,-0.6628483,-0.65585256,-0.64954364,-0.6466046,-0.6409627,-0.6375445,-0.6319641,-0.6266575,-0.62503254,-0.6215628,-0.6177973,-0.61406386,-0.61114967,-0.6047529,-0.6036315,-0.60326517,-0.6010678,-0.6005943,-0.59888446,-0.5961024,-0.59482247,-0.5936228,-0.5914196,-0.5894674,-0.5893775,-0.5896156,-0.5887284,-0.58460677,-0.58370584,-0.5808974,-0.5788178,-0.57770777,-0.5761031,-0.5770545,-0.57743865,-0.57971585,-0.5772183,-0.5771914,-0.5765606,-0.57589,-0.57619315,-0.5761877,-0.57579386,-0.5756521,-0.5764609,-0.57704556,-0.57958376,-0.5809135,-0.580821,-0.5814377,-0.5822805,-0.5822762,-0.5849555,-0.5863657,-0.58781016,-0.5874022,-0.5894588,-0.59043694,-0.5920347,-0.59445846,-0.59589666,-0.59839475,-0.6019393,-0.6022786,-0.60377514,-0.605571,-0.6085876,-0.61123097,-0.6143007,-0.6162466,-0.62003183,-0.62172884,-0.6236427,-0.6271969,-0.62852335,-0.63082504,-0.6351229,-0.6373707,-0.64127,-0.6430333,-0.64560634,-0.64985424,-0.651233,-0.6538684,-0.65638506,-0.66190135,-0.664609,-0.66736245,-0.67143357,-0.67511,-0.6789274,-0.68418986,-0.6885339,-0.6909333,-0.6954481,-0.7002448,-0.70398986,-0.704019,-0.70718646,-0.7104341,-0.7131439,-0.7167212,-0.72137576,-0.7239286,-0.72759664,-0.7285525,-0.7327094,-0.7362243,-0.7408372,-0.74746877,-0.75025284,-0.7563191,-0.7596284,-0.76234597,-0.76649916,-0.77019626,-0.77470034,-0.7768313,-0.7803297,-0.783445
6,0.056815606,0.06556376,0.07364999,0.08375428,0.09023859,0.1007755,0.109996215,0.11856437,0.12612347,0.13586846,0.14446932,0.14968085,0.15617412,0.16242217,0.16856894,0.17505333,0.18248102,0.19013679,0.19822104,0.20559338,0.21459886,0.22114329,0.22963464,0.23645146,0.24211721,0.25043052,0.25696427,0.2644705,0.27107316,0.27765596,0.28474206,0.2918982,0.2981475,0.3049204,0.30995414,0.31631672,0.3232615,0.33012232,0.3368308,0.3429024,0.34966603,0.35578677,0.36254436,0.3683806,0.3769613,0.38382095,0.38923466,0.39579704,0.40172043,0.40943223,0.4144267,0.4195946,0.42433977,0.4311192,0.43676,0.443204,0.4497353,0.45578948,0.46131596,0.46862736,0.47431564,0.4776097,0.48343307,0.48935455,0.49541926,0.5013238,0.5081193,0.5132384,0.5195006,0.52523875,0.5319301,0.5395015,0.54483825,0.5517181,0.5578103,0.56303155,0.5676544,0.57513034,0.58200705,0.58552045,0.5918889,0.597285,0.6045922,0.610115,0.6159794,0.6223857,0.6301132,0.63517046,0.64114213,0.64563876,0.6492009,0.6546539,0.6604952,0.6669596,0.6731374,0.67950165,0.68773085,0.69365436,0.69987094,0.704651,0.71044874,0.7182914,0.72410905,0.7294785,0.7367194,0.7440108,0.7498304,0.7559941,0.7615024,0.7671683,0.7712566,0.7772919,0.78356206,0.78766954,0.79282665,0.8002895,0.80610883,0.8102986,0.8136961,0.81935894
7,0.4120412,0.42086568,0.42983723,0.43498906,0.44404453,0.45297986,0.4606231,0.468484,0.47442508,0.48182893,0.49029955,0.4990553,0.50750667,0.51609004,0.52384,0.53161484,0.54110944,0.54948246,0.55950713,0.56873953,0.5810491,0.59060127,0.60118914,0.6107554,0.6201879,0.62946343,0.6388315,0.6466362,0.65601826,0.6645992,0.67430276,0.6835195,0.69396275,0.702905,0.7103552,0.7205692,0.7295072,0.7379833,0.74775505,0.7543778,0.76278913,0.7694098,0.77703685,0.78510475,0.7951711,0.80458146,0.81344014,0.8216149,0.83093584,0.8394578,0.8484608,0.8549836,0.86352825,0.87009776,0.87770545,0.8875152,0.8963214,0.9024786,0.91052705,0.9179665,0.92510635,0.9336902,0.9411227,0.9477989,0.95513,0.96373594,0.9700161,0.9772838,0.98601323,0.9925791,1.0004456,1.0085118,1.0166407,1.0216808,1.0308547,1.0387154,1.0458436,1.0549024,1.0640122,1.0701743,1.0772194,1.0844871,1.0941026,1.0998194,1.1061512,1.1134186,1.1205965,1.1273463,1.1361526,1.141628,1.1465698,1.1537396,1.1597892,1.16553,1.1717839,1.1770952,1.1845165,1.1895308,1.1971822,1.2046049,1.2106755,1.2144392,1.2209346,1.2258871,1.2299838,1.2359769,1.2404461,1.2470735,1.2520719,1.258919,1.2629561,1.2675822,1.2727289,1.274565,1.2814716,1.2845767,1.290588,1.2940476,1.295598,1.3000181
8,-0.77484024,-0.7653769,-0.7561333,-0.74876636,-0.73666054,-0.7263995,-0.71598107,-0.7072136,-0.699351,-0.6878673,-0.67934155,-0.67239064,-0.66331613,-0.65361965,-0.6459826,-0.6376182,-0.6269488,-0.61927605,-0.6101223,-0.6003827,-0.5914895,-0.5829602,-0.570938,-0.56027377,-0.55166584,-0.5434587,-0.5343435,-0.5255023,-0.5165752,-0.5061245,-0.49732652,-0.48778564,-0.47926897,-0.46940607,-0.46264726,-0.45540732,-0.44762254,-0.44106644,-0.43351024,-0.4266637,-0.41916475,-0.41259447,-0.4039278,-0.39784455,-0.38928598,-0.3826154,-0.37515283,-0.36877066,-0.36213997,-0.35406512,-0.3477593,-0.34114948,-0.33519468,-0.32878834,-0.32143864,-0.31313398,-0.30678767,-0.30153805,-0.295508,-0.28800604,-0.28326496,-0.2774095,-0.27249426,-0.26661253,-0.26149446,-0.25640795,-0.25030214,-0.24589232,-0.24003665,-0.23370986,-0.22702985,-0.21926658,-0.21169207,-0.20546544,-0.1992369,-0.19349207,-0.18578692,-0.17931002,-0.172566,-0.1669939,-0.163195,-0.1591079,-0.1531512,-0.14855662,-0.1442536,-0.1402636,-0.1359118,-0.13005404,-0.12393953,-0.121684216,-0.118052125,-0.1141898,-0.110323474,-0.10269672,-0.0954573,-0.09164422,-0.0847787,-0.07861456,-0.07312814,-0.06767063,-0.06289676,-0.060263477,-0.054547895,-0.04851175,-0.046388716,-0.04097797,-0.0363873,-0.03229265,-0.027337095,-0.02185002,-0.017615223,-0.012793928,-0.008125804,-0.0029004952,0.0021648165,0.0057178685,0.00989237,0.014792522,0.01864233,0.021772012
9,-0.43987232,-0.42936546,-0.41738048,-0.40852696,-0.39788803,-0.3883919,-0.37972203,-0.3702341,-0.36344314,-0.3560885,-0.3490711,-0.34389484,-0.33847937,-0.33189347,-0.3278244,-0.32315674,-0.3182316,-0.3150218,-0.31041914,-0.3064301,-0.3015698,-0.29850382,-0.29466885,-0.28637284,-0.2841647,-0.279477,-0.27409774,-0.2700472,-0.2640311,-0.2601257,-0.25387397,-0.25018373,-0.2456065,-0.24020942,-0.23482914,-0.23113605,-0.22552009,-0.22198963,-0.21845067,-0.21501836,-0.212719,-0.20984893,-0.20789328,-0.20469967,-0.19964765,-0.19568513,-0.19081268,-0.1876171,-0.18519059,-0.18249239,-0.18323307,-0.17874563,-0.17911175,-0.17555706,-0.1723736,-0.16905895,-0.16610035,-0.16269934,-0.16045359,-0.15612747,-0.15285967,-0.15041246,-0.14824283,-0.14572152,-0.14412028,-0.14182594,-0.14005746,-0.13865721,-0.1364507,-0.1345984,-0.12975624,-0.12583025,-0.12370373,-0.11993794,-0.11516633,-0.11193305,-0.11043962,-0.10798482,-0.10527329,-0.10143521,-0.097482145,-0.096223034,-0.09486909,-0.09416184,-0.09206798,-0.08989028,-0.087878816,-0.08625446,-0.085160606,-0.082536615,-0.08162661,-0.080227286,-0.07607001,-0.071443886,-0.06843832,-0.06569128,-0.06448328,-0.06166522,-0.058974206,-0.05778907,-0.055010766,-0.05572797,-0.054129828,-0.051945806,-0.050355606,-0.047436144,-0.045792095,-0.04482555,-0.044739854,-0.04365571,-0.043926094,-0.039856426,-0.042041805,-0.04575371,-0.040643845,-0.039848737,-0.038644165,-0.03879067,-0.03953563,-0.040596806
