ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.67725974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5609582,,,,,,,,
0_gen,-0.6772598,-0.6713058,-0.6654303,-0.66147363,-0.6574687,-0.65068185,-0.645213,-0.63742113,-0.6324383,-0.6273337,-0.62035894,-0.6137197,-0.60656464,-0.6008307,-0.594319,-0.5868247,-0.5795877,-0.5702488,-0.5632406,-0.5567339,-0.55109626,-0.5419942,-0.53727794,-0.5294895,-0.5227651,-0.5168249,-0.5113698,-0.503955,-0.4970612,-0.4899311,-0.48216015,-0.47403416,-0.4658711,-0.4600927,-0.45503035,-0.44993418,-0.44403297,-0.43882412,-0.43266577,-0.42625755,-0.4209791,-0.41358876,-0.40558583,-0.39723924,-0.38925362,-0.3816115,-0.37519702,-0.3682801,-0.35962373,-0.35093486,-0.3435771,-0.33838424,-0.33248943,-0.32617775,-0.31922624,-0.3135628,-0.30748218,-0.2986366,-0.28893873,-0.28051558,-0.2731916,-0.26476723,-0.25673276,-0.24843982,-0.24146788,-0.2340338,-0.2262378,-0.21950427,-0.21249017,-0.20501971
1_real,-0.34807825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22433607,,,,,,,,
1_gen,-0.34807825,-0.34824565,-0.34557855,-0.34369797,-0.34203833,-0.3406629,-0.33838707,-0.33510488,-0.33295712,-0.3333028,-0.32893288,-0.3280406,-0.3254664,-0.32431513,-0.31955898,-0.31687775,-0.31496906,-0.31343922,-0.31030232,-0.310827,-0.3103618,-0.30592743,-0.30605337,-0.30554456,-0.30206826,-0.30013305,-0.29726705,-0.29325238,-0.28970474,-0.2890798,-0.28267753,-0.28155223,-0.2790657,-0.27617487,-0.27324528,-0.2697454,-0.26516265,-0.26254106,-0.2614693,-0.25835162,-0.2582143,-0.25587288,-0.25255862,-0.24961841,-0.2465646,-0.24438486,-0.24286237,-0.23970294,-0.23732063,-0.23479672,-0.23160867,-0.22993079,-0.22704187,-0.22383496,-0.21935806,-0.21471894,-0.21159716,-0.20972475,-0.2070792,-0.20381185,-0.19930737,-0.1981272,-0.19564499,-0.19441691,-0.19041654,-0.18629372,-0.1839774,-0.18085,-0.17781943,-0.17372832
2_real,-0.31883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48871285,,,,,,,,
2_gen,-0.31883,-0.33097634,-0.34089217,-0.35073787,-0.35859078,-0.3661276,-0.37546998,-0.3818097,-0.38916588,-0.39810926,-0.40555996,-0.4113137,-0.4155559,-0.42292643,-0.4318238,-0.44095597,-0.44882852,-0.45385823,-0.45974618,-0.46697885,-0.46976542,-0.48156753,-0.4881676,-0.49361897,-0.49752206,-0.5040711,-0.5129077,-0.52219987,-0.52530146,-0.5350995,-0.54358804,-0.550599,-0.55861706,-0.56336117,-0.56696415,-0.5705896,-0.5781854,-0.5859264,-0.5927428,-0.6034179,-0.6098083,-0.6144153,-0.6230656,-0.630467,-0.6413522,-0.6449762,-0.64913833,-0.65821755,-0.66420627,-0.67156655,-0.6796354,-0.6853426,-0.6936761,-0.70034814,-0.7063694,-0.7167406,-0.722436,-0.7301353,-0.73630965,-0.7439066,-0.75378346,-0.7603578,-0.7698041,-0.77612007,-0.78058994,-0.7876544,-0.79480046,-0.80132854,-0.8107923,-0.8167435
3_real,-0.37007338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.40016976,,,,,,,,
3_gen,-0.37007335,-0.38254303,-0.39520082,-0.40252948,-0.41161194,-0.41877872,-0.42694688,-0.43323556,-0.44051632,-0.4463206,-0.45131588,-0.45758224,-0.46154785,-0.46782932,-0.47348565,-0.4816249,-0.48584127,-0.49483404,-0.5030956,-0.50867164,-0.51686394,-0.5255217,-0.531432,-0.53653353,-0.5425599,-0.5481795,-0.55325794,-0.5591234,-0.5652911,-0.5694405,-0.5760495,-0.582377,-0.58845985,-0.5924496,-0.59999657,-0.6081975,-0.6137365,-0.6171528,-0.623449,-0.6276732,-0.63437295,-0.6396056,-0.64606684,-0.65313065,-0.6575707,-0.666223,-0.6708771,-0.67261326,-0.6811174,-0.6873058,-0.69526875,-0.70133585,-0.7046249,-0.7083713,-0.7155196,-0.72142035,-0.7282365,-0.73431015,-0.74159944,-0.74442416,-0.7471067,-0.7511517,-0.7564327,-0.7611694,-0.7667805,-0.77266324,-0.7793083,-0.7820618,-0.7864412,-0.79111874
4_real,-0.5479452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.42231,,,,,,,,
4_gen,-0.54794514,-0.55635273,-0.56557256,-0.57217157,-0.579388,-0.5889572,-0.5969968,-0.60422623,-0.61082083,-0.61642635,-0.62143844,-0.62716925,-0.6328434,-0.64117473,-0.64823246,-0.6596841,-0.6676141,-0.6689784,-0.67501384,-0.6801105,-0.68342763,-0.68933475,-0.69592035,-0.7038107,-0.7082709,-0.7196028,-0.730325,-0.7326948,-0.73951757,-0.7438851,-0.74977183,-0.76198393,-0.7643842,-0.7716235,-0.7801202,-0.78989494,-0.7931284,-0.79946274,-0.8064968,-0.8118106,-0.8181704,-0.8288121,-0.8324779,-0.84171903,-0.85061836,-0.85167676,-0.86019516,-0.8715577,-0.8804883,-0.88865155,-0.89213675,-0.90298635,-0.9116605,-0.9118363,-0.9184634,-0.9219909,-0.9331948,-0.9425653,-0.94887954,-0.95744735,-0.9664149,-0.97612715,-0.97980654,-0.98546135,-0.9934119,-1.0014247,-1.0116065,-1.025943,-1.0330083,-1.0405695
