ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.29181013,-0.2871886,-0.27858388,-0.27163833,-0.2609697,-0.25500068,-0.24623601,-0.2396801,-0.23147729,-0.22268346,-0.20833477,-0.19996431,-0.1889756,-0.18129769,-0.1729119,-0.16573708,-0.15642473,-0.14513119,-0.13635871,-0.128737,-0.120493785,-0.111511275,-0.10524275,-0.09577365,-0.088983305,-0.080884814,-0.07204212,-0.06314532,-0.05556954,-0.04675903,-0.039079305,-0.030024743,-0.021561656,-0.014780225,-0.006540568,0.0023734435,0.011050548,0.017499253,0.025274247,0.032816987,0.040729087,0.048478734,0.0562658,0.061445523,0.06956073,0.077612534,0.082499884,0.089631155,0.09544943,0.10169394,0.108009614,0.113297716,0.120269395,0.12616715,0.13258502,0.13814707,0.1441693,0.14928433,0.15846889,0.1639653,0.17051674,0.17709142,0.18241353,0.18704541,0.1919751,0.19867006,0.20115194,0.20288701,0.20864382,0.21795161,0.22433388,0.23196831,0.23788624,0.24201754,0.24498852,0.25216764,0.26066607,0.2650147,0.26741597,0.273789,0.2767403,0.28406727,0.2870968,0.2890654,0.29336175,0.29803452,0.30453756,0.3091299,0.3115265,0.31657484,0.31917447,0.32171363,0.32571226,0.329507,0.3309009,0.33555248,0.33735114,0.34322214,0.34851295,0.3523085,0.35709852,0.35874322,0.3584643,0.36371964,0.36578053,0.36880064,0.3711962,0.37403744,0.37661892,0.37726945,0.38012892,0.38706407,0.39162406,0.39438957,0.3973711,0.39807412,0.40268582,0.40505266,0.40594926,0.40856248
1,0.64578384,0.64431816,0.6415266,0.64057577,0.64180523,0.6459445,0.6502747,0.65084434,0.65300685,0.6579039,0.66327107,0.6666471,0.67005813,0.6749608,0.6779708,0.6831888,0.68804103,0.6938275,0.69976157,0.7078311,0.7128606,0.7191831,0.7234214,0.72925156,0.7367017,0.7410542,0.74863124,0.7518671,0.75979424,0.76548713,0.77001464,0.7781838,0.7858232,0.7926167,0.79951423,0.8047007,0.8110012,0.8203108,0.8281204,0.83225584,0.837591,0.84416914,0.85124815,0.8553589,0.86174756,0.8654362,0.87365913,0.88064224,0.88898695,0.8960994,0.9022075,0.9073787,0.91131127,0.9188687,0.92388743,0.932234,0.93808687,0.94556904,0.9517773,0.95955276,0.9639155,0.97319937,0.9801855,0.986784,0.9886421,0.9963438,1.0031769,1.0114908,1.0180627,1.0213511,1.0293046,1.0386305,1.0473361,1.0562575,1.0657625,1.0736506,1.0818417,1.0879093,1.0940145,1.1000357,1.106324,1.113683,1.1228963,1.1319646,1.1374878,1.1458151,1.1542451,1.1622465,1.1702735,1.1760105,1.1831172,1.193118,1.2004331,1.2082543,1.2187784,1.2259381,1.2326603,1.2425613,1.2515442,1.2570693,1.2633538,1.2717429,1.2786295,1.2877373,1.2966819,1.3041451,1.3101703,1.314792,1.3208274,1.3295883,1.3362077,1.3427709,1.3501828,1.3579596,1.364026,1.3646402,1.3715274,1.3809245,1.3865952,1.3919805
2,0.15907006,0.14713727,0.14040843,0.13032213,0.1186113,0.1019266,0.082396805,0.06891604,0.0531059,0.035501048,0.01868863,0.0019804598,-0.019581879,-0.03896164,-0.05837624,-0.07272393,-0.08972392,-0.10483786,-0.122683905,-0.13893314,-0.15893783,-0.17665413,-0.18987557,-0.20728788,-0.22365585,-0.2402041,-0.25414342,-0.27074665,-0.28862458,-0.30717954,-0.32344523,-0.33946422,-0.3550075,-0.37050837,-0.38505846,-0.40182948,-0.41699457,-0.430458,-0.44486362,-0.45645577,-0.47196144,-0.4845631,-0.49969095,-0.5110967,-0.5256153,-0.5409676,-0.55395573,-0.5661394,-0.57891065,-0.5903878,-0.6003376,-0.6138856,-0.62824243,-0.64142305,-0.6526958,-0.6641714,-0.6724204,-0.68415594,-0.6977658,-0.7121082,-0.72185177,-0.73481315,-0.7493864,-0.76000464,-0.76926374,-0.78404856,-0.79254806,-0.8005894,-0.8097618,-0.82158387,-0.83110917,-0.8449825,-0.8536539,-0.85979843,-0.8693293,-0.8805822,-0.8876482,-0.89732325,-0.9066566,-0.9171187,-0.92596656,-0.934787,-0.9454466,-0.9533094,-0.96100795,-0.9737131,-0.9837886,-0.99320424,-1.0003579,-1.003424,-1.0103033,-1.0164003,-1.023813,-1.0306985,-1.0384862,-1.0432786,-1.0449873,-1.047088,-1.0570155,-1.065233,-1.0692163,-1.0717613,-1.0791838,-1.0891782,-1.096648,-1.1028349,-1.1057093,-1.1104546,-1.1153246,-1.1221668,-1.128763,-1.1349332,-1.141226,-1.1483984,-1.1537014,-1.1528064,-1.1561974,-1.1616853,-1.1631739,-1.1694254
3,0.01564716,0.0041750534,-0.0031115338,-0.018981013,-0.030708035,-0.048082065,-0.061614513,-0.07588362,-0.085306995,-0.09856272,-0.11204348,-0.12147856,-0.1325368,-0.14523952,-0.15893161,-0.17508566,-0.18868038,-0.20396951,-0.21887514,-0.2351882,-0.24965759,-0.2641911,-0.2802572,-0.296313,-0.3068369,-0.32228372,-0.33557326,-0.34976473,-0.36410126,-0.37981334,-0.39540562,-0.4080274,-0.4208323,-0.435716,-0.44928685,-0.46014267,-0.47288314,-0.48591575,-0.50086594,-0.5145881,-0.5284013,-0.5434712,-0.5576276,-0.5678506,-0.5823445,-0.5968822,-0.61008126,-0.62056434,-0.62965256,-0.63887095,-0.6504593,-0.66011846,-0.67134404,-0.6840161,-0.6893705,-0.7002763,-0.7086601,-0.7197596,-0.7286314,-0.74027497,-0.74698955,-0.7561745,-0.7659297,-0.7724454,-0.7829325,-0.79471016,-0.7988032,-0.8065649,-0.814851,-0.822137,-0.83212966,-0.8413698,-0.85172284,-0.85731965,-0.8642839,-0.8735852,-0.88126737,-0.8876053,-0.89375246,-0.89912784,-0.9055395,-0.9109384,-0.91417044,-0.9178645,-0.9259342,-0.9348261,-0.9447281,-0.9553443,-0.96358144,-0.96656734,-0.9680704,-0.9736617,-0.97178096,-0.9778687,-0.9837283,-0.9874533,-0.99239504,-0.9949371,-1.0006912,-1.0046977,-1.0083934,-1.0117018,-1.0152762,-1.0178022,-1.0227652,-1.0268568,-1.0348225,-1.0393121,-1.0460498,-1.0483553,-1.0544689,-1.0575225,-1.0612419,-1.0655098,-1.0665619,-1.0682126,-1.0704294,-1.0746564,-1.0759411,-1.0804516
4,0.6810808,0.6616961,0.6468895,0.6300997,0.6104736,0.5919065,0.5755718,0.55974853,0.54202497,0.52167463,0.5022149,0.48789158,0.46934524,0.45023704,0.43064666,0.416699,0.3979134,0.37615785,0.3563022,0.33701727,0.32180738,0.30148846,0.27911848,0.25994915,0.2428129,0.22442178,0.20583463,0.18413092,0.16536173,0.14585695,0.124603115,0.10738226,0.08720652,0.067565665,0.046906624,0.029841095,0.012480369,-0.0043777204,-0.02441497,-0.04453721,-0.063012496,-0.08004786,-0.09899652,-0.113254294,-0.13225868,-0.15070711,-0.16812436,-0.18425027,-0.20198658,-0.21963045,-0.23583242,-0.25251433,-0.26753867,-0.2849353,-0.3020622,-0.3187958,-0.33241215,-0.35113618,-0.3688443,-0.3864112,-0.40339556,-0.42119527,-0.4414556,-0.45889622,-0.4721118,-0.48887897,-0.5095922,-0.5247073,-0.5413018,-0.55918497,-0.57366186,-0.58922255,-0.6051953,-0.6142391,-0.62953424,-0.6423976,-0.658574,-0.6752693,-0.69358814,-0.70666957,-0.72019935,-0.73590666,-0.7501315,-0.76428455,-0.7801803,-0.79457635,-0.81168526,-0.82796276,-0.8404275,-0.85276186,-0.86356574,-0.87461394,-0.88544834,-0.8998598,-0.91148007,-0.9189035,-0.93132466,-0.948414,-0.9613164,-0.97417796,-0.98835075,-0.99770415,-1.0063212,-1.0190337,-1.034888,-1.0460491,-1.0609086,-1.0686554,-1.0838339,-1.0988678,-1.10975,-1.1222229,-1.1298571,-1.1397779,-1.1483557,-1.1591907,-1.168139,-1.1787138,-1.182387,-1.1949979
5,0.66025937,0.6468612,0.63746595,0.6212958,0.6058308,0.590737,0.57715136,0.56665194,0.5544075,0.540866,0.5301348,0.5203005,0.51043236,0.5004498,0.48598212,0.47667485,0.46555132,0.45317808,0.43806124,0.4271241,0.4184714,0.40778312,0.39563978,0.38370854,0.37611833,0.36456087,0.35254943,0.3415749,0.33217874,0.32072937,0.30555338,0.29588395,0.28469458,0.2728067,0.26263708,0.2511093,0.2428166,0.23516068,0.2256194,0.21233931,0.20339195,0.1927476,0.18286304,0.17122261,0.15995225,0.14926037,0.1397495,0.13071433,0.122559965,0.11337922,0.10467224,0.0961654,0.088613376,0.08096812,0.0728683,0.061211705,0.054123145,0.04508955,0.034311965,0.024366504,0.015360707,0.004739004,-0.005778312,-0.016102247,-0.023415819,-0.033751436,-0.04329621,-0.048004404,-0.05654306,-0.06457244,-0.07246514,-0.082005434,-0.09284188,-0.10367747,-0.11333325,-0.12171581,-0.13342635,-0.13960038,-0.14872211,-0.15803018,-0.16727498,-0.18295449,-0.19434378,-0.20443375,-0.21264276,-0.22325417,-0.23141813,-0.24018617,-0.24860139,-0.25810897,-0.26674783,-0.27759263,-0.28216004,-0.28822204,-0.29916024,-0.30902392,-0.31969652,-0.32912654,-0.3375884,-0.3476398,-0.35131812,-0.35543197,-0.36331588,-0.3703577,-0.37716094,-0.38696882,-0.3913247,-0.39796132,-0.41004282,-0.41910797,-0.42657533,-0.4389822,-0.44496268,-0.45437828,-0.46575612,-0.47110948,-0.4779319,-0.48444667,-0.4911495,-0.4986009
6,0.20130745,0.19434488,0.19290851,0.19107798,0.1855025,0.18113177,0.18140395,0.17642607,0.17269292,0.16907503,0.16597126,0.16412929,0.16022936,0.15551698,0.14922939,0.14387895,0.14150342,0.13757446,0.13574669,0.13476788,0.13270548,0.12762055,0.12467353,0.12433555,0.1230364,0.11810901,0.11428263,0.11126586,0.1074688,0.10507897,0.10210077,0.096075736,0.09309934,0.091180764,0.09033376,0.08397367,0.081039384,0.08003904,0.078042045,0.07791413,0.07631491,0.07439376,0.07224644,0.07328166,0.07291533,0.07219782,0.068878435,0.06920555,0.068097636,0.06703868,0.064803444,0.061829366,0.063164175,0.05975187,0.055965025,0.0548402,0.057375304,0.055708565,0.05318024,0.05013752,0.049827404,0.046920817,0.043558415,0.040404294,0.039178245,0.03798839,0.038315564,0.036429763,0.035437208,0.034759186,0.03427593,0.031886168,0.030037383,0.031874664,0.02901901,0.027178189,0.027067214,0.023070168,0.025343811,0.02269527,0.02134734,0.021430958,0.021403598,0.01443384,0.011543821,0.012688433,0.010239908,0.008786904,0.008715211,0.009011729,0.0068517784,0.010621646,0.007845769,0.005804329,0.0063587935,0.004832967,0.006146198,0.0039032176,0.0029952778,0.0014494827,-0.00085709244,0.0006119559,0.0013081129,0.00021200776,-0.0020292166,-0.0035968088,-0.003285374,-0.0014807608,-0.0015868727,-0.0035617847,-0.005932364,-0.0074044378,-0.008255263,-0.012757571,-0.01132934,-0.009878007,-0.00844907,-0.008125061,-0.011600872,-0.01304022
7,-0.74186695,-0.7440546,-0.7410007,-0.7387694,-0.7352823,-0.730316,-0.7286017,-0.7245421,-0.7192823,-0.71375954,-0.7061169,-0.69972837,-0.697845,-0.6941593,-0.6895224,-0.6835519,-0.68136156,-0.6788658,-0.6764652,-0.67469764,-0.66958463,-0.6659475,-0.6613306,-0.653327,-0.64734894,-0.64402896,-0.6403843,-0.6390543,-0.63677824,-0.63395107,-0.63114583,-0.62880623,-0.6248783,-0.6220199,-0.61949664,-0.6170419,-0.61277354,-0.60782003,-0.6053494,-0.6025755,-0.6015467,-0.5971792,-0.59240985,-0.5877312,-0.5864236,-0.57894593,-0.5754346,-0.57059526,-0.56762886,-0.56618357,-0.562184,-0.55612963,-0.5526358,-0.55103534,-0.5446638,-0.53828746,-0.53673047,-0.53327525,-0.52934855,-0.5273849,-0.5261242,-0.5241314,-0.52195126,-0.5183453,-0.514034,-0.50749105,-0.5061499,-0.50287193,-0.49727106,-0.49570125,-0.49222565,-0.4896884,-0.4851133,-0.47832957,-0.4759136,-0.47145733,-0.46793073,-0.4649005,-0.4609386,-0.45752892,-0.45106596,-0.4469534,-0.44586506,-0.44555306,-0.44319123,-0.4381504,-0.43601665,-0.4339912,-0.42812747,-0.42609158,-0.4242271,-0.42014056,-0.4183774,-0.4190144,-0.41671014,-0.4119764,-0.41403073,-0.41258582,-0.4071962,-0.40268844,-0.3957992,-0.39338332,-0.39040995,-0.38810274,-0.38466883,-0.3825275,-0.37929642,-0.37387154,-0.37110698,-0.37117928,-0.3666324,-0.36737132,-0.3620388,-0.35962695,-0.35502928,-0.3495361,-0.34322658,-0.3384065,-0.3350708,-0.33402634
8,0.5830282,0.57604814,0.573421,0.5713392,0.5729276,0.5710942,0.5747885,0.576917,0.5790824,0.5821617,0.58549106,0.58986896,0.59056604,0.5943785,0.5935496,0.59296495,0.59513795,0.595958,0.5967457,0.59870183,0.6017296,0.6044351,0.6051324,0.6089522,0.6123321,0.6113861,0.6132641,0.6148695,0.61718357,0.6195007,0.62300336,0.62567514,0.62946385,0.6314761,0.63406837,0.6339013,0.6371869,0.6375605,0.64055383,0.6404304,0.6426002,0.64560425,0.6494213,0.65003,0.65204525,0.6550879,0.65661514,0.6590833,0.66335446,0.6667647,0.67156553,0.67567587,0.6785547,0.6815915,0.6849982,0.68739176,0.6936312,0.69289744,0.6932814,0.69531435,0.6980523,0.7014193,0.7045694,0.70755506,0.70865333,0.71300685,0.7163057,0.7148099,0.7212566,0.7187769,0.72471756,0.7252814,0.7289343,0.7313508,0.7371853,0.7390089,0.7418998,0.74748397,0.7511605,0.75762093,0.76124316,0.7585791,0.7649467,0.76671875,0.7701565,0.7757371,0.7805176,0.7851939,0.7896084,0.79499185,0.79735047,0.8015337,0.80256575,0.808997,0.8079363,0.81319296,0.81264514,0.8163436,0.81992024,0.8252722,0.82706624,0.8336736,0.8358704,0.8375926,0.84155977,0.84493303,0.84348285,0.8437147,0.8477664,0.8518094,0.8521759,0.8530626,0.85862935,0.86360484,0.8612175,0.8635605,0.86590415,0.8729843,0.8751791,0.8776722
9,0.5453432,0.53564507,0.52890277,0.52080643,0.5143902,0.4988192,0.49275184,0.48270983,0.47706795,0.4646074,0.4559391,0.44827828,0.43915385,0.42982635,0.41896373,0.40944988,0.3990328,0.38939095,0.37995356,0.37298036,0.3662221,0.35932422,0.35484537,0.35013294,0.34353983,0.33164555,0.32438523,0.3190565,0.31168228,0.30413392,0.29665834,0.2896065,0.28129083,0.27294335,0.26809734,0.26008874,0.25457606,0.24832132,0.24347949,0.23768298,0.23078609,0.22656675,0.21919115,0.21339557,0.20743866,0.20359734,0.20167303,0.19844219,0.19069856,0.18599112,0.18172438,0.17683992,0.17404044,0.17073686,0.16552597,0.16137853,0.15703292,0.15505195,0.15142538,0.1461415,0.14139628,0.13633057,0.13073057,0.12931958,0.12647095,0.12270888,0.11613016,0.112328276,0.107918024,0.10801562,0.10890603,0.105114594,0.101972386,0.09997608,0.09647791,0.09612001,0.08959587,0.08972931,0.087797716,0.083866134,0.08623902,0.08575159,0.07980554,0.07524885,0.070863515,0.06729709,0.06670735,0.06411345,0.059776615,0.05975286,0.058984,0.05722977,0.05341374,0.0553113,0.05258139,0.049987096,0.05017343,0.048486914,0.04509037,0.043103475,0.04033567,0.039649345,0.041709125,0.04069214,0.038384356,0.038487136,0.036178034,0.037881,0.032146834,0.027864074,0.028943151,0.028078252,0.027039904,0.027880017,0.025917303,0.03007038,0.031076303,0.031054968,0.030842954,0.02853117
