ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.2918248,0.29950982,0.3068594,0.31812242,0.33559468,0.34217328,0.34675103,0.35297057,0.35692543,0.36886755,0.37961444,0.39424378,0.4031736,0.41474476,0.41718015,0.42846116,0.4281482,0.44109464,0.45164093,0.46368042,0.47540578,0.49062967,0.50080025,0.5139702,0.5241062,0.53521913,0.54570305,0.55725086,0.56523675,0.56974524,0.5784861,0.5873275,0.59513974,0.60855544,0.6159611,0.62546,0.63723576,0.6471938,0.6611803,0.6750444,0.6825863,0.6946328,0.7039553,0.7118108,0.719729,0.73199344,0.741201,0.7483178,0.759529,0.7700883,0.77763295,0.7898755,0.7972655,0.8023238,0.80981266,0.81702185,0.822886,0.8295374,0.83836776,0.84703684,0.85471594,0.8595069,0.8669831,0.8763319,0.882943,0.89272225,0.89679414,0.9044736,0.91482556,0.92078173,0.92733085,0.932737,0.9399373,0.94686013,0.9541701,0.9637906,0.9713332,0.9764541,0.98575515,0.98872346,0.9970724,1.0016947,1.0092233,1.0167131,1.0233103,1.0308062,1.0404049,1.0478294,1.0533711,1.0561779,1.06184,1.069266,1.0766716,1.0792987,1.0858151,1.0873625,1.0942233,1.1003871,1.1075289,1.1127708,1.121874,1.1295949,1.1402001,1.145342,1.1505817,1.1578059,1.1574942,1.1657372,1.169617,1.1741579,1.1771247,1.1818007,1.1858373,1.1943119,1.1989675,1.2032294,1.2098542,1.2146809,1.2189369,1.2230775
1,0.5001951,0.50891995,0.5153698,0.5249361,0.5268532,0.53190285,0.5272164,0.52816254,0.52708685,0.530292,0.53560334,0.54038715,0.54621536,0.5416736,0.5458828,0.5467037,0.5545647,0.5598478,0.5622403,0.5644956,0.5693755,0.5684778,0.575544,0.5765757,0.5834267,0.5889722,0.59383714,0.606255,0.6085714,0.61150414,0.6173891,0.6228555,0.62767667,0.6310932,0.634802,0.64286065,0.6515514,0.6540783,0.65680623,0.6640419,0.67042345,0.67145526,0.67491716,0.6794344,0.684868,0.69153714,0.69523424,0.6948658,0.69888633,0.7020744,0.7046062,0.7099764,0.71481985,0.7165555,0.7210577,0.7214924,0.7246798,0.7282278,0.7331879,0.74243706,0.7463002,0.7517121,0.7598477,0.7637123,0.7642988,0.769588,0.77496606,0.77816975,0.7824937,0.7853259,0.7921907,0.79841715,0.8002717,0.79932725,0.80492306,0.8124243,0.81593883,0.8206502,0.82383347,0.8263489,0.8335916,0.83675146,0.8444495,0.84667337,0.8508579,0.85402966,0.85778064,0.86008596,0.8656291,0.8694979,0.86846626,0.87148154,0.87909526,0.8815783,0.88388747,0.8848273,0.88984156,0.8937594,0.8973007,0.9050245,0.90789527,0.9156381,0.92431056,0.9235123,0.9254902,0.92880833,0.9282357,0.9338657,0.94041556,0.9465348,0.95228326,0.95819455,0.965085,0.9686223,0.9746791,0.98195106,0.98701555,0.99176437,0.9966108,1.0001163
2,0.71958524,0.6823322,0.65254897,0.6174299,0.5898091,0.5695848,0.54956746,0.51352865,0.4832112,0.4546412,0.43093848,0.40947628,0.3896034,0.3669576,0.34647125,0.32713693,0.3079171,0.2887139,0.26867414,0.24538283,0.22023694,0.20223573,0.18159655,0.16097894,0.1399158,0.11358352,0.08949349,0.06814853,0.055109352,0.034006387,0.0123705445,-0.0026613441,-0.02232571,-0.037920453,-0.054530047,-0.07028847,-0.08590935,-0.10484973,-0.11847824,-0.13690083,-0.15260479,-0.16949084,-0.18197787,-0.19351499,-0.2104378,-0.2270875,-0.24202669,-0.2581551,-0.26924258,-0.27841145,-0.2938599,-0.306863,-0.31965917,-0.33221117,-0.3446551,-0.35623065,-0.37042677,-0.38399184,-0.3931836,-0.40361443,-0.41736847,-0.42945057,-0.44358835,-0.45474467,-0.46243733,-0.47579128,-0.488659,-0.50338125,-0.51612824,-0.5272128,-0.53338397,-0.5407619,-0.55291355,-0.55742425,-0.5660087,-0.57469,-0.5873291,-0.59966403,-0.6094912,-0.61526114,-0.6242822,-0.62654847,-0.6280037,-0.6386946,-0.64665425,-0.65481627,-0.6614066,-0.6731906,-0.6837305,-0.6888639,-0.6922375,-0.70355624,-0.7136689,-0.71908534,-0.72853076,-0.7346951,-0.7406728,-0.7462201,-0.7570758,-0.7644293,-0.77283216,-0.7770684,-0.7859694,-0.7971152,-0.80214405,-0.8071912,-0.8145288,-0.8213568,-0.8302162,-0.84182674,-0.8470144,-0.85085547,-0.8530344,-0.86136115,-0.8701228,-0.87395936,-0.8818277,-0.88880587,-0.8955761,-0.9011529
3,0.8531784,0.8315727,0.81617033,0.7828186,0.7609805,0.7435482,0.7205081,0.6970252,0.6828259,0.6648055,0.64430565,0.63523793,0.61148757,0.5950495,0.582881,0.5639864,0.5505165,0.5301779,0.5164027,0.496175,0.47667852,0.45481023,0.43509397,0.41684365,0.4023622,0.38732952,0.3743989,0.35547632,0.33917737,0.32075536,0.3029235,0.28666642,0.27429098,0.25710922,0.24555293,0.23389533,0.22159684,0.20835117,0.19749844,0.18028998,0.17303737,0.15656331,0.14515069,0.13103807,0.12010968,0.10717313,0.09640549,0.08427753,0.06766935,0.056370467,0.045332637,0.033045545,0.021050528,0.012034649,0.0039706123,-0.0063567557,-0.01779281,-0.029045453,-0.03944879,-0.04768476,-0.056143336,-0.06709068,-0.07783322,-0.088304326,-0.09374708,-0.105488025,-0.116812624,-0.12692098,-0.13335375,-0.14215122,-0.15113643,-0.15845661,-0.16682549,-0.1751077,-0.18309331,-0.19028103,-0.20060816,-0.207125,-0.22055116,-0.22710383,-0.23442845,-0.24191646,-0.25025836,-0.25772423,-0.26471764,-0.27456078,-0.2844431,-0.2916646,-0.30111486,-0.3074044,-0.3168373,-0.3252511,-0.3304701,-0.33630922,-0.3438173,-0.3489264,-0.3561919,-0.36246252,-0.3692301,-0.37587267,-0.38077012,-0.38652414,-0.39376107,-0.40425283,-0.41039595,-0.41470504,-0.41902298,-0.42543358,-0.4331692,-0.438051,-0.443192,-0.44353485,-0.4450875,-0.45440507,-0.45880532,-0.4627862,-0.46812063,-0.47150248,-0.47270012,-0.4774049
4,-0.04794377,-0.06707833,-0.08360352,-0.10610857,-0.13224879,-0.14501564,-0.15919463,-0.17152584,-0.19394091,-0.20569643,-0.21266541,-0.22621231,-0.23872128,-0.2550245,-0.27069753,-0.28682703,-0.296522,-0.31758407,-0.33323818,-0.346632,-0.36881444,-0.38384753,-0.40259725,-0.42214084,-0.4323725,-0.4553275,-0.4687078,-0.48691124,-0.4964443,-0.5130533,-0.5333546,-0.54850346,-0.5598095,-0.57394284,-0.5898221,-0.6002612,-0.61088836,-0.6285209,-0.6426504,-0.65695155,-0.67091405,-0.68368727,-0.7025124,-0.71556216,-0.72922134,-0.74443436,-0.7580603,-0.77454966,-0.79259986,-0.8068029,-0.8199466,-0.83897007,-0.85637236,-0.8695957,-0.88646823,-0.89966834,-0.91164047,-0.9254352,-0.9355329,-0.95274,-0.9573992,-0.97041357,-0.98803294,-1.0029463,-1.0133853,-1.0268075,-1.0392115,-1.0538365,-1.0690355,-1.0815237,-1.0908842,-1.0985897,-1.1146533,-1.1253763,-1.1427149,-1.1556323,-1.168687,-1.1809542,-1.1961753,-1.2002194,-1.2143519,-1.2203823,-1.237513,-1.2460836,-1.2557102,-1.2686322,-1.2753462,-1.2897215,-1.3028119,-1.3204882,-1.3307539,-1.3425192,-1.3582873,-1.3702805,-1.3805537,-1.3922923,-1.4031408,-1.4116962,-1.4252263,-1.4412374,-1.4517897,-1.4649009,-1.4812361,-1.4864504,-1.4975693,-1.5047733,-1.5149176,-1.5248392,-1.538558,-1.5474273,-1.5567812,-1.5655495,-1.5727737,-1.5876787,-1.6014761,-1.6088617,-1.6203598,-1.6329424,-1.6434704,-1.6528019
5,0.6602634,0.62941974,0.59052813,0.5649824,0.5374375,0.5281767,0.5063213,0.48207918,0.4621826,0.4442013,0.42854398,0.41114193,0.39657456,0.38854104,0.36927965,0.36175543,0.34282723,0.33279172,0.31969005,0.30860552,0.29228503,0.2804822,0.2733264,0.2632517,0.25574833,0.24255499,0.2318362,0.2227159,0.20773521,0.19342196,0.18049958,0.17267476,0.16702364,0.15959838,0.14823714,0.13755003,0.13104844,0.12179458,0.112226166,0.10116954,0.09570871,0.08663708,0.08153944,0.07521532,0.0670939,0.05830855,0.050059684,0.039284497,0.026924577,0.011765674,0.0028364235,-0.0051794457,-0.015094432,-0.02452072,-0.03175553,-0.044555016,-0.052443653,-0.060972214,-0.06826746,-0.07743885,-0.082023345,-0.09033305,-0.09716227,-0.10573061,-0.117035486,-0.12883173,-0.13459119,-0.14092132,-0.14622977,-0.15666208,-0.16845408,-0.17416546,-0.18499985,-0.1961791,-0.20459871,-0.21486647,-0.2241745,-0.230391,-0.24180703,-0.2503161,-0.25888675,-0.26416868,-0.276059,-0.28779984,-0.2977725,-0.31068677,-0.32236385,-0.33226317,-0.3414878,-0.35083932,-0.35708702,-0.3643794,-0.37282145,-0.38113973,-0.38894698,-0.39895833,-0.409794,-0.42074713,-0.42602295,-0.43654877,-0.4422728,-0.45014438,-0.46078092,-0.46727553,-0.4755202,-0.4843401,-0.4903203,-0.49737334,-0.5007515,-0.5111133,-0.52076876,-0.5244054,-0.5330317,-0.54250157,-0.55491465,-0.56499326,-0.5695309,-0.5778435,-0.586238,-0.5912943
6,-1.6452477,-1.6156461,-1.5985928,-1.5733212,-1.5498914,-1.5364277,-1.5161949,-1.4881833,-1.4787867,-1.4701729,-1.4500315,-1.4421886,-1.4367018,-1.4313307,-1.4190593,-1.4154165,-1.4031581,-1.3881494,-1.377878,-1.3747852,-1.3733637,-1.3705449,-1.3638737,-1.3533952,-1.3469106,-1.3404,-1.3352252,-1.3327786,-1.3258795,-1.3211157,-1.3125539,-1.3013202,-1.2953551,-1.2932492,-1.2908267,-1.284413,-1.2769864,-1.2732904,-1.2702612,-1.2667692,-1.2629656,-1.260874,-1.2541767,-1.2481414,-1.2462252,-1.2409426,-1.2387841,-1.2348421,-1.225024,-1.2211759,-1.2228179,-1.2256702,-1.220693,-1.2179683,-1.2185256,-1.2140154,-1.2137493,-1.2123901,-1.2042954,-1.1998298,-1.1941917,-1.1912664,-1.1935916,-1.1873844,-1.1783247,-1.1768458,-1.173216,-1.1690872,-1.1678536,-1.1648868,-1.163233,-1.1594422,-1.1557333,-1.1534711,-1.1517044,-1.1485865,-1.1442804,-1.1422254,-1.137741,-1.1310574,-1.1293615,-1.121362,-1.115334,-1.1125834,-1.1077794,-1.1070693,-1.1052703,-1.1035354,-1.1035005,-1.1001848,-1.08816,-1.0834732,-1.0848851,-1.0780189,-1.075932,-1.0734679,-1.0732569,-1.0712622,-1.0698146,-1.0663846,-1.0619276,-1.0567667,-1.0563326,-1.055764,-1.0512581,-1.0470396,-1.0402364,-1.0345672,-1.0366068,-1.0324827,-1.0283929,-1.0256021,-1.0208284,-1.0199445,-1.0200874,-1.0151532,-1.0122066,-1.0116851,-1.0065982,-1.0054522
7,-0.9083868,-0.9079442,-0.9029711,-0.8971325,-0.89981574,-0.89739734,-0.8739778,-0.86527014,-0.86277944,-0.8626121,-0.85389155,-0.8499802,-0.84562826,-0.8419199,-0.8307196,-0.8352195,-0.8322991,-0.825363,-0.81591445,-0.811308,-0.8144127,-0.8037451,-0.8035785,-0.7978023,-0.7949898,-0.79109305,-0.78880537,-0.7860161,-0.78671473,-0.78487766,-0.77865803,-0.77522355,-0.7693116,-0.76237583,-0.7596281,-0.75599664,-0.75405896,-0.750081,-0.74554074,-0.7443384,-0.7411796,-0.73966813,-0.72833717,-0.7188988,-0.714358,-0.7080495,-0.7050863,-0.69721067,-0.6893566,-0.68322706,-0.67648995,-0.6726495,-0.6671267,-0.6643175,-0.6619106,-0.65870476,-0.6538436,-0.652872,-0.6472813,-0.63712,-0.6353775,-0.6341519,-0.62778515,-0.624468,-0.6180353,-0.6126277,-0.61041766,-0.6069416,-0.60054505,-0.5949518,-0.59051985,-0.5851509,-0.5818984,-0.578364,-0.5745937,-0.56998706,-0.56378675,-0.55788445,-0.5546808,-0.54703444,-0.5397023,-0.5332581,-0.5255398,-0.5259474,-0.5206616,-0.51611155,-0.5067228,-0.5036648,-0.50062174,-0.4962209,-0.4895684,-0.4869461,-0.48340383,-0.47949356,-0.4691431,-0.46266046,-0.45673117,-0.45437637,-0.45124125,-0.43948784,-0.43518645,-0.4295416,-0.42607707,-0.4165283,-0.40781993,-0.4031414,-0.40076882,-0.39543018,-0.3939106,-0.39076686,-0.3813023,-0.37668538,-0.37263694,-0.37088448,-0.3664355,-0.3607459,-0.35760993,-0.35355315,-0.34931836,-0.34308773
8,0.9243287,0.8962849,0.8780959,0.8656608,0.8481674,0.83949745,0.82338965,0.8056774,0.79662055,0.7874884,0.77215683,0.7648441,0.76048934,0.75536263,0.7481432,0.7443121,0.7352204,0.73093724,0.725222,0.731201,0.7261502,0.7247187,0.7260014,0.72249585,0.72019154,0.71976537,0.7195208,0.71752924,0.713546,0.7060982,0.7082409,0.70371294,0.6985272,0.69695437,0.69335926,0.6923856,0.69155705,0.6902462,0.69020694,0.69093835,0.6887222,0.68455076,0.6815184,0.68269175,0.6842772,0.68646705,0.68727434,0.68815655,0.6886496,0.69243336,0.6922807,0.69320184,0.6907722,0.6912039,0.69073504,0.6925642,0.6928014,0.6896885,0.6893482,0.6876543,0.6874494,0.686386,0.6872246,0.6852185,0.6865729,0.68497413,0.6867052,0.6851853,0.6907654,0.69213957,0.6888078,0.6883565,0.68840754,0.6864793,0.6867353,0.6878139,0.6910388,0.6922452,0.6935621,0.69451505,0.69512594,0.6945404,0.6932148,0.6918451,0.6933734,0.6928379,0.69334793,0.69324,0.6927341,0.6888308,0.68825144,0.686277,0.6870988,0.6830162,0.68095237,0.6833192,0.68283606,0.681395,0.6840526,0.6836806,0.686199,0.6868917,0.6871117,0.68773854,0.691457,0.6958323,0.69481933,0.693781,0.6945671,0.6947817,0.69697285,0.69679195,0.69628495,0.69842756,0.6998197,0.69690233,0.69745106,0.6981791,0.698856,0.6991517
9,2.062817,2.0199928,1.9857792,1.9421961,1.9060802,1.8813642,1.8460335,1.8133532,1.7868948,1.7595952,1.7345902,1.7120969,1.6954111,1.6705713,1.6532303,1.6311632,1.6035738,1.5879345,1.5677626,1.5577652,1.5456352,1.5329248,1.5233676,1.5108705,1.4976317,1.4824097,1.4751315,1.4622929,1.4547166,1.4406599,1.4295304,1.4182686,1.4117286,1.3995225,1.3894575,1.3780906,1.3642378,1.3596066,1.3531932,1.3463488,1.3372977,1.3275721,1.3196456,1.312041,1.3022711,1.2960327,1.288251,1.2771983,1.2654203,1.2570093,1.2528865,1.2461854,1.2319901,1.2292286,1.2287447,1.2222774,1.2134643,1.2097931,1.1954944,1.1922848,1.1866208,1.1840736,1.1753875,1.1705538,1.1574688,1.1547048,1.1514146,1.1486694,1.1450938,1.1358386,1.1291173,1.1237509,1.1185324,1.1118977,1.1079913,1.1027324,1.0970612,1.0915748,1.0902433,1.0853672,1.0828718,1.0796511,1.0747452,1.0680115,1.0619912,1.056281,1.051467,1.048145,1.0464748,1.0436585,1.0373915,1.0345429,1.0299919,1.0222776,1.0201452,1.0137074,1.012387,1.010132,1.0053172,1.0032554,0.99826825,0.9924558,0.9888174,0.98214006,0.9759205,0.97272044,0.9705969,0.96987706,0.96722615,0.9597117,0.9520453,0.95310146,0.9504579,0.9482051,0.9431828,0.9411955,0.93629014,0.93358076,0.93123627,0.92978173
