ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.8990188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9814273,,,,,,,,
0_gen,1.899019,1.9058349,1.9115841,1.9171518,1.9270121,1.9349207,1.9432256,1.9504383,1.958841,1.9660801,1.9722264,1.9802288,1.9865404,1.9930122,1.9998192,2.0071244,2.013968,2.0208066,2.02892,2.0344646,2.04091,2.046773,2.0545876,2.0610802,2.0682144,2.0749686,2.082768,2.0886843,2.0952506,2.102341,2.1096387,2.1170783,2.1230443,2.12983,2.1361716,2.1425483,2.1486206,2.1546788,2.1629124,2.1693094,2.1750426,2.1819122,2.190228,2.1957092,2.2032998,2.2099342,2.217351,2.2232215,2.2295074,2.2366636,2.2416806,2.2487864,2.2548957,2.2622797,2.2698712,2.275707,2.284159,2.2899187,2.2965121,2.303857,2.3084435,2.3143432,2.3207211,2.32668,2.3317082,2.3386092,2.344181,2.3499258,2.3559985,2.3631134
1_real,1.6895716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2937341,,,,,,,,
1_gen,1.6895716,1.6910076,1.6900284,1.6903528,1.6923106,1.6943309,1.6959397,1.6998003,1.7039878,1.7068243,1.7096617,1.7131939,1.7169733,1.7191124,1.7218927,1.7239017,1.7265196,1.726692,1.7282006,1.7307743,1.7319778,1.7365301,1.7395608,1.741203,1.7451556,1.7481861,1.7508177,1.7523229,1.7537975,1.7555898,1.7568691,1.7581857,1.7597939,1.7627054,1.7644603,1.7671916,1.7686669,1.7712479,1.7750387,1.7771099,1.7789414,1.7811419,1.7838271,1.7864053,1.7894179,1.7906101,1.7926581,1.7942581,1.7964236,1.7988405,1.8008572,1.8020737,1.8047317,1.8073769,1.811271,1.8126917,1.8152828,1.8160864,1.8181992,1.819812,1.821212,1.8231828,1.8265146,1.8288645,1.8312047,1.8330704,1.8349854,1.8369621,1.8385594,1.8420683
2_real,0.18797006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13571613,,,,,,,,
2_gen,0.18797006,0.1833787,0.17665039,0.17450315,0.1695647,0.16691914,0.16522162,0.15669657,0.1519339,0.14617595,0.14280353,0.13989583,0.13888696,0.13456012,0.12837633,0.12844713,0.12467222,0.12369187,0.11882482,0.11556178,0.111971095,0.10705991,0.103945196,0.100555465,0.098263,0.09639681,0.09246202,0.08891939,0.08455363,0.08188722,0.07920438,0.078074194,0.074313484,0.071575895,0.06921795,0.06554842,0.06382729,0.057763,0.057822626,0.05393027,0.05157749,0.047083385,0.045458682,0.045212474,0.042453907,0.041660704,0.037058555,0.03601914,0.032724045,0.028729757,0.023745945,0.01981965,0.017145762,0.012146137,0.0074099586,0.0038533262,-0.0032868148,-0.008302957,-0.010760987,-0.01376812,-0.016671857,-0.018413216,-0.021095607,-0.025955934,-0.031637505,-0.032215483,-0.034968514,-0.039195407,-0.043385558,-0.045224115
3_real,0.75974315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5427585,,,,,,,,
3_gen,0.75974315,0.75006545,0.7415265,0.7359187,0.7298341,0.7199972,0.7166025,0.70795065,0.7026883,0.6941975,0.6873576,0.6828277,0.6766771,0.6691972,0.66314614,0.6560025,0.6487128,0.6462847,0.64329493,0.64007825,0.63966256,0.6314327,0.62397885,0.6248139,0.6192213,0.6154876,0.6081464,0.6046254,0.59791374,0.5914189,0.5864469,0.5808007,0.5752452,0.57024527,0.5642799,0.5587034,0.5525173,0.5481655,0.5444001,0.5369724,0.5323451,0.5274885,0.5231765,0.5155872,0.5096988,0.50302327,0.49653226,0.4915101,0.4860154,0.4838779,0.4806586,0.47747985,0.47167405,0.46649384,0.46105495,0.4544881,0.45046076,0.4466136,0.4396092,0.43573624,0.43369073,0.4253958,0.41937286,0.41263247,0.40768442,0.4009273,0.39693245,0.3893739,0.38340482,0.37904796
4_real,2.4623263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.428503,,,,,,,,
4_gen,2.4623263,2.461192,2.4623191,2.458621,2.458486,2.4545748,2.454466,2.453655,2.4546757,2.4513264,2.4474177,2.4445405,2.4414153,2.4410884,2.4394288,2.4365973,2.433042,2.4334474,2.4335918,2.4358602,2.4366333,2.4330256,2.431457,2.42996,2.4300258,2.4265323,2.4258726,2.425645,2.4233577,2.4209266,2.421527,2.4158654,2.4121625,2.412772,2.408959,2.4123983,2.4107695,2.4061234,2.4038234,2.4030232,2.3975198,2.3973114,2.3932843,2.395522,2.3931801,2.3926399,2.3886032,2.3901494,2.38872,2.3873105,2.3881733,2.38961,2.3896909,2.385278,2.388621,2.3860593,2.3848448,2.3838384,2.38884,2.3903232,2.3868937,2.38804,2.3875437,2.3825638,2.3853164,2.3857512,2.38452,2.3786225,2.3785288,2.3759537
