ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.72670543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5893182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.7267055,0.73373437,0.7403096,0.74597377,0.75238675,0.7592515,0.76508665,0.7699315,0.7756313,0.78200454,0.7859657,0.7933583,0.79598963,0.8017659,0.8068493,0.8116959,0.81649446,0.8200852,0.8249761,0.8298346,0.83491504,0.8397706,0.8463011,0.8514249,0.856452,0.8617879,0.8672867,0.8729291,0.87652457,0.8809374,0.88844377,0.893635,0.8996037,0.9041031,0.907658,0.91145724,0.915767,0.92084825,0.92619926,0.9320607,0.93489325,0.9375027,0.94040203,0.9440788,0.94808567,0.952942,0.9578861,0.9638363,0.96825945,0.9724418,0.9781047,0.9832711,0.9880556,0.9933365,0.99683,1.0019112,1.0076959,1.0121716,1.0173117,1.0228021,1.027133,1.0336534,1.0391737,1.0446537,1.0504923,1.0554783,1.0584354,1.0657284,1.07062,1.0739907
1_real,0.119601585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1847565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.11960159,0.12070403,0.12245852,0.12522432,0.12659179,0.12646465,0.12716664,0.12794594,0.13020507,0.13240443,0.1359462,0.13942997,0.1416026,0.14289244,0.14559644,0.1466854,0.14853634,0.15173411,0.15212984,0.1538121,0.15518495,0.15724058,0.15937135,0.16146898,0.16396584,0.16575372,0.16717467,0.16962823,0.17252477,0.17510775,0.17649151,0.18010378,0.1815602,0.18213421,0.1839523,0.18550712,0.18806042,0.18989246,0.19249895,0.19355078,0.19549856,0.19870074,0.2006826,0.20178482,0.20352454,0.20335874,0.20454597,0.207552,0.20961893,0.21196905,0.21467993,0.21871325,0.22217329,0.22579396,0.22736903,0.2287926,0.22934921,0.2315764,0.23481107,0.2360841,0.23776968,0.23924384,0.24085326,0.2423347,0.24424557,0.24642296,0.24845275,0.2512676,0.2542965,0.25769448
2_real,0.19397129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12611851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.19397129,0.18910596,0.18487468,0.1791444,0.17369846,0.16919935,0.16194133,0.15583554,0.1506832,0.14762016,0.14140981,0.13533202,0.13165753,0.12611943,0.118431486,0.114971794,0.10961566,0.10397844,0.09746345,0.09264974,0.088717416,0.08299136,0.077923164,0.076408915,0.069337346,0.06522433,0.06352085,0.060994655,0.05601231,0.052660264,0.05041794,0.046244524,0.04356233,0.037708912,0.035156287,0.0319091,0.027520066,0.025398012,0.020418221,0.017938368,0.016845612,0.0152359335,0.012816335,0.008072105,0.0056176456,0.0024951578,-0.0018892919,-0.0036950414,-0.007484439,-0.012240516,-0.016231535,-0.019081373,-0.020776235,-0.024716172,-0.025097188,-0.026944283,-0.03156225,-0.03526243,-0.03950882,-0.041256703,-0.04738678,-0.05085867,-0.055962544,-0.058810007,-0.061217524,-0.063346535,-0.07024885,-0.070230536,-0.07348367,-0.07737887
3_real,0.2666994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15492766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.26669937,0.25908354,0.24932913,0.23938367,0.23426814,0.22851935,0.22003062,0.2142977,0.21298066,0.20950551,0.20431566,0.19871521,0.19475803,0.1917645,0.18613312,0.18552133,0.18426752,0.18281353,0.17919077,0.17895266,0.17380187,0.1673902,0.16578345,0.16387337,0.15974806,0.15552458,0.15079781,0.14590253,0.14110854,0.13842,0.13246207,0.12967515,0.12632702,0.12762752,0.122539006,0.11863883,0.11342947,0.11053319,0.11063907,0.105918325,0.10108938,0.0964122,0.094131514,0.09005076,0.08727896,0.08260022,0.079360686,0.07551573,0.07216145,0.06845762,0.06520888,0.06017689,0.058446266,0.05502509,0.053278375,0.046412878,0.041158404,0.03719879,0.03338698,0.030153295,0.025366377,0.023168843,0.01975332,0.013138595,0.007426108,0.004963656,-0.00063728786,-0.0033073681,-0.00675043,-0.009156575
4_real,0.75594467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6338117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,0.75594467,0.75217456,0.7464913,0.7471223,0.7462504,0.74272513,0.7412617,0.7424596,0.74080336,0.73668754,0.73175985,0.7303106,0.72275746,0.72137845,0.72146744,0.7178701,0.71993124,0.71300703,0.71233535,0.7070688,0.7087618,0.70961297,0.708726,0.70680803,0.70138276,0.7015682,0.70318466,0.70060146,0.69950914,0.69961965,0.696737,0.6945327,0.68864185,0.6887919,0.68952763,0.69078296,0.6853586,0.68320715,0.6842226,0.68444574,0.6861084,0.6834614,0.67993957,0.67561966,0.6713263,0.667384,0.6635628,0.66276044,0.6584526,0.6550838,0.6502866,0.6495236,0.64879054,0.6450467,0.64459676,0.6398724,0.63579094,0.63018334,0.6240509,0.62286824,0.6183651,0.61551577,0.61004114,0.60428554,0.6000532,0.5961333,0.5933479,0.58739024,0.58206713,0.5803132
