ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.34242836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.45220003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.3424284,-0.33416876,-0.32775787,-0.31843466,-0.3135109,-0.30496797,-0.29684106,-0.28880835,-0.28096873,-0.274131,-0.266437,-0.26128402,-0.25446954,-0.24766032,-0.24049231,-0.23153126,-0.22401354,-0.215807,-0.20895681,-0.2021894,-0.1958848,-0.18936059,-0.18098417,-0.17356786,-0.1666796,-0.159456,-0.15182602,-0.14467505,-0.1389231,-0.1316947,-0.12709004,-0.1233411,-0.11648989,-0.10915847,-0.10102044,-0.092916705,-0.08434067,-0.07833567,-0.07093485,-0.06306283,-0.055556618,-0.049007602,-0.040714715,-0.03360644,-0.02583988,-0.018359216,-0.011064809,-0.003477317,0.0043688207,0.011335927,0.017658018,0.025553927,0.034024827,0.04059385,0.048105277,0.055383097,0.06344436,0.07000212,0.076332964,0.08486183,0.09105832,0.09805928,0.10763705,0.11523285,0.122341916,0.12957285,0.13808945,0.14509514,0.1534088,0.15920827
1_real,0.019667331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11888367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.01966733,0.01820742,0.018542763,0.019504061,0.02018518,0.020804819,0.022522854,0.024086975,0.026131952,0.02835676,0.029264424,0.030834813,0.032369517,0.03422665,0.03531318,0.037377212,0.038984478,0.041788172,0.043864626,0.045583703,0.04805299,0.05126952,0.053952057,0.05714513,0.059647143,0.06191685,0.0635268,0.065761365,0.06699548,0.06877963,0.07072384,0.07455031,0.07650397,0.07866539,0.082621165,0.08428635,0.086422965,0.08851968,0.09187826,0.09235894,0.094359376,0.096726395,0.09932223,0.10131924,0.10567947,0.10887553,0.1108713,0.11386551,0.116128504,0.11880386,0.12103035,0.1234832,0.12552167,0.12739822,0.1285888,0.1315771,0.13322161,0.13553439,0.13859351,0.1403877,0.14380358,0.14629625,0.14936969,0.15227577,0.15315846,0.15564218,0.15805168,0.15996043,0.1620566,0.16381244
2_real,-0.79953426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9832237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.79953426,-0.8099815,-0.8187569,-0.82567155,-0.8331981,-0.8419445,-0.84518546,-0.85435534,-0.8607024,-0.8669647,-0.8738247,-0.8807157,-0.8894016,-0.89899004,-0.9063734,-0.91413516,-0.92092097,-0.92634183,-0.9293723,-0.9336029,-0.9406497,-0.94578904,-0.9541744,-0.9598101,-0.96750987,-0.9745064,-0.9800267,-0.989563,-0.99516565,-1.0010889,-1.0074987,-1.014615,-1.0208662,-1.0263664,-1.0313128,-1.0366919,-1.0430441,-1.049226,-1.0566055,-1.0622181,-1.0644306,-1.0721982,-1.0757002,-1.081307,-1.088206,-1.0942038,-1.0992389,-1.1053243,-1.1125157,-1.1171552,-1.1231991,-1.1280345,-1.1333656,-1.1391611,-1.1466099,-1.1516987,-1.1583707,-1.164831,-1.170686,-1.1761763,-1.1790934,-1.1880304,-1.1937958,-1.2011368,-1.2082937,-1.2151753,-1.2207932,-1.2259115,-1.2312752,-1.2400984
3_real,-1.1572952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2316024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.1572952,-1.1671368,-1.178266,-1.1840918,-1.1943643,-1.2037907,-1.2121449,-1.2224934,-1.2303661,-1.2388359,-1.2479837,-1.2551801,-1.2644174,-1.2724048,-1.2798078,-1.2861567,-1.2903283,-1.2986834,-1.3075006,-1.3136559,-1.3222935,-1.3302574,-1.339394,-1.3489069,-1.3582217,-1.364591,-1.369692,-1.3812504,-1.3903501,-1.3987236,-1.403649,-1.412123,-1.4171555,-1.4282957,-1.4335632,-1.4394578,-1.4481306,-1.4551165,-1.4607251,-1.4671518,-1.4754862,-1.4836774,-1.4924228,-1.5012438,-1.5092045,-1.5197499,-1.5278199,-1.5346823,-1.5432695,-1.5502979,-1.557232,-1.5629723,-1.5710602,-1.5784309,-1.5877686,-1.5958254,-1.6038383,-1.6112969,-1.6190408,-1.6264496,-1.6337459,-1.6440331,-1.6550747,-1.6645969,-1.6759558,-1.6854557,-1.695935,-1.7059824,-1.7176836,-1.7263315
4_real,-0.6100424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.68468773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.61004245,-0.6185969,-0.6202334,-0.6243536,-0.6294145,-0.6320271,-0.6344066,-0.6421808,-0.6498221,-0.6561825,-0.657184,-0.6615347,-0.66970587,-0.6735915,-0.68160456,-0.68884677,-0.690364,-0.6953385,-0.7009301,-0.7026595,-0.71053714,-0.7134337,-0.71504676,-0.71736944,-0.7242595,-0.72711617,-0.7332834,-0.7390646,-0.7519501,-0.7614448,-0.7692185,-0.77362376,-0.78280085,-0.783368,-0.7876831,-0.79327035,-0.8008641,-0.8059394,-0.81147355,-0.81659794,-0.8246856,-0.83196867,-0.8396344,-0.8453512,-0.8505641,-0.8555069,-0.8596215,-0.86206913,-0.8701304,-0.87462246,-0.8810402,-0.88615066,-0.89423007,-0.9007395,-0.90674984,-0.91196615,-0.91577566,-0.92195225,-0.92824507,-0.9351552,-0.9427513,-0.94253093,-0.95276135,-0.95995677,-0.96793544,-0.97685033,-0.98143184,-0.98785305,-0.9919779,-0.9942845
