ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.37574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3598969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.37574002,-0.37008163,-0.36369598,-0.3597818,-0.35515237,-0.3490904,-0.34319487,-0.33734947,-0.3314228,-0.32562378,-0.32207796,-0.31672955,-0.3124746,-0.30740887,-0.30449608,-0.29903895,-0.29146042,-0.2860218,-0.28055462,-0.2763806,-0.2705309,-0.26593855,-0.25990644,-0.25407386,-0.24951854,-0.24347508,-0.238488,-0.23557082,-0.23007384,-0.22473708,-0.21783035,-0.21255755,-0.20782916,-0.20240684,-0.1967577,-0.19128393,-0.18780568,-0.18100327,-0.17477998,-0.16853906,-0.16363908,-0.15690967,-0.15178624,-0.14846234,-0.14402355,-0.13837638,-0.13080822,-0.1268456,-0.12015939,-0.11685133,-0.11122292,-0.10606991,-0.09740887,-0.09123925,-0.08646177,-0.08021943,-0.07294809,-0.06804702,-0.06131189,-0.056208484,-0.049558543,-0.042768992,-0.03651751,-0.03250288,-0.025738984,-0.020248706,-0.01401155,-0.007618661,-0.0008122632,0.005787082
1_real,1.1534448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3750076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,1.1534446,1.1511381,1.1490356,1.1510994,1.1506336,1.1504078,1.153124,1.154097,1.1553196,1.156013,1.1573403,1.1570063,1.1590846,1.1600366,1.1602671,1.1614313,1.1627883,1.1619804,1.1633141,1.1655308,1.1672177,1.1701509,1.1716434,1.1732135,1.1748385,1.1763979,1.1763331,1.1770324,1.1787632,1.1797055,1.1785069,1.1805253,1.1827885,1.1835973,1.1837338,1.1853968,1.1857666,1.1875356,1.1895186,1.1906525,1.1924071,1.1932431,1.1948879,1.1967819,1.1988628,1.2010801,1.2028455,1.2052944,1.2063118,1.2083187,1.2096567,1.2110264,1.2114085,1.2116113,1.2126933,1.2143672,1.2160021,1.2186885,1.2209015,1.2229669,1.2242388,1.2262213,1.2272034,1.2289779,1.230114,1.2308109,1.2328084,1.2347692,1.236155,1.2356737
2_real,-0.28797632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2645363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.2879763,-0.29398602,-0.29776245,-0.29989833,-0.3006276,-0.30517668,-0.3098138,-0.31244865,-0.3160036,-0.31940943,-0.31944323,-0.32441473,-0.32732755,-0.32995102,-0.3315718,-0.33346584,-0.3389621,-0.3432028,-0.34751785,-0.3477406,-0.35091716,-0.35519072,-0.35932764,-0.3616408,-0.3628239,-0.3659813,-0.36752388,-0.37104732,-0.3728938,-0.37559012,-0.37800318,-0.38010803,-0.38177505,-0.38410863,-0.38553149,-0.39030057,-0.3940096,-0.39868045,-0.40215492,-0.4080596,-0.40924302,-0.41428208,-0.4163293,-0.41772142,-0.421589,-0.4252107,-0.4281332,-0.4310785,-0.43527013,-0.43994933,-0.44388357,-0.44714284,-0.45082846,-0.45589882,-0.45761347,-0.46199733,-0.46724996,-0.4701887,-0.47777572,-0.48199636,-0.48707026,-0.49186713,-0.4948677,-0.4953494,-0.49838352,-0.49938163,-0.5014808,-0.50411206,-0.50696623,-0.5082518
3_real,-0.06231495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2964159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.06231495,-0.07591806,-0.08421105,-0.091627374,-0.099259116,-0.10345373,-0.107249476,-0.1096975,-0.11056545,-0.11242733,-0.11562612,-0.119611144,-0.12207894,-0.12141553,-0.12158869,-0.12399934,-0.12552896,-0.12723735,-0.13038246,-0.13431378,-0.1357633,-0.13695106,-0.14258519,-0.14863351,-0.15140177,-0.1522731,-0.15720162,-0.16240665,-0.16184053,-0.16491324,-0.16828111,-0.17110173,-0.17401761,-0.17755511,-0.18187337,-0.18542635,-0.18807216,-0.19167279,-0.19415009,-0.19806404,-0.20000133,-0.19981551,-0.20343232,-0.20861378,-0.21246032,-0.21802501,-0.2230645,-0.22958107,-0.23066226,-0.23266935,-0.23538129,-0.23996241,-0.24330266,-0.24594152,-0.24549775,-0.24657807,-0.24901125,-0.25317606,-0.25627232,-0.26118374,-0.2620579,-0.2664779,-0.27027887,-0.2739778,-0.27684554,-0.2803765,-0.284197,-0.2850839,-0.2862882,-0.28937474
4_real,-2.3739402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8504969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-2.37394,-2.3707929,-2.3693604,-2.367841,-2.3650947,-2.3682716,-2.3710704,-2.368658,-2.3703794,-2.3680053,-2.3681912,-2.365453,-2.3644943,-2.368283,-2.3674865,-2.3672862,-2.3697815,-2.367093,-2.3691723,-2.3716912,-2.3710668,-2.3712952,-2.36679,-2.3695111,-2.369671,-2.368661,-2.370653,-2.3696609,-2.3683307,-2.3636403,-2.3649213,-2.3707864,-2.3728151,-2.3716316,-2.371365,-2.3726044,-2.3722925,-2.3714237,-2.3722336,-2.3752556,-2.3778982,-2.3773663,-2.382047,-2.3839946,-2.3832488,-2.3826766,-2.383878,-2.385432,-2.3814168,-2.385205,-2.383239,-2.3804648,-2.3806326,-2.3802953,-2.3824205,-2.3830888,-2.3876655,-2.3865018,-2.386043,-2.3882594,-2.3870962,-2.386606,-2.3885307,-2.387945,-2.389447,-2.3910046,-2.393716,-2.3942924,-2.3973494,-2.3992975
