ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.031155974,,,,,,-0.090652466,,,,,,-0.18924665,,,,,,,-0.06515397,,,,,,-0.24534334,,,,,,,,,,,,,-0.095752165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.031155974,-0.026653212,-0.02198881,-0.014873992,-0.009510452,-0.0032011252,0.003787246,0.0101162,0.016624484,0.025440272,0.031114241,0.036115456,0.04346525,0.050025582,0.056737877,0.06347388,0.07103939,0.07601407,0.08077255,0.08641147,0.09255003,0.09943469,0.10518054,0.11059459,0.116056845,0.122093454,0.12756005,0.13359147,0.13880664,0.14631954,0.15368876,0.16154683,0.16678925,0.17326155,0.17768201,0.18067814,0.1875548,0.19386221,0.19997242,0.20524415,0.20945486,0.21592414,0.22315617,0.22931059,0.23415022,0.23987429,0.24503028,0.25221997,0.25826317,0.26487333,0.27115932,0.2775956,0.282668,0.2901355,0.29495496,0.29845294,0.3041902,0.310088,0.31778443,0.32222825,0.3263988,0.33063442,0.3373455,0.3415392,0.34680468,0.35528946,0.36130023,0.3664192,0.3730139,0.3794352
1_real,0.6981498,,,,,,0.48665786,,,,,,0.4881904,,,,,,,0.58780617,,,,,,0.40543267,,,,,,,,,,,,,0.40543267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.69814974,0.69994503,0.70446116,0.70722485,0.71198785,0.71514827,0.71965224,0.7231898,0.726483,0.7284504,0.73198926,0.7337658,0.73622185,0.7376357,0.7406019,0.74047726,0.74245584,0.74401605,0.74954545,0.7519102,0.75279176,0.7550236,0.75713,0.7575232,0.75786704,0.76099735,0.763441,0.76404226,0.7630232,0.7646508,0.7678944,0.76750386,0.7674549,0.7703632,0.77153957,0.7722811,0.7739972,0.7753273,0.7773739,0.7808542,0.78292644,0.7866041,0.7875961,0.78874075,0.79317874,0.7928807,0.7946699,0.79618007,0.7966598,0.7992702,0.8002159,0.8022275,0.8035854,0.80390185,0.80789393,0.80990475,0.8114492,0.81225216,0.81383467,0.81529504,0.81540996,0.8176657,0.8196386,0.820831,0.8213053,0.8232193,0.8237071,0.8242046,0.8272433,0.82895815
2_real,1.1652788,,,,,,1.52835,,,,,,1.8029809,,,,,,,1.3817251,,,,,,1.4468918,,,,,,,,,,,,,1.0628741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.1652787,1.1521082,1.1440079,1.1393925,1.1322029,1.12574,1.1222708,1.1170443,1.1116269,1.1060984,1.0993584,1.0915244,1.0833895,1.0792065,1.074014,1.0675598,1.0605576,1.0564606,1.0544778,1.0495112,1.0426257,1.037339,1.0308307,1.0275193,1.0237284,1.0175598,1.0109245,1.0062513,1.0015992,0.9984962,0.9925224,0.9877779,0.98388547,0.97994936,0.9757185,0.96753424,0.9628376,0.9602434,0.95098436,0.94243956,0.9377346,0.93095815,0.92379713,0.918404,0.91438407,0.9055527,0.902788,0.8929343,0.88699305,0.8819442,0.8743644,0.86756915,0.8617684,0.85927045,0.8501684,0.84599197,0.8373642,0.8323329,0.8262008,0.8204357,0.81465644,0.80911267,0.802098,0.7957839,0.79137254,0.7889751,0.7813255,0.7735179,0.76540935,0.7609952
3_real,0.2984888,,,,,,0.35733145,,,,,,0.7056799,,,,,,,0.2631832,,,,,,0.3385018,,,,,,,,,,,,,0.25376838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.29848883,0.2851835,0.27750468,0.26981902,0.26695746,0.26185632,0.2578055,0.25115284,0.2456278,0.23745272,0.2343928,0.22949648,0.22555892,0.21714368,0.21035726,0.20427442,0.19669332,0.19007517,0.18248658,0.1735875,0.16683933,0.16157645,0.1537315,0.14886315,0.14592688,0.13591418,0.12970158,0.1257274,0.12271223,0.11956541,0.11455895,0.111300305,0.10310884,0.0971304,0.09234693,0.090456106,0.083103016,0.076209225,0.07262788,0.06735413,0.06184901,0.05249648,0.049020942,0.044053428,0.037171666,0.031763054,0.027687177,0.02210484,0.01417885,0.011682578,0.007699019,0.003331167,-0.0048036827,-0.008199217,-0.013667223,-0.01797159,-0.019959372,-0.024485325,-0.03207306,-0.03564373,-0.04062569,-0.04660774,-0.051940728,-0.056464743,-0.06103765,-0.066814505,-0.071904205,-0.08027055,-0.08470884,-0.09006709
4_real,-0.1259693,,,,,,0.082099505,,,,,,-0.0030195564,,,,,,,-0.32458046,,,,,,0.0017092804,,,,,,,,,,,,,-0.26310557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.1259693,-0.12585314,-0.12705238,-0.12987523,-0.13518621,-0.1442021,-0.15236725,-0.15109468,-0.15387003,-0.16278581,-0.16495052,-0.17100573,-0.17492333,-0.1768124,-0.18047689,-0.18256134,-0.18664183,-0.19095734,-0.19575901,-0.20083812,-0.20202164,-0.20517135,-0.21106148,-0.212701,-0.2180068,-0.22286388,-0.22817571,-0.23024325,-0.23695834,-0.24286759,-0.2451044,-0.24739352,-0.2517481,-0.2552156,-0.25847778,-0.2624403,-0.26969653,-0.2713181,-0.2728685,-0.28036243,-0.28504857,-0.28181845,-0.28679445,-0.28878838,-0.29462248,-0.30335227,-0.30493158,-0.31240302,-0.31427875,-0.31985617,-0.31930602,-0.3219751,-0.3236883,-0.3266915,-0.32883605,-0.33054546,-0.33110246,-0.33218676,-0.33273885,-0.33717158,-0.33919862,-0.3465429,-0.35269573,-0.352458,-0.35447094,-0.35827044,-0.3566144,-0.35617203,-0.3591164,-0.36097398
5_real,-0.7944564,,,,,,-0.9527933,,,,,,-0.71033996,,,,,,,-0.9478453,,,,,,-0.8290926,,,,,,,,,,,,,-0.8637288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
