ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.76175886,,,,,,,,,,,,,,,,,,,,,,,,-0.90164644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.3174165,,,,,,,,,,,,,
0_gen,-0.76175886,-0.76114887,-0.7579583,-0.75351274,-0.7509851,-0.7476364,-0.7418264,-0.7361801,-0.731639,-0.72786313,-0.72449815,-0.7209796,-0.71744335,-0.7132819,-0.70978796,-0.70658624,-0.7027661,-0.6988859,-0.694765,-0.6915417,-0.6862974,-0.6817404,-0.67697823,-0.6721388,-0.66795677,-0.66266114,-0.65986645,-0.6569213,-0.6559029,-0.65312815,-0.6504292,-0.64598477,-0.6422471,-0.64078355,-0.63531554,-0.62994874,-0.6268269,-0.6225082,-0.61816424,-0.61564267,-0.61134684,-0.609296,-0.6045519,-0.59797955,-0.59590447,-0.59057623,-0.5842809,-0.578426,-0.5743217,-0.5698656,-0.56503063,-0.5611205,-0.55854523,-0.5538324,-0.54968673,-0.54413426,-0.5396738,-0.53565365,-0.5293357,-0.5241002,-0.5176972,-0.5131063,-0.5087789,-0.50279135,-0.49587017,-0.48957855,-0.4833328,-0.47871011,-0.4732433,-0.46736246
1_real,0.2578606,,,,,,,,,,,,,,,,,,,,,,,,0.17963669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3261092,,,,,,,,,,,,,
1_gen,0.25786063,0.26019612,0.26199245,0.26659667,0.26995367,0.27140933,0.273843,0.2760896,0.27884704,0.27984747,0.2834112,0.28571612,0.28768706,0.29018867,0.29311106,0.29664022,0.29811716,0.3002112,0.30246258,0.3061905,0.30698755,0.31146353,0.31449062,0.3177366,0.3199348,0.3218054,0.3236716,0.3256093,0.3293051,0.332472,0.3342785,0.33743972,0.3409767,0.3420933,0.34586948,0.34694296,0.35043332,0.3535965,0.35635576,0.35830405,0.36287567,0.3650441,0.36983347,0.3714172,0.374506,0.37751693,0.3823764,0.38551837,0.38860074,0.39264375,0.3939372,0.3963638,0.39628607,0.39945,0.40337673,0.40661532,0.41161728,0.4161055,0.4198452,0.42357978,0.42480698,0.42731267,0.43266064,0.43529662,0.43899035,0.44238615,0.44707957,0.44905895,0.45194632,0.45425206
2_real,0.4684221,,,,,,,,,,,,,,,,,,,,,,,,0.43932986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2113727,,,,,,,,,,,,,
2_gen,0.4684221,0.4571185,0.45198154,0.44480267,0.4376668,0.42997235,0.4217492,0.4110275,0.40528902,0.3999295,0.39261082,0.3888162,0.38371935,0.3803347,0.37478986,0.3683431,0.362682,0.35938904,0.35381788,0.35046864,0.34709305,0.34146622,0.33367592,0.3268094,0.3242396,0.3202776,0.3189481,0.31456143,0.3073185,0.30558777,0.30005163,0.2957775,0.29344726,0.28767577,0.28385785,0.2770289,0.27265638,0.26715323,0.26052773,0.25515723,0.25201595,0.24871588,0.2396116,0.23244901,0.22804967,0.22293349,0.21324277,0.2069036,0.20130637,0.19703759,0.1888524,0.18260369,0.1778005,0.17062989,0.16736878,0.16433617,0.15847804,0.15129459,0.14866176,0.14506508,0.14046685,0.13509247,0.12851614,0.12144359,0.11888242,0.11429461,0.11042459,0.10273397,0.09969528,0.0889585
3_real,0.6560556,,,,,,,,,,,,,,,,,,,,,,,,0.69038045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2726833,,,,,,,,,,,,,
3_gen,0.65605557,0.64582664,0.63581353,0.62743026,0.62103426,0.61490047,0.6092479,0.6004058,0.5958105,0.5904535,0.58321047,0.57530266,0.56932515,0.56031257,0.5551156,0.5472121,0.5424926,0.53661096,0.5320284,0.5258994,0.520583,0.51683253,0.5127132,0.50650954,0.50060093,0.49433106,0.4876007,0.4758607,0.4677332,0.46145877,0.45437583,0.44663626,0.43812484,0.43146062,0.4253269,0.41699177,0.40986657,0.40509287,0.40096498,0.397726,0.3916165,0.3837335,0.37693554,0.37237433,0.36786255,0.3639191,0.359072,0.35202038,0.34734145,0.34390023,0.33862853,0.3303916,0.3244446,0.3200813,0.31550044,0.30516148,0.29671508,0.29266378,0.28555256,0.2798198,0.274658,0.27059293,0.2680487,0.26246983,0.25729424,0.25217375,0.2503186,0.24653184,0.24239144,0.23775318
4_real,-0.25088966,,,,,,,,,,,,,,,,,,,,,,,,-0.048928943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016423773,,,,,,,,,,,,,
4_gen,-0.2508897,-0.25447837,-0.2562284,-0.2604418,-0.26278156,-0.26913443,-0.27604854,-0.28473377,-0.29331842,-0.30047363,-0.304395,-0.30809534,-0.31310806,-0.31569162,-0.31836396,-0.32747054,-0.33331698,-0.33892044,-0.34402,-0.34276548,-0.34752142,-0.35304064,-0.36029625,-0.36387268,-0.369412,-0.3782399,-0.38409752,-0.38915044,-0.394422,-0.39520106,-0.40344062,-0.4053535,-0.40344658,-0.40985566,-0.4146092,-0.4165465,-0.42096224,-0.4230494,-0.41969767,-0.42265558,-0.42951822,-0.43503985,-0.43916884,-0.4439096,-0.4449388,-0.4481102,-0.44991484,-0.45492625,-0.4601756,-0.46564683,-0.470894,-0.47318944,-0.47554263,-0.4772833,-0.4832138,-0.48403335,-0.48749518,-0.4899877,-0.4953937,-0.4986972,-0.5047106,-0.51065,-0.5183121,-0.5183823,-0.5222545,-0.5277389,-0.5311034,-0.53755766,-0.53765565,-0.5439714
