ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,2.0030427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8031007,,,,
0_gen,2.0030425,2.0075853,2.013532,2.017634,2.0228465,2.0297248,2.0363364,2.0426733,2.0494065,2.0561786,2.0628786,2.0693579,2.075689,2.0797176,2.0863233,2.0904906,2.0962527,2.101937,2.107207,2.1135232,2.118234,2.1236904,2.1269608,2.1339192,2.139846,2.1460028,2.150851,2.1555424,2.161241,2.166711,2.1720273,2.1781478,2.1839972,2.1872773,2.1923256,2.1962152,2.2007298,2.20486,2.2095385,2.2154915,2.222198,2.2257984,2.2334323,2.236275,2.2389152,2.2452066,2.2484062,2.2539806,2.2583246,2.2634025,2.2690387,2.2749119,2.2815905,2.2864497,2.2899907,2.2961948,2.3010063,2.307639,2.3136518,2.3170793,2.3212688,2.3276086,2.334561,2.3407676,2.3466566,2.3532455,2.356364,2.361693,2.3656492,2.3713737
1_real,1.8284193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.67861,,,,
1_gen,1.8284193,1.8362631,1.8404739,1.8457876,1.8539073,1.8586624,1.8643116,1.8694652,1.8730137,1.8785179,1.8836458,1.8891916,1.892561,1.8943113,1.8947031,1.8961904,1.8991337,1.9012473,1.9040067,1.9059818,1.9094301,1.9149933,1.9169464,1.9201393,1.9224898,1.9249952,1.9290956,1.9309883,1.9359305,1.9376663,1.9388325,1.9395472,1.9414259,1.94666,1.9494629,1.952499,1.9535015,1.955569,1.9582161,1.9599158,1.9633188,1.966889,1.9678186,1.9711329,1.9743321,1.9749426,1.9770006,1.9804745,1.9835106,1.98762,1.9905897,1.9918257,1.9929616,1.9964575,1.9977531,1.9999062,2.0016668,2.0026472,2.0054116,2.007035,2.0084243,2.0092037,2.0110128,2.012804,2.0165153,2.017201,2.0183835,2.020396,2.0232258,2.0256863
2_real,0.5800927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29894817,,,,
2_gen,0.5800928,0.5702728,0.5621824,0.55606765,0.54660755,0.5359969,0.52431875,0.51713353,0.50892353,0.50039464,0.48834944,0.48098058,0.47689128,0.4694562,0.4639767,0.46132904,0.45696563,0.44947296,0.44273272,0.43986216,0.43311462,0.42561787,0.4215936,0.41699186,0.40948755,0.40383047,0.40428814,0.40070933,0.39482585,0.3896284,0.38372406,0.37821126,0.37519345,0.36881334,0.36215985,0.35450512,0.35157925,0.34551567,0.33862606,0.3348565,0.3264733,0.31978196,0.3134531,0.30951837,0.30469674,0.29851508,0.29470712,0.28711748,0.2824532,0.273847,0.26920003,0.2690205,0.26163313,0.255449,0.24872284,0.2458146,0.24228373,0.23546067,0.22931078,0.22767031,0.22178009,0.21748951,0.21177563,0.20300646,0.19692613,0.1911917,0.18845126,0.18390164,0.17731456,0.17174241
3_real,0.2509516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14058872,,,,
3_gen,0.25095156,0.24248973,0.23453502,0.22416773,0.21846183,0.2124449,0.2055678,0.19655298,0.1895652,0.18359807,0.17521551,0.16929042,0.16680989,0.1617324,0.15437591,0.14810918,0.14231412,0.13221858,0.12895484,0.12444301,0.11942444,0.11321851,0.107942045,0.10079118,0.097489916,0.09085011,0.08689971,0.08171557,0.07290548,0.065804124,0.061210454,0.05583922,0.04880427,0.04198826,0.034052473,0.028210606,0.020008955,0.013925458,0.0075389864,-0.00033306034,-0.0068256566,-0.01353887,-0.02037841,-0.027133614,-0.031871848,-0.038335368,-0.043607492,-0.047491707,-0.05060745,-0.05525533,-0.060358,-0.06736563,-0.074406356,-0.079065286,-0.08130036,-0.08972291,-0.097221136,-0.102459386,-0.10568774,-0.10965785,-0.11349384,-0.1167478,-0.12220986,-0.13019952,-0.13466015,-0.14079073,-0.14663313,-0.15519795,-0.16303906,-0.1707398
4_real,-0.38634512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3111823,,,,
4_gen,-0.38634512,-0.38584226,-0.3905055,-0.3951721,-0.39955074,-0.40405327,-0.40670362,-0.4053703,-0.40496883,-0.40733472,-0.4106465,-0.41324505,-0.42233586,-0.42699766,-0.43009678,-0.43391973,-0.44197607,-0.44259706,-0.44102305,-0.43749127,-0.43743163,-0.4421239,-0.44362655,-0.448872,-0.45001093,-0.45424896,-0.4577399,-0.4593607,-0.45959997,-0.4602836,-0.4633425,-0.46670562,-0.46971112,-0.46998724,-0.47453946,-0.47660622,-0.4766542,-0.47688803,-0.48279172,-0.49136344,-0.49705377,-0.5093773,-0.5117432,-0.5156882,-0.51551014,-0.51634073,-0.5218109,-0.52804345,-0.5320994,-0.5368614,-0.5400918,-0.5412419,-0.5401062,-0.54066026,-0.5440188,-0.5449511,-0.54814625,-0.5489453,-0.55340815,-0.5572353,-0.5602298,-0.5644714,-0.5672582,-0.56904376,-0.57036865,-0.57380974,-0.57514346,-0.5778058,-0.57980317,-0.5825801
