ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.1083884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2084023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-1.1083885,-1.1010014,-1.0946177,-1.0881512,-1.0820678,-1.0744886,-1.0667769,-1.0594246,-1.0532666,-1.045193,-1.0386482,-1.0334438,-1.0266037,-1.0216775,-1.0164497,-1.0116827,-1.006777,-1.0006094,-0.9940516,-0.98902845,-0.98289335,-0.9781844,-0.97239006,-0.966576,-0.9589488,-0.9550657,-0.9501246,-0.9455848,-0.93911046,-0.933041,-0.9279898,-0.9227258,-0.91560537,-0.91138524,-0.90504026,-0.90009624,-0.895707,-0.8895872,-0.88477963,-0.8788891,-0.8731101,-0.8686186,-0.8627597,-0.8583213,-0.85084355,-0.84321755,-0.83738196,-0.8324734,-0.82602614,-0.818487,-0.8141881,-0.8098782,-0.8047317,-0.7984685,-0.7914436,-0.785003,-0.7788291,-0.772497,-0.7692529,-0.7628201,-0.75574714,-0.74967325,-0.7455716,-0.73911184,-0.73263484,-0.7272207,-0.72334146,-0.7168326,-0.7118688,-0.7066076
1_real,0.4287216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20660073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.4287216,0.4274896,0.42774063,0.4259583,0.42590386,0.4262866,0.42629513,0.4263547,0.42707467,0.42640883,0.4257869,0.4271304,0.42699844,0.42860112,0.42713612,0.42752823,0.42860135,0.42751306,0.4285553,0.4304282,0.43168634,0.43181086,0.43418255,0.43585587,0.43511486,0.43745026,0.43894023,0.43926102,0.4398139,0.4408793,0.4417266,0.4419343,0.44236827,0.44465154,0.44521236,0.44745263,0.4503982,0.4513809,0.45166922,0.45098156,0.4553272,0.45636195,0.45754176,0.45828754,0.45905858,0.46105856,0.4609321,0.46261883,0.46428093,0.4671889,0.46810317,0.46876568,0.4689888,0.47028247,0.47134918,0.47292772,0.47659755,0.4794144,0.48192286,0.48424536,0.4853831,0.48667866,0.4887585,0.49046594,0.4919885,0.49382368,0.4950779,0.4973529,0.4976186,0.49816442
2_real,-0.021360856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.08481706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.021360857,-0.027436132,-0.03168047,-0.03915782,-0.048369534,-0.05483992,-0.06397035,-0.06777184,-0.076837435,-0.08718611,-0.0932884,-0.099861346,-0.10776107,-0.11332129,-0.12244473,-0.12732959,-0.13560054,-0.14014162,-0.1475424,-0.15356497,-0.15746221,-0.16211799,-0.1654853,-0.17071566,-0.17785975,-0.1810018,-0.18703333,-0.19409613,-0.19925043,-0.19972534,-0.20447388,-0.21026364,-0.21441248,-0.21892281,-0.22376046,-0.22533111,-0.22849174,-0.23367615,-0.23742071,-0.2414463,-0.24441871,-0.24652644,-0.25165334,-0.2571143,-0.26254064,-0.26934367,-0.27366608,-0.2780948,-0.28316468,-0.28871736,-0.29341203,-0.29768294,-0.30140895,-0.3060981,-0.3081954,-0.3136642,-0.32138363,-0.324865,-0.32939482,-0.33396703,-0.3395588,-0.3450336,-0.349732,-0.3551667,-0.36030978,-0.3634187,-0.36881658,-0.37185907,-0.37382755,-0.38002113
3_real,0.014724128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36694214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.01472413,0.0034411468,-0.007288894,-0.015254754,-0.02322922,-0.029598266,-0.038082413,-0.044267766,-0.050619096,-0.05905812,-0.06771135,-0.072473906,-0.07625727,-0.08094682,-0.08576709,-0.089956395,-0.09212003,-0.09662016,-0.1023762,-0.10487811,-0.11094978,-0.118873455,-0.12079243,-0.1239598,-0.1299567,-0.13549975,-0.13884912,-0.14242227,-0.14826056,-0.15319848,-0.15824404,-0.16233067,-0.16746089,-0.1721825,-0.17467704,-0.17910132,-0.18409142,-0.18762891,-0.19315211,-0.19752023,-0.20135848,-0.20738173,-0.21026668,-0.21499808,-0.2191544,-0.2263668,-0.22945924,-0.23204954,-0.23645076,-0.2408869,-0.24668121,-0.2506525,-0.25312442,-0.25798783,-0.2623132,-0.26504433,-0.26876917,-0.27356532,-0.28027615,-0.2867371,-0.28935954,-0.29571566,-0.2993709,-0.30415863,-0.30584866,-0.31088886,-0.3155234,-0.3186255,-0.32767773,-0.3327527
4_real,-0.73218864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5896847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.73218864,-0.73440886,-0.7356645,-0.73714954,-0.7397817,-0.74206585,-0.74421936,-0.7437564,-0.74450606,-0.7450145,-0.74952376,-0.74779165,-0.74744844,-0.74613667,-0.74404603,-0.75045943,-0.7507304,-0.753602,-0.75724155,-0.75751114,-0.75449437,-0.7550095,-0.7559916,-0.7577754,-0.7578079,-0.760577,-0.763316,-0.76582766,-0.7693742,-0.7733017,-0.77225274,-0.77546996,-0.7758867,-0.78182113,-0.7864739,-0.7896558,-0.78745097,-0.7881239,-0.794349,-0.7941189,-0.8011882,-0.8011324,-0.8029944,-0.80431813,-0.8112742,-0.8191818,-0.82397854,-0.83071387,-0.8352235,-0.84193814,-0.84785956,-0.84998685,-0.85288733,-0.8571106,-0.8616475,-0.86476344,-0.8646304,-0.86642265,-0.8693563,-0.87277186,-0.87421083,-0.8801858,-0.88628244,-0.89418334,-0.8961817,-0.901461,-0.90608186,-0.9110467,-0.90938044,-0.91147786
