ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.98441964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5831849,,,,,,,,,,,,,
0_gen,0.9844197,0.9935514,0.99908686,1.0054362,1.012079,1.0171323,1.023557,1.027677,1.0324935,1.0372571,1.0416143,1.0490144,1.0537583,1.0598011,1.0646698,1.070517,1.0747035,1.0798637,1.0850837,1.0903803,1.0968361,1.1008402,1.1067299,1.1111065,1.1176611,1.1230263,1.1287535,1.1343873,1.1394964,1.1458079,1.1512343,1.1566136,1.1624365,1.1695733,1.1759588,1.1828762,1.1896904,1.196244,1.2006017,1.2036432,1.2090408,1.2160168,1.2196995,1.2235382,1.2278686,1.2343584,1.240721,1.2462434,1.2503889,1.2563658,1.261358,1.2688231,1.2738694,1.2805812,1.283489,1.2878244,1.2944113,1.2998512,1.3050784,1.3105971,1.3152649,1.3199722,1.3246672,1.3306788,1.3359158,1.3409144,1.3478318,1.3515705,1.3587158,1.3654897
1_real,0.5605212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2572487,,,,,,,,,,,,,
1_gen,0.5605212,0.56319296,0.5660386,0.5678233,0.5710968,0.5731264,0.57486284,0.5757088,0.57727957,0.57831854,0.58046615,0.5825027,0.5840143,0.5876462,0.5900811,0.5921167,0.5937884,0.5951816,0.5979339,0.5998314,0.6014949,0.60360867,0.60713476,0.6084317,0.6119171,0.61404634,0.61623347,0.6204898,0.6229642,0.6253274,0.6276134,0.6308778,0.6325146,0.63456964,0.63855296,0.64102244,0.64332974,0.6447551,0.6465146,0.64821666,0.651006,0.6539823,0.65784585,0.6604925,0.66246367,0.6655153,0.6675811,0.67051876,0.6737549,0.6776215,0.68230116,0.6854277,0.68690807,0.6903604,0.6926432,0.6942974,0.6955885,0.69720894,0.6990253,0.70149845,0.7044661,0.707338,0.7092578,0.7115661,0.71361184,0.714688,0.7161604,0.7206409,0.7238481,0.7272693
2_real,0.4617161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38218176,,,,,,,,,,,,,
2_gen,0.46171612,0.44734377,0.4398784,0.43110043,0.42405334,0.4211246,0.41630378,0.41186285,0.4064001,0.40059137,0.3933939,0.3889855,0.3845822,0.37572718,0.36897564,0.36423698,0.35678858,0.35181874,0.3475063,0.3436703,0.33644888,0.3285907,0.32431066,0.31661814,0.31120163,0.30423948,0.30014023,0.29125008,0.2847244,0.2756798,0.26881185,0.26423764,0.2572344,0.2545987,0.24876222,0.24489836,0.23855329,0.23651245,0.2299417,0.22609715,0.21781786,0.21381453,0.2075884,0.20414385,0.20075771,0.19539501,0.19383745,0.18863544,0.18262167,0.17780726,0.175048,0.16906352,0.16380557,0.15962535,0.1544452,0.14659388,0.14290676,0.13910286,0.13337737,0.12770852,0.122689985,0.11640911,0.112872705,0.10820413,0.103766955,0.09391287,0.08886691,0.084360756,0.07377958,0.06813186
3_real,0.15555318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009649721,,,,,,,,,,,,,
3_gen,0.15555319,0.14590356,0.13826509,0.1307703,0.12601547,0.11918674,0.11794975,0.11609857,0.111284494,0.10797228,0.10522114,0.10253432,0.09833099,0.09481318,0.09049094,0.086299226,0.082761526,0.078486286,0.0711007,0.064859435,0.0610417,0.05701702,0.057068266,0.05245148,0.045812715,0.043787926,0.037911482,0.03510591,0.030709695,0.022908527,0.017584672,0.009454751,0.00181587,-0.005710746,-0.01133178,-0.014876005,-0.018799853,-0.022737378,-0.025655877,-0.030884948,-0.034893055,-0.038252603,-0.042457823,-0.04743039,-0.050195493,-0.05397763,-0.06065444,-0.06605388,-0.072588764,-0.07659682,-0.08112525,-0.084866926,-0.09030888,-0.09501331,-0.09649059,-0.09940834,-0.10353094,-0.106605574,-0.11236179,-0.116092704,-0.117332175,-0.12210826,-0.127062,-0.13255659,-0.13645236,-0.14041613,-0.14362474,-0.14708343,-0.151199,-0.15802027
4_real,1.6355351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.970344,,,,,,,,,,,,,
4_gen,1.635535,1.6322266,1.6271086,1.6249126,1.6199439,1.6206999,1.6205394,1.6184638,1.6165415,1.6133941,1.6121387,1.6117427,1.6113657,1.6060684,1.6045736,1.5991322,1.5927758,1.5914286,1.5902811,1.5878749,1.58283,1.5771352,1.5744184,1.5722829,1.5669796,1.5660639,1.5637124,1.5586519,1.5568464,1.5586778,1.5554988,1.5513293,1.5501746,1.5492796,1.5459158,1.5425835,1.539458,1.5379905,1.5315996,1.5307692,1.5257818,1.5206468,1.517947,1.5187168,1.518203,1.5190353,1.5154667,1.511071,1.5089387,1.5102625,1.506733,1.5052962,1.5010561,1.5009181,1.497636,1.4934318,1.4906462,1.486354,1.4820778,1.4788082,1.4747819,1.4686986,1.4659606,1.4617016,1.4597107,1.4565718,1.457402,1.4565464,1.4577959,1.4542239
