ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.16008046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.12044631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.16008045,0.16680972,0.17229939,0.18125543,0.1858165,0.19417168,0.20197609,0.20950453,0.21663716,0.22254491,0.22919588,0.23308107,0.23861675,0.24408786,0.24989454,0.25754553,0.2636725,0.2705039,0.2759098,0.28122705,0.28605667,0.29111427,0.29810435,0.30409336,0.30953106,0.3153203,0.3215326,0.32724395,0.33149487,0.3372882,0.34034294,0.34250563,0.34790647,0.35381135,0.36055917,0.3672712,0.37447888,0.37899947,0.38498044,0.3914544,0.39754996,0.40264863,0.40957117,0.41525936,0.42164007,0.42772394,0.4336155,0.43981576,0.44628844,0.4518455,0.45672935,0.4632607,0.47039503,0.47554868,0.48169127,0.4875908,0.49431032,0.4994617,0.50438005,0.5115945,0.5163784,0.52200514,0.53032255,0.5365747,0.54232067,0.5481968,0.55541867,0.56106675,0.56808156,0.5724749
1_real,-0.4927501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.70167565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.4927501,-0.4945078,-0.4949271,-0.4950851,-0.49580663,-0.49675694,-0.49665278,-0.49676442,-0.49640003,-0.49585494,-0.4966797,-0.4967906,-0.49690923,-0.49665642,-0.49717444,-0.49663264,-0.49653324,-0.495148,-0.49449053,-0.4941794,-0.49305564,-0.49112806,-0.4897395,-0.48779774,-0.48656434,-0.48556146,-0.485238,-0.4842503,-0.48429918,-0.48376384,-0.48305124,-0.48036203,-0.47963047,-0.47867495,-0.47583565,-0.47539178,-0.4744514,-0.47355023,-0.47132713,-0.4721138,-0.47130865,-0.4701186,-0.46869087,-0.46788877,-0.46461278,-0.4625575,-0.46176052,-0.45992082,-0.458848,-0.45734516,-0.45631328,-0.45504862,-0.4542212,-0.45356673,-0.4536342,-0.45182467,-0.45142823,-0.45033664,-0.44846958,-0.44793373,-0.44570732,-0.44445533,-0.44260532,-0.4409399,-0.44140306,-0.44020167,-0.43909422,-0.4385249,-0.43777746,-0.43740502
2_real,-0.07479765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.26182646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.074797645,-0.08203088,-0.088006936,-0.09301549,-0.0993172,-0.107220136,-0.10971286,-0.11821796,-0.12380328,-0.12919612,-0.1350719,-0.14085804,-0.14834103,-0.15662818,-0.16258982,-0.16884415,-0.17403331,-0.1777687,-0.1790262,-0.18143784,-0.18664527,-0.18988244,-0.19636175,-0.20002565,-0.20574494,-0.21072654,-0.21419314,-0.22169605,-0.22520511,-0.22902226,-0.23331764,-0.23831323,-0.24242356,-0.24576683,-0.24853997,-0.25174397,-0.25592843,-0.2599358,-0.2651532,-0.26858148,-0.26857585,-0.27418408,-0.27548322,-0.27891064,-0.28364405,-0.28747204,-0.2903317,-0.29426035,-0.29931572,-0.30180004,-0.30570918,-0.30840927,-0.31162104,-0.31531414,-0.3206892,-0.3236907,-0.32830787,-0.33272702,-0.33655077,-0.34002405,-0.3409183,-0.34791607,-0.35173544,-0.35717252,-0.3624507,-0.36748606,-0.37128004,-0.37460977,-0.37823024,-0.3853942
3_real,0.08227568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2217063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.08227568,0.07327557,0.06290441,0.058422737,0.049775206,0.04213475,0.035709668,0.027445445,0.021822717,0.015759787,0.009164387,0.0046416735,-0.0018242234,-0.006957002,-0.011443201,-0.014823742,-0.015982617,-0.021293677,-0.0270391,-0.030093977,-0.035609826,-0.040430546,-0.046406366,-0.052740943,-0.058863033,-0.06202097,-0.06389563,-0.07222117,-0.07807283,-0.083186164,-0.08483548,-0.09002587,-0.091760434,-0.09959899,-0.10154784,-0.10411362,-0.10945244,-0.113092884,-0.11534642,-0.118409015,-0.12337486,-0.12818787,-0.13355014,-0.1389797,-0.14353937,-0.15067856,-0.1553342,-0.15877628,-0.16393997,-0.16753745,-0.17103276,-0.17333314,-0.17797908,-0.18190542,-0.18779933,-0.19241187,-0.196981,-0.200997,-0.20530292,-0.2092773,-0.21314326,-0.22001152,-0.22764459,-0.23376918,-0.24174671,-0.24787967,-0.25501996,-0.26175874,-0.27018717,-0.27560416
4_real,1.2628661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7539236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.2628661,1.259654,1.2621664,1.2621554,1.2610683,1.2620014,1.263016,1.2591003,1.2552476,1.2524922,1.2544994,1.2534329,1.2488695,1.2480891,1.2435291,1.2395957,1.2407455,1.2387346,1.2361181,1.236928,1.2321708,1.2318492,1.2326463,1.2327756,1.2287732,1.2283704,1.224969,1.2218922,1.21241,1.2059548,1.2010276,1.1991098,1.1928875,1.1943831,1.1925011,1.1894612,1.1846012,1.1819887,1.178952,1.1762719,1.1709105,1.1662614,1.1612535,1.1579847,1.1551559,1.1525575,1.1506875,1.1503003,1.1448522,1.1425997,1.1386048,1.1357672,1.1302489,1.1261277,1.1224473,1.1194706,1.1177475,1.113886,1.1099124,1.1053765,1.1002157,1.1020737,1.0945275,1.0897055,1.0841758,1.0777926,1.0753052,1.0711621,1.0690844,1.068646
