ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,1.1016752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9236008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,1.1016752,1.1099864,1.1173351,1.1244481,1.1316726,1.1387737,1.1468503,1.1527469,1.1597129,1.1665068,1.1726997,1.1778189,1.1837642,1.1897343,1.194112,1.2023524,1.2078762,1.2150923,1.2225907,1.2297171,1.23728,1.2439609,1.2495055,1.2567421,1.2629818,1.268492,1.2762827,1.282182,1.2880294,1.2960941,1.3022878,1.3083422,1.3154609,1.3214724,1.3284433,1.3344935,1.3427063,1.3505875,1.35753,1.3654687,1.3728904,1.3814075,1.387111,1.395662,1.4009628,1.4090258,1.4152595,1.4203974,1.4278964,1.4357077,1.4416317,1.450386,1.4581256,1.4654632,1.4743922,1.4821422,1.4896028,1.4963939,1.5051961,1.5105541,1.519072,1.527765,1.5331215,1.540052,1.5483085,1.5560057,1.5631182,1.5711045,1.5779818,1.5846155
1_real,-0.17606257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35859826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.17606257,-0.17750596,-0.17806964,-0.17872241,-0.17863153,-0.17872657,-0.17858972,-0.17851199,-0.17757453,-0.17582706,-0.17493121,-0.1749106,-0.17370251,-0.17422116,-0.171855,-0.1712521,-0.17040175,-0.1693614,-0.16788344,-0.16626558,-0.16545057,-0.16267136,-0.16098425,-0.15897132,-0.15792583,-0.15669234,-0.15519044,-0.15344973,-0.15131317,-0.1498205,-0.14715193,-0.14563973,-0.1443245,-0.14129671,-0.13879398,-0.13523431,-0.133249,-0.13212323,-0.1313555,-0.12762825,-0.12515526,-0.12435868,-0.12360404,-0.12094183,-0.118812606,-0.118090354,-0.11659624,-0.11693772,-0.11527773,-0.113454476,-0.112687446,-0.11042066,-0.10846303,-0.10652058,-0.1028839,-0.10143564,-0.09954775,-0.09693928,-0.09368478,-0.09123628,-0.08898075,-0.08672641,-0.08299868,-0.081683144,-0.07783302,-0.07570394,-0.074640095,-0.07164706,-0.06846747,-0.0658257
2_real,0.30594006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18236642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.3059401,0.29202646,0.2821048,0.27085993,0.26067978,0.2535541,0.24391651,0.23941381,0.23247178,0.22511955,0.21757488,0.2088444,0.20306654,0.19851215,0.19051173,0.1832507,0.17766003,0.17185622,0.16428664,0.15649365,0.14947248,0.14197117,0.13671789,0.13029525,0.12150282,0.1173358,0.11164763,0.104427874,0.09589789,0.08739813,0.08163755,0.07599076,0.070858866,0.06418742,0.056117244,0.050073802,0.041095167,0.03127162,0.021356763,0.013937625,0.0070057176,-0.0014360435,-0.007902709,-0.017812705,-0.025847292,-0.030004025,-0.036114357,-0.04556412,-0.05354783,-0.060505223,-0.0660953,-0.07321878,-0.08250716,-0.086684346,-0.09185317,-0.09791164,-0.10544193,-0.11219819,-0.11854891,-0.12902686,-0.13416298,-0.14370847,-0.15220276,-0.15740237,-0.16707829,-0.17554912,-0.18587324,-0.19512154,-0.20448735,-0.2145088
3_real,0.7510366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6294427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.7510366,0.7364651,0.725103,0.7159566,0.7047431,0.6992076,0.69203264,0.6817294,0.67168564,0.6620651,0.6534911,0.6473339,0.6414904,0.632509,0.6244921,0.6156788,0.6096067,0.60427487,0.5948294,0.5877562,0.5794563,0.57255256,0.5671877,0.5618292,0.5539544,0.5440769,0.5362906,0.5305315,0.5247678,0.5174455,0.5109488,0.5067644,0.4990036,0.49183384,0.48313728,0.47678995,0.4687344,0.45939606,0.4531319,0.44460273,0.43790135,0.43320584,0.42562634,0.4197956,0.41214904,0.40555835,0.39887255,0.39329326,0.38773623,0.38357177,0.37860158,0.37599814,0.37210128,0.36478943,0.35753176,0.34948942,0.34080958,0.3350616,0.3274561,0.31831807,0.3118636,0.30706814,0.29959986,0.29437807,0.285691,0.27718782,0.26820385,0.26384798,0.25658748,0.2465523
4_real,-0.46075216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.81361985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.46075216,-0.4657317,-0.4725,-0.4785191,-0.48445398,-0.49039048,-0.49362102,-0.49917108,-0.5053177,-0.50970435,-0.51262724,-0.5194648,-0.51936173,-0.52695215,-0.5340783,-0.5421926,-0.5465455,-0.5515032,-0.5583153,-0.5661007,-0.5750116,-0.5800028,-0.58319414,-0.590018,-0.5955325,-0.59849215,-0.6078045,-0.61266315,-0.6168229,-0.6231997,-0.6274784,-0.6319593,-0.6351081,-0.64244974,-0.6511696,-0.65694165,-0.6654568,-0.6641843,-0.6675882,-0.67656326,-0.679227,-0.6793849,-0.6864064,-0.68948555,-0.6944291,-0.6990348,-0.7043349,-0.71102184,-0.7139863,-0.7197823,-0.7312506,-0.7362436,-0.7503759,-0.75602466,-0.76465213,-0.76879704,-0.7740294,-0.7786616,-0.78521997,-0.7925919,-0.7953058,-0.7982844,-0.8045829,-0.81033385,-0.81977284,-0.8253128,-0.8320447,-0.8393698,-0.8445815,-0.8527533
5_real,-0.79775625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.73385304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,-0.79775625,-0.8027382,-0.8140397,-0.82432044,-0.82934743,-0.83516866,-0.84006846,-0.8475426,-0.85190505,-0.858681,-0.8671652,-0.8770815,-0.88713264,-0.89415675,-0.9016207,-0.9070339,-0.91188765,-0.9192136,-0.92808664,-0.93701744,-0.9364368,-0.94419444,-0.9505602,-0.95205176,-0.9596322,-0.9632122,-0.9668435,-0.97588474,-0.9867576,-0.9920699,-0.9981028,-1.003925,-1.0084879,-1.0132644,-1.0183433,-1.0201746,-1.024771,-1.0361431,-1.0423304,-1.0499343,-1.0570652,-1.0612073,-1.0641413,-1.0735537,-1.0782496,-1.0880532,-1.0951921,-1.1009566,-1.1089156,-1.1128463,-1.1212552,-1.1264905,-1.1350005,-1.1394969,-1.1469834,-1.1521226,-1.157214,-1.1629894,-1.1636207,-1.1728917,-1.1828339,-1.1891615,-1.1923847,-1.2011331,-1.2069544,-1.2150087,-1.2237045,-1.2291132,-1.2325697,-1.2390231
6_real,-0.29759485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.511977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,-0.29759482,-0.30375043,-0.3092156,-0.3139367,-0.31799027,-0.31963974,-0.32223338,-0.32425344,-0.32754317,-0.3292274,-0.32992306,-0.33142003,-0.33240294,-0.33561403,-0.3364442,-0.33957636,-0.34248114,-0.345167,-0.34689704,-0.3485424,-0.35118127,-0.35545972,-0.3582495,-0.3610961,-0.36222863,-0.36547428,-0.36814016,-0.37135315,-0.37471193,-0.37562767,-0.37826747,-0.3812707,-0.383646,-0.38523293,-0.3871891,-0.39024383,-0.39170128,-0.39345327,-0.39504665,-0.3983798,-0.40053105,-0.40102062,-0.40556067,-0.4087839,-0.4106039,-0.41256142,-0.41364223,-0.41486192,-0.41707677,-0.41914192,-0.42081863,-0.42326206,-0.42411596,-0.42653912,-0.42574444,-0.42744064,-0.42870483,-0.42938495,-0.4310504,-0.4310524,-0.43229443,-0.43246382,-0.4352354,-0.43667737,-0.43959683,-0.44051853,-0.44043842,-0.44083422,-0.4423538,-0.44314665
7_real,-0.3348199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.49383822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.33481988,-0.34226915,-0.3449778,-0.34726858,-0.35054106,-0.35221094,-0.3540513,-0.356987,-0.35810336,-0.36300197,-0.36437458,-0.36849803,-0.37111327,-0.3738969,-0.37824193,-0.38257986,-0.38622475,-0.38744968,-0.38936365,-0.39280936,-0.39518347,-0.39536506,-0.39984795,-0.40130633,-0.40290928,-0.40550628,-0.4071432,-0.41163737,-0.41390023,-0.4155962,-0.41624612,-0.4191907,-0.4215828,-0.42496872,-0.42713174,-0.43144235,-0.43192363,-0.42939734,-0.4314239,-0.43343052,-0.43559662,-0.4344832,-0.43522224,-0.43797675,-0.44173336,-0.4427771,-0.444053,-0.44456595,-0.44511467,-0.44697943,-0.44873086,-0.45167416,-0.45438394,-0.45711794,-0.46024102,-0.45941266,-0.461909,-0.4626833,-0.46432608,-0.46441326,-0.46776074,-0.46741256,-0.46930963,-0.4689463,-0.47145677,-0.47148603,-0.4712978,-0.47155994,-0.47305074,-0.47530657
8_real,0.25763237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09878974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
