ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.15724938,,,,,,,,-0.025490409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.15724936,0.16689672,0.17482445,0.18262807,0.18876427,0.19561124,0.20217726,0.2098581,0.21543412,0.22316611,0.23200384,0.24087282,0.2486852,0.25628623,0.26240072,0.26964718,0.27696544,0.28494436,0.2936968,0.3012918,0.3100624,0.31919122,0.32478452,0.33268148,0.3390349,0.34574303,0.35274696,0.35929495,0.36853793,0.375085,0.38082582,0.38841572,0.3958906,0.40311065,0.41033036,0.4190229,0.42650467,0.43462473,0.4429388,0.45114866,0.45946565,0.46801805,0.4751525,0.48206967,0.48758155,0.49562702,0.502486,0.5117954,0.5184728,0.52617574,0.5342113,0.54034597,0.5482264,0.5566357,0.5627774,0.569675,0.5777839,0.5867411,0.5959471,0.60371,0.6121193,0.620003,0.62675583,0.6343706,0.6422451,0.649433,0.659551,0.66889673,0.67816526,0.68787235
1_real,-0.3870877,,,,,,,,-0.4333841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.38708773,-0.3842209,-0.38187093,-0.38034725,-0.37793443,-0.37766403,-0.37511936,-0.37153697,-0.37175915,-0.3691072,-0.36639032,-0.3649129,-0.36174625,-0.3596942,-0.35737473,-0.35519156,-0.3508993,-0.34821126,-0.3452962,-0.3443268,-0.34118423,-0.3387788,-0.33549288,-0.33305487,-0.33146006,-0.3299145,-0.32663232,-0.32508457,-0.32278916,-0.3198663,-0.31702986,-0.31337404,-0.31165043,-0.3107969,-0.30821714,-0.30541468,-0.30224973,-0.2998661,-0.29796544,-0.29534692,-0.2912211,-0.29062074,-0.28776598,-0.2849949,-0.28167158,-0.28065476,-0.27785534,-0.27432364,-0.27073377,-0.26905984,-0.2671618,-0.2661357,-0.26430607,-0.2611938,-0.25886002,-0.25642693,-0.25455874,-0.25155455,-0.249054,-0.24474104,-0.2423521,-0.23907912,-0.23753574,-0.23423271,-0.23064312,-0.22886011,-0.22602062,-0.22284618,-0.21963218,-0.21432093
2_real,1.3630087,,,,,,,,0.9736565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,1.3630086,1.3522017,1.3438312,1.3373029,1.3355491,1.3300569,1.3240722,1.3177305,1.3137047,1.3106445,1.306405,1.3035944,1.3000499,1.2933108,1.2895415,1.2851399,1.2836559,1.2812229,1.2763021,1.2711823,1.2675693,1.2630718,1.25844,1.2550964,1.2502925,1.2451636,1.2385031,1.235598,1.2288363,1.2207001,1.2155505,1.2092991,1.2044896,1.1986433,1.1945632,1.1888906,1.1873965,1.183138,1.180157,1.176674,1.1709822,1.1666478,1.1601207,1.1530712,1.1459472,1.1385815,1.1338875,1.1305647,1.1269444,1.1247574,1.1213572,1.1178257,1.1138778,1.10982,1.1047933,1.0972917,1.0896095,1.0856494,1.0825533,1.0767243,1.0717373,1.0645274,1.0602573,1.0547802,1.0497115,1.042947,1.038402,1.0326388,1.0306137,1.0248429
3_real,1.4945632,,,,,,,,1.3062657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,1.4945632,1.4849727,1.4750507,1.4690707,1.4609592,1.454099,1.4453185,1.4372814,1.4292138,1.4234709,1.4152853,1.4076914,1.4038392,1.3931181,1.3850398,1.375639,1.3694956,1.364043,1.3552015,1.3476442,1.3391272,1.3339124,1.3271478,1.3228831,1.3167531,1.3062999,1.2987555,1.2927027,1.2846558,1.2771604,1.2709652,1.2621315,1.2552488,1.2495522,1.2442381,1.2348597,1.2239931,1.2155973,1.2072506,1.198742,1.1943495,1.1889865,1.1811516,1.1725155,1.1639705,1.154875,1.1457136,1.1395622,1.1317384,1.1242154,1.1228483,1.1151779,1.1098502,1.1045163,1.0976313,1.0891907,1.0813452,1.0730016,1.0649698,1.0578961,1.0482634,1.0401576,1.0326711,1.0280082,1.0194917,1.0123575,1.0088819,1.0009053,0.9916581,0.9863148
4_real,-0.3641847,,,,,,,,-0.2646829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.36418468,-0.36860284,-0.37450793,-0.3749676,-0.37979797,-0.37957382,-0.3850079,-0.39397624,-0.399845,-0.4026749,-0.4050579,-0.40897876,-0.41169548,-0.4188078,-0.4263572,-0.43014956,-0.43648106,-0.43987775,-0.44287816,-0.4493758,-0.45440763,-0.45604357,-0.460526,-0.46608764,-0.47103682,-0.47376767,-0.47794074,-0.48071355,-0.4849167,-0.4883457,-0.48957103,-0.49241948,-0.50005054,-0.5058638,-0.5118364,-0.51764464,-0.5232349,-0.52602947,-0.5309359,-0.5374805,-0.5451534,-0.55197704,-0.55668676,-0.56645024,-0.57022583,-0.5755569,-0.578527,-0.57855785,-0.57909393,-0.58554244,-0.5880381,-0.5929011,-0.5983314,-0.6041137,-0.60958236,-0.61156154,-0.6177143,-0.6193898,-0.62747955,-0.6342869,-0.6366352,-0.64144206,-0.6456048,-0.65308475,-0.6568494,-0.66059005,-0.666545,-0.67619723,-0.68315077,-0.6906293
