ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.8584579,0.8675038,0.87523746,0.8814701,0.88580817,0.88725775,0.895059,0.90314597,0.91276324,0.91705847,0.9243805,0.931275,0.9359938,0.9457308,0.95664465,0.9705108,0.98169357,0.99287224,1.0014188,1.0113605,1.0186914,1.0278342,1.0367615,1.046776,1.0574886,1.0639727,1.0756469,1.0844269,1.093296,1.1062524,1.1170754,1.1292889,1.1401724,1.1518257,1.1634293,1.1674776,1.1730275,1.1808352,1.1893724,1.199567,1.2071251,1.2156365,1.2237096,1.2325096,1.2412876,1.2509086,1.2608125,1.2687916,1.2752509,1.2844563,1.2934039,1.2980719,1.3043038,1.3135935,1.3227026,1.3315642,1.3387967,1.3480984,1.3569171,1.3633153,1.364641,1.3730215,1.3806887,1.3845791,1.3930075,1.4030142,1.4080274,1.4170326,1.4244174,1.4349248,1.44465,1.4506693,1.4586797,1.4664466,1.4721825,1.478298,1.4826777,1.491711,1.4959588,1.5046356,1.5108935,1.5145103,1.5215601,1.5262705,1.5324602,1.5366125,1.5415474,1.5496976,1.5596635,1.5687592,1.5743471,1.5822854,1.5913957,1.6014931,1.6097138,1.6183088,1.6246185,1.6313884,1.6359165,1.6398156,1.6493765,1.6530645,1.6598145,1.6663767,1.6745316,1.6814314,1.6860516,1.6893173,1.6991053,1.7043607,1.7066084,1.7143276,1.7211872,1.7299988,1.7328196,1.7391227,1.7432724,1.7458918,1.7523838,1.758295
1,1.2983986,1.2957385,1.2889769,1.2898417,1.2907555,1.2869872,1.2773932,1.2730476,1.2707869,1.2623618,1.2571801,1.2557733,1.2523463,1.2522559,1.2511524,1.2508463,1.2509081,1.2434022,1.2410804,1.238531,1.2339113,1.2320354,1.2308303,1.2308095,1.2320244,1.2279685,1.2254305,1.2253919,1.2283771,1.2286457,1.2274839,1.2285959,1.2273488,1.228329,1.2318194,1.228092,1.228838,1.2281017,1.2299387,1.2279041,1.2276697,1.230175,1.2280993,1.2306677,1.2323376,1.2358744,1.2353544,1.236336,1.2363182,1.2380037,1.2386057,1.2401948,1.2382032,1.2406944,1.2367957,1.2376964,1.2367548,1.236224,1.237431,1.2346689,1.2348715,1.2355403,1.2383314,1.2370157,1.2390122,1.2414197,1.2441167,1.244415,1.2443388,1.2442386,1.246356,1.2488896,1.2512168,1.2499273,1.2516049,1.2525102,1.248512,1.2494123,1.2473005,1.2477769,1.2453518,1.2479169,1.2455106,1.2410264,1.2424071,1.2451075,1.245827,1.2479379,1.2491639,1.2484052,1.248551,1.2477247,1.2520278,1.2541587,1.2596512,1.2586933,1.2580173,1.2582394,1.257863,1.2551944,1.2572595,1.253571,1.2543085,1.2534088,1.2558075,1.2554843,1.2557428,1.2541926,1.2576696,1.2556486,1.253315,1.2537639,1.2535307,1.250403,1.2531636,1.2525853,1.2519838,1.254775,1.254293,1.2528251
2,-0.08336084,-0.10096166,-0.11642617,-0.13018951,-0.14781156,-0.16448048,-0.17840305,-0.1991349,-0.21226783,-0.22920331,-0.24570258,-0.26301724,-0.27572864,-0.29140377,-0.30337816,-0.3178398,-0.33203274,-0.34533855,-0.35648543,-0.36956257,-0.38537994,-0.39998597,-0.4122427,-0.42559618,-0.4400967,-0.45479155,-0.4684027,-0.48268312,-0.49495095,-0.50771284,-0.522845,-0.5365581,-0.54921067,-0.560599,-0.57293785,-0.5813088,-0.59503555,-0.6072912,-0.6175609,-0.6297914,-0.64205873,-0.65324223,-0.6648204,-0.67695105,-0.68563,-0.6952014,-0.7066309,-0.7204547,-0.73081094,-0.739558,-0.75004286,-0.7614678,-0.7706847,-0.78179866,-0.7904784,-0.8001706,-0.8071615,-0.81563646,-0.8264101,-0.8381964,-0.8451127,-0.8563821,-0.8645358,-0.8713662,-0.8780614,-0.8875321,-0.8949668,-0.9030086,-0.9120229,-0.9242274,-0.93323576,-0.93976575,-0.9489733,-0.9579587,-0.9651162,-0.969176,-0.9740111,-0.98347855,-0.9908484,-1.0008776,-1.0080601,-1.0155058,-1.0236824,-1.0331395,-1.0414487,-1.048312,-1.0556557,-1.0626262,-1.0719864,-1.077574,-1.0860393,-1.0910232,-1.0990112,-1.1050198,-1.112723,-1.1161168,-1.1212947,-1.1292032,-1.13476,-1.1364298,-1.143697,-1.1453228,-1.1538073,-1.1607053,-1.168313,-1.175642,-1.1838238,-1.1854851,-1.1939588,-1.1972929,-1.2017982,-1.2095063,-1.2153753,-1.223879,-1.2298415,-1.2384394,-1.2440181,-1.2482018,-1.2532898,-1.2585018
3,-0.39820835,-0.41597334,-0.42623886,-0.4387334,-0.4487501,-0.45975143,-0.4687771,-0.4799343,-0.48805732,-0.49498186,-0.50296533,-0.5142411,-0.5183279,-0.52999365,-0.5408696,-0.5523854,-0.56155074,-0.571829,-0.5836991,-0.5919573,-0.6017812,-0.6108893,-0.6234651,-0.63453317,-0.6444045,-0.6527224,-0.6600564,-0.6727914,-0.67711294,-0.6856714,-0.6933149,-0.70170784,-0.71125996,-0.7209163,-0.7300596,-0.73799044,-0.7410692,-0.7491503,-0.7588861,-0.76456505,-0.7706555,-0.77855355,-0.7830235,-0.7912661,-0.8003335,-0.80993813,-0.81669724,-0.8231926,-0.8313915,-0.8388364,-0.8460282,-0.85253364,-0.8574923,-0.8633631,-0.870077,-0.87934667,-0.8838266,-0.8904111,-0.89853334,-0.9029859,-0.90527314,-0.9141887,-0.9194175,-0.9202241,-0.9246172,-0.9295003,-0.9351117,-0.9420597,-0.9473174,-0.95511883,-0.96195287,-0.9675156,-0.9747202,-0.97923946,-0.9840248,-0.9910138,-0.995187,-1.0006361,-1.0059044,-1.0131576,-1.018861,-1.0217434,-1.0279604,-1.033117,-1.0379506,-1.0434524,-1.0479124,-1.0533075,-1.0581858,-1.0626134,-1.06974,-1.0712128,-1.0764304,-1.0787861,-1.0801632,-1.0851104,-1.0882217,-1.0946294,-1.0987278,-1.100555,-1.1054097,-1.1077447,-1.1137378,-1.1196957,-1.1248479,-1.12929,-1.1328366,-1.1360513,-1.1425073,-1.144696,-1.1450338,-1.1506685,-1.1554222,-1.1609733,-1.1663874,-1.1720251,-1.1761116,-1.1785275,-1.1826789,-1.1852418
4,1.1263839,1.1100223,1.0968341,1.0881287,1.0803578,1.0665277,1.0544727,1.0397949,1.0320507,1.0125142,1.0002291,0.98370373,0.974445,0.9664413,0.9528025,0.9390904,0.92981875,0.9131584,0.8986184,0.8869729,0.8757086,0.8657939,0.85600054,0.84673804,0.8369292,0.8248224,0.817032,0.8045643,0.7889827,0.7800517,0.7695056,0.75853455,0.7490313,0.7382224,0.72751206,0.7195981,0.71403813,0.70184886,0.68905693,0.6798523,0.67124134,0.6641584,0.6510146,0.64146054,0.63166153,0.6218093,0.6123507,0.60076,0.59113634,0.585881,0.57433313,0.56825423,0.5583051,0.55060124,0.5438304,0.53381133,0.5225724,0.50993127,0.5019206,0.49055672,0.48600006,0.47429472,0.46049914,0.44480723,0.43351096,0.4253625,0.41290975,0.40681344,0.39720473,0.3885109,0.38144726,0.37311345,0.36486292,0.3568081,0.35197043,0.34276658,0.3315526,0.3217933,0.31072786,0.30163917,0.28990194,0.28232956,0.27010798,0.25956795,0.24997315,0.24259317,0.23226205,0.22243448,0.21333876,0.20343116,0.19339122,0.18415044,0.17603108,0.16984226,0.16201703,0.1496205,0.14105901,0.13346599,0.124733545,0.11984148,0.1123333,0.10531725,0.09717769,0.08958963,0.08166494,0.072244436,0.06303569,0.054383475,0.045810673,0.037875734,0.03135358,0.023376593,0.014467111,0.0039194115,-0.0035087012,-0.009741125,-0.01695705,-0.023965647,-0.03388998,-0.039875872
5,1.072599,1.0602694,1.048022,1.0394485,1.0264348,1.0134335,1.0043814,0.99118483,0.9813384,0.97565013,0.96645164,0.95500773,0.9393346,0.9283527,0.9206438,0.9110404,0.9062174,0.89449203,0.88183707,0.8734894,0.8637452,0.8548719,0.84814894,0.84172857,0.8360671,0.8284572,0.82333994,0.81645364,0.81038034,0.8042285,0.79356015,0.78635734,0.77696323,0.76921177,0.76386374,0.75519526,0.74997795,0.7450741,0.7375922,0.73180807,0.72741264,0.721884,0.71798885,0.7130284,0.7065536,0.6970948,0.69288385,0.68449277,0.680403,0.67633575,0.6699055,0.6607354,0.6522408,0.6465866,0.6381203,0.6332575,0.6260437,0.6199783,0.6132919,0.6079496,0.60150605,0.59687746,0.5943243,0.5809021,0.5780361,0.5741191,0.568138,0.5646976,0.5594584,0.55416083,0.5501699,0.5471733,0.54448473,0.54094905,0.5380432,0.52919686,0.5253941,0.52362883,0.5185037,0.5115176,0.5066546,0.5058211,0.4996558,0.49378166,0.48931283,0.48279685,0.4769075,0.47290412,0.46747503,0.4623785,0.45697433,0.4524668,0.44912338,0.44784442,0.44493118,0.43822646,0.43247947,0.43009883,0.42581803,0.42409983,0.4211758,0.42006835,0.4152193,0.4112424,0.40821964,0.40525708,0.3983557,0.39371026,0.38880962,0.38529637,0.38227046,0.377101,0.37535745,0.37064058,0.36622375,0.36458772,0.36268547,0.358146,0.35181642,0.3491225
6,0.10128321,0.09391487,0.087684974,0.08483131,0.07985735,0.07961781,0.076364815,0.073502526,0.067821026,0.06813985,0.061366715,0.056298457,0.056408815,0.049761392,0.049203657,0.047389906,0.043847136,0.04489663,0.038130276,0.037550338,0.03201537,0.028920207,0.025418323,0.021570785,0.020585012,0.017285498,0.01471402,0.00988145,0.0047212522,0.0019387503,-0.00075435487,-0.004384027,-0.006974045,-0.008944835,-0.013700932,-0.01831772,-0.018030558,-0.02115213,-0.02389308,-0.023988914,-0.027811188,-0.030366387,-0.03363668,-0.036003485,-0.039145224,-0.04235903,-0.045971893,-0.04794697,-0.04908484,-0.051243573,-0.056748368,-0.060043655,-0.059743077,-0.059322517,-0.059477318,-0.063314386,-0.064482346,-0.065401435,-0.06697858,-0.06663923,-0.06329876,-0.06367655,-0.06502725,-0.068914264,-0.06884057,-0.06847368,-0.07012628,-0.070407815,-0.07183941,-0.07064765,-0.072703004,-0.07399718,-0.07343055,-0.07401128,-0.073404536,-0.072507545,-0.070424244,-0.069846235,-0.07022752,-0.06933527,-0.06894178,-0.068851426,-0.069201455,-0.06941301,-0.07098354,-0.069673106,-0.06932362,-0.06699613,-0.06779979,-0.067516744,-0.066129744,-0.06335773,-0.064224206,-0.063352615,-0.060947858,-0.057839334,-0.0587065,-0.05734858,-0.05423354,-0.05187913,-0.050866567,-0.049141534,-0.050670158,-0.04859858,-0.04691458,-0.045617927,-0.04550002,-0.043554395,-0.04259811,-0.04045578,-0.03825753,-0.036334343,-0.032653037,-0.029592639,-0.025468921,-0.021642322,-0.020934166,-0.01728446,-0.016398108,-0.014835233
7,-0.15524971,-0.16162416,-0.1608684,-0.16139573,-0.15493193,-0.15399258,-0.15553826,-0.14775917,-0.1405651,-0.14028025,-0.14007697,-0.13775867,-0.13568161,-0.13907036,-0.13772413,-0.13660331,-0.1311127,-0.12633958,-0.12714516,-0.12730782,-0.12524049,-0.12702729,-0.12607536,-0.12442014,-0.12200634,-0.119460225,-0.11606131,-0.113427006,-0.11256345,-0.104044594,-0.100749955,-0.098506145,-0.09484986,-0.09191148,-0.088135146,-0.08573536,-0.08052278,-0.07939993,-0.07578095,-0.0706058,-0.06618028,-0.06358756,-0.056936253,-0.05285309,-0.047818996,-0.0440704,-0.039354898,-0.035397746,-0.0297844,-0.02444377,-0.018107768,-0.018051596,-0.015274686,-0.009419812,-0.003638701,-0.00030277297,9.301976e-05,0.0033586458,0.010525997,0.021486169,0.027769485,0.032187413,0.039575767,0.04273177,0.04989039,0.05580789,0.061235704,0.066401996,0.06887975,0.07482931,0.077837735,0.0839376,0.08915661,0.093033716,0.09799197,0.10098493,0.105678305,0.11191213,0.11580209,0.12009261,0.1268065,0.13992839,0.1445302,0.14964189,0.15326957,0.15614629,0.16232088,0.16809344,0.17605361,0.18141071,0.18669066,0.19561255,0.20671844,0.21279152,0.22241092,0.23096862,0.23663418,0.24166699,0.24672239,0.25045082,0.25656313,0.26135558,0.26590207,0.27124506,0.2786014,0.28556925,0.28974605,0.29271844,0.29925936,0.30401266,0.30637187,0.3097008,0.3140254,0.31961071,0.3259749,0.33206892,0.33675733,0.34129894,0.34663785,0.35226077
8,-0.3006504,-0.30955797,-0.31359327,-0.312742,-0.31244135,-0.31345925,-0.31126148,-0.30942038,-0.3099925,-0.31342715,-0.31129086,-0.3102041,-0.30569,-0.30282295,-0.3029701,-0.30108714,-0.29952878,-0.29332235,-0.28645462,-0.28580394,-0.28548405,-0.28462458,-0.28403646,-0.28298178,-0.28138712,-0.2739605,-0.27374887,-0.27163923,-0.27140695,-0.26791412,-0.26528287,-0.2636707,-0.26100963,-0.2584219,-0.25380853,-0.25367668,-0.25154072,-0.24712078,-0.24311237,-0.24308431,-0.24129589,-0.23851745,-0.23615913,-0.23181741,-0.2304965,-0.2282759,-0.22568414,-0.22422138,-0.22129321,-0.21756807,-0.21470597,-0.21467368,-0.21039793,-0.20485651,-0.19884731,-0.19274765,-0.18886486,-0.18495156,-0.18229868,-0.17648992,-0.17456308,-0.167439,-0.16417883,-0.15697384,-0.15265831,-0.14805594,-0.14439876,-0.13985811,-0.13665423,-0.13307747,-0.12785713,-0.12182641,-0.11674716,-0.112299934,-0.1070189,-0.104260005,-0.09814496,-0.0928932,-0.089166656,-0.08599489,-0.081598684,-0.07914131,-0.07398446,-0.061152298,-0.05702458,-0.052400507,-0.04482164,-0.040185884,-0.03490702,-0.026470115,-0.023602445,-0.018031564,-0.010542356,-0.0069146827,-0.0006573014,0.006340553,0.012846226,0.016894337,0.025036115,0.030754695,0.03683216,0.043607973,0.047016997,0.052373968,0.05963721,0.06462605,0.06811081,0.07633571,0.082628034,0.08713047,0.09022516,0.09476402,0.10099782,0.10746404,0.11400751,0.121035144,0.124629915,0.13203529,0.13957205,0.14844662
9,-0.051774703,-0.057639312,-0.056283772,-0.059416104,-0.058549434,-0.060110487,-0.06265171,-0.06490992,-0.06540625,-0.0628071,-0.06372364,-0.067162775,-0.06388713,-0.067313954,-0.071642056,-0.078344576,-0.08417142,-0.08700406,-0.09170841,-0.10003477,-0.10443844,-0.10786746,-0.11359588,-0.118656896,-0.12129323,-0.122337386,-0.12571861,-0.13098748,-0.13688263,-0.14279397,-0.14674032,-0.15024209,-0.15283321,-0.15398888,-0.15575165,-0.16156182,-0.16399238,-0.16644944,-0.17125037,-0.17800507,-0.18387818,-0.19040783,-0.1945736,-0.19789858,-0.20158175,-0.20137897,-0.2050397,-0.20768487,-0.21089485,-0.21599166,-0.22249827,-0.2255044,-0.22742975,-0.23019597,-0.23388529,-0.24107495,-0.24654889,-0.25033024,-0.25505668,-0.26052105,-0.26154038,-0.2697014,-0.27411312,-0.27909487,-0.28202784,-0.28703302,-0.29209995,-0.29647782,-0.3032853,-0.30683488,-0.31042698,-0.3138159,-0.31659603,-0.31459156,-0.3161468,-0.3188544,-0.32401824,-0.32936448,-0.33406636,-0.34202737,-0.3460892,-0.34717563,-0.35239655,-0.35494047,-0.360398,-0.36793858,-0.37135735,-0.37639815,-0.38205913,-0.38528496,-0.39152268,-0.39386553,-0.39887398,-0.4023096,-0.40688172,-0.40725106,-0.41444674,-0.41994104,-0.4235452,-0.4258893,-0.4292833,-0.42983627,-0.43490878,-0.4391597,-0.44389495,-0.44863206,-0.45521468,-0.45970613,-0.46527442,-0.46780396,-0.47157294,-0.47389126,-0.47826013,-0.48218113,-0.48423415,-0.487135,-0.49111605,-0.495377,-0.49803942,-0.5001205
