ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.5624102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7675433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.56241024,0.5721397,0.58152175,0.58934104,0.59795684,0.6063016,0.614451,0.6215148,0.6304821,0.6373251,0.64364,0.65115243,0.6599494,0.6669788,0.6743778,0.6828946,0.6923048,0.7001947,0.7092029,0.715546,0.7230922,0.7314762,0.7393056,0.74516976,0.7525526,0.7610553,0.7706191,0.7782534,0.78641284,0.7951957,0.8040509,0.80983514,0.81905794,0.8259314,0.8339472,0.84214306,0.8500822,0.8570818,0.86255825,0.87116754,0.87997085,0.8897095,0.8981061,0.9044776,0.912439,0.9204341,0.92839813,0.9362815,0.9442981,0.9514249,0.95841455,0.9661234,0.97358817,0.98146594,0.9896096,0.99968565,1.0093524,1.0175626,1.0248319,1.0338724,1.0417302,1.0487185,1.0567958,1.0652397,1.0724666,1.0794662,1.0874668,1.0943929,1.1051229,1.1141723
1_real,-0.5317059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.35359803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.5317059,-0.5297262,-0.5270081,-0.5260052,-0.52404386,-0.52248466,-0.5203376,-0.5173731,-0.5152496,-0.5139973,-0.51039106,-0.50876635,-0.509828,-0.5068959,-0.5048544,-0.5035088,-0.5013769,-0.49917418,-0.49711266,-0.49541855,-0.49311846,-0.4913353,-0.4895297,-0.48646545,-0.48358425,-0.4816862,-0.48078242,-0.47924265,-0.4769229,-0.47602805,-0.47310752,-0.47173053,-0.46757728,-0.4646998,-0.46383744,-0.46181458,-0.45999193,-0.45828232,-0.45715016,-0.4553477,-0.455901,-0.4560306,-0.4541602,-0.4529327,-0.4508515,-0.44926518,-0.44743833,-0.44509977,-0.4432599,-0.44190964,-0.43868598,-0.4363412,-0.4345018,-0.43209586,-0.43020177,-0.42680916,-0.42551446,-0.42550635,-0.42535082,-0.4226598,-0.4214061,-0.41874894,-0.41664457,-0.41288394,-0.4113943,-0.40937537,-0.40664512,-0.40243053,-0.39868712,-0.3965868
2_real,-0.20358491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11193399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.20358491,-0.21208659,-0.21749613,-0.22082357,-0.22969238,-0.2354062,-0.23959443,-0.2459364,-0.2519179,-0.25811085,-0.2609498,-0.267278,-0.2701197,-0.27260727,-0.27710468,-0.27962226,-0.28125635,-0.29039982,-0.29752517,-0.30253583,-0.30728492,-0.31155026,-0.315116,-0.31932488,-0.32215077,-0.32741755,-0.33434308,-0.33951846,-0.34439176,-0.34894785,-0.34945503,-0.35070032,-0.35376564,-0.3592286,-0.36411566,-0.36851686,-0.37504706,-0.37953925,-0.3835902,-0.38828936,-0.3921807,-0.3950619,-0.40126473,-0.4059452,-0.40787125,-0.41092926,-0.41411972,-0.4184807,-0.419031,-0.42282778,-0.42868,-0.4330903,-0.44006318,-0.44173813,-0.4444715,-0.4480311,-0.4517153,-0.45543757,-0.45933658,-0.46283787,-0.4651174,-0.46885616,-0.47430238,-0.4777195,-0.48533344,-0.49119592,-0.49474192,-0.50062597,-0.50443953,-0.50974077
3_real,0.43346024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7354801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.43346024,0.42312393,0.41343635,0.40444976,0.39684802,0.38857287,0.3803618,0.37565368,0.36725843,0.36014864,0.3527123,0.34369594,0.33847305,0.33012283,0.32410854,0.31830475,0.31005612,0.30266586,0.29829314,0.2914444,0.28421926,0.2800177,0.27172568,0.2643552,0.25782004,0.2522592,0.24358296,0.23869881,0.23444152,0.22777991,0.21937986,0.21232843,0.20965734,0.20260939,0.1969698,0.19152203,0.18607335,0.18115799,0.17775129,0.17192122,0.16295801,0.15362728,0.14784595,0.1433664,0.13761938,0.13168791,0.12486497,0.117966056,0.10988633,0.10261524,0.095634714,0.0897067,0.079953134,0.07076007,0.06656244,0.05643014,0.050041676,0.043482095,0.037829842,0.030101746,0.024562664,0.017576208,0.009726566,-0.00102411,-0.009841365,-0.014199248,-0.021803621,-0.025747443,-0.031146426,-0.035143726
4_real,-0.12673576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30808595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-0.12673578,-0.13465129,-0.14214377,-0.14425704,-0.15004227,-0.15101373,-0.15351611,-0.1598371,-0.1696691,-0.17404592,-0.17906088,-0.18477638,-0.18714365,-0.1889861,-0.19649066,-0.19741282,-0.19921513,-0.20096979,-0.20597827,-0.20999643,-0.20879538,-0.21275437,-0.21611547,-0.22152361,-0.22577786,-0.2276315,-0.22981778,-0.23797159,-0.245923,-0.2419378,-0.24832943,-0.25566357,-0.25903735,-0.26065266,-0.26335487,-0.26921713,-0.27166066,-0.27569738,-0.27828345,-0.27845258,-0.27326632,-0.27680582,-0.28013244,-0.28828126,-0.2945542,-0.30118352,-0.30730194,-0.30606467,-0.30668432,-0.31117958,-0.31816718,-0.32020503,-0.32472077,-0.32757276,-0.33342615,-0.33303827,-0.33467808,-0.34243655,-0.34877774,-0.3526516,-0.3569827,-0.36141676,-0.36561623,-0.37799978,-0.3792303,-0.37937164,-0.3857563,-0.38926023,-0.38970357,-0.39461303
