ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.8920622,-0.88158065,-0.86569464,-0.85051954,-0.8403637,-0.82718277,-0.8172949,-0.80411017,-0.7953198,-0.7786566,-0.76449174,-0.7540667,-0.7470047,-0.73249125,-0.72298396,-0.71311724,-0.70273477,-0.6903213,-0.6774218,-0.67072797,-0.66321766,-0.65717155,-0.6481136,-0.63918215,-0.63187003,-0.62026143,-0.613071,-0.60372585,-0.5940425,-0.58717364,-0.57713753,-0.56958675,-0.55776334,-0.55224454,-0.5421424,-0.53527427,-0.52690065,-0.5192059,-0.5103898,-0.5034051,-0.49538317,-0.49073082,-0.48235926,-0.47338834,-0.4676013,-0.45943588,-0.45185575,-0.44191128,-0.43713182,-0.4271144,-0.4187356,-0.40969762,-0.39963913,-0.39465222,-0.38859642,-0.38303784,-0.3727711,-0.3630786,-0.35763925,-0.3507928,-0.34318584,-0.33737883,-0.32577607,-0.3210037,-0.3166272,-0.30940184,-0.30282113,-0.29726714,-0.28807864,-0.27842903,-0.27236164,-0.2654848,-0.25996986,-0.25169164,-0.24463952,-0.23957524,-0.22989452,-0.21991837,-0.21306868,-0.20311363,-0.19737978,-0.19088258,-0.18423252,-0.1805505,-0.17362651,-0.16866982,-0.16127083,-0.15315591,-0.14612147,-0.14028648,-0.13475251,-0.1276396,-0.122956015,-0.11691372,-0.11307055,-0.108081564,-0.10403907,-0.09989256,-0.09377347,-0.08332076,-0.07872912,-0.070813276,-0.065316744,-0.060194135,-0.050587706,-0.04363263,-0.037218485,-0.030595947,-0.02295863,-0.017640043,-0.012520455,-0.005096332,0.00093078834,0.0058983862,0.010928289,0.0190346,0.025280092,0.032079253,0.0339474,0.03585091
1,-0.5721832,-0.5641236,-0.56082773,-0.5566093,-0.5500208,-0.54693687,-0.53272593,-0.5307277,-0.5202266,-0.508233,-0.50162256,-0.49396196,-0.48767,-0.4746666,-0.46994886,-0.4646485,-0.45736486,-0.45567083,-0.4499446,-0.44169244,-0.43288946,-0.42621428,-0.4200743,-0.41688022,-0.41236562,-0.40599504,-0.40222073,-0.39836293,-0.3945576,-0.3871141,-0.37995926,-0.37414894,-0.3669462,-0.3611255,-0.35102624,-0.34539065,-0.33953422,-0.33262667,-0.32555196,-0.31906065,-0.31468078,-0.30844063,-0.30047697,-0.29514822,-0.2917412,-0.28752303,-0.28284854,-0.27715027,-0.27307898,-0.2680983,-0.26224142,-0.25708008,-0.24943101,-0.24573354,-0.23947163,-0.2389267,-0.23474197,-0.22995934,-0.2255071,-0.21897379,-0.21390145,-0.21045098,-0.19964166,-0.19163248,-0.18975492,-0.18095073,-0.17791922,-0.17323335,-0.16387632,-0.15854602,-0.1532702,-0.14727975,-0.14095667,-0.13827154,-0.13331273,-0.12947369,-0.12424159,-0.12150264,-0.11392033,-0.10872625,-0.10473444,-0.09973062,-0.0956082,-0.08860783,-0.08245246,-0.07456768,-0.069509104,-0.06268312,-0.05542214,-0.049959913,-0.046742138,-0.039051387,-0.03366863,-0.02868979,-0.024090385,-0.017348211,-0.014202438,-0.0107606985,-0.006816299,-0.0022795466,0.0022881934,0.005441189,0.01269343,0.01595844,0.022919292,0.029986572,0.035017144,0.044610597,0.04861445,0.052237608,0.055698313,0.0655205,0.07247574,0.078270555,0.08303434,0.090534166,0.097851895,0.10590936,0.11291853,0.11567664
2,-2.2295034,-2.2022004,-2.180802,-2.1621888,-2.1488848,-2.1312695,-2.11839,-2.104488,-2.0847404,-2.0642352,-2.0551667,-2.0380301,-2.024291,-2.0102878,-1.9991661,-1.9901485,-1.9828491,-1.9771321,-1.9728353,-1.9599558,-1.9511503,-1.9427723,-1.9351285,-1.9341816,-1.9251022,-1.9201044,-1.914908,-1.9075642,-1.902367,-1.8982548,-1.8992693,-1.8986403,-1.891354,-1.8900096,-1.8869861,-1.882087,-1.8714721,-1.8685642,-1.8670666,-1.8634084,-1.8605543,-1.8589824,-1.8541445,-1.8537018,-1.8534715,-1.8531749,-1.8576987,-1.8577673,-1.8546511,-1.8512595,-1.8525438,-1.8539526,-1.8537477,-1.848143,-1.8492432,-1.8466771,-1.8377478,-1.8342909,-1.8320887,-1.8314149,-1.8310826,-1.826988,-1.8257666,-1.8266798,-1.8284853,-1.8267167,-1.8217494,-1.8239281,-1.8206131,-1.8204052,-1.8173811,-1.8093761,-1.8081785,-1.8047006,-1.8022707,-1.7985001,-1.7929058,-1.7907015,-1.7906597,-1.7881447,-1.7852347,-1.7888162,-1.7887495,-1.7873513,-1.7835296,-1.7823741,-1.7797985,-1.780076,-1.7787346,-1.7816656,-1.7842646,-1.7812071,-1.782733,-1.782985,-1.7815748,-1.784146,-1.7784294,-1.7675444,-1.7656641,-1.7628481,-1.7602829,-1.7552092,-1.7533875,-1.7535579,-1.7482926,-1.7491541,-1.7460645,-1.7431457,-1.741016,-1.7390735,-1.7386091,-1.7337364,-1.7295793,-1.727554,-1.7288468,-1.7286745,-1.7304119,-1.7229784,-1.7183905,-1.7182707
3,-1.6121233,-1.589767,-1.561313,-1.5415727,-1.5240997,-1.5042834,-1.4874732,-1.4730188,-1.4594953,-1.4338548,-1.4165027,-1.4016321,-1.3826172,-1.3709738,-1.3628368,-1.3518673,-1.3403069,-1.3341079,-1.3242061,-1.315591,-1.3026601,-1.2945548,-1.2887628,-1.281903,-1.2721319,-1.2678263,-1.2606649,-1.253685,-1.2475138,-1.2384293,-1.2338607,-1.2317269,-1.225723,-1.2243147,-1.2230835,-1.2156464,-1.2110046,-1.2007148,-1.198055,-1.1908615,-1.1868808,-1.1827881,-1.1822603,-1.1756442,-1.1739829,-1.1699584,-1.1704758,-1.1675646,-1.1611722,-1.1562426,-1.1555548,-1.1517286,-1.1494133,-1.1418941,-1.1405505,-1.1383184,-1.1284716,-1.121752,-1.1215426,-1.1215117,-1.1218965,-1.1194389,-1.1141684,-1.1111639,-1.1101688,-1.104085,-1.0975007,-1.0977172,-1.0927036,-1.0896685,-1.0877614,-1.0861944,-1.0851141,-1.0850967,-1.0854181,-1.0794165,-1.0776933,-1.0733842,-1.0702815,-1.0665687,-1.0682441,-1.0688336,-1.0694318,-1.0719583,-1.0716947,-1.068808,-1.0695091,-1.0658967,-1.062984,-1.0607586,-1.0618024,-1.0599105,-1.0591424,-1.057748,-1.0570128,-1.0592455,-1.0569892,-1.0491723,-1.0499227,-1.0520824,-1.0518117,-1.0498544,-1.0492102,-1.05037,-1.0476792,-1.047063,-1.0473228,-1.0465717,-1.0484416,-1.0493749,-1.0517454,-1.0549773,-1.0541257,-1.0571938,-1.0606992,-1.0630151,-1.063555,-1.065092,-1.0629613,-1.0608076
4,-1.1605223,-1.1463883,-1.1294985,-1.1097622,-1.09683,-1.0892246,-1.0812404,-1.0704248,-1.0549343,-1.0414408,-1.0365427,-1.0401608,-1.0330069,-1.0228587,-1.019241,-1.0130299,-1.0098011,-1.0047686,-1.0001087,-0.9985589,-0.99313146,-0.99578094,-0.9972841,-0.9971231,-0.99938935,-0.9948553,-0.9948536,-0.9877958,-0.99056876,-0.9877329,-0.9891407,-0.98986655,-0.990421,-0.9917444,-0.9831656,-0.9864725,-0.99613714,-0.9961133,-0.99735606,-0.99577963,-0.99437016,-0.9978857,-1.0015833,-1.0017844,-0.99943763,-1.0011691,-1.0038826,-1.0026902,-1.0017202,-1.0025083,-1.005868,-1.0099844,-1.0048736,-1.002402,-1.0038499,-1.0046216,-1.0005131,-1.0003123,-1.0029585,-1.0004423,-1.0001829,-1.0012598,-1.0000622,-1.0027877,-1.0049719,-1.0043287,-1.0080572,-1.0108039,-1.0087938,-1.009748,-1.01175,-1.0130996,-1.0136075,-1.0166513,-1.0211699,-1.0204747,-1.0217168,-1.025542,-1.0269986,-1.0262635,-1.0262535,-1.0299965,-1.0348634,-1.0406201,-1.042793,-1.0462701,-1.0458672,-1.0486438,-1.0494106,-1.0528485,-1.0577053,-1.0582536,-1.0575699,-1.0602932,-1.0594741,-1.0624127,-1.063983,-1.0611722,-1.0611584,-1.0609167,-1.0625331,-1.0640962,-1.0647776,-1.0662291,-1.0690552,-1.0697536,-1.0707326,-1.0723392,-1.0757979,-1.0758274,-1.0761229,-1.0759224,-1.0776479,-1.0813855,-1.0836773,-1.0895627,-1.0924723,-1.0925498,-1.0892496,-1.0917203
5,-0.20577857,-0.19362548,-0.17967305,-0.1668311,-0.15859997,-0.15449579,-0.15049633,-0.14656062,-0.13939336,-0.13064927,-0.12677866,-0.12062229,-0.11242242,-0.11005511,-0.10340513,-0.09572325,-0.097206935,-0.09628962,-0.09313074,-0.09408645,-0.09088277,-0.0869448,-0.08286562,-0.0841562,-0.08094587,-0.07841802,-0.07674725,-0.07396808,-0.07110513,-0.06675416,-0.0645503,-0.0649506,-0.06425955,-0.06551655,-0.06450176,-0.06344356,-0.06393423,-0.060118727,-0.056929864,-0.059079934,-0.056996267,-0.054885514,-0.05417014,-0.05653388,-0.056837328,-0.057255935,-0.05667923,-0.056626588,-0.053208925,-0.050129484,-0.05091224,-0.049687855,-0.048185043,-0.049451288,-0.048769776,-0.04743077,-0.045061328,-0.0467766,-0.049974885,-0.047076907,-0.045438536,-0.04149682,-0.04015542,-0.03888585,-0.038418744,-0.03834191,-0.03812916,-0.03864681,-0.034179296,-0.031931866,-0.030943418,-0.029435977,-0.028055176,-0.029683748,-0.030961853,-0.032196738,-0.03453418,-0.037966374,-0.039413445,-0.038441144,-0.03649161,-0.0400439,-0.042917036,-0.0427289,-0.043349814,-0.044810664,-0.04570059,-0.048496835,-0.049707484,-0.051868714,-0.054593123,-0.052539922,-0.05173897,-0.056315135,-0.056100577,-0.054978512,-0.06136809,-0.0681091,-0.07246996,-0.07808044,-0.0793079,-0.081231706,-0.08029668,-0.08302956,-0.08654414,-0.08835114,-0.090602435,-0.08952947,-0.096391566,-0.095117874,-0.09744462,-0.09900769,-0.100150704,-0.09937312,-0.10270033,-0.10744687,-0.10763713,-0.11197809,-0.1163983,-0.11951405
6,0.8627404,0.86704427,0.87478083,0.88314676,0.893,0.90369356,0.92065394,0.92768097,0.9340682,0.93781793,0.9402056,0.9433562,0.94806755,0.9515586,0.95183486,0.95680285,0.96013725,0.9624097,0.9692208,0.9748274,0.9780219,0.98200446,0.98778665,0.98849934,0.9924587,1.0017123,1.0093801,1.0123327,1.0193349,1.0258834,1.0304081,1.0359992,1.0425774,1.04598,1.0524237,1.0574208,1.0609093,1.0612235,1.0633191,1.0678624,1.0724676,1.0761602,1.0818412,1.0876667,1.0900271,1.0951589,1.0991379,1.1037681,1.1094092,1.1120833,1.1151627,1.1209011,1.1258845,1.1271158,1.1327487,1.1360993,1.1356504,1.1405609,1.1452534,1.1511207,1.1580807,1.1625196,1.1661923,1.1728723,1.1781589,1.1838509,1.1856979,1.1912053,1.1973355,1.2003102,1.2053059,1.2087286,1.2148697,1.215516,1.218292,1.2211138,1.2260087,1.2249991,1.2319305,1.2342237,1.2327892,1.2354606,1.2395216,1.23959,1.2443976,1.2453157,1.2460939,1.2491125,1.2536691,1.2581145,1.2646399,1.2701297,1.2774348,1.2833612,1.2864195,1.2933439,1.2980826,1.3029351,1.3068478,1.308771,1.3087704,1.3118622,1.3168548,1.3207225,1.3240532,1.3260081,1.3300331,1.3392165,1.3392031,1.3427198,1.3461797,1.3517444,1.3501077,1.3522294,1.352759,1.3541892,1.3602365,1.3614705,1.3643688,1.368253
7,0.58922154,0.60056484,0.6125693,0.6227492,0.63336587,0.64233965,0.6501575,0.65680474,0.6717513,0.67844796,0.68832535,0.6962684,0.70771444,0.7175371,0.7299362,0.7382633,0.7511321,0.7618187,0.76992965,0.77755576,0.788306,0.79928267,0.80931395,0.81635684,0.8269206,0.8335327,0.8465371,0.85902184,0.8650449,0.875525,0.8839636,0.8932918,0.8979111,0.9060935,0.91352624,0.92379016,0.92914706,0.9393636,0.9487443,0.95636636,0.9669646,0.9780304,0.9851575,0.99344,0.9991293,1.010854,1.0196033,1.0261675,1.0336945,1.0456868,1.0564717,1.0674795,1.0792385,1.0863348,1.095895,1.1059651,1.1133273,1.1208644,1.1271774,1.137563,1.1481,1.1529926,1.16169,1.1689898,1.1789849,1.1866543,1.1944921,1.2044399,1.2104521,1.2180283,1.2219267,1.2297583,1.240488,1.2480886,1.2571567,1.2643344,1.2720454,1.2779043,1.2872608,1.2933192,1.3036702,1.3122615,1.3217334,1.3267357,1.3342384,1.3398402,1.3497063,1.3577344,1.361861,1.3701442,1.3791056,1.3841417,1.3922355,1.3987898,1.4068938,1.4151247,1.4226391,1.4280834,1.4302045,1.4392804,1.4472592,1.4540374,1.460667,1.468382,1.4688209,1.4756949,1.4797113,1.4810714,1.4879104,1.4920166,1.4990137,1.5054638,1.5087467,1.5169977,1.5244538,1.530673,1.5395011,1.5406513,1.5439866,1.5471512
8,-0.2599301,-0.2460464,-0.22160032,-0.20844701,-0.19760731,-0.17896733,-0.16513023,-0.14937219,-0.13377348,-0.1172054,-0.10301443,-0.08764863,-0.07219873,-0.05835899,-0.043306477,-0.03041709,-0.016989773,-0.009132532,0.0024636225,0.014791089,0.025558192,0.04148909,0.05610429,0.06742804,0.080625415,0.09336595,0.10888431,0.12232707,0.13343903,0.14990881,0.15821213,0.17001475,0.1812107,0.19341376,0.2033346,0.21387732,0.2313091,0.24239925,0.25324947,0.26294842,0.27626005,0.28921786,0.29677027,0.30719048,0.31462675,0.32628933,0.33927932,0.34915352,0.36131662,0.37506852,0.3858912,0.39604345,0.40673298,0.4176689,0.42873842,0.44292825,0.45105347,0.4606515,0.469521,0.48047248,0.4923656,0.5034014,0.5121914,0.52172554,0.53514373,0.5446769,0.5544428,0.56684196,0.5741193,0.5832916,0.5938786,0.6045091,0.6165392,0.6237548,0.63136315,0.63846505,0.6467564,0.65143,0.66234934,0.675022,0.68414843,0.69302773,0.70246494,0.70689964,0.7186555,0.7287879,0.7424877,0.75207555,0.7640846,0.7734579,0.7838717,0.790888,0.80206907,0.81124175,0.8202872,0.8309825,0.8382014,0.8482507,0.8567573,0.8680088,0.8757516,0.88532937,0.8932064,0.9014799,0.90814227,0.91754115,0.9239973,0.9289293,0.9379913,0.9457183,0.95390433,0.958694,0.9624537,0.97171843,0.9779747,0.9860096,0.99608386,0.99885255,1.0066922,1.014825
9,-0.69818103,-0.6819655,-0.66361105,-0.6517246,-0.64246047,-0.63274264,-0.6220621,-0.60752356,-0.5951768,-0.58360404,-0.57673556,-0.5733434,-0.56944686,-0.5601103,-0.55443394,-0.551991,-0.54365057,-0.53803533,-0.5334747,-0.5321523,-0.523618,-0.5190915,-0.5146437,-0.5177133,-0.5159895,-0.5127352,-0.51002157,-0.5069389,-0.5004355,-0.49927044,-0.5005178,-0.5001849,-0.49552003,-0.4936565,-0.48835978,-0.48718634,-0.48472252,-0.48153037,-0.480956,-0.4809342,-0.4852639,-0.48409232,-0.4840456,-0.48514396,-0.48481822,-0.4844573,-0.48799977,-0.48589158,-0.48502764,-0.4825375,-0.48289233,-0.48454422,-0.48453912,-0.4833846,-0.48237038,-0.4827734,-0.48269287,-0.4824253,-0.48665205,-0.4878131,-0.4883686,-0.4913415,-0.488684,-0.48819822,-0.48985952,-0.49029094,-0.49200678,-0.49418458,-0.49696493,-0.49935752,-0.5061609,-0.5047486,-0.5059497,-0.50816476,-0.5077583,-0.5089425,-0.50924504,-0.51012236,-0.51069224,-0.5101007,-0.5114221,-0.5142605,-0.51531196,-0.5152432,-0.5187746,-0.5200086,-0.52221453,-0.5257105,-0.5240484,-0.526367,-0.5289079,-0.527643,-0.52790976,-0.528252,-0.5334172,-0.5345102,-0.534891,-0.532392,-0.5342131,-0.53706384,-0.5404353,-0.5389966,-0.5387077,-0.54238236,-0.5477452,-0.54743016,-0.54724276,-0.550921,-0.55463135,-0.5536799,-0.55727154,-0.5567565,-0.55664223,-0.55661404,-0.557027,-0.5576337,-0.56218547,-0.5652302,-0.56908864,-0.56894153
