ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,-0.70345443,-0.7094828,-0.7121302,-0.71990645,-0.7242049,-0.7222365,-0.71861887,-0.72156906,-0.7217001,-0.7201195,-0.7199689,-0.7175709,-0.7164219,-0.7178502,-0.722113,-0.7246689,-0.7291876,-0.7280052,-0.73057765,-0.73255175,-0.73500824,-0.736904,-0.73422426,-0.73324144,-0.7334169,-0.73693776,-0.7371666,-0.73977715,-0.73950475,-0.7430023,-0.74251735,-0.7461947,-0.7477542,-0.74960023,-0.7486082,-0.7496785,-0.7500818,-0.75208545,-0.75605476,-0.75853837,-0.7599731,-0.7604109,-0.76194614,-0.7634792,-0.7653729,-0.7653133,-0.7682231,-0.7668537,-0.7697224,-0.77334166,-0.77191687,-0.7733477,-0.77780306,-0.7792188,-0.78016704,-0.7818605,-0.77989775,-0.782315,-0.7820092,-0.7865735,-0.78910404,-0.7922202,-0.79187375,-0.7937802,-0.7960478,-0.8017017,-0.8011225,-0.79751235,-0.7981269,-0.80124176,-0.8034483,-0.80644053,-0.8106182,-0.81606835,-0.81935775,-0.82516336,-0.8271907,-0.8281444,-0.83443606,-0.8393877,-0.84151936,-0.84572184,-0.84622306,-0.84945107,-0.8533956,-0.85611045,-0.8577857,-0.86124974,-0.86506957,-0.86756104,-0.8707388,-0.87418634,-0.8789114,-0.88146085,-0.8870684,-0.88960284,-0.89409715,-0.8962356,-0.89817035,-0.90362054,-0.9029039,-0.9095684,-0.9138711,-0.9162358,-0.92007893,-0.9279372,-0.93391454,-0.9351118,-0.94062185,-0.9399977,-0.9424521,-0.94862765,-0.94995356,-0.95281094,-0.95966625,-0.9647752,-0.9657653,-0.96664464,-0.96754676,-0.9684677
1,0.7366114,0.7437569,0.75230724,0.7571867,0.7633966,0.77304983,0.7798401,0.7844491,0.79415184,0.7978146,0.80375624,0.81143093,0.820127,0.8268067,0.8333894,0.8415712,0.8477173,0.85396624,0.86336184,0.86837184,0.8711793,0.87803173,0.8820594,0.8900323,0.8957933,0.9041923,0.91086024,0.91875505,0.92626727,0.93410206,0.93823195,0.94344836,0.94865113,0.9561756,0.9640956,0.97058916,0.97675264,0.97798824,0.98634756,0.9938297,1.0045328,1.0105902,1.0161613,1.0213729,1.0308965,1.0360285,1.0453405,1.0515752,1.0573404,1.0666039,1.0696385,1.0761068,1.0819819,1.0903924,1.0997764,1.1068131,1.1130433,1.1207007,1.1264765,1.1345971,1.1375791,1.1403536,1.1484258,1.1586939,1.1652124,1.1713502,1.1767929,1.187909,1.1938184,1.20317,1.2088786,1.2173004,1.226514,1.2299664,1.2339975,1.2399018,1.2480099,1.2566562,1.2654359,1.273201,1.2796179,1.288175,1.298701,1.3056793,1.3128712,1.3202306,1.3271873,1.3322519,1.3412454,1.3515447,1.3571959,1.3670989,1.3745549,1.3811433,1.383992,1.3907051,1.4023769,1.412297,1.4195223,1.424601,1.4324925,1.4389349,1.4508352,1.4575719,1.4633373,1.4702475,1.476408,1.487704,1.490739,1.4988115,1.5067757,1.5159543,1.5244722,1.5313241,1.5402884,1.5490675,1.5581839,1.5622551,1.5707147,1.5788687
2,-0.038060363,-0.048164833,-0.06310378,-0.079494044,-0.09511335,-0.10878575,-0.12391025,-0.14327489,-0.15923974,-0.1760498,-0.19356902,-0.20649366,-0.22007251,-0.2332525,-0.24617057,-0.26517302,-0.2755438,-0.28789538,-0.29898375,-0.31102645,-0.32050255,-0.33504865,-0.3464221,-0.35720783,-0.3677291,-0.37964207,-0.38954931,-0.4026459,-0.41424975,-0.42517632,-0.4332614,-0.44238767,-0.45622554,-0.4639923,-0.4728139,-0.4804643,-0.4872716,-0.49679166,-0.5060603,-0.51343477,-0.5221342,-0.5328091,-0.5398412,-0.5490073,-0.55676734,-0.5622046,-0.57127345,-0.5818074,-0.5884192,-0.5934696,-0.5978019,-0.605377,-0.6150611,-0.6214215,-0.6268483,-0.63344306,-0.6355264,-0.64587915,-0.6521004,-0.65427506,-0.660674,-0.66855884,-0.67507255,-0.6814,-0.68676096,-0.69426185,-0.69482434,-0.6976749,-0.70091146,-0.7117852,-0.7152782,-0.7226177,-0.72547543,-0.73149383,-0.7363461,-0.7408346,-0.74962246,-0.7519263,-0.7586002,-0.7667053,-0.77255046,-0.77873313,-0.7816391,-0.7878443,-0.78793913,-0.7920536,-0.7967776,-0.80116874,-0.8069234,-0.81076634,-0.8137965,-0.8171902,-0.8205253,-0.8249609,-0.8203677,-0.8260237,-0.8305825,-0.8308867,-0.83426636,-0.8353629,-0.8375163,-0.8416708,-0.8462981,-0.8482827,-0.84464633,-0.85137415,-0.85484535,-0.8626587,-0.8685716,-0.87247944,-0.87563026,-0.8793701,-0.8786508,-0.88418406,-0.8844307,-0.8939746,-0.8955857,-0.8996773,-0.90358555,-0.90107906
3,-0.06633823,-0.079624526,-0.095287025,-0.109897956,-0.12541679,-0.1449581,-0.16365749,-0.18130013,-0.19897476,-0.21565625,-0.23088828,-0.25094277,-0.26769698,-0.28379762,-0.29725948,-0.31549338,-0.3301607,-0.34644702,-0.3618318,-0.3778271,-0.3934494,-0.41094875,-0.42833272,-0.44283757,-0.4574859,-0.47110596,-0.48615485,-0.50075585,-0.51428664,-0.5314733,-0.54501736,-0.55636084,-0.5688507,-0.584161,-0.5983867,-0.6112361,-0.6264419,-0.6379427,-0.65139854,-0.66373813,-0.67591846,-0.68936425,-0.7013774,-0.7090496,-0.71895945,-0.73068994,-0.7411869,-0.7517129,-0.76271474,-0.77378607,-0.78312486,-0.79201096,-0.8020751,-0.8105761,-0.8190242,-0.83114195,-0.837469,-0.8473507,-0.8559912,-0.8628028,-0.8741101,-0.88033426,-0.88900787,-0.89805394,-0.9061632,-0.9151891,-0.92472285,-0.9312565,-0.9409636,-0.94952023,-0.95657074,-0.9649947,-0.970981,-0.97919244,-0.9904027,-0.99854916,-1.0086162,-1.0120772,-1.0216408,-1.0274187,-1.0379889,-1.0436256,-1.0477221,-1.0551485,-1.0614294,-1.0668659,-1.0738233,-1.0819174,-1.0913953,-1.0999911,-1.1072899,-1.1092347,-1.1170789,-1.1219237,-1.1258223,-1.1322101,-1.1380053,-1.144552,-1.1493305,-1.1545284,-1.1577253,-1.1659877,-1.1749038,-1.1805824,-1.1876018,-1.1878633,-1.1949053,-1.2042398,-1.2062962,-1.2112819,-1.2154863,-1.2236047,-1.2223494,-1.2252033,-1.2324653,-1.2407138,-1.2460594,-1.2525576,-1.2580509,-1.2608991
4,0.5232025,0.51547176,0.50397533,0.49551916,0.4780771,0.46671134,0.45520893,0.4393007,0.42246383,0.402766,0.38786334,0.37019163,0.35425258,0.33771628,0.32348537,0.3086917,0.29366836,0.27814335,0.26333833,0.24898048,0.23086472,0.21521215,0.19908135,0.18293032,0.16545317,0.1521053,0.13931909,0.12473673,0.112446465,0.0995634,0.08609065,0.07463925,0.060108006,0.047069125,0.031069398,0.01953201,0.003529697,-0.011518106,-0.024851019,-0.03885202,-0.05041898,-0.06704967,-0.08154158,-0.09566979,-0.10684601,-0.116827056,-0.12988602,-0.14324504,-0.15430802,-0.16274193,-0.17263569,-0.18501326,-0.19895928,-0.20572937,-0.21953078,-0.2317934,-0.24549246,-0.2569424,-0.2684669,-0.27631658,-0.289905,-0.30255917,-0.31546015,-0.32593855,-0.33533746,-0.34605175,-0.3522761,-0.35940912,-0.36838716,-0.38210374,-0.39177752,-0.40218797,-0.4131201,-0.42466593,-0.435004,-0.44693834,-0.46249413,-0.47449702,-0.4865501,-0.4969658,-0.5107299,-0.5245437,-0.53497684,-0.54122525,-0.55232084,-0.56225747,-0.57088166,-0.5819209,-0.5931203,-0.60710514,-0.61425084,-0.6186507,-0.6302822,-0.6403283,-0.64084363,-0.6512027,-0.66324484,-0.6703661,-0.68339497,-0.6865778,-0.6897048,-0.6996872,-0.70895183,-0.7211288,-0.72781324,-0.73639625,-0.74463534,-0.75537676,-0.7622156,-0.7726372,-0.77905804,-0.7886509,-0.7945838,-0.80170715,-0.80621815,-0.814608,-0.82405883,-0.8301128,-0.8369461,-0.8477198
5,0.6578331,0.6460818,0.6331395,0.6190887,0.60037595,0.5789281,0.566362,0.5495821,0.5327489,0.5197418,0.50204974,0.4832352,0.4666803,0.45325932,0.4394126,0.42342225,0.4077633,0.39104593,0.37703013,0.3612126,0.34564376,0.32766852,0.3135143,0.30015516,0.28025383,0.26270893,0.24807766,0.2326345,0.21826759,0.2006623,0.18560234,0.16819276,0.15050785,0.13857724,0.12391256,0.11088033,0.09384597,0.07721498,0.06280501,0.04618077,0.03019316,0.012779331,-0.0056192903,-0.02351178,-0.03823277,-0.05265805,-0.06830526,-0.08483218,-0.09997292,-0.11092244,-0.12519634,-0.14069045,-0.15430138,-0.16858238,-0.18269607,-0.19961789,-0.20816946,-0.22188225,-0.23179547,-0.24397735,-0.2587398,-0.26986164,-0.28609163,-0.3009742,-0.31157973,-0.32610875,-0.33838996,-0.35350937,-0.36824548,-0.38137564,-0.39585721,-0.40868846,-0.4230101,-0.43590492,-0.44933423,-0.46334648,-0.47737065,-0.49285084,-0.5061477,-0.520827,-0.53716075,-0.5523496,-0.56624484,-0.57976484,-0.5934232,-0.60952204,-0.62405217,-0.6376176,-0.64901555,-0.66496664,-0.6767058,-0.6879064,-0.7027466,-0.7150955,-0.7215064,-0.7364755,-0.7452873,-0.7573061,-0.77185816,-0.78303266,-0.7912388,-0.8015167,-0.81416786,-0.82456,-0.8333548,-0.8419488,-0.8552435,-0.86661226,-0.88374436,-0.8976768,-0.9068006,-0.9203154,-0.92802316,-0.93773663,-0.94751996,-0.9624826,-0.96997166,-0.97869813,-0.98854434,-0.9991787
6,-0.71396637,-0.7234761,-0.73004377,-0.73629653,-0.74509746,-0.7539463,-0.7580128,-0.76836586,-0.7728717,-0.77861637,-0.78602046,-0.7947861,-0.8027409,-0.8093128,-0.8141614,-0.8231775,-0.83027524,-0.83788985,-0.846475,-0.854082,-0.86047477,-0.8670586,-0.8714795,-0.8777257,-0.8807457,-0.88574666,-0.89235705,-0.89883673,-0.9057614,-0.9130653,-0.9151966,-0.9199756,-0.9259008,-0.9308055,-0.93347436,-0.93677884,-0.94186085,-0.9474265,-0.9538541,-0.9564759,-0.961707,-0.9666746,-0.97001135,-0.96725285,-0.96772844,-0.9720276,-0.97390366,-0.97780764,-0.9792565,-0.9787862,-0.9769373,-0.97980154,-0.98259085,-0.98335254,-0.9873608,-0.9904299,-0.9915888,-0.9912661,-0.98839533,-0.9908145,-0.98968774,-0.9878596,-0.9888352,-0.9894765,-0.9905779,-0.9930075,-0.9904003,-0.99292165,-0.9906446,-0.9922694,-0.98722017,-0.9877714,-0.9899527,-0.99101895,-0.99274653,-0.9936244,-0.9946002,-0.9939454,-0.9928397,-0.99421215,-0.99639976,-0.9964024,-0.9955923,-0.993807,-0.9937738,-0.99582547,-0.9967066,-0.99563295,-0.9915327,-0.9913279,-0.99355125,-0.9895684,-0.9850985,-0.9858742,-0.9839961,-0.9828051,-0.9860061,-0.9815606,-0.982426,-0.9849213,-0.9829936,-0.97913516,-0.97943914,-0.97634554,-0.96936035,-0.96994877,-0.9723811,-0.97460127,-0.973209,-0.97275734,-0.9652897,-0.9640151,-0.95943564,-0.9586037,-0.95519555,-0.95253766,-0.9485981,-0.94548595,-0.94383305,-0.9389173
7,-0.08586682,-0.09044336,-0.095042445,-0.10347257,-0.11177877,-0.11817551,-0.12518752,-0.13163207,-0.1353921,-0.14395878,-0.14320152,-0.15049043,-0.15351456,-0.15644981,-0.15890767,-0.16165203,-0.16511063,-0.16632703,-0.16946404,-0.17079227,-0.17620897,-0.17913386,-0.18038774,-0.18078971,-0.1825231,-0.18386045,-0.18643267,-0.18940404,-0.19026916,-0.19103989,-0.19186221,-0.19423716,-0.1974605,-0.19804534,-0.20068252,-0.20416228,-0.2082427,-0.21070293,-0.21161039,-0.21370101,-0.21534851,-0.21635091,-0.21870902,-0.21665001,-0.21624927,-0.21641354,-0.21529567,-0.2139831,-0.21243587,-0.21266766,-0.21250673,-0.21437368,-0.21231318,-0.21196854,-0.20986386,-0.20804298,-0.20620832,-0.20336077,-0.20103984,-0.1986025,-0.1982863,-0.19807301,-0.19764179,-0.19780138,-0.19906467,-0.1972886,-0.19961679,-0.198044,-0.19461411,-0.19394377,-0.1924875,-0.1936002,-0.19241615,-0.18580265,-0.18220584,-0.17998984,-0.17911528,-0.17269948,-0.17467423,-0.17299472,-0.17333014,-0.16890767,-0.16755731,-0.16572355,-0.16615663,-0.16468188,-0.16234095,-0.16090968,-0.16203833,-0.16047028,-0.1598957,-0.15456346,-0.1545286,-0.15704688,-0.1551145,-0.15536845,-0.1567221,-0.15468636,-0.15099087,-0.14916709,-0.14959799,-0.14756562,-0.13939244,-0.13626353,-0.13400069,-0.13292319,-0.13222495,-0.1314371,-0.12881431,-0.12506619,-0.1232512,-0.12386809,-0.12342521,-0.12276467,-0.12095276,-0.12031724,-0.11332333,-0.11426101,-0.11060687,-0.10749956
8,-0.9718045,-0.9767637,-0.9833884,-0.9897485,-1.0011402,-1.010241,-1.0176159,-1.0310973,-1.0377009,-1.0482376,-1.055587,-1.0632633,-1.0691183,-1.0761964,-1.0866545,-1.0967469,-1.1085622,-1.1137176,-1.1241698,-1.1333007,-1.1355646,-1.1466715,-1.1510768,-1.1567235,-1.1642239,-1.1696656,-1.1767473,-1.1849457,-1.1895018,-1.1965777,-1.2047026,-1.2098941,-1.2172948,-1.2212073,-1.2301049,-1.2342969,-1.2384199,-1.245857,-1.2528176,-1.2593563,-1.2647581,-1.2717063,-1.2771002,-1.2818326,-1.2851388,-1.2933205,-1.2989416,-1.3031343,-1.3023236,-1.3050501,-1.3079764,-1.3126007,-1.3184612,-1.3184023,-1.3229359,-1.3280764,-1.3293769,-1.3330853,-1.3381764,-1.3387319,-1.3389286,-1.3374922,-1.3418958,-1.3468857,-1.3505583,-1.3562572,-1.3588645,-1.3603647,-1.3634176,-1.3672049,-1.3694409,-1.3735764,-1.3746092,-1.3680747,-1.3727624,-1.3737209,-1.3779126,-1.3770522,-1.3802483,-1.3814659,-1.3839971,-1.3864691,-1.390999,-1.3934493,-1.3907181,-1.3947227,-1.3936408,-1.3971528,-1.3972778,-1.4041077,-1.4079309,-1.4086338,-1.4105924,-1.4131255,-1.4108618,-1.4108212,-1.4144999,-1.4162072,-1.416306,-1.417746,-1.418227,-1.4209355,-1.4210587,-1.4191589,-1.416611,-1.4157879,-1.4170887,-1.4169439,-1.4121869,-1.4156196,-1.4174061,-1.4233973,-1.4209424,-1.4202859,-1.4251121,-1.4264234,-1.4230447,-1.4200636,-1.4232093,-1.4199063
9,0.55321944,0.5439985,0.5355641,0.5279085,0.52041024,0.5109085,0.49822885,0.48633018,0.47825974,0.4661495,0.46030974,0.45014587,0.44028768,0.4312893,0.42520577,0.4151184,0.40465206,0.3971827,0.39092067,0.3814269,0.36673278,0.35769284,0.34662497,0.33652645,0.32610554,0.31707233,0.30405432,0.29810727,0.2879317,0.27811205,0.26748878,0.26556906,0.2588125,0.251766,0.24280164,0.233023,0.2280879,0.21998277,0.21179469,0.20291689,0.1968018,0.18780717,0.17970896,0.17315426,0.16426125,0.15519422,0.15026256,0.14379153,0.13657212,0.13272965,0.12874892,0.120858446,0.113068804,0.10871103,0.099990375,0.09608643,0.088979445,0.08149864,0.07699754,0.06981998,0.06661298,0.064640515,0.05887146,0.052465282,0.046677556,0.042903002,0.03720907,0.028553396,0.021057714,0.016749065,0.008329288,0.0017489102,-0.007966213,-0.01675934,-0.023033787,-0.027389724,-0.03214886,-0.03697695,-0.042499952,-0.05068604,-0.056352247,-0.058804005,-0.06629746,-0.07414187,-0.08230855,-0.08630864,-0.090834364,-0.092282355,-0.09617044,-0.100474335,-0.10409945,-0.10561836,-0.11205596,-0.11574707,-0.11798842,-0.119950846,-0.12536874,-0.1322342,-0.13521236,-0.13752505,-0.14103407,-0.14065917,-0.14497355,-0.15004317,-0.1542481,-0.16003326,-0.16201466,-0.16625959,-0.16994217,-0.1707556,-0.17365626,-0.1793715,-0.17817475,-0.18268478,-0.18764725,-0.1945653,-0.1979337,-0.19739102,-0.19856477,-0.20264336
