ROI_Index,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69,Month_70,Month_71,Month_72,Month_73,Month_74,Month_75,Month_76,Month_77,Month_78,Month_79,Month_80,Month_81,Month_82,Month_83,Month_84,Month_85,Month_86,Month_87,Month_88,Month_89,Month_90,Month_91,Month_92,Month_93,Month_94,Month_95,Month_96,Month_97,Month_98,Month_99,Month_100,Month_101,Month_102,Month_103,Month_104,Month_105,Month_106,Month_107,Month_108,Month_109,Month_110,Month_111,Month_112,Month_113,Month_114,Month_115,Month_116,Month_117,Month_118,Month_119
0,0.78699684,0.77790594,0.7757507,0.77534854,0.765559,0.7663456,0.7687089,0.77034,0.7649506,0.763918,0.7644817,0.7681258,0.7660215,0.76912606,0.7744438,0.7749976,0.7794064,0.78209627,0.7846621,0.7827756,0.7865503,0.7854603,0.78405964,0.78614867,0.7871805,0.7906798,0.79477066,0.79799575,0.8014547,0.8008377,0.8059759,0.80680597,0.8067997,0.8112565,0.81990063,0.8211381,0.8240835,0.8246614,0.82436436,0.8265766,0.83071613,0.83261716,0.83573025,0.84193677,0.84788036,0.85012406,0.85218704,0.85241824,0.8560499,0.85556775,0.8593653,0.8611736,0.8632655,0.8645584,0.8682704,0.8715135,0.8758224,0.87933636,0.88284093,0.88641816,0.89113986,0.89265424,0.89551246,0.89918935,0.9022086,0.9034479,0.9059068,0.90558463,0.90697086,0.9107318,0.91379035,0.9144637,0.92060554,0.9236131,0.9259443,0.928579,0.93236476,0.9348852,0.93789816,0.9425739,0.94876546,0.9511639,0.95375603,0.962047,0.96600294,0.9689948,0.96965635,0.972882,0.97480124,0.97770804,0.9808567,0.982967,0.98704624,0.9908684,0.99302995,0.99352896,1.0005875,1.0028816,1.0041039,1.0074855,1.0084252,1.0119425,1.0113305,1.0120482,1.0146896,1.0150017,1.0151162,1.0188836,1.0182476,1.0184972,1.0207351,1.022702,1.0228021,1.0205023,1.0233147,1.0272868,1.0299551,1.030492,1.0311034,1.0319321
1,0.039460275,0.03848054,0.034249563,0.040624566,0.040477406,0.039286025,0.034167953,0.034177803,0.033070125,0.0330524,0.03133676,0.033389725,0.03721926,0.03586325,0.036453646,0.036364272,0.041062165,0.04590264,0.0505036,0.05121798,0.053208925,0.051348288,0.055941038,0.059402578,0.06022807,0.06690608,0.067486666,0.06662985,0.07347605,0.07261526,0.07190798,0.075854465,0.07574815,0.0786961,0.08263796,0.084693365,0.08470009,0.09046966,0.09270913,0.094552115,0.09774827,0.099230774,0.10091092,0.100559175,0.1014302,0.10419162,0.10655296,0.10621679,0.11005138,0.11383654,0.11702164,0.12564062,0.1246856,0.1291044,0.13252175,0.13592497,0.13666373,0.14183481,0.14579806,0.14832464,0.15232976,0.15727107,0.1586366,0.1631812,0.16736221,0.16820629,0.17396028,0.17881463,0.18038566,0.1873247,0.18900299,0.19218478,0.1940883,0.19616617,0.19906835,0.20450588,0.21078877,0.21173725,0.21698841,0.21743461,0.22126952,0.22542334,0.23040518,0.2337952,0.23661244,0.24072158,0.24362631,0.24636619,0.25052276,0.25530466,0.25779596,0.25980386,0.2656774,0.26946563,0.27370495,0.27653337,0.27592355,0.2805329,0.2839031,0.29038277,0.28946155,0.29347983,0.29789397,0.30045933,0.29976565,0.3058111,0.30596906,0.3083141,0.31328234,0.31672674,0.32001477,0.3243036,0.3270819,0.3280193,0.3305113,0.33306313,0.3385542,0.34220156,0.34444475,0.34811598
2,1.1241904,1.1167316,1.1033208,1.0816287,1.0684307,1.0591146,1.0477407,1.0376294,1.0271777,1.0139267,1.0017745,0.9985302,0.98889416,0.97763526,0.971087,0.9617282,0.95220745,0.9366063,0.9259365,0.91767895,0.9058013,0.89329976,0.8847181,0.8703066,0.85905904,0.8482224,0.83760166,0.82333386,0.816844,0.807076,0.7987293,0.7878771,0.78216684,0.77140254,0.76238704,0.7513448,0.7387044,0.7281627,0.717682,0.70945585,0.7010061,0.69412315,0.68267477,0.67018765,0.6599659,0.65241396,0.64011323,0.6332998,0.62580025,0.6185442,0.6105047,0.60153234,0.59219974,0.58014345,0.5739904,0.5652412,0.5557815,0.5458921,0.53629136,0.5280727,0.51861566,0.50888795,0.50108135,0.48998374,0.48224348,0.4753248,0.46655646,0.46087188,0.4505438,0.44155082,0.43246135,0.42578015,0.41904515,0.41213313,0.40568313,0.39842707,0.38565505,0.3824136,0.3724269,0.36418203,0.3551479,0.34620842,0.34017354,0.3321798,0.3237426,0.31519818,0.31102765,0.30257285,0.2963572,0.28904915,0.28134012,0.27357528,0.26819164,0.26226628,0.25415987,0.24710524,0.23857823,0.23238453,0.22506353,0.21850446,0.21128997,0.20493801,0.19768038,0.189884,0.1821702,0.17970964,0.17829159,0.1722476,0.16715781,0.15919158,0.15122586,0.14265169,0.1367373,0.13224858,0.123857126,0.117146134,0.110873066,0.10625062,0.09934361,0.093769275
3,2.024383,1.9939911,1.9522568,1.9114683,1.8752527,1.8413594,1.8062942,1.7728316,1.740258,1.7056134,1.6676127,1.6409276,1.6186329,1.5898712,1.5647973,1.5425358,1.5197734,1.4951174,1.4713314,1.4470966,1.4251907,1.3965787,1.3748399,1.3532003,1.3316715,1.3156877,1.29987,1.276348,1.2598202,1.235474,1.2192136,1.1971047,1.1776254,1.1582632,1.137216,1.1211073,1.0969503,1.0806663,1.0641323,1.0468305,1.0298426,1.0116863,0.9949433,0.97599363,0.9595938,0.9446292,0.92679036,0.9126023,0.8966341,0.8819374,0.86632663,0.85055983,0.8354365,0.8200511,0.80497086,0.79088056,0.7774063,0.76379883,0.74842185,0.7323236,0.7177497,0.70284927,0.6862559,0.6711079,0.65629363,0.64290005,0.6286546,0.6132432,0.59703493,0.5819322,0.5676077,0.55069965,0.53476924,0.5238022,0.51078403,0.49857768,0.48556533,0.47223935,0.4567164,0.4428862,0.42807308,0.4148379,0.3993393,0.3889401,0.37529087,0.3559524,0.34373236,0.3364411,0.32241443,0.31111622,0.30140597,0.28700492,0.27613837,0.26464453,0.25159186,0.24322104,0.23291132,0.22194853,0.20927635,0.19589467,0.19082555,0.17897682,0.17171451,0.16084841,0.15243492,0.1422352,0.13338664,0.121953115,0.10850401,0.09666856,0.08577806,0.07568617,0.06864549,0.056659102,0.044686727,0.031749893,0.02015328,0.0057333214,-0.005251343,-0.014712868
4,0.88964164,0.8749504,0.85139483,0.82791483,0.8036121,0.78255475,0.76204175,0.74454975,0.7230008,0.69991237,0.6793503,0.6634785,0.64364004,0.6240643,0.6081414,0.59579664,0.58094347,0.5642046,0.54986453,0.5369958,0.5255216,0.5024407,0.4900821,0.47905716,0.46461883,0.45229006,0.43517742,0.42163658,0.41106898,0.40105796,0.38915858,0.37373015,0.35612124,0.34288386,0.33397406,0.32019466,0.3066776,0.29567775,0.28628263,0.27700633,0.26534542,0.255903,0.24713644,0.23481417,0.22648045,0.21807972,0.20861325,0.19809113,0.18637401,0.1778626,0.16950156,0.16101445,0.14694083,0.14063187,0.12809487,0.118916795,0.10983332,0.101939775,0.09066382,0.0846111,0.077923656,0.071080945,0.06472639,0.05798977,0.050846834,0.043644324,0.03510577,0.026687946,0.019715989,0.009866392,-0.00029366463,-0.0037678138,-0.012616244,-0.019775428,-0.029644182,-0.0393091,-0.04343832,-0.04988118,-0.057189636,-0.06230641,-0.06911268,-0.077618346,-0.08397728,-0.086977296,-0.09330378,-0.101979755,-0.10936024,-0.114060834,-0.11383382,-0.12328229,-0.13401593,-0.13640489,-0.1413755,-0.14763828,-0.15191679,-0.1573191,-0.16298077,-0.16770184,-0.17070492,-0.1760695,-0.18041769,-0.18660371,-0.1852439,-0.19129388,-0.19531779,-0.20031121,-0.20005858,-0.20237115,-0.20614886,-0.21236706,-0.21648982,-0.21961112,-0.2212924,-0.22530046,-0.23021224,-0.23440199,-0.23704591,-0.23753278,-0.24159274,-0.24562366
5,0.75723976,0.7309055,0.7024144,0.6754416,0.6523942,0.6292118,0.60707104,0.58313996,0.56006753,0.5329284,0.5206908,0.5012992,0.47975907,0.46956053,0.44324723,0.42580023,0.4054193,0.38775966,0.37004358,0.34925526,0.33178413,0.31176114,0.293298,0.27501038,0.2566122,0.2406216,0.22319141,0.20461448,0.19058362,0.17089368,0.15676402,0.14162599,0.1267488,0.110303484,0.095173046,0.07945273,0.06404138,0.04829046,0.026419187,0.011465133,-0.0064243795,-0.021580867,-0.03532652,-0.05124355,-0.06559943,-0.08388341,-0.10095511,-0.117537774,-0.132873,-0.14388987,-0.15787145,-0.17177925,-0.18481483,-0.20005774,-0.2112569,-0.22642705,-0.23859549,-0.25446802,-0.27147764,-0.2838507,-0.2989043,-0.311405,-0.32263875,-0.33826965,-0.35035986,-0.36289254,-0.37683156,-0.39081687,-0.40490404,-0.41974467,-0.42943907,-0.44116005,-0.45513552,-0.46964073,-0.48468304,-0.49929786,-0.51231635,-0.52615273,-0.5400387,-0.55364,-0.56907517,-0.58401144,-0.5939027,-0.60726213,-0.61972857,-0.6323546,-0.6450943,-0.6570767,-0.67017156,-0.6849314,-0.6960905,-0.7086648,-0.7224335,-0.7348763,-0.7454585,-0.7593537,-0.7735381,-0.7862548,-0.795572,-0.8096921,-0.82459915,-0.8381599,-0.8501666,-0.8607956,-0.8739808,-0.88613683,-0.89755803,-0.9107072,-0.9183518,-0.9292997,-0.9404386,-0.95230216,-0.96245545,-0.9706318,-0.98555315,-0.99829996,-1.0110909,-1.0168049,-1.0281929,-1.0380895
6,-0.42771107,-0.43212643,-0.43920523,-0.44434848,-0.4479979,-0.44889513,-0.4481369,-0.45125574,-0.45308954,-0.46025476,-0.46443352,-0.46697316,-0.47018194,-0.47077593,-0.47452277,-0.47766766,-0.48044,-0.4826389,-0.49141207,-0.49510303,-0.4990396,-0.5028303,-0.5045514,-0.51127595,-0.51090103,-0.5164472,-0.5244776,-0.5253048,-0.5285271,-0.52822053,-0.53233635,-0.53052735,-0.5321304,-0.53306913,-0.535174,-0.53909445,-0.5441035,-0.5487724,-0.5525979,-0.5549205,-0.55714935,-0.5597774,-0.5639561,-0.55978185,-0.55978847,-0.563441,-0.5670972,-0.57114905,-0.5759674,-0.5763465,-0.5806569,-0.58510315,-0.5926493,-0.5968873,-0.5963186,-0.59981626,-0.602294,-0.602846,-0.6076825,-0.607623,-0.6108344,-0.6112492,-0.6135706,-0.6170815,-0.61877835,-0.62156236,-0.6235555,-0.62158644,-0.62255394,-0.62182593,-0.6218368,-0.6213976,-0.6239001,-0.62763095,-0.63074934,-0.6340853,-0.63951886,-0.63874567,-0.6424166,-0.6422962,-0.6442896,-0.6439134,-0.64531004,-0.64675933,-0.64951503,-0.6503069,-0.6536045,-0.6548111,-0.6546381,-0.6557203,-0.65658736,-0.6579643,-0.66123796,-0.6619032,-0.66096675,-0.66198707,-0.6619459,-0.66490036,-0.66608113,-0.6689516,-0.66978294,-0.6741409,-0.6733606,-0.6755357,-0.67601955,-0.6756537,-0.6770903,-0.6762147,-0.67331916,-0.671583,-0.67092854,-0.66976494,-0.6702386,-0.6710924,-0.6747811,-0.6791562,-0.6805545,-0.68015623,-0.679048,-0.68085414
7,1.0168295,0.99567956,0.9733,0.97010744,0.95732147,0.9429277,0.9360339,0.92164314,0.90736663,0.89782155,0.8860757,0.8805195,0.8691223,0.8628923,0.8511899,0.8443219,0.83355826,0.8283799,0.81914616,0.8147464,0.81385535,0.8057152,0.8024725,0.793986,0.78629273,0.78157264,0.7772131,0.77305937,0.76975524,0.76540726,0.75988984,0.7497908,0.74687517,0.74207526,0.73807925,0.7353671,0.7279374,0.72454435,0.7187875,0.71546507,0.7130446,0.70974034,0.70288813,0.6948353,0.6893093,0.6825322,0.6791023,0.6711715,0.6669464,0.66247785,0.65886104,0.65251297,0.6462796,0.6435661,0.640633,0.6371101,0.63455147,0.63106346,0.6279341,0.6230419,0.6205707,0.6156582,0.6134175,0.61256564,0.6162263,0.61547816,0.609903,0.6098159,0.6035173,0.600922,0.59433377,0.59087324,0.5891898,0.58743185,0.5855156,0.5829069,0.5812988,0.5775708,0.5742374,0.5735811,0.5693196,0.56892645,0.56718034,0.56445783,0.5637643,0.56316936,0.5667936,0.56478846,0.56300074,0.5605026,0.5558167,0.55171406,0.55220485,0.54649496,0.543009,0.5428225,0.5412041,0.53912127,0.53932494,0.53598654,0.5333626,0.53022385,0.52902585,0.5269953,0.52207655,0.5206481,0.5188762,0.51656574,0.51619226,0.51415664,0.512459,0.5096571,0.50914425,0.5084303,0.5037271,0.49940443,0.49729806,0.4955472,0.49203038,0.48948655
8,0.257632,0.25373188,0.24620795,0.23204072,0.22477269,0.21977928,0.20948768,0.20172592,0.18984361,0.18254642,0.17549622,0.1683585,0.1616529,0.15164255,0.14496085,0.13503432,0.12892394,0.12081307,0.113055214,0.10283569,0.099358186,0.09298171,0.0848084,0.07648148,0.071971156,0.0638594,0.061196633,0.056785554,0.051231265,0.050204016,0.04126989,0.034147594,0.03269633,0.022487812,0.021391258,0.013974346,0.009723046,0.0044227014,0.0008112082,-0.0022050207,-0.0045995885,-0.009653078,-0.01514026,-0.021217987,-0.03004246,-0.02972889,-0.031634115,-0.03737407,-0.044694353,-0.04776861,-0.053905316,-0.059464045,-0.06665291,-0.0692516,-0.07286842,-0.07533905,-0.08019765,-0.08154062,-0.08634524,-0.09060453,-0.09475802,-0.09768997,-0.100401305,-0.10223017,-0.10349455,-0.108808376,-0.10903926,-0.11321437,-0.11649998,-0.119415924,-0.1231827,-0.12399731,-0.12800965,-0.13138479,-0.13648126,-0.13920109,-0.14117694,-0.1428101,-0.14449495,-0.14535628,-0.14605877,-0.15266256,-0.1557233,-0.1571591,-0.15905522,-0.16254735,-0.16089866,-0.16314267,-0.16593492,-0.16858725,-0.16654602,-0.16967236,-0.17186211,-0.1753765,-0.1799067,-0.18200059,-0.18463707,-0.18463035,-0.18710393,-0.18966019,-0.18686613,-0.18834622,-0.18774383,-0.19212337,-0.19420207,-0.19764578,-0.1954464,-0.19485494,-0.19589652,-0.19706096,-0.19810507,-0.20341703,-0.2022324,-0.20762058,-0.21143627,-0.21449299,-0.21921642,-0.22547404,-0.2259737,-0.23031008
9,0.8696033,0.84348375,0.81454647,0.78571326,0.7647766,0.73860943,0.7206676,0.7057657,0.69150627,0.6720804,0.66213006,0.64684665,0.6294865,0.6166872,0.60536104,0.5944897,0.58089644,0.56606495,0.55200654,0.53370684,0.5234076,0.5069753,0.49431428,0.4837411,0.4729616,0.46232757,0.44935665,0.44020897,0.42967692,0.41452542,0.40355596,0.39175075,0.3786623,0.3679046,0.35594487,0.34532535,0.33366054,0.32325307,0.3133682,0.30098146,0.28986853,0.279267,0.2704962,0.25594252,0.24584313,0.23851824,0.23425817,0.22525983,0.217436,0.2110539,0.20288782,0.19321653,0.1832247,0.17497781,0.17170303,0.16379204,0.15814412,0.15011333,0.14051498,0.13663797,0.12805964,0.118706204,0.11134672,0.10577097,0.09953214,0.09172668,0.08398119,0.07948899,0.07126468,0.06374438,0.058752995,0.05466499,0.048181124,0.04059525,0.033811413,0.026764994,0.019040685,0.014832968,0.0064168135,0.0038431804,-0.001977011,-0.007339011,-0.012133765,-0.018255088,-0.023311015,-0.026896302,-0.031716373,-0.036979705,-0.042734493,-0.05123191,-0.059743278,-0.065978065,-0.070828296,-0.0748911,-0.079973444,-0.08399368,-0.089049794,-0.093421295,-0.09880425,-0.10300986,-0.10601421,-0.111078754,-0.11645541,-0.12200191,-0.13137774,-0.1369596,-0.14193496,-0.14507626,-0.14651965,-0.15075955,-0.15555824,-0.16201183,-0.16764513,-0.1735838,-0.17635193,-0.18193418,-0.18654613,-0.19193405,-0.19348773,-0.1975898
