ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.09067847,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.30823287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.09067846,-0.085738115,-0.080498025,-0.0733408,-0.06650298,-0.058690436,-0.05049529,-0.044836007,-0.038203783,-0.03129218,-0.025989562,-0.017333519,-0.012255074,-0.005667339,-0.00042145327,0.0055225003,0.012519452,0.018747091,0.02588293,0.03233876,0.038494132,0.044720206,0.051880144,0.057867147,0.06430051,0.07309389,0.078963086,0.08555073,0.09259385,0.100193515,0.10687281,0.113512136,0.12115946,0.12722293,0.13375421,0.14029941,0.14812505,0.1567103,0.16313961,0.16958693,0.17764913,0.18387374,0.19193976,0.19911359,0.20640834,0.21388352,0.22196817,0.22791067,0.23541284,0.24376325,0.2508025,0.25755063,0.2668242,0.27394718,0.28054446,0.28746524,0.2948844,0.30197328,0.3104704,0.31742215,0.32511148,0.33297524,0.33910722,0.3485909,0.35579494,0.36286005,0.37112814,0.3798786,0.390035,0.39832592
1_real,-1.4443774,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5301728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-1.4443775,-1.4456052,-1.4440483,-1.4454739,-1.4435604,-1.4413843,-1.4399374,-1.440531,-1.4376503,-1.4353597,-1.4340335,-1.4326751,-1.4311359,-1.4266127,-1.4240787,-1.4225385,-1.420227,-1.4174945,-1.4153423,-1.4115833,-1.4116166,-1.4070632,-1.4021934,-1.4023278,-1.4004395,-1.398446,-1.397835,-1.3961694,-1.3953483,-1.3934286,-1.3898976,-1.3869839,-1.3818718,-1.3795738,-1.3790579,-1.3777993,-1.3726952,-1.3698047,-1.3668715,-1.3650599,-1.361394,-1.356551,-1.3531022,-1.347838,-1.3468035,-1.3435683,-1.3412963,-1.3392107,-1.3352374,-1.3333033,-1.3310913,-1.3295557,-1.328148,-1.3241123,-1.3223488,-1.3193802,-1.3179324,-1.3143805,-1.3096969,-1.3075483,-1.3056678,-1.3022406,-1.300251,-1.2966238,-1.2927951,-1.291186,-1.2882044,-1.2857696,-1.2846419,-1.2814562
2_real,-0.5058175,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9665917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.5058175,-0.519616,-0.52554774,-0.5371696,-0.5458755,-0.55910283,-0.5662578,-0.5683154,-0.57565325,-0.58461547,-0.59510636,-0.60205543,-0.6110786,-0.62229645,-0.6299026,-0.6376187,-0.64832556,-0.65803784,-0.6636659,-0.6697167,-0.6795667,-0.686612,-0.6946232,-0.7062213,-0.7121404,-0.7204805,-0.72773093,-0.7370992,-0.74324167,-0.7518253,-0.7585503,-0.7678882,-0.7775701,-0.78381807,-0.79285383,-0.80108565,-0.8081805,-0.8149074,-0.82447064,-0.8305073,-0.83847606,-0.8488835,-0.8565361,-0.86474293,-0.8740365,-0.88401145,-0.8932246,-0.9000486,-0.9082552,-0.9158847,-0.9260985,-0.9371871,-0.94802743,-0.956182,-0.9645754,-0.969875,-0.9771326,-0.98532426,-0.9933759,-1.0032296,-1.0120703,-1.0233978,-1.0314484,-1.0400839,-1.0513794,-1.0610093,-1.0729566,-1.0817924,-1.0893347,-1.1006792
3_real,-0.95842487,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4126464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.95842487,-0.9729026,-0.98491305,-0.9919737,-1.0013235,-1.0116667,-1.0210791,-1.0274117,-1.0384649,-1.0494169,-1.057342,-1.0674766,-1.0765331,-1.0851328,-1.0901802,-1.0995941,-1.1079742,-1.1144964,-1.1216391,-1.1290274,-1.1366926,-1.1455145,-1.153682,-1.1622734,-1.1723125,-1.1819497,-1.1907333,-1.1996014,-1.2063863,-1.2144744,-1.2244548,-1.2327902,-1.2461462,-1.252202,-1.258894,-1.2677835,-1.2790964,-1.2900206,-1.2991998,-1.3102719,-1.3171806,-1.3248537,-1.3352646,-1.3443553,-1.3539461,-1.3638189,-1.3741591,-1.3829163,-1.3937775,-1.4039481,-1.4126956,-1.4201057,-1.4288424,-1.4396025,-1.4506129,-1.460488,-1.4687524,-1.4795136,-1.4868876,-1.4975115,-1.508972,-1.5179851,-1.5284282,-1.5357378,-1.5424012,-1.5546068,-1.5624223,-1.5716226,-1.5799763,-1.5903547
4_real,-1.308208,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4925953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.3082081,-1.320337,-1.3331363,-1.3349808,-1.3450037,-1.3534763,-1.3623059,-1.3737456,-1.3837348,-1.3920014,-1.403651,-1.4155339,-1.4238718,-1.4312235,-1.4411993,-1.4486253,-1.4583669,-1.4674081,-1.4779357,-1.4868923,-1.4988623,-1.5074823,-1.5178515,-1.5290664,-1.5429707,-1.5518043,-1.5654416,-1.5762317,-1.5889152,-1.599235,-1.6077693,-1.6159862,-1.6214135,-1.6377726,-1.6475079,-1.6563381,-1.6671158,-1.6748683,-1.6837492,-1.6979675,-1.7054621,-1.7168748,-1.726231,-1.736425,-1.7489935,-1.756818,-1.7687471,-1.7791916,-1.7870741,-1.7969822,-1.8104022,-1.8210621,-1.8339545,-1.8489002,-1.8563707,-1.8689244,-1.879543,-1.891189,-1.900966,-1.9089394,-1.9229444,-1.9352678,-1.944973,-1.9556026,-1.9680119,-1.9770874,-1.9862909,-1.9979103,-2.0112572,-2.0234425
