ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.014156977,,,,,,,,,,,,,,,,,,,0.013041419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.014156977,-0.009032128,-0.0021610733,0.0039305286,0.009659412,0.016332688,0.024419498,0.03152458,0.03740805,0.043854065,0.048361234,0.05681122,0.064056836,0.06806891,0.07350184,0.07883919,0.08546861,0.09158898,0.09745878,0.1043541,0.11100042,0.116841115,0.121245846,0.12732935,0.13394058,0.14170296,0.14751297,0.15372664,0.16303334,0.1694016,0.17466614,0.18077661,0.18774745,0.19447115,0.20169678,0.20966235,0.21855108,0.2241488,0.23211114,0.23875017,0.24632195,0.25552607,0.26348567,0.27082753,0.2773836,0.28345627,0.29114255,0.2982553,0.30709475,0.3146072,0.32324058,0.32901382,0.3376197,0.34670368,0.3539878,0.3615397,0.3696592,0.37829393,0.38694155,0.3964972,0.40493146,0.40988627,0.41875896,0.4269083,0.43428978,0.4421321,0.4495738,0.45671958,0.46436262,0.4702491
1_real,-0.83286816,,,,,,,,,,,,,,,,,,,-0.97386277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.8328682,-0.83128804,-0.82998216,-0.8267096,-0.82454956,-0.82284373,-0.8203929,-0.8163241,-0.814089,-0.81157684,-0.80975693,-0.80734473,-0.8044828,-0.80062306,-0.79808915,-0.7946464,-0.79029363,-0.7874693,-0.7848617,-0.78143024,-0.7786152,-0.7752563,-0.7726254,-0.77059275,-0.7671684,-0.7642969,-0.7601186,-0.7563815,-0.75174654,-0.7499648,-0.7437317,-0.7399705,-0.7370604,-0.7334441,-0.7324363,-0.72892517,-0.7262868,-0.7222265,-0.71786034,-0.7124193,-0.7093169,-0.7066746,-0.70167893,-0.69815147,-0.6936269,-0.68862665,-0.6841166,-0.67865324,-0.6737443,-0.66958207,-0.6659493,-0.66131103,-0.6561439,-0.6527238,-0.648332,-0.6457659,-0.6418804,-0.638121,-0.6346802,-0.63050044,-0.62840927,-0.62314856,-0.6218192,-0.6169195,-0.6137249,-0.60902,-0.6057069,-0.60140145,-0.5977134,-0.59239286
2_real,-1.3529463,,,,,,,,,,,,,,,,,,,-1.6043034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-1.3529463,-1.3628385,-1.369661,-1.3780937,-1.3871932,-1.3974447,-1.404386,-1.4156313,-1.4258854,-1.4364712,-1.4423858,-1.45009,-1.4566107,-1.4651453,-1.4729704,-1.4790647,-1.4895247,-1.4995955,-1.5067734,-1.516221,-1.5264329,-1.5368826,-1.5462286,-1.5545046,-1.5642027,-1.5751551,-1.58405,-1.5954337,-1.6037487,-1.6107035,-1.6200569,-1.6290108,-1.6382573,-1.6457369,-1.6532116,-1.6623281,-1.6718336,-1.6819847,-1.6890004,-1.6970434,-1.7057432,-1.7158648,-1.7252057,-1.7348019,-1.7405632,-1.7490631,-1.7600739,-1.7684119,-1.7785534,-1.7858822,-1.7926804,-1.7964847,-1.8060735,-1.8129641,-1.8235334,-1.8298639,-1.838896,-1.8463119,-1.8532757,-1.8661816,-1.8769352,-1.8844445,-1.8953606,-1.9058974,-1.9180275,-1.9253765,-1.9351892,-1.9441534,-1.9549938,-1.9641556
3_real,-1.1843457,,,,,,,,,,,,,,,,,,,-1.3773496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-1.1843456,-1.1965536,-1.2052741,-1.2176048,-1.2269047,-1.2351761,-1.2439035,-1.2531755,-1.2639946,-1.2721268,-1.2819171,-1.2904125,-1.2986389,-1.3080058,-1.3185151,-1.3266113,-1.3351195,-1.3444831,-1.3533008,-1.3619356,-1.3696061,-1.3794712,-1.3835025,-1.3899165,-1.3992374,-1.4081645,-1.4163206,-1.4235445,-1.4311036,-1.4409893,-1.4498353,-1.4568957,-1.4670719,-1.4759871,-1.4829717,-1.4895892,-1.5003031,-1.5102979,-1.5155872,-1.5225841,-1.528985,-1.537648,-1.547221,-1.5578679,-1.5669916,-1.576754,-1.5841542,-1.5917761,-1.595732,-1.6027874,-1.6106606,-1.6196111,-1.6269289,-1.6359262,-1.6431999,-1.6523602,-1.6608235,-1.6704506,-1.6776146,-1.6877782,-1.6971862,-1.7054408,-1.7111566,-1.7208799,-1.731247,-1.7419484,-1.752408,-1.7621295,-1.7718956,-1.778759
4_real,-1.350738,,,,,,,,,,,,,,,,,,,-1.3034496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.3507382,-1.35993,-1.3757265,-1.3881603,-1.4003363,-1.4087933,-1.4205863,-1.4282377,-1.4388096,-1.44815,-1.4589448,-1.4671769,-1.4770279,-1.4840162,-1.4964373,-1.511652,-1.5213636,-1.5329392,-1.5394857,-1.5494096,-1.5607035,-1.5725124,-1.5844697,-1.5938296,-1.6041254,-1.6157143,-1.6261677,-1.6371288,-1.6446708,-1.6531944,-1.6636465,-1.6732996,-1.6843288,-1.6965036,-1.7065872,-1.7138754,-1.7198025,-1.7315328,-1.7456833,-1.7565744,-1.7674938,-1.7757664,-1.7844751,-1.7941601,-1.8079411,-1.8173504,-1.8323523,-1.8430464,-1.8556511,-1.8679502,-1.876478,-1.8902462,-1.904211,-1.9136292,-1.9248022,-1.9372103,-1.9512507,-1.9639132,-1.9726194,-1.982055,-1.9932489,-2.005988,-2.0202127,-2.031692,-2.042585,-2.0548215,-2.0688846,-2.08244,-2.098045,-2.1139622
