ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,0.1981616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,0.1981616,0.20480487,0.20936505,0.21441922,0.2213037,0.22767949,0.23250596,0.23702732,0.2418823,0.24687901,0.2519241,0.25596678,0.26073948,0.26519924,0.26764104,0.27269453,0.2776348,0.28307492,0.28619576,0.2917498,0.29682297,0.30101156,0.30404952,0.30863684,0.3126846,0.31746575,0.32147256,0.32617933,0.32978424,0.33268633,0.3374892,0.34267035,0.3464969,0.3511996,0.35692677,0.36225042,0.36708605,0.37128702,0.37633795,0.38110298,0.38527247,0.39159068,0.39480525,0.39859816,0.403974,0.41004366,0.41269493,0.41886196,0.42495474,0.42797494,0.4323597,0.4368022,0.44149095,0.44672257,0.4526484,0.45517796,0.45858073,0.4619426,0.4676128,0.4705766,0.47568464,0.48056737,0.48445997,0.48916593,0.4970208,0.5037166,0.5083634,0.514813,0.52139556,0.5270139
1_real,0.08795203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,0.087952025,0.091866724,0.09295286,0.093823396,0.09641177,0.09807405,0.100881256,0.103109635,0.10264667,0.10592501,0.10914079,0.109137274,0.10876201,0.10938977,0.112378046,0.11295791,0.11575469,0.11748079,0.11951716,0.12100794,0.12368798,0.12572035,0.1274835,0.12762997,0.13180408,0.13360426,0.13548075,0.13724117,0.1402069,0.14129809,0.14090037,0.14379945,0.14586532,0.14740776,0.14948355,0.15021786,0.15238468,0.1535609,0.15618989,0.15752323,0.16049144,0.16252379,0.16431555,0.16619389,0.16809526,0.17034228,0.17387982,0.17600206,0.17830092,0.17925568,0.18175995,0.18348244,0.18639603,0.18874682,0.19021198,0.19350746,0.19671743,0.19996229,0.20066957,0.20223355,0.20334816,0.20598917,0.20501284,0.20574251,0.20708244,0.2091173,0.20992656,0.20950654,0.21248606,0.21325234
2_real,0.77800375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,0.77800375,0.7663517,0.7599671,0.7534839,0.74616027,0.7414379,0.73316,0.72762716,0.7238447,0.7152848,0.71056575,0.7062092,0.7035414,0.7004384,0.6983824,0.6949435,0.68881255,0.6818732,0.67451465,0.67056966,0.66655743,0.6626236,0.6557452,0.6527449,0.64445126,0.6401776,0.63382757,0.6312233,0.625312,0.6192533,0.61347663,0.6095227,0.6029631,0.5984012,0.5945872,0.5916279,0.5897549,0.5863887,0.57823956,0.5728548,0.5687789,0.5629232,0.5556532,0.5529892,0.5488783,0.5461746,0.53845626,0.53599596,0.5335189,0.53005946,0.5258234,0.5187808,0.51230204,0.5050281,0.49930105,0.49234596,0.48261887,0.4786004,0.4733697,0.46661538,0.4605333,0.45739192,0.45252618,0.44701895,0.44063988,0.43396837,0.42879257,0.42386135,0.41844225,0.414486
3_real,0.55211127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,0.5521112,0.5401653,0.5327355,0.5272203,0.5198617,0.5135461,0.5095197,0.50365007,0.49697724,0.49473843,0.4941244,0.48932615,0.48648557,0.478934,0.4764657,0.47107702,0.46592298,0.46081942,0.4574175,0.45235834,0.4487465,0.44539627,0.4415502,0.4369537,0.43163309,0.4244628,0.41886124,0.41397423,0.4071096,0.4013936,0.39806315,0.39731008,0.392058,0.38608807,0.38018352,0.3737445,0.36951658,0.36494678,0.36336368,0.35882363,0.35487676,0.3499186,0.34620398,0.3455049,0.3423642,0.33820325,0.33464056,0.32986397,0.3247092,0.3201712,0.31655124,0.31191307,0.30709666,0.30082285,0.2936826,0.2930395,0.28705752,0.28187045,0.27796322,0.27310354,0.26952115,0.26400447,0.25792435,0.25074965,0.2448463,0.23866701,0.2339609,0.22503331,0.22054632,0.2149849
4_real,1.1732837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,1.1732837,1.1641805,1.163193,1.1617315,1.1572151,1.1504529,1.1469296,1.1442906,1.1395738,1.1390774,1.1341285,1.1318636,1.125784,1.1226482,1.1200635,1.1186402,1.1144059,1.114997,1.1124012,1.111941,1.1069162,1.1036017,1.1003513,1.0952128,1.0912998,1.0877212,1.0845598,1.0835147,1.0801203,1.0745071,1.071497,1.0693355,1.069896,1.062021,1.0569738,1.0529054,1.0488504,1.043464,1.0386193,1.0342096,1.0290875,1.0258917,1.0184126,1.0146053,1.0114138,1.0073408,1.007054,1.001827,0.99491405,0.9932087,0.9863192,0.9820855,0.9770812,0.975341,0.9719985,0.9688843,0.9707553,0.9705949,0.9663696,0.96233976,0.95810854,0.95094764,0.9494642,0.9430796,0.94196004,0.941035,0.93433505,0.93025863,0.92819756,0.9241112
5_real,0.069485135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5_gen,0.069485135,0.06256944,0.0600243,0.051232398,0.0436899,0.035762478,0.03357405,0.027560208,0.022543544,0.016963176,0.011999501,0.0074396254,0.0029322882,-0.0034443147,-0.009629598,-0.013687149,-0.016810268,-0.019168852,-0.02241702,-0.026538962,-0.034902483,-0.03688093,-0.043498755,-0.049335174,-0.057596903,-0.06295896,-0.066788256,-0.070397474,-0.07495018,-0.07277475,-0.076190844,-0.07655577,-0.087123156,-0.09441093,-0.10034591,-0.10466184,-0.10720881,-0.10967944,-0.111746326,-0.114491776,-0.12026118,-0.1256018,-0.1318118,-0.13626496,-0.14495853,-0.14646354,-0.14998321,-0.15560648,-0.16368948,-0.16807608,-0.17503159,-0.18126811,-0.190633,-0.2000232,-0.20747375,-0.21178177,-0.21473555,-0.2182765,-0.22613737,-0.23126826,-0.23831296,-0.24606693,-0.24964821,-0.25549954,-0.2599861,-0.26386124,-0.26782686,-0.271635,-0.27361384,-0.2776474
6_real,0.5346945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6_gen,0.53469455,0.5322081,0.5283431,0.526295,0.52492964,0.52225715,0.51893157,0.5155792,0.51365495,0.5104361,0.5071422,0.5039123,0.50186783,0.4988195,0.49747023,0.49396735,0.49172983,0.48930126,0.485984,0.4830393,0.4804328,0.4763642,0.47346926,0.46946162,0.46696597,0.4644429,0.4616185,0.45870656,0.4568092,0.4549078,0.4536295,0.45018825,0.44711822,0.44351873,0.4416732,0.43802252,0.43561783,0.43455797,0.43159646,0.42764226,0.42522484,0.42369747,0.42073232,0.41712207,0.41393074,0.4102373,0.4067952,0.4036798,0.40168667,0.3978783,0.39402604,0.39227003,0.39100808,0.38685068,0.3833775,0.37872392,0.37452108,0.3696455,0.36651725,0.3628897,0.35923243,0.3556092,0.3517402,0.3473274,0.34236947,0.33950838,0.3367435,0.33292973,0.3312376,0.32808566
7_real,-0.092211306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7_gen,-0.092211306,-0.0979331,-0.10330649,-0.10537851,-0.109260514,-0.11313228,-0.11665763,-0.119878665,-0.12374786,-0.12708196,-0.13031176,-0.13302046,-0.13214135,-0.13417853,-0.13547277,-0.13721822,-0.1386694,-0.1415808,-0.14624475,-0.14581886,-0.14729543,-0.14918962,-0.15067112,-0.15103424,-0.15032785,-0.15226117,-0.15438047,-0.15322383,-0.15348634,-0.1551193,-0.15579948,-0.1588151,-0.1593664,-0.16077489,-0.16065037,-0.15905826,-0.15849039,-0.1597242,-0.16121927,-0.16317657,-0.16538517,-0.1688792,-0.1695483,-0.17026654,-0.17064661,-0.17094669,-0.17123994,-0.17357716,-0.17661485,-0.17930391,-0.17985408,-0.18222778,-0.18272361,-0.18415755,-0.18555272,-0.18791571,-0.18824619,-0.18866822,-0.1877441,-0.18676952,-0.18363033,-0.18440837,-0.18518367,-0.18596311,-0.18426529,-0.1833533,-0.18521601,-0.18573901,-0.18799965,-0.18833563
8_real,0.38576382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
