ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-0.36423025,,-0.3084523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0_gen,-0.36423022,-0.35717374,-0.34918723,-0.3419733,-0.33508834,-0.32735366,-0.3183494,-0.31028718,-0.30339167,-0.2960194,-0.29046887,-0.28132126,-0.2733095,-0.26830167,-0.2620087,-0.2558227,-0.2484617,-0.24158831,-0.23495933,-0.22739609,-0.22006953,-0.21349561,-0.20825215,-0.20147088,-0.19421074,-0.18589802,-0.17938906,-0.17251533,-0.16279612,-0.15579322,-0.14981288,-0.14305979,-0.13552198,-0.12821454,-0.12045155,-0.11201532,-0.10273256,-0.096484184,-0.08806805,-0.08087969,-0.07283656,-0.06329586,-0.054907627,-0.047097173,-0.040015887,-0.03338719,-0.025278956,-0.017708411,-0.008556837,-0.00063504913,0.008311977,0.014618255,0.023524346,0.032862563,0.040532757,0.048444428,0.056870632,0.06576136,0.074654944,0.084372655,0.09304546,0.09850643,0.10756471,0.11595013,0.123616256,0.1316962,0.13939817,0.14681795,0.15468629,0.16092476
1_real,-0.70796543,,-0.8636151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1_gen,-0.70796543,-0.7079323,-0.70794284,-0.7060381,-0.7047952,-0.7037958,-0.70215786,-0.69922656,-0.69772923,-0.69602627,-0.6948778,-0.6932855,-0.6913632,-0.6886809,-0.68706,-0.68474925,-0.6817495,-0.67996734,-0.67837524,-0.67615336,-0.6744331,-0.67230594,-0.6707659,-0.66970956,-0.66757953,-0.6658965,-0.663202,-0.6608683,-0.65784305,-0.65706366,-0.65280634,-0.6504974,-0.6488659,-0.6466902,-0.64656967,-0.64449656,-0.64311445,-0.6406274,-0.637907,-0.63435334,-0.63263774,-0.6312889,-0.62810665,-0.62608,-0.6232785,-0.62010974,-0.61733127,-0.61381155,-0.6107298,-0.608237,-0.6061658,-0.6033114,-0.60004795,-0.5981555,-0.5955079,-0.59429544,-0.59205216,-0.58991086,-0.5880224,-0.5855595,-0.5847353,-0.58143175,-0.5812112,-0.57819563,-0.57652,-0.57366174,-0.57189596,-0.56935537,-0.56729966,-0.56396794
2_real,-0.15463686,,-0.20191176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2_gen,-0.15463686,-0.16583142,-0.17262152,-0.18004468,-0.18761234,-0.19593963,-0.20102537,-0.20993128,-0.21783665,-0.22598282,-0.22979823,-0.23523644,-0.2395767,-0.24576274,-0.25130346,-0.25526053,-0.26324552,-0.27088514,-0.2758741,-0.28296375,-0.29076934,-0.2988004,-0.30582884,-0.31188455,-0.31925598,-0.3277908,-0.33444113,-0.3433844,-0.34951326,-0.354392,-0.36148036,-0.36820242,-0.37519252,-0.38055894,-0.38592017,-0.39279035,-0.40001488,-0.40783006,-0.4127609,-0.41862854,-0.42509633,-0.4328634,-0.43990475,-0.4471723,-0.45090452,-0.45714337,-0.4656825,-0.47175294,-0.47947305,-0.4845972,-0.48922276,-0.49108115,-0.49824443,-0.5029147,-0.5109509,-0.5150796,-0.52167785,-0.5267764,-0.531443,-0.5415573,-0.5496758,-0.5547971,-0.56303346,-0.57090753,-0.58022994,-0.58513975,-0.5922984,-0.5986555,-0.6067211,-0.613224
3_real,-0.09663983,,-0.40924135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3_gen,-0.09663982,-0.107431926,-0.11538211,-0.12693265,-0.13541086,-0.14284685,-0.15074648,-0.1592068,-0.16924918,-0.17660078,-0.18566301,-0.19345604,-0.20101984,-0.20977648,-0.21973746,-0.22731051,-0.23534855,-0.24429724,-0.25273538,-0.2610342,-0.26840037,-0.27801606,-0.28177658,-0.28797874,-0.29714945,-0.30595142,-0.31400263,-0.32113454,-0.32863283,-0.33849734,-0.3473282,-0.35437232,-0.3645785,-0.37352496,-0.38053232,-0.3871856,-0.39798418,-0.40806007,-0.41338906,-0.42044836,-0.42691103,-0.4356583,-0.4453288,-0.45608467,-0.46530056,-0.47515887,-0.48262614,-0.4903133,-0.4942903,-0.50139314,-0.5093182,-0.5183228,-0.525668,-0.53470314,-0.5419873,-0.55116713,-0.55963576,-0.56926894,-0.57640046,-0.5865507,-0.59592104,-0.6041148,-0.6097293,-0.6193805,-0.6296663,-0.64027745,-0.65063393,-0.66022533,-0.6698464,-0.6765164
4_real,-1.4725058,,-1.4577281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4_gen,-1.4725057,-1.4754714,-1.4859414,-1.4932318,-1.5003759,-1.503582,-1.5103238,-1.5126309,-1.5180142,-1.5220553,-1.5276185,-1.5304372,-1.5349693,-1.5364367,-1.5436877,-1.5539099,-1.5582769,-1.5646265,-1.5656226,-1.5702125,-1.5762639,-1.5828531,-1.589597,-1.59357,-1.5985329,-1.6048653,-1.6099846,-1.6156315,-1.617631,-1.6206543,-1.6257164,-1.6299086,-1.6355438,-1.6423767,-1.6469612,-1.648552,-1.6486642,-1.6549242,-1.6637338,-1.6690407,-1.6743507,-1.67681,-1.6797047,-1.6835966,-1.6918132,-1.6953361,-1.704778,-1.7095932,-1.7164043,-1.7228527,-1.7252468,-1.7331718,-1.7412663,-1.7444718,-1.7494978,-1.7557974,-1.7637918,-1.7702744,-1.7724931,-1.7754408,-1.7802073,-1.7865734,-1.7944677,-1.7993944,-1.803643,-1.8092664,-1.8167893,-1.8237156,-1.8327703,-1.8420998
