ROI,Month_0,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Month_13,Month_14,Month_15,Month_16,Month_17,Month_18,Month_19,Month_20,Month_21,Month_22,Month_23,Month_24,Month_25,Month_26,Month_27,Month_28,Month_29,Month_30,Month_31,Month_32,Month_33,Month_34,Month_35,Month_36,Month_37,Month_38,Month_39,Month_40,Month_41,Month_42,Month_43,Month_44,Month_45,Month_46,Month_47,Month_48,Month_49,Month_50,Month_51,Month_52,Month_53,Month_54,Month_55,Month_56,Month_57,Month_58,Month_59,Month_60,Month_61,Month_62,Month_63,Month_64,Month_65,Month_66,Month_67,Month_68,Month_69
0_real,-1.0397633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1148422,,,,,,,,,,,,,,,,,,,
0_gen,-1.0397633,-1.0356305,-1.0297159,-1.0228868,-1.015477,-1.0071337,-1.0006897,-0.9940675,-0.9868652,-0.9819247,-0.97536933,-0.9683444,-0.9610616,-0.9534863,-0.945848,-0.9385516,-0.9321887,-0.9245083,-0.9190666,-0.91193104,-0.90526783,-0.89885443,-0.89247054,-0.88446486,-0.8768773,-0.87144977,-0.86271775,-0.8566378,-0.8459867,-0.83942413,-0.83181745,-0.8252498,-0.8171482,-0.80842304,-0.8011282,-0.7930368,-0.7845607,-0.7758461,-0.7695703,-0.76264185,-0.7535984,-0.7453349,-0.73735875,-0.72818935,-0.7213799,-0.71326095,-0.7053056,-0.69587934,-0.6874427,-0.67821467,-0.6691805,-0.6612797,-0.65310943,-0.64530325,-0.6362387,-0.628687,-0.6203993,-0.6137706,-0.6054054,-0.59794545,-0.5908655,-0.5829859,-0.573597,-0.5665957,-0.56006116,-0.55225295,-0.54637384,-0.53886163,-0.5306002,-0.520785
1_real,-0.7450021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.8510035,,,,,,,,,,,,,,,,,,,
1_gen,-0.74500215,-0.74693644,-0.74607384,-0.74565715,-0.7449844,-0.7443888,-0.74469817,-0.74401826,-0.7433298,-0.74208516,-0.7400478,-0.73865795,-0.73687625,-0.7362201,-0.73659426,-0.7346806,-0.7329229,-0.7305512,-0.7297197,-0.72771156,-0.72572064,-0.7239524,-0.7243536,-0.7233017,-0.72053564,-0.71401036,-0.7092135,-0.7065758,-0.7032805,-0.69985515,-0.69667745,-0.6936563,-0.6927274,-0.6908099,-0.6901364,-0.6881218,-0.686559,-0.6849574,-0.68113774,-0.6787022,-0.6769742,-0.6757672,-0.67536193,-0.67410904,-0.6720482,-0.66856766,-0.6644512,-0.66289645,-0.6626193,-0.66111577,-0.6591423,-0.656175,-0.6557815,-0.6544905,-0.65087783,-0.6477541,-0.6464834,-0.64670074,-0.64321196,-0.6421929,-0.63954866,-0.6406066,-0.63980454,-0.63760674,-0.6355821,-0.6318129,-0.6297564,-0.62774587,-0.62567925,-0.6223
2_real,-1.2625667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1966242,,,,,,,,,,,,,,,,,,,
2_gen,-1.2625667,-1.2740806,-1.2827882,-1.2909232,-1.2991008,-1.3073522,-1.3163352,-1.3246658,-1.3339479,-1.3422835,-1.3488672,-1.3584237,-1.3712403,-1.3822802,-1.3907601,-1.4015057,-1.4104112,-1.4214635,-1.4287494,-1.4334998,-1.4419649,-1.4537445,-1.462146,-1.4719164,-1.4843723,-1.4905382,-1.4988114,-1.5093211,-1.5149518,-1.5223348,-1.5295415,-1.5374846,-1.5478324,-1.5536345,-1.5607305,-1.566462,-1.5724177,-1.5797062,-1.5868905,-1.5964922,-1.6014875,-1.6102631,-1.6155647,-1.6212982,-1.6278532,-1.6317923,-1.641052,-1.6503391,-1.6614138,-1.6700712,-1.6806259,-1.6903985,-1.7015493,-1.7077755,-1.7131674,-1.7251518,-1.7323704,-1.7386929,-1.7456592,-1.7524176,-1.7601475,-1.7703512,-1.7788136,-1.7888505,-1.7997878,-1.8087547,-1.8178899,-1.8239079,-1.8315942,-1.8399155
3_real,-0.54531497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.68065304,,,,,,,,,,,,,,,,,,,
3_gen,-0.5453149,-0.55888116,-0.566147,-0.5753086,-0.5833203,-0.5920734,-0.603071,-0.60926294,-0.6163502,-0.62430644,-0.633844,-0.64231265,-0.6512977,-0.6586951,-0.66497415,-0.6743303,-0.6830047,-0.6907567,-0.695529,-0.7055874,-0.71381795,-0.71820414,-0.7284862,-0.7375826,-0.7458185,-0.7535146,-0.7638736,-0.77156,-0.77623886,-0.780131,-0.7855259,-0.7897885,-0.7965604,-0.80362976,-0.8106492,-0.8197821,-0.8274703,-0.83681977,-0.84461594,-0.84889317,-0.85708684,-0.8638419,-0.8742093,-0.87972766,-0.8914735,-0.8999003,-0.9067051,-0.91456306,-0.92293245,-0.9319385,-0.9365276,-0.94326323,-0.9506671,-0.9576337,-0.9666872,-0.9771994,-0.98738164,-0.99553424,-1.0059217,-1.0157259,-1.0274585,-1.0340548,-1.0424349,-1.0492045,-1.0579108,-1.0672224,-1.0746405,-1.0849049,-1.0950377,-1.1033814
4_real,-1.4784168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2735006,,,,,,,,,,,,,,,,,,,
4_gen,-1.4784167,-1.4890096,-1.4997962,-1.5116966,-1.5225692,-1.5335481,-1.5446372,-1.5522536,-1.55981,-1.5724409,-1.5807196,-1.5912936,-1.5995535,-1.6063063,-1.616716,-1.6208627,-1.6287655,-1.6405599,-1.6474003,-1.6581905,-1.6661314,-1.6758627,-1.6890838,-1.7017462,-1.7065903,-1.7176765,-1.7270815,-1.7327187,-1.7411633,-1.7514569,-1.761446,-1.7755489,-1.7867792,-1.7963699,-1.8087505,-1.815107,-1.8265564,-1.8395866,-1.8509716,-1.8629166,-1.8749596,-1.8877856,-1.9008024,-1.9115031,-1.9244684,-1.9360037,-1.9462789,-1.9600742,-1.972337,-1.9853243,-2.0006695,-2.013944,-2.0287998,-2.0400186,-2.0518508,-2.0631819,-2.0767875,-2.0871835,-2.0925364,-2.1038835,-2.1205761,-2.130652,-2.1431687,-2.1553826,-2.164516,-2.1769161,-2.1837764,-2.197713,-2.2117152,-2.2243786
